t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.950387477874755859e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.141959350696558673e+01,-1.273887460490873735e+01,-2.032384990596029866e+02,-1.419593506965589391e+00,1.273887460490873735e+01,2.032384990596029866e+02
2.001421213150024414e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.138920512991923317e+01,-1.582470619698649905e+01,-2.130421160771209372e+02,-3.138920512991923317e+01,1.582470619698649905e+01,2.130421160771209372e+02
2.002448296546936035e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.128501143400428219e+01,-1.917472544247847210e+01,-2.209273056705823990e+02,-3.128501143400428219e+01,1.917472544247847210e+01,2.209273056705823990e+02
2.003465318679809570e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.111371456220102516e+01,-2.275380708892027215e+01,-2.266844370583201851e+02,-3.111371456220102516e+01,2.275380708892027215e+01,2.266844370583201851e+02
2.004485440254211426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.121551368316767139e+01,-2.651784341753459628e+01,-2.301399337212679086e+02,-3.121551368316767139e+01,2.651784341753459628e+01,2.301399337212679086e+02
2.005503869056701660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.114450783360731378e+01,-3.032031114397090477e+01,-2.310543132677965161e+02,-3.114450783360731378e+01,3.032031114397090477e+01,2.310543132677965161e+02
2.006517052650451660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.091561336895536982e+01,-3.414078149538634221e+01,-2.293115045442586393e+02,-3.091561336895536982e+01,3.414078149538634221e+01,2.293115045442586393e+02
2.007541441917419434e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.054374664464723210e+01,-3.794708115582828611e+01,-2.249034523179608129e+02,-3.054374664464723210e+01,3.794708115582828611e+01,2.249034523179608129e+02
2.008563780784606934e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.004382401611830034e+01,-4.169604426004759290e+01,-2.179150282177938323e+02,-3.004382401611830034e+01,4.169604426004759290e+01,2.179150282177938323e+02
2.009580159187316895e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945730890129909341e+01,-4.533865395503897133e+01,-2.084896187378962225e+02,-2.945730890129909341e+01,4.533865395503897133e+01,2.084896187378962225e+02
2.010597729682922363e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.876308949938166393e+01,-4.876330832551231964e+01,-1.968384850909251611e+02,-2.876308949938166393e+01,4.876330832551231964e+01,1.968384850909251611e+02
2.011619997024536133e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.797673603433577938e+01,-5.193141690860822024e+01,-1.832379367679269819e+02,-2.797673603433577938e+01,5.193141690860822024e+01,1.832379367679269819e+02
2.012647819519042969e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.711381873013120014e+01,-5.479350677530082692e+01,-1.680137065589093197e+02,-2.711381873013120014e+01,5.479350677530082692e+01,1.680137065589093197e+02
2.013668823242187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.618990781073770790e+01,-5.729002313236052402e+01,-1.515257747445543828e+02,-2.618990781073770790e+01,5.729002313236052402e+01,1.515257747445543828e+02
2.014688897132873535e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.528196348575116303e+01,-5.939273359966774990e+01,-1.341536590635516006e+02,-2.528196348575116303e+01,5.939273359966774990e+01,1.341536590635516006e+02
2.015708398818969727e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432224099864876266e+01,-6.099909737361876694e+01,-1.162699393343199858e+02,-2.432224099864876266e+01,6.099909737361876694e+01,1.162699393343199858e+02
2.016723322868347168e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.332782264201176048e+01,-6.214949566456138541e+01,-9.825533774546848065e+01,-2.332782264201176048e+01,6.214949566456138541e+01,9.825533774546848065e+01
2.017750334739685059e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.231579070842139956e+01,-6.287122699154958383e+01,-8.048435335128174017e+01,-2.231579070842139956e+01,6.287122699154958383e+01,8.048435335128174017e+01
2.018773365020751953e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.130322749045892294e+01,-6.317905902578350208e+01,-6.331135158994002410e+01,-2.130322749045892294e+01,6.317905902578350208e+01,6.331135158994002410e+01
2.019787502288818359e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.030721528070558790e+01,-6.307578043404930668e+01,-4.705713103046157642e+01,-2.030721528070558790e+01,6.307578043404930668e+01,4.705713103046157642e+01
2.020815467834472656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.952402883327077987e+01,-6.256088154058829076e+01,-3.200238577944646323e+01,-1.952402883327077987e+01,6.256088154058829076e+01,3.200238577944646323e+01
2.021834826469421387e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.872756067151897952e+01,-6.174477504899961389e+01,-1.832867617510016345e+01,-1.872756067151897952e+01,6.174477504899961389e+01,1.832867617510016345e+01
2.022862482070922852e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.793930669545823520e+01,-6.072441068593320068e+01,-6.193129717059364658e+00,-1.793930669545823520e+01,6.072441068593320068e+01,6.193129717059364658e+00
2.023886346817016602e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.718076280509660236e+01,-5.958332952773668012e+01,4.285867933353909365e+00,-1.718076280509660236e+01,5.958332952773668012e+01,-4.285867933353909365e+00
2.024911642074584961e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.643674306940171093e+01,-5.835428018598580735e+01,1.304264291147500643e+01,-1.643674306940171093e+01,5.835428018598580735e+01,-1.304264291147500643e+01
2.025938653945922852e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.586414293816971544e+01,-5.711440564803358200e+01,2.006368017315904595e+01,-1.586414293816971544e+01,5.711440564803358200e+01,-2.006368017315904595e+01
2.026960039138793945e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.533518849210779855e+01,-5.593015644140038489e+01,2.542987460166629887e+01,-1.533518849210779855e+01,5.593015644140038489e+01,-2.542987460166629887e+01
2.027990293502807617e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.487341897039389060e+01,-5.485297109555816775e+01,2.927617358322387631e+01,-1.487341897039389060e+01,5.485297109555816775e+01,-2.927617358322387631e+01
2.029014849662780762e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.450237361220592369e+01,-5.391934619462470124e+01,3.180549239230546377e+01,-1.450237361220592369e+01,5.391934619462470124e+01,-3.180549239230546377e+01
2.030031728744506836e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.390628326656831959e+01,-5.315090643005697046e+01,3.330227743180225985e+01,-1.390628326656831959e+01,5.315090643005697046e+01,-3.330227743180225985e+01
2.031055927276611328e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.355062008363230852e+01,-5.256549621965984187e+01,3.402328300761014646e+01,-1.355062008363230852e+01,5.256549621965984187e+01,-3.402328300761014646e+01
2.032075428962707520e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317816066631774596e+01,-5.217508656569867043e+01,3.429891573307922670e+01,-1.317816066631774596e+01,5.217508656569867043e+01,-3.429891573307922670e+01
2.033098030090332031e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.281138171743422838e+01,-5.197687021969523613e+01,3.444450671858974999e+01,-1.281138171743422838e+01,5.197687021969523613e+01,-3.444450671858974999e+01
2.034121751785278320e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.247275993979134334e+01,-5.195322451169956679e+01,3.477258585281300896e+01,-1.247275993979134334e+01,5.195322451169956679e+01,-3.477258585281300896e+01
2.035139250755310059e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.218477203619868199e+01,-5.207167417956133448e+01,3.560522830342890188e+01,-1.218477203619868199e+01,5.207167417956133448e+01,-3.560522830342890188e+01
2.036159253120422363e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.159867361738991853e+01,-5.229704336009817922e+01,3.728643042574834254e+01,-1.159867361738991853e+01,5.229704336009817922e+01,-3.728643042574834254e+01
2.037178993225097656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.094062932036378655e+01,-5.259150391554559434e+01,4.005045356024407965e+01,-1.094062932036378655e+01,5.259150391554559434e+01,-4.005045356024407965e+01
2.038203287124633789e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.022710843908697775e+01,-5.293232934963504022e+01,4.404911410794638726e+01,-1.022710843908697775e+01,5.293232934963504022e+01,-4.404911410794638726e+01
2.039232325553894043e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.474580267526190980e+00,-5.328189911436725623e+01,4.936095569516838566e+01,-9.474580267526190980e+00,5.328189911436725623e+01,-4.936095569516838566e+01
2.040249133110046387e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.770859237817587584e+00,-5.358733262065602077e+01,5.600089884197601720e+01,-8.770859237817587584e+00,5.358733262065602077e+01,-5.600089884197601720e+01
2.041271042823791504e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.998907074491598657e+00,-5.380239648064618763e+01,6.394511258644478602e+01,-7.998907074491598657e+00,5.380239648064618763e+01,-6.394511258644478602e+01
2.042301487922668457e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.202843534888703658e+00,-5.386728315706907466e+01,7.309816677227266268e+01,-7.202843534888703658e+00,5.386728315706907466e+01,-7.309816677227266268e+01
2.043318200111389160e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.400241313854274416e+00,-5.372466754827751600e+01,8.330429590504603254e+01,-6.400241313854274416e+00,5.372466754827751600e+01,-8.330429590504603254e+01
2.044345808029174805e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.608673106233686312e+00,-5.330106526123948640e+01,9.436013589254132228e+01,-5.608673106233686312e+00,5.330106526123948640e+01,-9.436013589254132228e+01
2.045371508598327637e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.845711606872317390e+00,-5.250629792385475270e+01,1.060279391390302237e+02,-4.845711606872317390e+00,5.250629792385475270e+01,-1.060279391390302237e+02
2.046389007568359375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.042443274487079741e+00,-5.142287959677388898e+01,1.180487871645069333e+02,-4.042443274487079741e+00,5.142287959677388898e+01,-1.180487871645069333e+02
2.047413945198059082e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.278570474756817177e+00,-5.002683969246059092e+01,1.301264312437140802e+02,-3.278570474756817177e+00,5.002683969246059092e+01,-1.301264312437140802e+02
2.048430776596069336e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.570112967239945423e+00,-4.831608235407225749e+01,1.419542444864114259e+02,-2.570112967239945423e+00,4.831608235407225749e+01,-1.419542444864114259e+02
2.049460387229919434e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.933090511494881314e+00,-4.627624393166813377e+01,1.532291165552231575e+02,-1.933090511494881314e+00,4.627624393166813377e+01,-1.532291165552231575e+02
2.050477647781372070e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.383522867080044572e+00,-4.388002104853845964e+01,1.636658042563875313e+02,-1.383522867080044572e+00,4.388002104853845964e+01,-1.636658042563875313e+02
2.051491498947143555e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.142011445413965598e-01,-4.108649866753370361e+01,1.730117196984669761e+02,-9.142011445413965598e-01,4.108649866753370361e+01,-1.730117196984669761e+02
2.052512931823730469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.250663218821133182e-01,-3.810626107049179012e+01,1.810573305675636107e+02,-3.250663218821133182e-01,3.810626107049179012e+01,-1.810573305675636107e+02
2.053532195091247559e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.936551214501708029e-01,-3.499364209862525144e+01,1.875736169961605526e+02,1.936551214501708029e-01,3.499364209862525144e+01,-1.875736169961605526e+02
2.054556989669799805e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.309291675359707252e-01,-3.179611829494612962e+01,1.923617170078340735e+02,6.309291675359707252e-01,3.179611829494612962e+01,-1.923617170078340735e+02
2.055603575706481934e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.757217984557993162e-01,-2.855378136482110207e+01,1.952660916175592547e+02,9.757217984557993162e-01,2.855378136482110207e+01,-1.952660916175592547e+02
2.056620335578918457e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.220317374720521375e+00,-2.531060764683888564e+01,1.961882932947097800e+02,1.220317374720521375e+00,2.531060764683888564e+01,-1.961882932947097800e+02
2.057641124725341797e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.500491523297344587e+00,-2.212656524121724999e+01,1.950891587195047805e+02,1.500491523297344587e+00,2.212656524121724999e+01,-1.950891587195047805e+02
2.058661222457885742e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.698482671393370280e+00,-1.905041723413684451e+01,1.919574754731331154e+02,1.698482671393370280e+00,1.905041723413684451e+01,-1.919574754731331154e+02
2.059683132171630859e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.806035738798803081e+00,-1.612148818839994391e+01,1.868456653046704901e+02,1.806035738798803081e+00,1.612148818839994391e+01,-1.868456653046704901e+02
2.060700273513793945e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.814895645303846949e+00,-1.336904939560373684e+01,1.798835290303170780e+02,1.814895645303846949e+00,1.336904939560373684e+01,-1.798835290303170780e+02
2.061722159385681152e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.716807310698706956e+00,-1.081257478158536678e+01,1.712840441387252781e+02,1.716807310698706956e+00,1.081257478158536678e+01,-1.712840441387252781e+02
2.062759399414062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.783215754663328489e+00,-8.506221759962032891e+00,1.612652193589449894e+02,1.783215754663328489e+00,8.506221759962032891e+00,-1.612652193589449894e+02
2.063782811164855957e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.808430532359863951e+00,-6.461471531578744099e+00,1.500262652849132223e+02,1.808430532359863951e+00,6.461471531578744099e+00,-1.500262652849132223e+02
2.064810824394226074e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.789182305109529247e+00,-4.679057217458709061e+00,1.377960115736060516e+02,1.789182305109529247e+00,4.679057217458709061e+00,-1.377960115736060516e+02
2.065830922126770020e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.722201734233539616e+00,-3.148403437510101099e+00,1.248401885692276352e+02,1.722201734233539616e+00,3.148403437510101099e+00,-1.248401885692276352e+02
2.066848254203796387e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.604219481053111629e+00,-1.847065889232793134e+00,1.114676560684835636e+02,1.604219481053111629e+00,1.847065889232793134e+00,-1.114676560684835636e+02
2.067871356010437012e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.542494375813948659e+00,-7.363300394498776269e-01,9.804197740256392990e+01,1.542494375813948659e+00,7.363300394498776269e-01,-9.804197740256392990e+01
2.068891453742980957e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.464381711129298047e+00,1.007382335101099091e-01,8.480466186849406540e+01,1.464381711129298047e+00,-1.007382335101099091e-01,-8.480466186849406540e+01
2.069906854629516602e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.368492018097098972e+00,6.837302273105023698e-01,7.198006916296448310e+01,1.368492018097098972e+00,-6.837302273105023698e-01,-7.198006916296448310e+01
2.070927596092224121e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.253435827815292392e+00,1.041229713737541474e+00,5.977709033626604196e+01,1.253435827815292392e+00,-1.041229713737541474e+00,-5.977709033626604196e+01
2.071947813034057617e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.216406485453408237e+00,1.211178928113392006e+00,4.839092222151403178e+01,1.216406485453408237e+00,-1.211178928113392006e+00,-4.839092222151403178e+01
2.072970175743103027e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.171493952607160161e+00,1.241793256848432891e+00,3.797098749729719458e+01,1.171493952607160161e+00,-1.241793256848432891e+00,-3.797098749729719458e+01
2.073995089530944824e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.139331837942555659e+00,1.107229847002043854e+00,2.862945590644687499e+01,1.139331837942555659e+00,-1.107229847002043854e+00,-2.862945590644687499e+01
2.075014686584472656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.119920141459593843e+00,8.465846594516760470e-01,2.044361230044001232e+01,1.119920141459593843e+00,-8.465846594516760470e-01,-2.044361230044001232e+01
2.076033759117126465e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.113258863158274714e+00,5.066951889845783263e-01,1.345906820559901185e+01,1.113258863158274714e+00,-5.066951889845783263e-01,-1.345906820559901185e+01
2.077058315277099609e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.121007190063006531e+00,1.258639433342985670e-01,7.693704661556160396e+00,1.121007190063006531e+00,-1.258639433342985670e-01,-7.693704661556160396e+00
2.078086733818054199e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.138620747860633609e+00,-2.257799307627483543e-01,3.142023220292659680e+00,1.138620747860633609e+00,2.257799307627483543e-01,-3.142023220292659680e+00
2.079106044769287109e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.167758723575563762e+00,-6.269258754254236621e-01,-2.443400597062989899e-01,1.167758723575563762e+00,6.269258754254236621e-01,2.443400597062989899e-01
2.080122542381286621e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.208421117207796991e+00,-1.047506574817103964e+00,-2.535266694023537326e+00,1.208421117207796991e+00,1.047506574817103964e+00,2.535266694023537326e+00
2.081148815155029297e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.260607928757333074e+00,-1.454799145392657200e+00,-3.816648896454556628e+00,1.260607928757333074e+00,1.454799145392657200e+00,3.816648896454556628e+00
2.082173228263854980e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.324319158224171789e+00,-1.816789092950960027e+00,-4.184144403956656433e+00,1.324319158224171789e+00,1.816789092950960027e+00,4.184144403956656433e+00
2.083192181587219238e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.367458076307854320e+00,-2.093610450090738428e+00,-3.736174597436698441e+00,1.367458076307854320e+00,2.093610450090738428e+00,3.736174597436698441e+00
2.084229993820190430e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.412681197808704603e+00,-2.314044711631001672e+00,-2.554570310980182057e+00,1.412681197808704603e+00,2.314044711631001672e+00,2.554570310980182057e+00
2.085252070426940918e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.459416388514593210e+00,-2.461505981813867816e+00,-7.779957551178473540e-01,1.459416388514593210e+00,2.461505981813867816e+00,7.779957551178473540e-01
2.086265182495117188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.507091514213390493e+00,-2.518791472572753154e+00,1.452846659329951384e+00,1.507091514213390493e+00,2.518791472572753154e+00,-1.452846659329951384e+00
2.087290811538696289e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.555134440692967690e+00,-2.468882105293526141e+00,4.001206177168497469e+00,1.555134440692967690e+00,2.468882105293526141e+00,-4.001206177168497469e+00
2.088312768936157227e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.598387786698272306e+00,-2.347941920346563904e+00,6.740821452560370908e+00,1.598387786698272306e+00,2.347941920346563904e+00,-6.740821452560370908e+00
2.089327716827392578e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.639516062988649381e+00,-2.158317538094185473e+00,9.564670989576756099e+00,1.639516062988649381e+00,2.158317538094185473e+00,-9.564670989576756099e+00
2.090350294113159180e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.677865401893094299e+00,-1.905953425668941437e+00,1.234460178249624107e+01,1.677865401893094299e+00,1.905953425668941437e+00,-1.234460178249624107e+01
2.091379761695861816e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.712781935740602224e+00,-1.597887014558622587e+00,1.496716376225096390e+01,1.712781935740602224e+00,1.597887014558622587e+00,-1.496716376225096390e+01
2.092398047447204590e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.775136394139266383e+00,-1.242212959455977206e+00,1.733972007494818968e+01,1.775136394139266383e+00,1.242212959455977206e+00,-1.733972007494818968e+01
2.093410444259643555e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.821491527396448040e+00,-8.477730484009735612e-01,1.939047014322937201e+01,1.821491527396448040e+00,8.477730484009735612e-01,-1.939047014322937201e+01
2.094431090354919434e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.851969935754420371e+00,-4.228386427088672295e-01,2.109058425777442736e+01,1.851969935754420371e+00,4.228386427088672295e-01,-2.109058425777442736e+01
2.095445370674133301e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.866694219455456993e+00,2.253898813697920514e-02,2.237340688217561890e+01,1.866694219455456993e+00,-2.253898813697920514e-02,-2.237340688217561890e+01
2.096461033821105957e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.865786978741831303e+00,4.774336312628646994e-01,2.319261192391049065e+01,1.865786978741831303e+00,-4.774336312628646994e-01,-2.319261192391049065e+01
2.097485280036926270e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.856007570716517119e+00,9.300784419108875101e-01,2.352475997922316253e+01,1.856007570716517119e+00,-9.300784419108875101e-01,-2.352475997922316253e+01
2.098511362075805664e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.828471568453693630e+00,1.367900254945128236e+00,2.337062667157841389e+01,1.828471568453693630e+00,-1.367900254945128236e+00,-2.337062667157841389e+01
2.099523711204528809e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.801806027285076439e+00,1.795519400000262777e+00,2.276124117549325021e+01,1.801806027285076439e+00,-1.795519400000262777e+00,-2.276124117549325021e+01
2.100535202026367188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.763350434484790563e+00,2.205259821340045612e+00,2.171535860293474585e+01,1.763350434484790563e+00,-2.205259821340045612e+00,-2.171535860293474585e+01
2.101557183265686035e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.713717791048362526e+00,2.589392566304088206e+00,2.026754009418152336e+01,1.713717791048362526e+00,-2.589392566304088206e+00,-2.026754009418152336e+01
2.102575922012329102e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.655180287186495125e+00,2.940190111858195454e+00,1.846885959847850600e+01,1.655180287186495125e+00,-2.940190111858195454e+00,-1.846885959847850600e+01
2.103589987754821777e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.586099167102691831e+00,3.249980691144701783e+00,1.638731522501747406e+01,1.586099167102691831e+00,-3.249980691144701783e+00,-1.638731522501747406e+01
2.104620146751403809e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.527761907187924928e+00,3.513769120553144276e+00,1.407854630438933796e+01,1.527761907187924928e+00,-3.513769120553144276e+00,-1.407854630438933796e+01
2.105647373199462891e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.466257474932330274e+00,3.725073384606647942e+00,1.159715985501176760e+01,1.466257474932330274e+00,-3.725073384606647942e+00,-1.159715985501176760e+01
2.106658768653869629e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.402607538571853052e+00,3.877723130646645533e+00,8.998649175170974956e+00,1.402607538571853052e+00,-3.877723130646645533e+00,-8.998649175170974956e+00
2.107692718505859375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.337833766342438668e+00,3.965916854675222147e+00,6.338198770745175459e+00,1.337833766342438668e+00,-3.965916854675222147e+00,-6.338198770745175459e+00
2.108717393875122070e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.270665205985716639e+00,3.989491719883268672e+00,3.669468427302832847e+00,1.270665205985716639e+00,-3.989491719883268672e+00,-3.669468427302832847e+00
2.109728598594665527e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.203741846086560985e+00,3.953953579216750391e+00,1.044185869189216742e+00,1.203741846086560985e+00,-3.953953579216750391e+00,-1.044185869189216742e+00
2.110756826400756836e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.138044488205439242e+00,3.865267201981008593e+00,-1.488700879577771863e+00,1.138044488205439242e+00,-3.865267201981008593e+00,1.488700879577771863e+00
2.111777281761169434e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.074553933902818947e+00,3.729859133130935867e+00,-3.884679101275945623e+00,1.074553933902818947e+00,-3.729859133130935867e+00,3.884679101275945623e+00
2.112794804573059082e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.014250984739167416e+00,3.554620552561094105e+00,-6.104881220823839882e+00,1.014250984739167416e+00,-3.554620552561094105e+00,6.104881220823839882e+00
2.113817977905273438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.581164422749518517e-01,3.348007530674483867e+00,-8.117303344472569293e+00,9.581164422749518517e-01,-3.348007530674483867e+00,8.117303344472569293e+00
2.114849424362182617e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.071311080706396801e-01,3.120038169088650726e+00,-9.898030100196983483e+00,9.071311080706396801e-01,-3.120038169088650726e+00,9.898030100196983483e+00
