t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.916122770309448242e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.934019584524217805e+01,2.121594370067847457e-01,-1.314188319084286238e+00,6.598041547578185062e-01,-2.121594370067847457e-01,1.314188319084286238e+00
1.917136955261230469e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.934212873145039779e+01,1.848360909006752650e-01,-1.407283786742435705e+00,6.578712685496013179e-01,-1.848360909006752650e-01,1.407283786742435705e+00
1.918162655830383301e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.934324428630744208e+01,1.585796805144612520e-01,-1.470925687273231031e+00,6.567557136925558092e-01,-1.585796805144612520e-01,1.470925687273231031e+00
1.919184732437133789e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.934346077754155857e+01,1.337605338164844504e-01,-1.496619468416709564e+00,6.565392224584407632e-01,-1.337605338164844504e-01,1.496619468416709564e+00
1.920211076736450195e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.934269647288098781e+01,1.106882554216495756e-01,-1.479864795079302242e+00,6.573035271190085238e-01,-1.106882554216495756e-01,1.479864795079302242e+00
1.921230649948120117e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.934316232714548534e+01,8.960744028580129583e-02,-1.421140355257772603e+00,6.568376728545134435e-01,-8.960744028580129583e-02,1.421140355257772603e+00
1.922257876396179199e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.934315824070456813e+01,7.069338739946319505e-02,-1.326124404747394347e+00,6.568417592954280959e-01,-7.069338739946319505e-02,1.326124404747394347e+00
1.923285269737243652e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.934264334914907124e+01,5.404781348192159302e-02,-1.207119850013176565e+00,6.573566508509247619e-01,-5.404781348192159302e-02,1.207119850013176565e+00
1.924314713478088379e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.934157678806984038e+01,3.795427740061801947e-02,-1.068420905344565908e+00,6.584232119301564046e-01,-3.795427740061801947e-02,1.068420905344565908e+00
1.925346231460571289e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933991769305769637e+01,2.309202358280032508e-02,-9.166990407521854456e-01,6.600823069423016332e-01,-2.309202358280032508e-02,9.166990407521854456e-01
1.926359605789184570e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933991769305769637e+01,9.969555539309254977e-03,-7.549117763289441285e-01,6.600823069423016332e-01,-9.969555539309254977e-03,7.549117763289441285e-01
1.927375125885009766e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933991769305769637e+01,-1.076792823323617426e-03,-5.856114231769090628e-01,6.600823069423016332e-01,1.076792823323617426e-03,5.856114231769090628e-01
1.928404521942138672e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933991769305769637e+01,-9.884285891135628430e-03,-4.112862629485999344e-01,6.600823069423016332e-01,9.884285891135628430e-03,4.112862629485999344e-01
1.929424071311950684e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933991769305769637e+01,-1.646521503094534877e-02,-2.343593746452692361e-01,6.600823069423016332e-01,1.646521503094534877e-02,2.343593746452692361e-01
1.930455803871154785e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933991769305769637e+01,-1.972582838480997983e-02,-5.581934700676410843e-02,6.600823069423016332e-01,1.972582838480997983e-02,5.581934700676410843e-02
1.931482338905334473e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933991769305769637e+01,-1.957539560778267726e-02,1.227386262654862475e-01,6.600823069423016332e-01,1.957539560778267726e-02,-1.227386262654862475e-01
1.932501673698425293e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933991769305769637e+01,-1.605606311014811174e-02,2.992156873615631207e-01,6.600823069423016332e-01,1.605606311014811174e-02,-2.992156873615631207e-01
1.933526372909545898e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933991769305769637e+01,-9.342853936633106066e-03,4.711040131537799214e-01,6.600823069423016332e-01,9.342853936633106066e-03,-4.711040131537799214e-01
1.934547185897827148e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933991769305769637e+01,2.563323543202189014e-04,6.355731720189367051e-01,6.600823069423016332e-01,-2.563323543202189014e-04,-6.355731720189367051e-01
1.935575222969055176e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933991769305769637e+01,1.230071981124469284e-02,7.895480387842258585e-01,6.600823069423016332e-01,-1.230071981124469284e-02,-7.895480387842258585e-01
1.936602425575256348e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933991769305769637e+01,2.621665621058825654e-02,9.297781678897011348e-01,6.600823069423016332e-01,-2.621665621058825654e-02,-9.297781678897011348e-01
1.937631464004516602e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933991769305769637e+01,4.258011207089198308e-02,1.052898524860585550e+00,6.600823069423016332e-01,-4.258011207089198308e-02,-1.052898524860585550e+00
1.938646483421325684e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933991769305769637e+01,6.100904472423263752e-02,1.155481476182184553e+00,6.600823069423016332e-01,-6.100904472423263752e-02,-1.155481476182184553e+00
1.939663338661193848e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933659922261508157e+01,8.103497188262685780e-02,1.234079937670170546e+00,6.634007773849156520e-01,-8.103497188262685780e-02,-1.234079937670170546e+00
1.940684795379638672e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933446592018768229e+01,1.021044005679686562e-01,1.284575669188509073e+00,6.655340798123139390e-01,-1.021044005679686562e-01,-1.284575669188509073e+00
1.941700530052185059e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933343605005032018e+01,1.235802560417170737e-01,1.303796579922115395e+00,6.665639499496761600e-01,-1.235802560417170737e-01,-1.303796579922115395e+00
1.942717480659484863e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933342787647779559e+01,1.460257012539838972e-01,1.289468642400306342e+00,6.665721235222011876e-01,-1.460257012539838972e-01,-1.289468642400306342e+00
1.943754124641418457e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933435966374493731e+01,1.690981078238923963e-01,1.240154519149744949e+00,6.656403362550620262e-01,-1.690981078238923963e-01,-1.240154519149744949e+00
1.944779014587402344e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933614967612653857e+01,1.924219847651324478e-01,1.155179101790590801e+00,6.638503238734575485e-01,-1.924219847651324478e-01,-1.155179101790590801e+00
1.945810055732727051e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933871617789742459e+01,2.182021964862261576e-01,1.034542162390490239e+00,6.612838221025736374e-01,-2.182021964862261576e-01,-1.034542162390490239e+00
1.946838998794555664e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.934197743333240638e+01,2.448998040531318310e-01,8.795357298413245539e-01,6.580225666675898477e-01,-2.448998040531318310e-01,-8.795357298413245539e-01
1.947856855392456055e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.934585170670629140e+01,2.710780248086183120e-01,6.922148326480926928e-01,6.541482932937049410e-01,-2.710780248086183120e-01,-6.922148326480926928e-01
1.948871874809265137e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.935025726229389775e+01,2.954008036834299133e-01,4.753146519208100718e-01,6.497427377060985831e-01,-2.954008036834299133e-01,-4.753146519208100718e-01
1.949884796142578125e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.935511236437004001e+01,3.166313845088905010e-01,2.321580086286462175e-01,6.448876356299566570e-01,-3.166313845088905010e-01,-2.321580086286462175e-01
1.950910830497741699e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.936033527720951852e+01,3.336308813282691799e-01,-3.299023940716015041e-02,6.396647227904778132e-01,-3.336308813282691799e-01,3.299023940716015041e-02
1.951925420761108398e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.936584426508716206e+01,3.453568497086346722e-01,-3.157144350374502806e-01,6.341557349128353893e-01,-3.453568497086346722e-01,3.157144350374502806e-01
2.002961349487304688e+01,2.999999999999829470e+01,-7.152557373046874153e-06,-1.499999999999999822e+01,2.937155759227777096e+01,3.508618580525779684e-01,-6.115331356796825935e-01,6.284424077205232884e-01,-3.508690106099510153e-01,-1.438846686432031596e+01
2.003993725776672363e+01,2.999920057555485187e+01,-1.548635959625244141e-01,-1.499999999999999822e+01,2.937739352305615625e+01,3.492920589103410411e-01,-9.152776038616403653e-01,6.218070524986945014e-01,-5.041556548728655107e-01,-1.408472239613835875e+01
2.005021739006042480e+01,2.999681594890105885e+01,-3.090655803680419367e-01,-1.499999999999999822e+01,2.938327032169713604e+01,3.398857602913714082e-01,-1.221158707408548816e+00,6.135456272039238046e-01,-6.489513406594134004e-01,-1.377884129259144963e+01
2.006035399436950684e+01,2.999291244280541591e+01,-4.611146450042724054e-01,-1.499999999999999822e+01,2.938910625247552133e+01,3.225203738426235534e-01,-1.523521879599555540e+00,6.038061903298939104e-01,-7.836350188468959033e-01,-1.347647812040044357e+01
2.007062315940856934e+01,2.998738626228444204e+01,-6.151521205902099609e-01,-1.499999999999999822e+01,2.939481957966613024e+01,2.977081285428713198e-01,-1.816894506948423249e+00,5.925666826183123570e-01,-9.128602491330811697e-01,-1.318310549305157586e+01
2.008095383644104004e+01,2.998023090274116598e+01,-7.701122760772705078e-01,-1.499999999999999822e+01,2.940032856754377022e+01,2.660405499118650430e-01,-2.096042757931329437e+00,5.799023351973946472e-01,-1.036152825989135717e+00,-1.290395724206866923e+01
2.009115433692932129e+01,2.997159499551642625e+01,-9.231197834014892578e-01,-1.499999999999999822e+01,2.940555148038324873e+01,2.281813160867009194e-01,-2.355320100705350139e+00,5.660435151331753012e-01,-1.151301099488190260e+00,-1.264467989929464942e+01
2.010130453109741211e+01,2.996145245216211705e+01,-1.075372695922851340e+00,-1.499999999999999822e+01,2.941040658245939099e+01,1.848591138975951009e-01,-2.585051696449950587e+00,5.510458697027240671e-01,-1.260231809820446358e+00,-1.241494830355004808e+01
2.011146163940429688e+01,2.994975602385067859e+01,-1.227729320526123047e+00,-1.499999999999999822e+01,2.941978970350175615e+01,1.368604949444127972e-01,-2.777696301757162090e+00,5.299663203489195507e-01,-1.364589815470535816e+00,-1.222230369824283613e+01
2.012165212631225586e+01,2.993646601910768013e+01,-1.380586624145507812e+00,-1.499999999999999822e+01,2.942686384038227132e+01,8.502273167223334260e-02,-2.926548672244428495e+00,5.096021787254093605e-01,-1.465609355817740989e+00,-1.207345132775557062e+01
2.013196349143981934e+01,2.992143285445493106e+01,-1.535257101058959961e+00,-1.499999999999999822e+01,2.943166985751010856e+01,3.022667344816342902e-02,-3.027883923874366001e+00,4.897629969448221154e-01,-1.565483774507123282e+00,-1.197211607612563355e+01
2.014224720001220703e+01,2.990485155787894200e+01,-1.689512729644775391e+00,-1.499999999999999822e+01,2.943424861929443992e+01,-2.661039736340127873e-02,-3.080641666219102959e+00,4.706029385845019175e-01,-1.662902332281374074e+00,-1.191935833378089704e+01
2.015252709388732910e+01,2.988669097468189406e+01,-1.843711137771606445e+00,-1.499999999999999822e+01,2.943464099014441615e+01,-8.454190932395021230e-02,-3.086127244392891544e+00,4.520499845374780779e-01,-1.759169228447656108e+00,-1.191387275560710712e+01
2.016270828247070312e+01,2.986714237938769756e+01,-1.996428966522216575e+00,-1.499999999999999822e+01,2.943288783446920931e+01,-1.417290012081384998e-01,-3.039972334375932395e+00,4.342545449184861961e-01,-1.854699965314078103e+00,-1.196002766562406627e+01
2.017300152778625488e+01,2.984579801453676495e+01,-2.150827646255493164e+00,-1.499999999999999822e+01,2.942903001667799145e+01,-1.975567307859062705e-01,-2.943431132994503319e+00,4.167679978587737200e-01,-1.953270915469586644e+00,-1.205656886700549713e+01
2.018336677551269531e+01,2.982269836546322139e+01,-2.306306362152099609e+00,-1.499999999999999822e+01,2.942310840117991333e+01,-2.513601486618453618e-01,-2.802535289323492940e+00,3.995899642833075083e-01,-2.054946213490254081e+00,-1.219746471067650617e+01
2.019358777999877930e+01,2.979834208079409663e+01,-2.459621429443359375e+00,-1.499999999999999822e+01,2.941516385238415410e+01,-3.024328710079848825e-01,-2.627301935181986625e+00,3.831782284099422564e-01,-2.157188558435374492e+00,-1.237269806481801382e+01
2.020378565788269043e+01,2.977247918646597213e+01,-2.612589597702026367e+00,-1.499999999999999822e+01,2.940523723469988582e+01,-3.491655076591446139e-01,-2.430993515958380868e+00,3.672419517660869825e-01,-2.263424090042881698e+00,-1.256900648404161736e+01
2.021408891677856445e+01,2.974476482087311524e+01,-2.767138481140136275e+00,-1.499999999999999822e+01,2.939795478671928208e+01,-3.911632997047718718e-01,-2.226233939437655351e+00,3.468100341538311593e-01,-2.375975181435364458e+00,-1.277376606056234287e+01
2.022435188293457031e+01,2.971557580873479765e+01,-2.921082973480224165e+00,-1.499999999999999822e+01,2.939012063813408204e+01,-4.279736221368696247e-01,-2.027477061486244292e+00,3.254551706007143830e-01,-2.493109351343354430e+00,-1.297252293851375526e+01
2.023458981513977051e+01,2.968488384486775544e+01,-3.074651956558227095e+00,-1.499999999999999822e+01,2.938185738907864675e+01,-4.590959853916076194e-01,-1.850799943957123217e+00,3.030264557891087507e-01,-2.615555971166619642e+00,-1.314920005604287567e+01
2.024478650093078613e+01,2.965275279194159452e+01,-3.227602243423461914e+00,-1.499999999999999822e+01,2.937328763968733014e+01,-4.839920368910145543e-01,-1.713077311096943944e+00,2.794651522542639377e-01,-2.743610206532447471e+00,-1.328692268890305606e+01
2.025499582290649414e+01,2.961901943451493580e+01,-3.380742073059082031e+00,-1.499999999999999822e+01,2.936453399009448262e+01,-4.942644814381999541e-01,-1.631221767990063798e+00,2.544854444204538435e-01,-2.886477591620881800e+00,-1.336877823200993554e+01
2.026525235176086426e+01,2.958355578301236832e+01,-3.534590005874633789e+00,-1.499999999999999822e+01,2.935571904043445457e+01,-4.926481318242083018e-01,-1.621488432333600294e+00,2.278367425779154465e-01,-3.041941874050425376e+00,-1.337851156766639882e+01
2.027547287940979004e+01,2.954664696423904502e+01,-3.687897920608520508e+00,-1.499999999999999822e+01,2.934696539084159994e+01,-4.823131464968075099e-01,-1.698842630837167800e+00,1.996815733974445506e-01,-3.205584774111712942e+00,-1.330115736916282998e+01
2.028570103645324707e+01,2.950814195117303029e+01,-3.841320276260375977e+00,-1.499999999999999822e+01,2.933839564145028334e+01,-4.668836037139936779e-01,-1.876389311542514315e+00,1.697463097227485396e-01,-3.374436672546382354e+00,-1.312361068845748413e+01
2.029594850540161133e+01,2.946799056127246885e+01,-3.995032310485839844e+00,-1.499999999999999822e+01,2.933013239239484804e+01,-4.496292472614821234e-01,-2.164862823355828247e+00,1.378581688776204794e-01,-3.545403063224357609e+00,-1.283513717664417086e+01
2.030619406700134277e+01,2.942627192514876810e+01,-4.148715734481811523e+00,-1.499999999999999822e+01,2.932229824380964800e+01,-4.334797743007554049e-01,-2.572175714088218434e+00,1.039736813391210352e-01,-3.715235960181055841e+00,-1.242782428591178068e+01
2.031641268730163574e+01,2.938309462281793571e+01,-4.301995038986206055e+00,-1.499999999999999822e+01,2.931667503105035166e+01,-4.062471055598876335e-01,-3.091161057615306351e+00,6.641959176758185923e-02,-3.895747933426318088e+00,-1.190883894238469409e+01
2.032664012908935547e+01,2.933831171474423627e+01,-4.455406665802001065e+00,-1.499999999999999822e+01,2.931113353502239249e+01,-3.764927064542630264e-01,-3.716575505902361076e+00,2.717817972184504230e-02,-4.078913959347738150e+00,-1.128342449409763759e+01
2.033686256408691406e+01,2.929198287338579121e+01,-4.608743190765380859e+00,-1.499999999999999822e+01,2.930583722372271538e+01,-3.517643330112496525e-01,-4.444703211340481630e+00,-1.385435033692460766e-02,-4.256978857754130985e+00,-1.055529678865951659e+01
2.034727907180786133e+01,2.924316208710706277e+01,-4.764990806579589844e+00,-1.499999999999999822e+01,2.930094956514826166e+01,-3.386346087458071419e-01,-5.272243042419963110e+00,-5.778747804119695880e-02,-4.426356197833782424e+00,-9.727756957580036001e+00
2.035753488540649414e+01,2.919350436675130922e+01,-4.918828010559081143e+00,-1.499999999999999822e+01,2.929829326251729427e+01,-3.427396015352201508e-01,-6.195302547171424479e+00,-1.047888957659829923e-01,-4.576088409023861381e+00,-8.804697452828573745e+00
2.036769556999206543e+01,2.914275141047098927e+01,-5.071238279342650479e+00,-1.499999999999999822e+01,2.929577996459784117e+01,-3.627265718571728303e-01,-7.190356989988311298e+00,-1.530285541268514293e-01,-4.708511707485477871e+00,-7.809643010011687814e+00
2.037801218032836914e+01,2.908963517785423036e+01,-5.225987434387207031e+00,-1.499999999999999822e+01,2.929361400724943820e+01,-4.024905603361647599e-01,-8.240770230793938111e+00,-2.039788293952081444e-01,-4.823496874051041772e+00,-6.759229769206060112e+00
2.038823533058166504e+01,2.903542527708239263e+01,-5.379334688186644620e+00,-1.499999999999999822e+01,2.929199972633163895e+01,-4.664610167574128052e-01,-9.334697027028051153e+00,-2.565744492492451623e-01,-4.912873671429232481e+00,-5.665302972971947959e+00
2.039861178398132324e+01,2.897879933048059797e+01,-5.534981489181518555e+00,-1.499999999999999822e+01,2.929114145770398636e+01,-5.579072314100349539e-01,-1.046316676191908357e+01,-3.123421272233878332e-01,-4.977074257771483268e+00,-4.536833238080915542e+00
2.040883374214172363e+01,2.892143731806484652e+01,-5.688310861587524414e+00,-1.499999999999999822e+01,2.930617623359028912e+01,-6.789840557054995784e-01,-1.161834430316499933e+01,-3.847389155254409276e-01,-5.009326805882024836e+00,-3.381655696835000224e+00
2.041913962364196777e+01,2.886201767643754224e+01,-5.842899084091186523e+00,-1.499999999999999822e+01,2.931704258764141713e+01,-8.307776227954373205e-01,-1.278522666873103653e+01,-4.550249112038755595e-01,-5.012121461295748759e+00,-2.214773331268961698e+00
2.042931914329528809e+01,2.880176260072587624e+01,-5.995591878890990323e+00,-1.499999999999999822e+01,2.931743478858275864e+01,-1.013351068189264348e+00,-1.395285068241181747e+01,-5.156721878568839568e-01,-4.982240810701726197e+00,-1.047149317588181638e+00
2.043951749801635742e+01,2.873983737968955765e+01,-6.148567199707031250e+00,-1.499999999999999822e+01,2.931277993799730197e+01,-1.225790250372791768e+00,-1.511496877386610826e+01,-5.729425583077442097e-01,-4.922776949334238594e+00,1.149687738661091391e-01
2.044969534873962402e+01,2.867648126572888145e+01,-6.301234960556029385e+00,-1.499999999999999822e+01,2.930352757201329794e+01,-1.466249471425520534e+00,-1.626746035110702593e+01,-6.270463062844175983e-01,-4.834985489130509073e+00,1.267460351107027483e+00
2.046004319190979004e+01,2.861047399064161922e+01,-6.456452608108519620e+00,-1.499999999999999822e+01,2.929012722675899738e+01,-1.731997197638857511e+00,-1.740692077003123828e+01,-6.796532361173769354e-01,-4.724455410469661665e+00,2.406920770031237833e+00
2.047023892402648926e+01,2.854386608227471456e+01,-6.609388589859008789e+00,-1.499999999999999822e+01,2.930123459586990009e+01,-1.996838644566088838e+00,-1.852939526525150882e+01,-7.573685135951846448e-01,-4.612549945292919951e+00,3.529395265251510594e+00
2.048051619529724121e+01,2.847514743551712613e+01,-6.763547658920288086e+00,-1.499999999999999822e+01,2.929901943028583489e+01,-2.266269857521773456e+00,-1.962342396571455083e+01,-8.238719947687080936e-01,-4.497277801398514185e+00,4.623423965714549944e+00
2.049070763587951660e+01,2.840543815046728682e+01,-6.916419267654418057e+00,-1.499999999999999822e+01,2.928462599907859598e+01,-2.544215101338045404e+00,-2.068258714232971229e+01,-8.791878486113072766e-01,-4.372204166316373097e+00,5.682587142329714069e+00
2.050087261199951172e+01,2.833435796322930855e+01,-7.068893909454344815e+00,-1.499999999999999822e+01,2.925919857131995627e+01,-2.832832682936714530e+00,-2.170410632250790073e+01,-9.248406080906471649e-01,-4.236061226517630729e+00,6.704106322507902505e+00
2.051106643676757812e+01,2.826151954193676374e+01,-7.221801280975340909e+00,-1.499999999999999822e+01,2.922388141608168155e+01,-3.132594962335793376e+00,-2.268754078858398060e+01,-9.623618741449189162e-01,-4.089206318639548421e+00,7.687540788583980600e+00
2.052125978469848633e+01,2.818712592622659940e+01,-7.374701499938963956e+00,-1.499999999999999822e+01,2.919143309846180756e+01,-3.408707830353518542e+00,-2.362810245704878298e+01,-1.004307172235209489e+00,-3.965993669585445414e+00,8.628102457048784757e+00
2.053149580955505371e+01,2.811085247682697386e+01,-7.528241872787474698e+00,-1.499999999999999822e+01,2.914723562863933637e+01,-3.673440592534193083e+00,-2.452130025931096569e+01,-1.036383151812362957e+00,-3.854801280253281170e+00,9.521300259310965686e+00
2.054175353050231934e+01,2.803284071617966333e+01,-7.682107686996459073e+00,-1.499999999999999822e+01,2.909271934209064270e+01,-3.935968553959155791e+00,-2.536563283591609519e+01,-1.059878625910982031e+00,-3.746139133037303282e+00,1.036563283591609697e+01
2.055206346511840820e+01,2.795284147757456239e+01,-7.836756706237792969e+00,-1.499999999999999822e+01,2.902931457429209772e+01,-4.202505894674264830e+00,-2.616186988470580133e+01,-1.076473096717532441e+00,-3.634250811563528138e+00,1.116186988470580488e+01
2.056232905387878418e+01,2.787160218866873151e+01,-7.990740537643431729e+00,-1.499999999999999822e+01,2.895845166072004417e+01,-4.476438545116744550e+00,-2.691151716546447048e+01,-1.086849472051314880e+00,-3.514301992526687179e+00,1.191151716546447048e+01
2.057260274887084961e+01,2.778871614155832148e+01,-8.144845962524414062e+00,-1.499999999999999822e+01,2.888156093685086745e+01,-4.753963714659005468e+00,-2.760853222049199474e+01,-1.092844795292546412e+00,-3.390882247865409038e+00,1.260853222049199651e+01
2.058284926414489746e+01,2.770447241993408838e+01,-8.298543691635130060e+00,-1.499999999999999822e+01,2.880007273816091029e+01,-5.041081981434654580e+00,-2.824818114934993574e+01,-1.095600318226822134e+00,-3.257461710200475480e+00,1.324818114934993751e+01
2.059312796592712402e+01,2.761838177627353375e+01,-8.452724218368530273e+00,-1.499999999999999822e+01,2.871541740012655453e+01,-5.344835921800410006e+00,-2.882526219527818867e+01,-1.097035623853019670e+00,-3.107888296568119824e+00,1.382526219527819045e+01
2.060328102111816406e+01,2.753178766679695855e+01,-8.605020046234130859e+00,-1.499999999999999822e+01,2.862902525822415356e+01,-5.667105968047223996e+00,-2.933245538601293845e+01,-1.097237591427195014e+00,-2.937914078186905975e+00,1.433245538601293845e+01
2.061351776123046875e+01,2.744291438156153262e+01,-8.758571147918701172e+00,-1.499999999999999822e+01,2.854232664793007146e+01,-6.007343642848608667e+00,-2.975879658058259736e+01,-1.099412266368539504e+00,-2.751227505070092505e+00,1.475879658058259736e+01
2.062385511398315430e+01,2.735157248553150566e+01,-8.913631439208984375e+00,-1.499999999999999822e+01,2.849989082869676693e+01,-6.362694433327690469e+00,-3.007641013297661559e+01,-1.148318343165261934e+00,-2.550937005881293906e+00,1.507641013297661559e+01
2.063410973548889160e+01,2.725937788941408257e+01,-9.067450761795043945e+00,-1.499999999999999822e+01,2.844230976637011565e+01,-6.732781729471668974e+00,-3.024799341204471759e+01,-1.182931876956033967e+00,-2.334669032323374971e+00,1.524799341204471936e+01
2.064429879188537598e+01,2.716621049570292712e+01,-9.220286607742309570e+00,-1.499999999999999822e+01,2.837369469885848972e+01,-7.119805409171418020e+00,-3.024626746234445918e+01,-1.207484203155562374e+00,-2.100481198570891106e+00,1.524626746234446095e+01
2.065445971488952637e+01,2.707174954073323647e+01,-9.372700452804565430e+00,-1.499999999999999822e+01,2.829649762884896091e+01,-7.523955069883954572e+00,-3.005093126768232636e+01,-1.224748088115724221e+00,-1.848745382920610414e+00,1.505093126768232636e+01
2.066458749771118164e+01,2.697605557620817862e+01,-9.524617195129392755e+00,-1.499999999999999822e+01,2.821317055902861171e+01,-7.943484324644904504e+00,-2.964607655820689303e+01,-1.237114982820434861e+00,-1.581132870484488473e+00,1.464607655820689480e+01
2.067476940155029297e+01,2.687829930607961160e+01,-9.677345752716062677e+00,-1.499999999999999822e+01,2.818858122600942551e+01,-8.364343656550337514e+00,-2.900585686348146552e+01,-1.310281919929815686e+00,-1.313002096165726051e+00,1.400585686348146730e+01
2.068498635292053223e+01,2.677864343941635639e+01,-9.830600023269653320e+00,-1.499999999999999822e+01,2.813898142845775752e+01,-8.787482041298737556e+00,-2.809727413693611098e+01,-1.360337989041400686e+00,-1.043117981970915764e+00,1.309727413693611275e+01
2.069514894485473633e+01,2.667796447585032737e+01,-9.983038902282714844e+00,-1.499999999999999822e+01,2.806837610467138333e+01,-9.213538833837239039e+00,-2.690777169704484706e+01,-1.390411628821056400e+00,-7.695000684454758044e-01,1.190777169704484884e+01
2.070531153678894043e+01,2.657573633816198466e+01,-1.013547778129577637e+01,-1.499999999999999822e+01,2.798077019294811052e+01,-9.640995945766428932e+00,-2.544105023022041578e+01,-1.405033854786126746e+00,-4.944818355293472689e-01,1.044105023022041756e+01
2.071559214591979980e+01,2.647074477080721522e+01,-1.028968691825866699e+01,-1.499999999999999822e+01,2.788016863158571468e+01,-1.006624928385559059e+01,-2.371298035113428426e+01,-1.409423860778500126e+00,-2.234376344030754580e-01,8.712980351134284263e+00
2.072577118873596191e+01,2.636522851025645764e+01,-1.044237256050109686e+01,-1.499999999999999822e+01,2.776321628751782455e+01,-1.047062838664554540e+01,-2.174761691548149400e+01,-1.397987777261367581e+00,2.825582614444782301e-02,6.747616915481494004e+00
2.073594737052917480e+01,2.625818836865917305e+01,-1.059501528739929022e+01,-1.499999999999999822e+01,2.763046891688176032e+01,-1.085210294473903048e+01,-1.957801006260186227e+01,-1.372280548222588159e+00,2.570876573397394282e-01,4.578010062601864050e+00
2.074626111984252930e+01,2.614811623632703785e+01,-1.074972152709960938e+01,-1.499999999999999822e+01,2.748589059183944272e+01,-1.120613872930930199e+01,-1.724277433423570827e+01,-1.337774355512404201e+00,4.564172022096930070e-01,2.242774334235709155e+00
2.075645685195922852e+01,2.603773530815715276e+01,-1.090265750885009766e+01,-1.499999999999999822e+01,2.733344538455277117e+01,-1.152579046214485459e+01,-1.478932178644526907e+01,-1.295710076395617305e+00,6.231329532947575967e-01,-2.106782135547302370e-01
2.076658487319946289e+01,2.592654363522569483e+01,-1.105457782745361328e+01,-1.499999999999999822e+01,2.717709736718365576e+01,-1.180179468569413537e+01,-1.226876967718674472e+01,-1.250553731957960046e+00,7.472168582405231962e-01,-2.731230322813254396e+00
2.077686429023742676e+01,2.581211652144887125e+01,-1.120876908302306951e+01,-1.499999999999999822e+01,2.702081061189402789e+01,-1.200003949754227150e+01,-9.732327561469510613e+00,-1.208694090445159075e+00,7.912704145192025473e-01,-5.267672438530488499e+00
2.078717446327209473e+01,2.569575492518722726e+01,-1.136342167854308904e+01,-1.499999999999999822e+01,2.682957467271384644e+01,-1.212362029422893528e+01,-7.225974436614460927e+00,-1.133819747526617849e+00,7.601986156858460131e-01,-7.774025563385538184e+00
