t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.208717155456542969e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.209732198715209961e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.210746884346008301e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.211766910552978516e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.212779521942138672e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.213793754577636719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.214809393882751465e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.215824747085571289e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.216837453842163086e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.217866659164428711e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.218892598152160645e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.219915843009948730e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.220953178405761719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.221975588798522949e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.222993040084838867e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.224009537696838379e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.225030660629272461e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.226046323776245117e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.227055716514587402e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.228076958656311035e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.229092240333557129e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.230104303359985352e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.231139349937438965e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.232169508934020996e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.233183550834655762e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.234216976165771484e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.235237312316894531e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.236249232292175293e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.237258672714233398e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.238279724121093750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.239291977882385254e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.240304875373840332e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.241339921951293945e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.242357397079467773e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.243376207351684570e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.244411563873291016e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.245447397232055664e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.246460056304931641e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.247486233711242676e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.248516821861267090e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.249541997909545898e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.250555682182312012e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.251574325561523438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.252591228485107422e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.253609347343444824e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.254637002944946289e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.255654191970825195e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.256667208671569824e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.257689714431762695e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.258713102340698242e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.259736943244934082e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.260750746726989746e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.261767816543579102e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.262783455848693848e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.263803648948669434e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.264821338653564453e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.265849852561950684e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.266875767707824707e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.267915296554565430e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.268946218490600586e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.269958639144897461e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.270989036560058594e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.272023105621337891e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.273051404953002930e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.274066376686096191e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.275088953971862793e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.276112389564514160e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.277123689651489258e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.278143930435180664e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.279155468940734863e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.280171012878417969e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.281200933456420898e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.282226848602294922e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.283258175849914551e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.284276819229125977e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.285302329063415527e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.286325001716613770e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.287335681915283203e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.288364624977111816e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.289382743835449219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.290394806861877441e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.291423153877258301e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.292465400695800781e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.293482255935668945e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.294504070281982422e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.295528030395507812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.296544957160949707e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.297559189796447754e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.298584818840026855e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.299597597122192383e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.300610923767089844e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.301636981964111328e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.302656030654907227e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.303669667243957520e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.304685974121093750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.305705571174621582e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.306716489791870117e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.307733654975891113e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.308751487731933594e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.309764504432678223e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.310779285430908203e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.311798977851867676e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.312812519073486328e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.313827252388000488e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,4.181208406102054155e-33,2.065306156873704044e-02,1.647667754221964665e-17,-4.181208406102054155e-33
2.314845442771911621e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,-3.514392494105550148e-05,2.065306156873704044e-02,1.647667754221964665e-17,3.514392494105550148e-05
2.315861368179321289e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,-1.233384413407510448e-04,2.065306156873704044e-02,1.647667754221964665e-17,1.233384413407510448e-04
2.316877341270446777e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,-2.679482866652548511e-04,2.065306156873704044e-02,1.647667754221964665e-17,2.679482866652548511e-04
2.317912459373474121e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,-4.603203995048877869e-04,2.065306156873704044e-02,1.647667754221964665e-17,4.603203995048877869e-04
2.318943214416503906e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,-6.821406977261612690e-04,2.065306156873704044e-02,1.647667754221964665e-17,6.821406977261612690e-04
2.319955730438232422e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,-1.025139852772767547e-03,2.065306156873704044e-02,1.647667754221964665e-17,1.025139852772767547e-03
2.320976519584655762e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,-1.517977320466328169e-03,2.065306156873704044e-02,1.647667754221964665e-17,1.517977320466328169e-03
2.321998715400695801e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,-2.137131653865082317e-03,2.065306156873704044e-02,1.647667754221964665e-17,2.137131653865082317e-03
2.323021507263183594e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,-2.817066405467953064e-03,2.065306156873704044e-02,1.647667754221964665e-17,2.817066405467953064e-03
