t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.340948319435119629e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.008412428200245077e-02,-1.464046489527721755e-02,2.909298255009704071e-01,1.008412428200245077e-02,1.464046489527721755e-02,-2.909298255009704071e-01
2.341960167884826660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.008412428200245077e-02,-1.138432486404657683e-02,2.779265563645677006e-01,1.008412428200245077e-02,1.138432486404657683e-02,-2.779265563645677006e-01
2.342985391616821289e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.008412428200245077e-02,-8.082655649593130376e-03,2.681071496884115946e-01,1.008412428200245077e-02,8.082655649593130376e-03,-2.681071496884115946e-01
2.343997406959533691e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.008412428200245077e-02,-5.477129673043768139e-03,2.625444820899277554e-01,1.008412428200245077e-02,5.477129673043768139e-03,-2.625444820899277554e-01
2.345015120506286621e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.008412428200245077e-02,-3.409955703940437295e-03,2.614884214850880517e-01,1.008412428200245077e-02,3.409955703940437295e-03,-2.614884214850880517e-01
2.346043753623962402e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.008412428200245077e-02,-1.735040695750365066e-03,2.651384745977812263e-01,1.008412428200245077e-02,1.735040695750365066e-03,-2.651384745977812263e-01
2.347056794166564941e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.010004778957961438e-02,-3.164996150473411616e-04,2.736319017410766552e-01,1.010004778957961438e-02,3.164996150473411616e-04,-2.736319017410766552e-01
2.348072266578674316e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.011028433016493422e-02,5.420792358691971105e-04,2.870342845030709467e-01,1.011028433016493422e-02,-5.420792358691971105e-04,-2.870342845030709467e-01
2.349102139472961426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.011522610837853504e-02,1.143193657220932004e-03,3.053467988019353818e-01,1.011522610837853504e-02,-1.143193657220932004e-03,-3.053467988019353818e-01
2.350115370750427246e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.011526532884054856e-02,1.762738124184539627e-03,3.283849251496735455e-01,1.011526532884054856e-02,-1.762738124184539627e-03,-3.283849251496735455e-01
2.351130986213684082e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.011079419617109953e-02,2.652201273791551794e-03,3.559774246780908480e-01,1.011079419617109953e-02,-2.652201273791551794e-03,-3.559774246780908480e-01
2.352148652076721191e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.010220491499031446e-02,4.040863391828354925e-03,3.879730347996310225e-01,1.010220491499031446e-02,-4.040863391828354925e-03,-3.879730347996310225e-01
2.353177976608276367e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.036855091957421086e-02,6.137993899736116782e-03,4.242534385035864331e-01,1.036855091957421086e-02,-6.137993899736116782e-03,-4.242534385035864331e-01
2.404200482368469238e+01,6.241783804873213955e-08,2.617993877991494078e-01,0.000000000000000000e+00,-1.053204131715277866e-02,8.716839612100985013e-03,4.641991018249757572e-01,1.053210373499082787e-02,2.530825481870484506e-01,-4.641991018249757572e-01
2.405227184295654297e+01,2.687961777730600837e-03,2.617993877991494078e-01,0.000000000000000000e+00,-1.059993188943126989e-02,1.213048173674232018e-02,5.070147963567560589e-01,1.328789366716187116e-02,2.496689060624070755e-01,-5.070147963567560589e-01
2.406254625320434570e+01,5.377796090602664052e-03,2.617993877991494078e-01,0.000000000000000000e+00,-1.057947841811492790e-02,1.669832499529282088e-02,5.519085454172358851e-01,1.595727450871759281e-02,2.451010628038565731e-01,-5.519085454172358851e-01
2.407266569137573242e+01,8.027058808743050070e-03,2.617993877991494078e-01,0.000000000000000000e+00,-1.047793668490900124e-02,2.270898182476090155e-02,5.980836478646160970e-01,1.850499549365205304e-02,2.390904059743885202e-01,-5.980836478646160970e-01
2.408303236961364746e+01,1.074104882493997354e-02,2.617993877991494078e-01,0.000000000000000000e+00,-1.030256247151873500e-02,2.984990914904339307e-02,6.447354038014027067e-01,2.104361129645870854e-02,2.319494786501060113e-01,-6.447354038014027067e-01
2.409328794479370117e+01,1.342595212860618614e-02,2.617993877991494078e-01,0.000000000000000000e+00,-1.075328371865869742e-02,3.815235729090030864e-02,6.910524911879690757e-01,2.417923584726488356e-02,2.236470305082491061e-01,-6.910524911879690757e-01
2.410341334342956543e+01,1.607677529269779110e-02,2.617993877991494078e-01,0.000000000000000000e+00,-1.089730113509292109e-02,4.732866285250799526e-02,7.357684822576719963e-01,2.697407642779071218e-02,2.144707249466414056e-01,-7.357684822576719963e-01
2.411366963386535645e+01,1.876186584987814959e-02,2.617993877991494078e-01,0.000000000000000000e+00,-1.075893139314264106e-02,5.744350954718969310e-02,7.776863281847928855e-01,2.952079724302079239e-02,2.043558782519597217e-01,-7.776863281847928855e-01
2.412394165992736816e+01,2.145107598436972463e-02,2.617993877991494078e-01,0.000000000000000000e+00,-1.036249116512910629e-02,6.850980623693120330e-02,8.156617752352578465e-01,3.181356714949883091e-02,1.932895815622182045e-01,-8.156617752352578465e-01
2.413409948348999023e+01,2.411038797443595949e-02,2.617993877991494078e-01,0.000000000000000000e+00,-1.055235726652793693e-02,8.049402133336970577e-02,8.485893309155396746e-01,3.466274524096389642e-02,1.813053664657797159e-01,-8.485893309155396746e-01
2.414422941207885742e+01,2.676239707745049073e-02,2.617993877991494078e-01,0.000000000000000000e+00,-1.023990760395085409e-02,9.331886785208812207e-02,8.752207191136714970e-01,3.700230468140134482e-02,1.684805199470612858e-01,-8.752207191136714970e-01
2.415458869934082031e+01,2.947445214066790262e-02,2.617993877991494078e-01,0.000000000000000000e+00,-9.469657375412552855e-03,1.066228688956506465e-01,8.942584728889381163e-01,3.894410951608045374e-02,1.551765189034987613e-01,-8.942584728889381163e-01
2.416478133201599121e+01,3.214287713508924560e-02,2.617993877991494078e-01,0.000000000000000000e+00,-8.286121778927735271e-03,1.203458829940881325e-01,9.047690644922297132e-01,4.042899891401698087e-02,1.414535048050612753e-01,-9.047690644922297132e-01
2.417490601539611816e+01,3.479351304566670466e-02,2.617993877991494078e-01,0.000000000000000000e+00,-6.733816012511095565e-03,1.343777432354913426e-01,9.061396681131218545e-01,4.152732905817779763e-02,1.274216445636580652e-01,-9.061396681131218545e-01
2.418513774871826172e+01,3.747217456552804499e-02,2.617993877991494078e-01,0.000000000000000000e+00,-4.857255274177333174e-03,1.485613234467999533e-01,8.980379177449784311e-01,4.232942983970537643e-02,1.132380643523494546e-01,-8.980379177449784311e-01
2.419537448883056641e+01,4.015214685998841349e-02,2.617993877991494078e-01,0.000000000000000000e+00,-3.497129681965905484e-03,1.627417275661581508e-01,8.803746926322189026e-01,4.364927654195431550e-02,9.905766023299125700e-02,-8.803746926322189026e-01
2.420552420616149902e+01,4.280933664356098567e-02,2.617993877991494078e-01,0.000000000000000000e+00,-1.617431328143624156e-03,1.765370093580716226e-01,8.531048645583872991e-01,4.442676797170461156e-02,8.526237844107778518e-02,-8.531048645583872991e-01
2.421572756767272949e+01,4.548057044069452742e-02,2.617993877991494078e-01,0.000000000000000000e+00,7.177143695697696911e-04,1.898572157156205031e-01,8.165794618384444314e-01,4.476285607112475556e-02,7.194217208352890469e-02,-8.165794618384444314e-01
2.422604060173034668e+01,4.818051644333048306e-02,2.617993877991494078e-01,0.000000000000000000e+00,3.444181993454534935e-03,2.025652540077179653e-01,7.715023010078079224e-01,4.473633444987594465e-02,5.923413379143144253e-02,-7.715023010078079224e-01
2.423617506027221680e+01,5.083371148526794059e-02,2.617993877991494078e-01,0.000000000000000000e+00,6.497846125790924382e-03,2.144798586862483036e-01,7.188888020258108469e-01,4.433586535947701968e-02,4.731952911290110420e-02,-7.188888020258108469e-01
2.424635219573974609e+01,5.349807932021612145e-02,2.617993877991494078e-01,0.000000000000000000e+00,9.814581348859202983e-03,2.253785578932056832e-01,6.593917721710202962e-01,4.368349797135692020e-02,3.642082990594372460e-02,-6.593917721710202962e-01
2.425662755966186523e+01,5.618816330444038193e-02,2.617993877991494078e-01,0.000000000000000000e+00,1.280478680078217524e-02,2.351152891373222975e-01,5.939196822049686020e-01,4.338337650365820669e-02,2.668409866182711032e-02,-5.939196822049686020e-01
2.426693129539489746e+01,5.888567501139243404e-02,2.617993877991494078e-01,0.000000000000000000e+00,1.611748230948235536e-02,2.436227684594688692e-01,5.234508145930966139e-01,4.276819270191008215e-02,1.817661933968053867e-02,-5.234508145930966139e-01
2.427709031105041504e+01,6.154529909064890975e-02,2.617993877991494078e-01,0.000000000000000000e+00,1.967559971231001500e-02,2.507996130868280216e-01,4.492123532332105706e-01,4.186969937833889821e-02,1.099977471232138626e-02,-4.492123532332105706e-01
2.428737425804138184e+01,6.423763011704292092e-02,2.617993877991494078e-01,0.000000000000000000e+00,2.342407352580455973e-02,2.565121131565565871e-01,3.725994547783733624e-01,4.081355659123836466e-02,5.287274642592820761e-03,-3.725994547783733624e-01
2.429765582084655762e+01,6.692933696505644348e-02,2.617993877991494078e-01,0.000000000000000000e+00,2.727030428435922582e-02,2.607317373954272655e-01,2.951047726493751799e-01,3.965903268069721765e-02,1.067650403722142372e-03,-2.951047726493751799e-01
2.430788660049438477e+01,6.960774881356560084e-02,2.617993877991494078e-01,0.000000000000000000e+00,3.067981560769825894e-02,2.629799791325918012e-01,2.182395881222112810e-01,3.892793320586734190e-02,-1.180591333442393420e-03,-2.182395881222112810e-01
2.431816744804382324e+01,7.229926840806497057e-02,2.617993877991494078e-01,0.000000000000000000e+00,3.419723211084041425e-02,2.635411468777811850e-01,1.433659795368895096e-01,3.810203629722455632e-02,-1.741759078631777147e-03,-1.433659795368895096e-01
2.432844591140747070e+01,7.499016382418385862e-02,2.617993877991494078e-01,0.000000000000000000e+00,3.773460196328696364e-02,2.626438291093680100e-01,7.184703942643648478e-02,3.725556186089689498e-02,-8.444413102186021369e-04,-7.184703942643648478e-02
2.433866477012634277e+01,7.766545478079056597e-02,2.617993877991494078e-01,0.000000000000000000e+00,4.120397333453919980e-02,2.604621646965645243e-01,4.970719432158504474e-03,3.646148144625136617e-02,1.337223102584883527e-03,-4.970719432158504474e-03
2.434900712966918945e+01,8.037307817750652394e-02,2.617993877991494078e-01,0.000000000000000000e+00,4.490244106857364109e-02,2.571171133216205718e-01,-5.612393511910328953e-02,3.547063710893288285e-02,4.682274477528836076e-03,5.612393511910328953e-02
2.435924053192138672e+01,8.305217662223420005e-02,2.617993877991494078e-01,0.000000000000000000e+00,4.802837861470735104e-02,2.528095064457391294e-01,-1.103788615403282214e-01,3.502379800752684902e-02,8.989881353410278386e-03,1.103788615403282214e-01
2.436946153640747070e+01,8.572802933938335201e-02,2.617993877991494078e-01,0.000000000000000000e+00,5.110038802557357457e-02,2.478206310166110315e-01,-1.570303297799895137e-01,3.462764131380977745e-02,1.397875678253837628e-02,1.570303297799895137e-01
2.437971544265747070e+01,8.841249571818322883e-02,2.617993877991494078e-01,0.000000000000000000e+00,5.402649737614263065e-02,2.423803459175720987e-01,-1.954578085636498042e-01,3.438599834204059819e-02,1.941904188157730915e-02,1.954578085636498042e-01
2.439004135131835938e+01,9.111581228407381050e-02,2.617993877991494078e-01,0.000000000000000000e+00,5.671473474138482435e-02,2.366669789604755325e-01,-2.252515964984603825e-01,3.440107754268898616e-02,2.513240883867387532e-02,2.252515964984603825e-01
2.440028858184814453e+01,9.379853096340831642e-02,2.617993877991494078e-01,0.000000000000000000e+00,5.907312819627044687e-02,2.302091846170430389e-01,-2.462783936280102393e-01,3.472540276713786955e-02,3.159020318210636891e-02,2.462783936280102393e-01
2.441053795814514160e+01,9.648181140328526695e-02,2.617993877991494078e-01,0.000000000000000000e+00,6.196682177932699709e-02,2.233353742694282607e-01,-2.587446631405977970e-01,3.451498962395826986e-02,3.846401352972114718e-02,2.587446631405977970e-01
2.442070865631103516e+01,9.914449395660612785e-02,2.617993877991494078e-01,0.000000000000000000e+00,6.462823229713150763e-02,2.163801253041605643e-01,-2.629117111911101201e-01,3.451626165947462022e-02,4.541926249498884349e-02,2.629117111911101201e-01
2.443084406852722168e+01,1.017979386698957822e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.698244871527021804e-02,2.096846068754157077e-01,-2.592862711584321689e-01,3.481548995462556417e-02,5.211478092373370008e-02,2.592862711584321689e-01
2.444107317924499512e+01,1.044759135935385830e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.895455999932947888e-02,2.035095772782639922e-01,-2.486658273372616135e-01,3.552135359420910410e-02,5.828981052088541559e-02,2.486658273372616135e-01
2.445137739181518555e+01,1.071735501361667370e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.160279240629854880e-02,1.980476843889902305e-01,-2.321822259657497778e-01,3.557075772986818818e-02,6.375170341015917730e-02,2.321822259657497778e-01
2.446159934997558594e+01,1.098496525246680788e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.299346041278262365e-02,1.934031787290430571e-01,-2.109339465209468245e-01,3.685619211188545519e-02,6.839620907010635076e-02,2.109339465209468245e-01
2.447175836563110352e+01,1.125092766039245545e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.450894754998171887e-02,1.896760377070300652e-01,-1.864019916031642576e-01,3.800032905394283567e-02,7.212335009211934267e-02,1.864019916031642576e-01
2.448211789131164551e+01,1.152213940849800139e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.606845971135486884e-02,1.869615570238183366e-01,-1.599657051385696971e-01,3.915293437362514506e-02,7.483783077533107120e-02,1.599657051385696971e-01
2.449240732192993164e+01,1.179151607216491482e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.759120279036117729e-02,1.852737734301504735e-01,-1.329480424487919366e-01,4.032395793128797090e-02,7.652561436899893432e-02,1.329480424487919366e-01
2.450257921218872070e+01,1.205781553641602638e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.899638268045969247e-02,1.845446612709499556e-01,-1.066613599874074586e-01,4.158177268370057134e-02,7.725472652819945218e-02,1.066613599874074586e-01
2.451283311843872070e+01,1.232626217429601267e-01,2.617993877991494078e-01,0.000000000000000000e+00,8.130333860056240813e-02,1.848390673138911033e-01,-8.318513009229679123e-02,4.195928314239771861e-02,7.696032048525830449e-02,8.318513009229679123e-02
2.452304530143737793e+01,1.259361650001014632e-01,2.617993877991494078e-01,0.000000000000000000e+00,8.365471174380866015e-02,1.860725050041014961e-01,-6.392452633567881348e-02,4.228145325629280304e-02,7.572688279504791176e-02,6.392452633567881348e-02
2.453328037261962891e+01,1.286157003696954959e-01,2.617993877991494078e-01,0.000000000000000000e+00,8.598931822336257358e-02,1.881565834662896064e-01,-4.986505119890410204e-02,4.262638214633292233e-02,7.364280433285980143e-02,4.986505119890410204e-02
2.454350137710571289e+01,1.312915530868446479e-01,2.617993877991494078e-01,0.000000000000000000e+00,8.824597415238823184e-02,1.909245439463250205e-01,-4.165977537698471733e-02,4.304557893445641603e-02,7.087484385282438737e-02,4.165977537698471733e-02
2.455374813079833984e+01,1.339741469305030519e-01,2.617993877991494078e-01,0.000000000000000000e+00,8.922496538758822870e-02,1.941299344524292925e-01,-3.971432996340730492e-02,4.474918154291482320e-02,6.766945334672011536e-02,3.971432996340730492e-02
2.456400060653686523e+01,1.366582388022746231e-01,2.617993877991494078e-01,0.000000000000000000e+00,9.041025624732444699e-02,1.974452843963662718e-01,-4.450578501919962709e-02,4.624798255495017607e-02,6.435410340278313601e-02,4.450578501919962709e-02
2.457412433624267578e+01,1.393086250414999061e-01,2.617993877991494078e-01,0.000000000000000000e+00,9.243870821817905259e-02,2.009970429385113111e-01,-5.611526343205353040e-02,4.686991682332085352e-02,6.080234486063809674e-02,5.611526343205353040e-02
2.458442926406860352e+01,1.420064488376421852e-01,2.617993877991494078e-01,0.000000000000000000e+00,9.470856209693442884e-02,2.044829673215666221e-01,-7.406609336095830443e-02,4.729788674070775634e-02,5.731642047758278569e-02,7.406609336095830443e-02
2.459470295906066895e+01,1.446960958970001099e-01,2.617993877991494078e-01,0.000000000000000000e+00,9.714353412453044512e-02,2.075352369718295176e-01,-9.752391043718409980e-02,4.755256177246966476e-02,5.426415082731989026e-02,9.752391043718409980e-02
2.460494542121887207e+01,1.473775662195736524e-01,2.617993877991494078e-01,0.000000000000000000e+00,9.966734054190697079e-02,2.097197255821214856e-01,-1.253878384361177267e-01,4.771022567766668165e-02,5.207966221702792220e-02,1.253878384361177267e-01
2.461534667015075684e+01,1.501006068222876244e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.022036975900039030e-01,2.111701601091827141e-01,-1.563747935107789311e-01,4.789690923228372144e-02,5.062922768996669376e-02,1.563747935107789311e-01
2.462562870979309082e+01,1.527924385059772627e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.053088979552785354e-01,2.117192990661172503e-01,-1.891147262030690723e-01,4.748354055069872737e-02,5.008008873303215758e-02,1.891147262030690723e-01
2.463575196266174316e+01,1.554426999095264161e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.084601333288937319e-01,2.113287540841431444e-01,-2.220128265302272474e-01,4.698256658063268421e-02,5.047063371500626339e-02,2.220128265302272474e-01
2.464590930938720703e+01,1.581018870639165630e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.115923958242584779e-01,2.099118744893441191e-01,-2.534276282857895746e-01,4.650949123965808507e-02,5.188751330980528875e-02,2.534276282857895746e-01
2.465609121322631836e+01,1.607675032556257211e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.146406775547817308e-01,2.073319000402844836e-01,-2.822348109712994324e-01,4.612682570084399025e-02,5.446748775886492422e-02,2.822348109712994324e-01
2.466622400283813477e+01,1.634202613726968289e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.175399706338724898e-01,2.020074769726628028e-01,-3.071962737948963351e-01,4.588029073882433917e-02,5.979191082648660505e-02,3.071962737948963351e-01
2.467635273933410645e+01,1.660719583865211124e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.208358411526027076e-01,1.949026918975153289e-01,-3.269612541632664349e-01,4.523611723391840478e-02,6.689669590163407897e-02,3.269612541632664349e-01
2.468666911125183105e+01,1.687727782388897535e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.240322878283839358e-01,1.864619429407826934e-01,-3.400362518231438980e-01,4.474049041050581765e-02,7.533744485836671445e-02,3.400362518231438980e-01
2.469693112373352051e+01,1.714593668241832791e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.270751864462413006e-01,1.770292751847548085e-01,-3.449810775591814482e-01,4.438418037794197857e-02,8.477011261439459933e-02,3.449810775591814482e-01
2.470706796646118164e+01,1.741131860445012391e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.299104127911999140e-01,1.668495068801075232e-01,-3.405120756061855158e-01,4.420277325330132512e-02,9.494988091904188465e-02,3.405120756061855158e-01
2.471723222732543945e+01,1.767741833161947662e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.324838426482847775e-01,1.562578018554515169e-01,-3.256042619396300464e-01,4.429034066790998869e-02,1.055415859436978909e-01,3.256042619396300464e-01
2.472736740112304688e+01,1.794275656116463835e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.347413518025210311e-01,1.456798137272974081e-01,-2.995924911070035890e-01,4.468621380912535246e-02,1.161195740718519998e-01,2.995924911070035890e-01
2.473759031295776367e+01,1.821039176714999153e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.366288160389337036e-01,1.358492226615144460e-01,-2.619713003991964717e-01,4.547510163256621163e-02,1.259501651376349618e-01,2.619713003991964717e-01
2.474788188934326172e+01,1.847982460687114803e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.380921111425479630e-01,1.271383355380875102e-01,-2.129337130960104185e-01,4.670613492616351725e-02,1.346610522610618976e-01,2.129337130960104185e-01
2.475799083709716797e+01,1.874447624019777436e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.390771128983888105e-01,1.198337194804890149e-01,-1.530580511182758063e-01,4.836764950358893311e-02,1.419656683186603929e-01,1.530580511182758063e-01
2.476820325851440430e+01,1.901183680769571172e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.395296970914813584e-01,1.141358172952458283e-01,-8.340805341083848412e-02,5.058867098547575880e-02,1.476635705039035795e-01,8.340805341083848412e-02
2.477848005294799805e+01,1.928088265682096902e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.408589171445916166e-01,1.101585629115066911e-01,-5.274539499618874881e-03,5.194990942361807362e-02,1.516408248876427167e-01,5.274539499618874881e-03
2.478870630264282227e+01,1.954860524777959074e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.419778175690451782e-01,1.082834238708062780e-01,8.005200852000506073e-02,5.350823490875072919e-02,1.535159639283431299e-01,-8.005200852000506073e-02
2.479888463020324707e+01,1.981507324019343153e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.428583557476878763e-01,1.085765576069330912e-01,1.708432822925697869e-01,5.529237665424643899e-02,1.532228301922163305e-01,-1.708432822925697869e-01
2.480918121337890625e+01,2.008463715737449085e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.434724890633653771e-01,1.101155050211114345e-01,2.651268736023477124e-01,5.737388251037953135e-02,1.516838827780379595e-01,-2.651268736023477124e-01
2.481935644149780273e+01,2.035102400659886956e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.411409124932428150e-01,1.132040462938984082e-01,3.606235978113137564e-01,6.236932757274588068e-02,1.485953415052509996e-01,-3.606235978113137564e-01
2.482957220077514648e+01,2.061847195907007824e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.394337252564468721e-01,1.180268887238960784e-01,4.541374482872992391e-01,6.675099433425391027e-02,1.437724990752533294e-01,-4.541374482872992391e-01
2.483991336822509766e+01,2.088920308982264995e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.382575827061268692e-01,1.249932767591774296e-01,5.431190291804341985e-01,7.063444819209963033e-02,1.368061110399719782e-01,-5.431190291804341985e-01
2.485032248497009277e+01,2.116171312895960832e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.375191401954319326e-01,1.341763028821892079e-01,6.253574728805112448e-01,7.409799109416415064e-02,1.276230849169602000e-01,-6.253574728805112448e-01
2.486069822311401367e+01,2.143334931836388679e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.371250530775112719e-01,1.455469056234162117e-01,6.987137730807273517e-01,7.720844010612759600e-02,1.162524821757331961e-01,-6.987137730807273517e-01
2.487091875076293945e+01,2.170092210651119180e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.385551675278661743e-01,1.589757614595539714e-01,7.612969941323627365e-01,7.845405353724574371e-02,1.028236263395954364e-01,-7.612969941323627365e-01
2.488120293617248535e+01,2.197016145093439732e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.406056512603384989e-01,1.742351767116801509e-01,8.119299949155741603e-01,7.909596324900547426e-02,8.756421108746925697e-02,-8.119299949155741603e-01
2.489132332801818848e+01,2.223511268988365430e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.432112022452316502e-01,1.910009794434241182e-01,8.498301571068120897e-01,7.913992465360489281e-02,7.079840835572528968e-02,-8.498301571068120897e-01
2.490157389640808105e+01,2.250347194279037344e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.463065184528491158e-01,2.083504692887166998e-01,8.746367545944406796e-01,7.872820097505461856e-02,5.344891851043270803e-02,-8.746367545944406796e-01
2.491179132461547852e+01,2.277096358774821638e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.498262978534943002e-01,2.259857689397013203e-01,8.863669102211548800e-01,7.788333802398786365e-02,3.581361885944808754e-02,-8.863669102211548800e-01
2.492194700241088867e+01,2.303683861070059402e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.537052384174706077e-01,2.434937875385992379e-01,8.853337332284826333e-01,7.666314768953533254e-02,1.830560026055016998e-02,-8.853337332284826333e-01
2.493214440345764160e+01,2.330380594581882847e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.578780381150814704e-01,2.603489400669617981e-01,8.720646285198486725e-01,7.516002134310681426e-02,1.450447732187609695e-03,-8.720646285198486725e-01
2.494231057167053223e+01,2.356995560725862193e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.622793949166303207e-01,2.767356723690651554e-01,8.472197125734537426e-01,7.342016115595589865e-02,-1.493628456991574760e-02,-8.472197125734537426e-01
2.495254087448120117e+01,2.383778430854192609e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.668440067924206460e-01,2.918902691255226833e-01,8.115671632184351392e-01,7.153383629299861490e-02,-3.009088132637327551e-02,-8.115671632184351392e-01
2.496267056465148926e+01,2.410297897705957482e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.697669299246870322e-01,3.054209505278833725e-01,7.659974859059986985e-01,7.126285984590871592e-02,-4.362156272873396468e-02,-7.659974859059986985e-01
2.497293806076049805e+01,2.437178139661643761e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.733438047103977031e-01,3.168497231620285848e-01,7.110818686163660196e-01,7.037400925576667299e-02,-5.505033536287917695e-02,-7.110818686163660196e-01
2.498304557800292969e+01,2.463639557924023338e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.774664807999528915e-01,3.260553569624175529e-01,6.478298316698319903e-01,6.889747499244944229e-02,-6.425596916326814512e-02,-6.478298316698319903e-01
2.499318289756774902e+01,2.490178998483963679e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.820268078437528581e-01,3.332752462089036416e-01,5.775769515645973184e-01,6.699109200464350988e-02,-7.147585840975423377e-02,-5.775769515645973184e-01
2.500347757339477539e+01,2.517130396775025813e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.869166354921978912e-01,3.386661545661292516e-01,5.020632051343313362e-01,6.479640418530469015e-02,-7.686676676697984378e-02,-5.020632051343313362e-01
2.501367425918579102e+01,2.543825257751707869e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.920278133956881961e-01,3.419650403324098753e-01,4.230272011679225286e-01,6.235471237948259082e-02,-8.016565253326046747e-02,-4.230272011679225286e-01
2.502382969856262207e+01,2.570412135868564985e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.972521912046240888e-01,3.433096937005105098e-01,3.423707072648900507e-01,5.978902238223240961e-02,-8.151030590136110199e-02,-3.423707072648900507e-01
2.503404307365417480e+01,2.597150689331880757e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.024816185694057746e-01,3.436210329952730791e-01,2.620407432351666288e-01,5.723345036378230111e-02,-8.182164519612367126e-02,-2.620407432351666288e-01
2.504420566558837891e+01,2.623756292800152878e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.076079451404335141e-01,3.431546838931337495e-01,1.839125208501266318e-01,5.476768413958177373e-02,-8.135529609398434170e-02,-1.839125208501266318e-01
2.505441617965698242e+01,2.650487356122903093e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.115636298865975207e-01,3.418784803423723928e-01,1.095129520638127851e-01,5.348510572569278865e-02,-8.007909254322298498e-02,-1.095129520638127851e-01
2.506459903717041016e+01,2.677146014753516434e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.155425526689188909e-01,3.400108164051114934e-01,3.994560754099341082e-02,5.217204880643275255e-02,-7.821142860596208557e-02,-3.994560754099341082e-02
