	mass A		
t	x	y	
49.826	-3.294E-4	2.953E-2
49.859	-3.333E-4	3.006E-2
49.893	-2.169E-4	3.023E-2
49.927	-2.894E-4	3.120E-2
49.961	-3.494E-4	3.143E-2
49.995	-3.253E-4	3.149E-2
50.028	-3.007E-4	3.216E-2
50.062	-2.443E-4	3.224E-2
50.096	-2.288E-4	3.209E-2
50.130	-3.759E-4	3.283E-2
50.163	-4.595E-4	3.315E-2
50.197	-3.193E-4	3.326E-2
50.231	-1.801E-4	3.391E-2
50.265	-1.608E-4	3.413E-2
50.299	-1.815E-4	3.386E-2
50.332	-3.244E-4	3.438E-2
50.366	-3.560E-4	3.501E-2
50.400	-2.205E-4	3.520E-2
50.434	-3.440E-4	3.602E-2
50.467	-4.148E-4	3.620E-2
50.501	-3.301E-4	3.633E-2
50.535	-2.568E-4	3.722E-2
50.569	-2.250E-4	3.714E-2
50.603	-1.948E-4	3.701E-2
50.636	-3.783E-4	3.781E-2
50.670	-3.495E-4	3.813E-2
50.704	-2.884E-4	3.817E-2
50.738	-1.528E-4	3.901E-2
50.771	-3.547E-4	3.909E-2
50.805	-3.225E-4	3.935E-2
50.839	-2.706E-4	3.997E-2
50.873	-2.247E-4	4.040E-2
50.907	-1.872E-4	4.032E-2
50.940	-3.500E-4	4.085E-2
50.974	-3.671E-4	4.128E-2
51.008	-3.317E-4	4.136E-2
51.042	-2.655E-4	4.195E-2
51.075	-1.882E-4	4.208E-2
51.109	-1.490E-4	4.197E-2
51.143	-3.497E-4	4.266E-2
51.177	-3.828E-4	4.298E-2
51.211	-2.424E-4	4.309E-2
51.244	-3.731E-4	4.390E-2
51.278	-3.748E-4	4.423E-2
51.312	-2.899E-4	4.446E-2
51.346	-2.244E-4	4.499E-2
51.380	-1.786E-4	4.545E-2
51.413	-1.747E-4	4.532E-2
51.447	-3.309E-4	4.610E-2
51.481	-3.078E-4	4.623E-2
51.515	-2.814E-4	4.627E-2
51.548	-3.645E-4	4.720E-2
51.582	-3.379E-4	4.752E-2
51.616	-2.836E-4	4.761E-2
51.650	-2.211E-4	4.839E-2
51.684	-2.001E-4	4.849E-2
51.717	-1.275E-4	4.850E-2
51.751	-3.246E-4	4.925E-2
51.785	-3.200E-4	4.937E-2
51.819	-2.807E-4	4.948E-2
51.852	-1.810E-4	5.025E-2
51.886	-1.642E-4	5.028E-2
51.920	-1.190E-4	5.012E-2
51.954	-3.414E-4	5.050E-2
51.988	-2.656E-4	5.127E-2
52.021	-2.475E-4	5.123E-2
52.055	-1.254E-4	5.150E-2
52.089	-3.887E-4	5.223E-2
52.123	-2.625E-4	5.251E-2
52.156	-1.628E-4	5.330E-2
52.190	-2.153E-4	5.314E-2
52.224	-1.187E-4	5.309E-2
52.258	-2.908E-4	5.397E-2
52.292	-1.957E-4	5.445E-2
52.325	-1.992E-4	5.433E-2
52.359	-1.517E-4	5.450E-2
52.393	-3.111E-4	5.527E-2
52.427	-3.884E-4	5.572E-2
52.460	-2.003E-4	5.650E-2
52.494	-1.660E-4	5.621E-2
52.528	-1.415E-4	5.623E-2
52.562	-3.186E-4	5.699E-2
52.596	-3.204E-4	5.766E-2
52.629	-1.474E-4	5.766E-2
52.663	-1.685E-4	5.791E-2
52.697	-9.646E-5	5.817E-2
52.731	-1.337E-4	5.821E-2
52.764	-3.003E-4	5.901E-2
52.798	-2.667E-4	5.932E-2
52.832	-1.719E-4	5.937E-2
52.866	-4.551E-5	5.999E-2
52.900	-3.950E-4	6.023E-2
52.933	-3.365E-4	6.050E-2
52.967	-2.039E-4	6.103E-2
53.001	-1.528E-4	6.128E-2
53.035	-1.263E-4	6.122E-2
53.069	-3.594E-4	6.206E-2
53.102	-2.824E-4	6.264E-2
53.136	-2.193E-4	6.247E-2
53.170	-3.376E-5	6.324E-2
53.204	-3.721E-4	6.343E-2
53.237	-3.027E-4	6.373E-2
53.271	-2.209E-4	6.434E-2
53.305	-1.950E-4	6.447E-2
53.339	-1.092E-4	6.441E-2
53.373	-6.265E-5	6.489E-2
53.406	-4.901E-4	6.542E-2
53.440	-4.160E-4	6.541E-2
53.474	-7.255E-5	6.601E-2
53.508	-1.133E-4	6.630E-2
53.541	-1.256E-4	6.625E-2
53.575	-3.519E-4	6.687E-2
53.609	-3.134E-4	6.711E-2
53.643	-1.635E-4	6.735E-2
53.677	-1.242E-4	6.794E-2
53.710	-4.776E-4	6.825E-2
53.744	-3.943E-4	6.855E-2
53.778	-2.305E-4	6.925E-2
53.812	-1.660E-4	6.925E-2
53.845	-8.207E-5	6.939E-2
53.879	-4.148E-4	7.051E-2
53.913	-3.407E-4	7.072E-2
53.947	-2.733E-4	7.028E-2
53.981	-1.399E-4	7.091E-2
54.014	-4.486E-4	7.189E-2
54.048	-3.535E-4	7.200E-2
54.082	-2.994E-4	7.212E-2
54.116	-1.445E-4	7.236E-2
54.149	-1.454E-4	7.262E-2
54.183	-4.186E-4	7.345E-2
54.217	-2.609E-4	7.391E-2
54.251	-2.614E-4	7.385E-2
54.285	-1.142E-4	7.441E-2
54.318	-1.865E-4	7.450E-2
54.352	-1.681E-4	7.436E-2
54.386	-3.278E-4	7.514E-2
54.420	-3.255E-4	7.522E-2
54.453	-2.033E-4	7.541E-2
54.487	-2.060E-4	7.599E-2
54.521	-4.592E-4	7.653E-2
54.555	-3.617E-4	7.677E-2
54.589	-1.477E-4	7.732E-2
54.622	-1.019E-4	7.753E-2
54.656	-2.989E-5	7.779E-2
54.690	-4.094E-4	7.864E-2
54.724	-3.626E-4	7.860E-2
54.758	-2.590E-4	7.854E-2
54.791	-1.065E-4	7.920E-2
54.825	-1.166E-4	7.955E-2
54.859	-1.069E-4	7.940E-2
54.893	-3.847E-4	7.963E-2
54.926	-3.213E-4	8.009E-2
54.960	-2.226E-4	8.033E-2
54.994	-7.780E-5	8.113E-2
55.028	-7.953E-5	8.101E-2
55.062	-8.198E-5	8.079E-2
55.095	-3.760E-4	8.128E-2
55.129	-3.318E-4	8.210E-2
55.163	-3.033E-4	8.218E-2
55.197	-5.170E-4	8.296E-2
55.230	-4.096E-4	8.315E-2
55.264	-3.489E-4	8.330E-2
55.298	-1.353E-4	8.409E-2
55.332	-1.036E-4	8.413E-2
55.366	-3.107E-5	8.415E-2
55.399	-3.874E-4	8.474E-2
55.433	-2.660E-4	8.516E-2
55.467	-3.009E-4	8.521E-2
55.501	-1.339E-4	8.594E-2
55.534	-1.040E-4	8.592E-2
55.568	-6.926E-5	8.581E-2
55.602	-3.109E-4	8.669E-2
55.636	-2.509E-4	8.698E-2
55.670	-2.431E-4	8.701E-2
55.703	-1.394E-4	8.765E-2
55.737	-1.315E-4	8.759E-2
55.771	-7.000E-5	8.765E-2
55.805	-3.611E-4	8.835E-2
55.838	-3.491E-4	8.854E-2
55.872	-2.983E-4	8.860E-2
55.906	-1.620E-4	8.918E-2
55.940	-1.091E-4	8.931E-2
55.974	-1.358E-4	8.910E-2
56.007	-4.069E-4	8.962E-2
56.041	-2.636E-4	9.023E-2
56.075	-2.233E-4	9.030E-2
56.109	-3.977E-4	9.119E-2
56.142	-3.827E-4	9.148E-2
56.176	-3.196E-4	9.159E-2
56.210	-1.093E-4	9.231E-2
56.244	-1.094E-4	9.252E-2
56.278	-1.189E-4	9.234E-2
56.311	-3.607E-4	9.296E-2
56.345	-3.112E-4	9.324E-2
56.379	-2.674E-4	9.337E-2
56.413	-4.653E-4	9.423E-2
56.447	-3.856E-4	9.473E-2
56.480	-3.038E-4	9.486E-2
56.514	-1.346E-4	9.549E-2
56.548	-1.634E-4	9.561E-2
56.582	-1.318E-4	9.554E-2
56.615	-3.232E-4	9.640E-2
56.649	-3.267E-4	9.657E-2
56.683	-3.067E-4	9.661E-2
56.717	-1.267E-4	9.738E-2
56.751	-1.637E-4	9.727E-2
56.784	-6.544E-5	9.717E-2
56.818	-3.647E-4	9.763E-2
56.852	-2.276E-4	9.830E-2
56.886	-2.857E-4	9.837E-2
56.919	-3.947E-4	9.921E-2
56.953	-3.814E-4	9.957E-2
56.987	-2.070E-4	9.962E-2
57.021	-2.734E-4	9.966E-2
57.055	-2.718E-4	9.975E-2
57.088	-2.365E-4	9.983E-2
57.122	-2.234E-4	9.985E-2
57.156	-3.212E-4	9.986E-2
57.190	-3.065E-4	9.987E-2
57.223	-2.705E-4	9.985E-2
57.257	-1.877E-4	9.991E-2
57.291	-1.839E-4	9.985E-2
57.325	-1.713E-4	9.987E-2
57.359	-1.735E-4	9.990E-2
57.392	-1.962E-4	9.993E-2
57.426	-2.100E-4	9.991E-2
57.460	-1.953E-4	9.989E-2
57.494	-2.238E-4	9.987E-2
57.527	-2.521E-4	9.985E-2
57.561	-2.554E-4	9.989E-2
57.595	-2.078E-4	9.991E-2
57.629	-2.153E-4	9.990E-2
57.663	-2.212E-4	9.986E-2
57.696	-1.849E-4	9.990E-2
57.730	-2.030E-4	9.992E-2
57.764	-1.766E-4	9.989E-2
57.798	-2.224E-4	9.990E-2
57.831	-1.980E-4	9.988E-2
57.865	-2.190E-4	9.986E-2
57.899	-2.025E-4	9.988E-2
57.933	-1.852E-4	9.992E-2
57.967	-1.874E-4	9.991E-2
58.000	-3.005E-4	9.956E-2
58.034	-3.471E-4	9.926E-2
58.068	-3.380E-4	9.938E-2
58.102	-5.389E-4	9.919E-2
58.136	-2.359E-4	9.849E-2
58.169	-2.155E-4	9.846E-2
58.203	-3.230E-4	9.834E-2
58.237	-4.345E-4	9.767E-2
58.271	-3.032E-4	9.755E-2
58.304	-4.673E-4	9.763E-2
58.338	4.831E-5	9.730E-2
58.372	-1.502E-4	9.667E-2
58.406	-1.642E-4	9.665E-2
58.440	-2.808E-4	9.629E-2
58.473	-1.186E-4	9.559E-2
58.507	-1.248E-4	9.550E-2
58.541	-5.136E-4	9.487E-2
58.575	-3.472E-4	9.431E-2
58.608	-2.971E-4	9.450E-2
58.642	-3.759E-4	9.426E-2
58.676	-6.330E-5	9.362E-2
58.710	-1.409E-4	9.363E-2
58.744	-2.896E-4	9.340E-2
58.777	1.482E-6	9.251E-2
58.811	-2.273E-5	9.233E-2
58.845	-2.934E-4	9.183E-2
58.879	-3.737E-4	9.113E-2
58.912	-3.530E-4	9.129E-2
58.946	-3.911E-4	9.127E-2
58.980	-9.135E-5	9.054E-2
59.014	-1.229E-4	9.037E-2
59.048	-2.862E-4	8.989E-2
59.081	-2.481E-4	8.948E-2
59.115	-2.856E-4	8.965E-2
59.149	-4.776E-4	8.945E-2
59.183	-1.746E-4	8.870E-2
59.216	-1.765E-4	8.862E-2
59.250	-3.754E-4	8.828E-2
59.284	-8.207E-6	8.766E-2
59.318	-4.491E-5	8.750E-2
59.352	-2.258E-4	8.698E-2
59.385	-3.622E-4	8.634E-2
59.419	-2.848E-4	8.658E-2
59.453	-3.604E-4	8.648E-2
59.487	-1.328E-4	8.568E-2
59.521	-1.445E-4	8.554E-2
59.554	-2.651E-4	8.519E-2
59.588	-3.956E-4	8.454E-2
59.622	-3.926E-4	8.468E-2
59.656	-1.148E-4	8.433E-2
59.689	-6.251E-5	8.357E-2
59.723	-2.450E-4	8.351E-2
59.757	-3.129E-4	8.338E-2
59.791	-1.106E-4	8.262E-2
59.825	-1.072E-4	8.244E-2
59.858	-1.921E-4	8.204E-2
59.892	-2.631E-4	8.153E-2
59.926	-2.746E-4	8.159E-2
59.960	-3.998E-4	8.126E-2
59.993	-1.490E-4	8.049E-2
60.027	-1.384E-4	8.051E-2
60.061	-3.028E-4	8.011E-2
60.095	-2.607E-4	7.962E-2
60.129	-4.006E-4	7.970E-2
60.162	-4.544E-4	7.980E-2
60.196	-2.233E-4	7.904E-2
60.230	-1.307E-4	7.899E-2
60.264	-2.265E-4	7.874E-2
60.297	-5.334E-5	7.769E-2
60.331	-8.590E-5	7.753E-2
60.365	-2.785E-4	7.715E-2
60.399	-3.013E-4	7.652E-2
60.433	-3.809E-4	7.660E-2
60.466	-4.951E-4	7.644E-2
60.500	-1.611E-4	7.583E-2
60.534	-1.221E-4	7.585E-2
60.568	-2.765E-4	7.538E-2
60.601	-3.979E-5	7.450E-2
60.635	-5.135E-5	7.449E-2
60.669	-1.775E-4	7.410E-2
60.703	-3.557E-4	7.343E-2
60.737	-3.329E-4	7.361E-2
60.770	-4.382E-4	7.336E-2
60.804	-1.439E-4	7.295E-2
60.838	-1.165E-4	7.274E-2
60.872	-3.404E-4	7.208E-2
60.905	-9.709E-6	7.135E-2
60.939	-8.863E-5	7.117E-2
60.973	-2.573E-4	7.080E-2
61.007	-3.107E-4	7.000E-2
61.041	-3.358E-4	7.019E-2
61.074	-5.307E-4	6.999E-2
61.108	-3.421E-5	6.958E-2
61.142	-8.576E-5	6.939E-2
61.176	-2.247E-4	6.908E-2
61.210	-3.585E-4	6.845E-2
61.243	-3.252E-4	6.862E-2
61.277	-5.368E-4	6.831E-2
61.311	-1.572E-4	6.767E-2
61.345	-1.632E-4	6.757E-2
61.378	-2.351E-4	6.747E-2
61.412	-3.431E-4	6.690E-2
61.446	-3.689E-4	6.679E-2
61.480	-3.961E-4	6.679E-2
61.514	-1.403E-4	6.616E-2
61.547	-1.629E-4	6.597E-2
61.581	-2.997E-4	6.552E-2
61.615	-9.464E-5	6.486E-2
61.649	-1.382E-4	6.468E-2
61.682	-3.039E-4	6.415E-2
61.716	-2.067E-4	6.370E-2
61.750	-2.320E-4	6.384E-2
61.784	-3.835E-4	6.363E-2
61.818	-1.302E-4	6.299E-2
61.851	-1.204E-4	6.286E-2
61.885	-2.194E-4	6.254E-2
61.919	-3.604E-4	6.183E-2
61.953	-3.476E-4	6.199E-2
61.986	-4.922E-4	6.173E-2
62.020	-1.355E-4	6.112E-2
62.054	-2.095E-4	6.103E-2
62.088	-3.239E-4	6.060E-2
62.122	-2.864E-4	6.020E-2
62.155	-3.113E-4	6.030E-2
62.189	-1.203E-4	5.977E-2
62.223	-1.284E-4	5.914E-2
62.257	-2.235E-4	5.922E-2
62.290	-2.256E-4	5.892E-2
62.324	-1.115E-4	5.835E-2
62.358	-1.030E-4	5.818E-2
62.392	-2.590E-4	5.778E-2
62.426	-3.998E-4	5.706E-2
62.459	-2.291E-4	5.716E-2
62.493	-3.238E-4	5.703E-2
62.527	-1.284E-4	5.645E-2
62.561	-1.524E-4	5.630E-2
62.594	-2.805E-4	5.609E-2
62.628	-4.945E-5	5.518E-2
62.662	-9.037E-5	5.493E-2
62.696	-2.700E-4	5.435E-2
62.730	-2.439E-4	5.396E-2
62.763	-2.753E-4	5.410E-2
62.797	-3.011E-4	5.377E-2
62.831	-1.485E-4	5.313E-2
62.865	-1.344E-4	5.307E-2
62.899	-2.420E-4	5.265E-2
62.932	-2.771E-4	5.205E-2
62.966	-2.216E-4	5.225E-2
63.000	-2.759E-4	5.232E-2
63.034	-2.082E-4	5.172E-2
63.067	-2.480E-4	5.117E-2
63.101	-2.552E-4	5.108E-2
63.135	-2.664E-4	5.041E-2
63.169	-2.198E-4	5.055E-2
63.203	-1.582E-4	5.035E-2
63.236	-2.462E-4	4.932E-2
63.270	-2.533E-4	4.937E-2
63.304	-2.637E-4	4.908E-2
63.338	-1.104E-4	4.845E-2
63.371	-1.537E-4	4.829E-2
63.405	-3.492E-4	4.776E-2
63.439	-1.231E-4	4.721E-2
63.473	-3.498E-4	4.752E-2
63.507	-3.414E-4	4.731E-2
63.540	-2.515E-4	4.652E-2
63.574	-2.863E-4	4.659E-2
63.608	-3.154E-4	4.613E-2
63.642	-1.918E-4	4.538E-2
63.675	-2.272E-4	4.524E-2
63.709	-3.064E-4	4.460E-2
63.743	-1.550E-4	4.419E-2
63.777	-2.280E-4	4.435E-2
63.811	-2.896E-4	4.406E-2
63.844	-2.410E-4	4.368E-2
63.878	-2.256E-4	4.347E-2
63.912	-2.871E-4	4.299E-2
63.946	-3.067E-4	4.235E-2
63.979	-2.902E-4	4.260E-2
64.013	-3.136E-4	4.239E-2
64.047	-2.772E-4	4.169E-2
64.081	-2.650E-4	4.158E-2
64.115	-3.600E-4	4.111E-2
64.148	-7.955E-5	4.059E-2
64.182	-3.779E-4	4.036E-2
64.216	-2.501E-4	3.957E-2
64.250	-1.591E-4	3.916E-2
64.283	-2.570E-4	3.957E-2
64.317	-3.302E-4	3.916E-2
64.351	-2.289E-4	3.855E-2
64.385	-2.805E-4	3.850E-2
64.419	-4.050E-4	3.800E-2
64.452	-2.398E-4	3.733E-2
64.486	-2.862E-4	3.728E-2
64.520	-3.384E-4	3.666E-2
64.554	-3.163E-4	3.604E-2
64.588	-3.153E-4	3.615E-2
64.621	-3.151E-4	3.580E-2
64.655	-2.584E-4	3.533E-2
64.689	-3.505E-4	3.525E-2
64.723	-2.994E-4	3.477E-2
64.756	-2.700E-4	3.409E-2
64.790	-2.608E-4	3.387E-2
64.824	-2.811E-4	3.348E-2
64.858	-1.652E-4	3.284E-2
64.892	-2.452E-4	3.299E-2
64.925	-3.003E-4	3.261E-2
64.959	-2.044E-4	3.212E-2
64.993	-3.229E-4	3.209E-2
65.027	-3.178E-4	3.143E-2
65.060	-2.507E-4	3.088E-2
65.094	-3.690E-4	3.075E-2
65.128	-3.396E-4	3.014E-2
65.162	-1.903E-4	2.951E-2
65.196	-3.105E-4	2.960E-2
65.229	-2.674E-4	2.891E-2
65.263	-2.573E-4	2.863E-2
65.297	-3.201E-4	2.859E-2
65.331	-2.248E-4	2.807E-2
65.364	-2.055E-4	2.763E-2
65.398	-2.561E-4	2.749E-2
65.432	-3.554E-4	2.690E-2
65.466	-2.594E-4	2.631E-2
65.500	-2.747E-4	2.643E-2
65.533	-2.758E-4	2.606E-2
65.567	-3.349E-4	2.573E-2
65.601	-3.534E-4	2.554E-2
65.635	-3.087E-4	2.492E-2
65.668	-1.415E-4	2.446E-2
65.702	-2.987E-4	2.475E-2
65.736	-2.923E-4	2.445E-2
65.770	-2.390E-4	2.389E-2
65.804	-2.802E-4	2.379E-2
65.837	-2.689E-4	2.317E-2
65.871	-2.159E-4	2.268E-2
65.905	-3.442E-4	2.281E-2
65.939	-3.211E-4	2.235E-2
65.972	-1.306E-4	2.158E-2
66.006	-2.375E-4	2.176E-2
66.040	-2.982E-4	2.152E-2
66.074	-2.003E-4	2.100E-2
66.108	-2.422E-4	2.076E-2
66.141	-2.482E-4	2.002E-2
66.175	-2.225E-4	1.954E-2
66.209	-2.558E-4	1.939E-2
66.243	-2.356E-4	1.877E-2
66.277	-2.371E-4	1.840E-2
66.310	-3.018E-4	1.843E-2
66.344	-2.272E-4	1.797E-2
66.378	-2.100E-4	1.771E-2
66.412	-2.997E-4	1.759E-2
66.445	-2.197E-4	1.694E-2
66.479	-2.158E-4	1.626E-2
66.513	-2.217E-4	1.617E-2
66.547	-2.477E-4	1.582E-2
66.581	-2.424E-4	1.527E-2
66.614	-2.294E-4	1.502E-2
66.648	-2.699E-4	1.502E-2
66.682	-2.099E-4	1.432E-2
66.716	-2.593E-4	1.415E-2
66.749	-2.392E-4	1.379E-2
66.783	-1.942E-4	1.293E-2
66.817	-2.438E-4	1.274E-2
66.851	-2.226E-4	1.230E-2
66.885	-1.919E-4	1.198E-2
66.918	-2.521E-4	1.204E-2
66.952	-2.164E-4	1.164E-2
66.986	-1.184E-4	1.112E-2
67.020	-2.208E-4	1.104E-2
67.053	-2.028E-4	1.050E-2
67.087	-2.646E-4	9.731E-3
67.121	-2.765E-4	9.531E-3
67.155	-1.937E-4	9.082E-3
67.189	-1.847E-4	8.676E-3
67.222	-2.643E-4	8.723E-3
67.256	-2.132E-4	8.363E-3
67.290	-1.989E-4	7.797E-3
67.324	-2.287E-4	7.774E-3
67.357	-1.975E-4	7.228E-3
67.391	-8.192E-5	6.608E-3
67.425	-3.127E-4	6.942E-3
67.459	-2.660E-4	6.560E-3
67.493	-1.721E-4	5.766E-3
67.526	-2.742E-4	5.790E-3
67.560	-2.266E-4	5.193E-3
67.594	-6.373E-5	4.763E-3
67.628	-2.558E-4	4.913E-3
67.662	-2.119E-4	4.083E-3
67.695	-1.257E-4	3.643E-3
67.729	-2.131E-4	3.764E-3
67.763	-2.214E-4	3.219E-3
67.797	-4.991E-5	2.605E-3
67.830	-2.363E-4	2.643E-3
67.864	-1.730E-4	2.058E-3
67.898	-2.498E-4	1.945E-3
67.932	-2.545E-4	2.098E-3
67.966	-2.949E-4	1.952E-3
67.999	-2.723E-4	1.383E-3
68.033	-2.123E-4	9.129E-4
68.067	-2.742E-4	4.958E-4
68.101	-7.694E-5	3.605E-4
68.134	-2.577E-4	4.219E-4
68.168	-2.608E-4	3.969E-4
68.202	-2.719E-4	4.815E-4
68.236	-2.002E-4	6.075E-4
68.270	-2.108E-4	6.380E-4
68.303	-1.168E-4	6.307E-4
68.337	-2.215E-4	7.072E-4
68.371	-1.484E-4	6.208E-4
68.405	-1.822E-4	6.614E-4
68.438	-2.769E-4	7.670E-4
68.472	-2.935E-4	7.768E-4
68.506	-2.127E-4	7.257E-4
68.540	-2.189E-4	7.090E-4
68.574	-1.727E-4	7.699E-4
68.607	-1.781E-4	8.188E-4
68.641	-1.939E-4	7.248E-4
68.675	-1.986E-4	7.062E-4
68.709	-2.094E-4	7.176E-4
68.742	-2.326E-4	7.689E-4
68.776	-2.853E-4	7.315E-4
68.810	-2.151E-4	6.867E-4
68.844	-2.047E-4	7.164E-4
68.878	-2.042E-4	7.458E-4
68.911	-2.302E-4	7.573E-4
68.945	-2.252E-4	7.539E-4
68.979	-2.180E-4	7.020E-4
69.013	-2.108E-4	7.337E-4
69.046	-2.449E-4	7.460E-4
69.080	-2.471E-4	7.967E-4
69.114	-2.468E-4	7.761E-4
69.148	-1.798E-4	7.998E-4
69.182	-1.086E-4	8.193E-4
69.215	-8.055E-5	9.322E-4
69.249	-1.041E-4	1.306E-3
69.283	-1.177E-4	1.567E-3
69.317	-1.485E-4	1.404E-3
69.351	-1.946E-4	1.880E-3
69.384	-1.973E-4	2.617E-3
69.418	-1.982E-4	2.548E-3
69.452	-3.010E-4	2.898E-3
69.486	-2.543E-4	3.499E-3
69.519	-1.424E-4	3.702E-3
69.553	-1.887E-4	3.969E-3
69.587	-1.822E-4	4.631E-3
69.621	-2.076E-4	4.544E-3
69.655	-2.033E-4	4.642E-3
69.688	-2.472E-4	5.538E-3
69.722	-2.473E-4	5.655E-3
69.756	-2.268E-4	5.615E-3
69.790	-2.215E-4	6.420E-3
69.823	-2.291E-4	6.592E-3
69.857	-2.280E-4	6.794E-3
69.891	-1.994E-4	7.382E-3
69.925	-2.674E-4	7.841E-3
69.959	-2.373E-4	7.827E-3
69.992	-2.107E-4	8.410E-3
70.026	-2.991E-4	8.887E-3
70.060	-2.451E-4	8.877E-3
70.094	-2.480E-4	9.515E-3
70.127	-2.700E-4	9.711E-3
70.161	-2.238E-4	9.485E-3
70.195	-2.319E-4	9.872E-3
70.229	-2.757E-4	1.076E-2
70.263	-2.453E-4	1.076E-2
70.296	-2.649E-4	1.129E-2
70.330	-3.011E-4	1.164E-2
70.364	-2.398E-4	1.179E-2
70.398	-2.395E-4	1.230E-2
70.431	-2.984E-4	1.291E-2
70.465	-2.442E-4	1.265E-2
70.499	-2.252E-4	1.292E-2
70.533	-2.696E-4	1.360E-2
70.567	-2.648E-4	1.371E-2
70.600	-2.709E-4	1.420E-2
70.634	-2.901E-4	1.489E-2
70.668	-1.777E-4	1.482E-2
70.702	-2.396E-4	1.557E-2
70.735	-2.849E-4	1.606E-2
70.769	-2.631E-4	1.585E-2
70.803	-2.827E-4	1.623E-2
70.837	-3.697E-4	1.669E-2
70.871	-2.606E-4	1.677E-2
70.904	-2.565E-4	1.743E-2
70.938	-2.671E-4	1.783E-2
70.972	-2.246E-4	1.753E-2
71.006	-2.955E-4	1.805E-2
71.040	-3.018E-4	1.886E-2
71.073	-2.793E-4	1.881E-2
71.107	-2.480E-4	1.896E-2
71.141	-3.027E-4	1.967E-2
71.175	-2.854E-4	1.986E-2
71.208	-2.885E-4	2.058E-2
71.242	-2.634E-4	2.113E-2
71.276	-2.430E-4	2.088E-2
71.310	-2.930E-4	2.137E-2
71.344	-3.583E-4	2.214E-2
71.377	-2.874E-4	2.209E-2
71.411	-2.737E-4	2.232E-2
71.445	-2.877E-4	2.280E-2
71.479	-2.782E-4	2.309E-2
71.512	-2.478E-4	2.364E-2
71.546	-3.271E-4	2.444E-2
71.580	-3.075E-4	2.444E-2
71.614	-3.536E-4	2.482E-2
71.648	-3.223E-4	2.558E-2
71.681	-3.408E-4	2.567E-2
71.715	-3.053E-4	2.576E-2
71.749	-3.497E-4	2.639E-2
71.783	-3.138E-4	2.650E-2
71.816	-3.790E-4	2.725E-2
71.850	-3.932E-4	2.793E-2
71.884	-2.722E-4	2.799E-2
71.918	-3.357E-4	2.832E-2
71.952	-3.258E-4	2.894E-2
71.985	-3.055E-4	2.879E-2
72.019	-2.983E-4	2.905E-2
72.053	-3.364E-4	2.952E-2
72.087	-3.214E-4	2.959E-2
72.120	-3.398E-4	3.008E-2
72.154	-4.680E-4	3.112E-2
72.188	-3.874E-4	3.130E-2
72.222	-2.936E-4	3.165E-2
72.256	-3.516E-4	3.225E-2
72.289	-3.306E-4	3.210E-2
72.323	-3.139E-4	3.252E-2
72.357	-3.534E-4	3.286E-2
72.391	-3.184E-4	3.286E-2
72.424	-3.242E-4	3.338E-2
72.458	-3.615E-4	3.402E-2
72.492	-3.657E-4	3.380E-2
72.526	-2.512E-4	3.412E-2
72.560	-3.737E-4	3.449E-2
72.593	-3.535E-4	3.460E-2
72.627	-3.473E-4	3.515E-2
72.661	-3.680E-4	3.596E-2
72.695	-3.259E-4	3.599E-2
72.729	-3.509E-4	3.648E-2
72.762	-3.172E-4	3.710E-2
72.796	-2.957E-4	3.706E-2
72.830	-3.806E-4	3.750E-2
72.864	-3.607E-4	3.810E-2
72.897	-2.957E-4	3.805E-2
72.931	-3.619E-4	3.843E-2
72.965	-3.865E-4	3.921E-2
72.999	-3.239E-4	3.918E-2
73.033	-2.334E-4	3.966E-2
73.066	-3.967E-4	4.040E-2
73.100	-3.879E-4	4.030E-2
73.134	-3.467E-4	4.059E-2
73.168	-3.231E-4	4.104E-2
73.201	-3.487E-4	4.117E-2
73.235	-3.117E-4	4.164E-2
73.269	-3.901E-4	4.236E-2
73.303	-3.640E-4	4.252E-2
73.337	-3.133E-4	4.305E-2
73.370	-3.496E-4	4.333E-2
73.404	-3.284E-4	4.330E-2
73.438	-4.885E-4	4.399E-2
73.472	-4.537E-4	4.462E-2
73.505	-3.096E-4	4.440E-2
73.539	-3.513E-4	4.480E-2
73.573	-3.656E-4	4.578E-2
73.607	-3.904E-4	4.597E-2
73.641	-3.286E-4	4.610E-2
73.674	-3.631E-4	4.675E-2
73.708	-3.380E-4	4.681E-2
73.742	-3.821E-4	4.753E-2
73.776	-5.679E-4	4.803E-2
73.809	-3.000E-4	4.765E-2
73.843	-3.099E-4	4.836E-2
73.877	-3.686E-4	4.905E-2
73.911	-3.573E-4	4.911E-2
73.945	-3.406E-4	4.953E-2
73.978	-3.550E-4	4.980E-2
74.012	-3.429E-4	4.976E-2
74.046	-3.657E-4	5.063E-2
74.080	-3.482E-4	5.120E-2
74.113	-3.617E-4	5.106E-2
74.147	-3.056E-4	5.148E-2
74.181	-2.893E-4	5.194E-2
74.215	-2.550E-4	5.176E-2
74.249	-2.199E-4	5.199E-2
74.282	-3.211E-4	5.221E-2
74.316	-3.048E-4	5.239E-2
74.350	-2.562E-4	5.311E-2
74.384	-4.311E-4	5.388E-2
74.418	-3.447E-4	5.378E-2
74.451	-3.053E-4	5.403E-2
74.485	-3.073E-4	5.481E-2
74.519	-3.200E-4	5.481E-2
74.553	-1.362E-4	5.500E-2
74.586	-3.520E-4	5.564E-2
74.620	-3.533E-4	5.566E-2
74.654	-2.754E-4	5.617E-2
