t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.491188883781433105e+01,1.552028668139014966e-01,3.491361432874817705e-01,3.926990816987241395e-01,1.218793301522243938e-01,2.700206406711974094e-01,3.008155689262030363e-01,3.332353666167710282e-02,7.911550261628436109e-02,9.188351277252110316e-02
2.492210388183593750e+01,1.587897963970747173e-01,3.531475816942786783e-01,3.926990816987241395e-01,1.249589822935508326e-01,2.737064395970906228e-01,3.053262583056389756e-01,3.383081410352388463e-02,7.944114209718805553e-02,8.737282339308516388e-02
2.493232750892639160e+01,1.624207685350873009e-01,3.571623906643301982e-01,3.926990816987241395e-01,1.282456217463451287e-01,2.775913105541274462e-01,3.089721759316204630e-01,3.417514678874217227e-02,7.957108011020275207e-02,8.372690576710367649e-02
2.494249391555786133e+01,1.660721205005952494e-01,3.611547292126841557e-01,3.926990816987241395e-01,1.316445329765155714e-01,2.817694042778607355e-01,3.114765030170172366e-01,3.442758752407967804e-02,7.938532493482342023e-02,8.122257868170690287e-02
2.495282673835754395e+01,1.698248320168183889e-01,3.652124192374751610e-01,3.926990816987241395e-01,1.350610004499704364e-01,2.862314446148868097e-01,3.127424126821458650e-01,3.476383156684795250e-02,7.898097462258835133e-02,7.995666901657827452e-02
2.496310424804687500e+01,1.735990460474798602e-01,3.692483878546252152e-01,3.926990816987241395e-01,1.374579131405845034e-01,2.908656823695214833e-01,3.126629629557803880e-01,3.614113290689535685e-02,7.838270548510373192e-02,8.003611874294375150e-02
2.497326612472534180e+01,1.773715784160509734e-01,3.732389474945947971e-01,3.926990816987241395e-01,1.407754452455898808e-01,2.950373349176221849e-01,3.106278986116364771e-01,3.659613317046109260e-02,7.820161257697261226e-02,8.207118308708766241e-02
2.498349332809448242e+01,1.812093063528238124e-01,3.772551608660024702e-01,3.926990816987241395e-01,1.443620758105341739e-01,2.990904659747601335e-01,3.064593600880443081e-01,3.684723054228963846e-02,7.816469489124233672e-02,8.623972161067983144e-02
2.499382996559143066e+01,1.851298353722659884e-01,3.813143489189066426e-01,3.926990816987241395e-01,1.481133521783037643e-01,3.031334522205416104e-01,3.001833535798803521e-01,3.701648319396222409e-02,7.818089669836503219e-02,9.251572811884378744e-02
2.500410819053649902e+01,1.890698127653712424e-01,3.853505984163279052e-01,3.926990816987241395e-01,1.519248216917848116e-01,3.071675416806303183e-01,2.918372533269502078e-01,3.714499107358643082e-02,7.818305673569758696e-02,1.008618283717739317e-01
2.501420474052429199e+01,1.929805402804588288e-01,3.893155043248594516e-01,3.926990816987241395e-01,1.548015486137463703e-01,3.111775462716814267e-01,2.815725581282961243e-01,3.817899166671245847e-02,7.813795805317802490e-02,1.111265235704280152e-01
2.502446961402893066e+01,1.969969698745225317e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.578475930386624704e-01,3.146603528375769843e-01,2.693514691416693529e-01,3.914937683586006134e-02,7.803872886114715524e-02,-2.693514691416693529e-01
2.503464174270629883e+01,2.009915554650462677e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.617311175834639791e-01,3.181144124134283047e-01,2.553215529336955170e-01,3.926043788158228853e-02,7.458466928529583484e-02,-2.553215529336955170e-01
2.504478907585144043e+01,2.049764038728344173e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.657648788480091950e-01,3.216287470379930458e-01,2.399359591461574237e-01,3.921152502482522229e-02,7.107033466073109373e-02,-2.399359591461574237e-01
2.505530977249145508e+01,2.091078717821990285e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.698366541666719298e-01,3.251797852944061096e-01,2.237184898007668898e-01,3.927121761552709867e-02,6.751929640431802992e-02,-2.237184898007668898e-01
2.506543302536010742e+01,2.130832638875227725e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.731154448792093237e-01,3.286325089911662500e-01,2.068912445469149597e-01,3.996781900831344880e-02,6.406657270755788947e-02,-2.068912445469149597e-01
2.507560348510742188e+01,2.170771940907469943e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.764645100269753020e-01,3.313075031773710100e-01,1.894962257120321458e-01,4.061268406377169238e-02,6.139157852135312954e-02,-1.894962257120321458e-01
2.508593153953552246e+01,2.211330115803965268e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.807415902822537834e-01,3.336135214396394599e-01,1.716090571808734921e-01,4.039142129814274340e-02,5.908556025908467957e-02,-1.716090571808734921e-01
2.509607553482055664e+01,2.251165492135856483e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.851195823041454358e-01,3.356621978401579387e-01,1.537444192488388317e-01,3.999696690944021249e-02,5.703688385856620080e-02,-1.537444192488388317e-01
2.510629391670227051e+01,2.291292983949815565e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.894861650603740511e-01,3.374524903373717910e-01,1.364661834949390529e-01,3.964313333460750544e-02,5.524659136135234849e-02,-1.364661834949390529e-01
2.511647224426269531e+01,2.331263182811891821e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.937290175186634211e-01,3.388717448245270325e-01,1.202691910648131524e-01,3.939730076252576096e-02,5.382733687419710700e-02,-1.202691910648131524e-01
2.512666535377502441e+01,2.371291430263353650e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.969331850347003920e-01,3.394668456817134805e-01,1.052310179558083175e-01,4.019595799163497296e-02,5.323223601701065899e-02,-1.052310179558083175e-01
2.513690161705017090e+01,2.411489142145117615e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.010577855514363854e-01,3.398031769620985520e-01,9.107464602107877283e-02,4.009112866307537604e-02,5.289590473662558745e-02,-9.107464602107877283e-02
2.514708805084228516e+01,2.451491174104598880e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.052774460286893865e-01,3.400441333474213956e-01,7.797993843117580204e-02,3.987167138177050152e-02,5.265494835130274387e-02,-7.797993843117580204e-02
2.515734553337097168e+01,2.491772213800158009e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.094775832724627140e-01,3.398845580175541836e-01,6.618528726129765949e-02,3.969963810755308686e-02,5.281452368116995588e-02,-6.618528726129765949e-02
2.516778326034545898e+01,2.532761071779189299e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.142940209857349121e-01,3.394103011681080528e-01,5.567490384745697046e-02,3.898208619218401783e-02,5.328878053061608666e-02,-5.567490384745697046e-02
2.517799305915832520e+01,2.572854857960602537e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.181840077598605210e-01,3.387243484344976685e-01,4.661556321001732173e-02,3.910147803619973272e-02,5.397473326422647100e-02,-4.661556321001732173e-02
2.518826866149902344e+01,2.613207053991536966e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.222656877337530479e-01,3.379471790143057652e-01,3.893330771515661481e-02,3.905501766540064867e-02,5.475190268441837427e-02,-3.893330771515661481e-02
2.519841146469116211e+01,2.653037748985574429e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.264157241664843112e-01,3.375140823766769049e-01,3.286663880342564903e-02,3.888805073207313168e-02,5.518499932204723457e-02,-3.286663880342564903e-02
2.520859241485595703e+01,2.693018246790929160e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.305107803171259351e-01,3.374433019701050807e-01,2.868529714177174908e-02,3.879104436196698091e-02,5.525577972861905884e-02,-2.868529714177174908e-02
2.521888852119445801e+01,2.733450961832946113e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.344275194447495159e-01,3.371473836916790146e-01,2.634494787982339520e-02,3.891757673854509547e-02,5.555169800704512495e-02,-2.634494787982339520e-02
2.522914838790893555e+01,2.773741364204212467e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.372160121393174503e-01,3.367416133774481790e-01,2.569135606657856064e-02,4.015812428110379639e-02,5.595746832127596049e-02,-2.569135606657856064e-02
2.523934006690979004e+01,2.813763994050250128e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.409175701046848139e-01,3.363210240196590761e-01,2.614901979336511570e-02,4.045882930034019886e-02,5.637805767906506338e-02,-2.614901979336511570e-02
2.524949193000793457e+01,2.853630267211975102e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.446523719217746640e-01,3.363943693234022203e-01,2.761221258062125303e-02,4.071065479942284626e-02,5.630471237532191919e-02,-2.761221258062125303e-02
2.525966167449951172e+01,2.893566760441504959e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.482953104458464344e-01,3.369745477790401789e-01,3.000145754270006765e-02,4.106136559830406152e-02,5.572453391968396064e-02,-3.000145754270006765e-02
2.526981282234191895e+01,2.933430224800518404e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.517212785321597535e-01,3.379542491497016798e-01,3.313918732711078341e-02,4.162174394789208698e-02,5.474483254902245966e-02,-3.313918732711078341e-02
2.528000760078430176e+01,2.973465026124975097e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.553725971549596352e-01,3.386658350200153489e-01,3.636860314030147118e-02,4.197390545753787450e-02,5.403324667870879061e-02,-3.636860314030147118e-02
2.529025602340698242e+01,3.013710487652846437e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.592021346149485095e-01,3.390818460926490197e-01,3.913344459833983935e-02,4.216891415033613422e-02,5.361723560607511985e-02,-3.913344459833983935e-02
2.530048012733459473e+01,3.053860449888503026e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.630898982153851429e-01,3.397163935556129499e-01,4.124783016026085936e-02,4.229614677346515972e-02,5.298268814311118957e-02,-4.124783016026085936e-02
2.531069612503051758e+01,3.093978579026754883e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.662410455283965582e-01,3.405877949681559991e-01,4.261959494964958489e-02,4.315681237427893002e-02,5.211128673056814042e-02,-4.261959494964958489e-02
2.532091331481933594e+01,3.134101389502860213e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.694514513494923880e-01,3.412271830391272465e-01,4.298535055138468647e-02,4.395868760079363335e-02,5.147189865959689303e-02,-4.298535055138468647e-02
2.533107709884643555e+01,3.174014476043122146e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.738149468997501113e-01,3.419835157487358113e-01,4.188729563172683551e-02,4.358650070456210335e-02,5.071556594998832823e-02,-4.188729563172683551e-02
2.534132242202758789e+01,3.214247766092573899e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.783263675685430649e-01,3.429444538530008746e-01,3.931433169476211686e-02,4.309840904071432499e-02,4.975462784572326491e-02,-3.931433169476211686e-02
2.535163378715515137e+01,3.254740402259118093e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.828710318253609413e-01,3.442220774895434210e-01,3.537849795899309507e-02,4.260300840055086802e-02,4.847700420918071851e-02,-3.537849795899309507e-02
2.536181282997131348e+01,3.294713409923906711e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.873342581396939877e-01,3.458039433647291938e-01,3.042510348515494248e-02,4.213708285269668341e-02,4.689513833399494569e-02,-3.042510348515494248e-02
2.537197518348693848e+01,3.334620878858743920e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.906669562492082970e-01,3.471334064776894768e-01,2.474847274567244099e-02,4.279513163666609499e-02,4.556567522103466272e-02,-2.474847274567244099e-02
2.538218593597412109e+01,3.374718410110439937e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.950157563086527879e-01,3.481259442969344420e-01,1.806611911390186911e-02,4.245608470239120580e-02,4.457313740178969752e-02,-1.806611911390186911e-02
2.539242410659790039e+01,3.414923612132769737e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.995418896417380572e-01,3.486881959624377747e-01,1.051119098285343417e-02,4.195047157153891648e-02,4.401088573628636480e-02,-1.051119098285343417e-02
2.540255880355834961e+01,3.454722474029402468e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.041253635667913735e-01,3.493018515419684666e-01,2.337491056542104033e-03,4.134688383614887330e-02,4.339723015675567286e-02,-2.337491056542104033e-03
2.541272258758544922e+01,3.494635560569664401e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.086461854021401718e-01,3.499258436430147112e-01,-5.917255134190703425e-03,4.081737065482626825e-02,4.277323805570942827e-02,5.917255134190703425e-03
2.542295861244201660e+01,3.534832336183857393e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.129843624661118873e-01,3.503923483442654696e-01,-1.375876115163081684e-02,4.049887115227385204e-02,4.230673335445866989e-02,1.375876115163081684e-02
2.543316841125488281e+01,3.574926122365270076e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.161813295734991480e-01,3.499157196281819648e-01,-2.110395040634954755e-02,4.131128266302785956e-02,4.278336207054217466e-02,2.110395040634954755e-02
2.544331288337707520e+01,3.614763371232302402e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.203642145002656982e-01,3.491325830792580409e-01,-2.822974947619643835e-02,4.111212262296454201e-02,4.356649861946609859e-02,2.822974947619643835e-02
2.545360350608825684e+01,3.655174552120193376e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.246095057583299193e-01,3.481796353694686652e-01,-3.511637079405065948e-02,4.090794945368941837e-02,4.451944632925547429e-02,3.511637079405065948e-02
2.546392726898193359e+01,3.695715874200415918e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.287963254716473882e-01,3.470669716059759380e-01,-4.145425085380314428e-02,4.077526194839420359e-02,4.563211009274820151e-02,4.145425085380314428e-02
2.547410440444946289e+01,3.735681391724638423e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.321089788266291531e-01,3.457897647256489848e-01,-4.697254876138638041e-02,4.145916034583468912e-02,4.690931697307515469e-02,4.697254876138638041e-02
2.548442769050598145e+01,3.776220841269719020e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.353695537910409974e-01,3.439019790404637122e-01,-5.196863519779482132e-02,4.225253033593090457e-02,4.879710265826042725e-02,5.196863519779482132e-02
2.549462795257568359e+01,3.816277176748302802e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.396815396510069474e-01,3.421246336498476315e-01,-5.649263573109052083e-02,4.194617802382333283e-02,5.057444804887650802e-02,5.649263573109052083e-02
2.550489282608032227e+01,3.856587240738554856e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.440306053682145038e-01,3.405851679622058370e-01,-6.020013274617785209e-02,4.162811870564098182e-02,5.211391373651830250e-02,6.020013274617785209e-02
2.551515579223632812e+01,3.896889814588240242e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.483008891329001933e-01,3.392853977717320002e-01,-6.267337754829313545e-02,4.138809232592383092e-02,5.341368392699213929e-02,6.267337754829313545e-02
2.552528810501098633e+01,3.936679313809165470e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.515778898210349390e-01,3.381018217292763861e-01,-6.355606156450863131e-02,4.209004155988160800e-02,5.459725996944775339e-02,6.355606156450863131e-02
2.553550791740417480e+01,3.976812423228549553e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.548296132636438727e-01,3.365463045817222443e-01,-6.285344045395249712e-02,4.285162905921108267e-02,5.615277711700189522e-02,6.285344045395249712e-02
2.554570651054382324e+01,4.016862204834137362e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.590626904938891140e-01,3.352775264950007550e-01,-6.068249811593912080e-02,4.262352998952462224e-02,5.742155520372338451e-02,6.068249811593912080e-02
2.555594205856323242e+01,4.057057107913189520e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.633353555391743428e-01,3.344503043422079602e-01,-5.700905862654014750e-02,4.237035525214460918e-02,5.824877735651617927e-02,5.700905862654014750e-02
2.556616878509521484e+01,4.097217369092124306e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.675324350960130770e-01,3.340930290611649478e-01,-5.162870492670525169e-02,4.218930181319935357e-02,5.860605263755919170e-02,5.162870492670525169e-02
2.557640767097473145e+01,4.137425379917166191e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.715387558609184460e-01,3.341076277761808044e-01,-4.484153660629782573e-02,4.220378213079817309e-02,5.859145392254333506e-02,4.484153660629782573e-02
2.558659315109252930e+01,4.177423666806364677e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.743047357985798129e-01,3.338165551227995631e-01,-3.705851731656718134e-02,4.343763088205665479e-02,5.888252657592457640e-02,3.705851731656718134e-02
2.559672832489013672e+01,4.217224401238138798e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.779985842310343847e-01,3.331994395385181607e-01,-2.914442498985954713e-02,4.372385589277949514e-02,5.949964216020597885e-02,2.914442498985954713e-02
2.560699081420898438e+01,4.257525102552682794e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.817654612217699084e-01,3.328467024793996254e-01,-2.134143321139186922e-02,4.398704903349837103e-02,5.985237921932451410e-02,2.134143321139186922e-02
2.561726117134094238e+01,4.297856700697061383e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.854852757375322736e-01,3.327990707625331224e-01,-1.381251724469670199e-02,4.430039433217386469e-02,5.990001093619101713e-02,1.381251724469670199e-02
2.562746381759643555e+01,4.337922398851352668e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.899704261518777693e-01,3.329690425905099116e-01,-6.772907496351285479e-03,4.382181373325749751e-02,5.973003910821422791e-02,6.772907496351285479e-03
2.563770151138305664e+01,4.378125728338541078e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.936319744662891695e-01,3.327734898218195903e-01,-2.849080301168451651e-04,4.418059836756493830e-02,5.992559187690454925e-02,2.849080301168451651e-04
2.564794826507568359e+01,4.418364635993417000e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.974665775495808129e-01,3.323020859157984064e-01,5.313501517652868475e-03,4.436988604976088713e-02,6.039699578292573312e-02,-5.313501517652868475e-03
2.565811014175415039e+01,4.458270232393112820e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.013508002941742481e-01,3.321864159025421648e-01,9.827175405113977580e-03,4.447622294513703389e-02,6.051266579618197472e-02,-9.827175405113977580e-03
2.566826653480529785e+01,4.498154294638682105e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.051612075924911904e-01,3.324566375112857908e-01,1.319186608579933639e-02,4.465422187137702004e-02,6.024244418743834872e-02,-1.319186608579933639e-02
2.567853379249572754e+01,4.538473721304641106e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.087743643369531332e-01,3.330136450579463947e-01,1.507646083266843580e-02,4.507300779351097741e-02,5.968543664077774480e-02,-1.507646083266843580e-02
2.568868255615234375e+01,4.578327822987946494e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.126072553493026485e-01,3.337615506749073702e-01,1.513539796121207703e-02,4.522552694949200092e-02,5.893753102381676934e-02,-1.513539796121207703e-02
2.569884252548217773e+01,4.618225929247076755e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.166438876979814410e-01,3.346073158582462126e-01,1.316303934868091018e-02,4.517870522672623457e-02,5.809176584047792691e-02,-1.316303934868091018e-02
2.570915055274963379e+01,4.658705457667630667e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.207653505988522280e-01,3.359673447727669626e-01,9.433390221114430416e-03,4.510519516791083872e-02,5.673173692595717688e-02,-9.433390221114430416e-03
2.571940445899963379e+01,4.698972453349629097e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.248527332677773383e-01,3.377149722717732172e-01,4.365116933541968169e-03,4.504451206718557144e-02,5.498410942695092229e-02,-4.365116933541968169e-03
2.572956204414367676e+01,4.738861196933051856e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.287871249206196000e-01,3.389557324547690098e-01,-1.848604587425271189e-03,4.509899477268558554e-02,5.374334924395512969e-02,1.848604587425271189e-03
2.573980212211608887e+01,4.779073889095947214e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.315870826008564864e-01,3.396230535299614162e-01,-9.028696619585309391e-03,4.632030630873823496e-02,5.307602816876272334e-02,9.028696619585309391e-03
2.575004386901855469e+01,4.819293135131837991e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.354629920796880271e-01,3.396630894950198876e-01,-1.734340234843958703e-02,4.646632143349577193e-02,5.303599220370425193e-02,1.734340234843958703e-02
2.576020550727844238e+01,4.859197795263963116e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.394567799298151889e-01,3.396033724424435962e-01,-2.662791491101625455e-02,4.646299959658112266e-02,5.309570925628054328e-02,2.662791491101625455e-02
2.577040910720825195e+01,4.899267238488537179e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.434489452274738563e-01,3.394626830962568231e-01,-3.636497507657739103e-02,4.647777862137986160e-02,5.323639860246731637e-02,3.636497507657739103e-02
2.578053593635559082e+01,4.939035203555335318e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.473199870488994701e-01,3.391366733994888860e-01,-4.604298307398831808e-02,4.658353330663406178e-02,5.356240829923525348e-02,4.604298307398831808e-02
2.579070258140563965e+01,4.978959525306446143e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.509920475968506315e-01,3.389199826052363140e-01,-5.551304010150862750e-02,4.690390493379398285e-02,5.377909909348782547e-02,5.551304010150862750e-02
2.580089139938354492e+01,5.018970919941634357e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.549143721751394143e-01,3.387817071756263343e-01,-6.464098413640009810e-02,4.698271981902402139e-02,5.391737452309780521e-02,6.464098413640009810e-02
2.581108784675598145e+01,5.059012275139086467e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.589619519906068534e-01,3.382706726449055679e-01,-7.315168072999196636e-02,4.693927552330179331e-02,5.442840905381857164e-02,7.315168072999196636e-02
2.582126617431640625e+01,5.098982474001163556e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.630097782500943726e-01,3.374679824122678307e-01,-8.039940457240060678e-02,4.688846915002198301e-02,5.523109928645630884e-02,8.039940457240060678e-02
2.583139467239379883e+01,5.138756992940956003e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.669328421604428958e-01,3.358282413240957776e-01,-8.575529689059281646e-02,4.694285713365270452e-02,5.687084037462836195e-02,8.575529689059281646e-02
2.584160089492797852e+01,5.178836735108808265e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.717096734883534093e-01,3.333838878305360187e-01,-8.892095972488982258e-02,4.617400002252741720e-02,5.931519386818812078e-02,8.892095972488982258e-02
2.585174536705017090e+01,5.218673983975841146e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.764362950454720802e-01,3.308606502999438814e-01,-8.940991599916810195e-02,4.543110335211203443e-02,6.183843139878025807e-02,8.940991599916810195e-02
2.586188435554504395e+01,5.258489698688746383e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.810073689577106237e-01,3.284887948660618617e-01,-8.685256242918822089e-02,4.484160091116401459e-02,6.421028683266227777e-02,8.685256242918822089e-02
2.587208986282348633e+01,5.298566632053887115e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.853175573509808660e-01,3.263696187224265355e-01,-8.077737902364595657e-02,4.453910585440784553e-02,6.632946297629760402e-02,8.077737902364595657e-02
2.588226056098937988e+01,5.338506870353698641e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.880076591172200495e-01,3.240308749290878865e-01,-7.108455840077997079e-02,4.584302791814981459e-02,6.866820676963625303e-02,7.108455840077997079e-02
2.589248275756835938e+01,5.378649342448790227e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.906740079141625466e-01,3.215043615790855736e-01,-5.823803921899469577e-02,4.719092633071647613e-02,7.119472011963856595e-02,5.823803921899469577e-02
2.590270066261291504e+01,5.418774961727608197e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.944715236662758362e-01,3.188141270480762124e-01,-4.279032189257631763e-02,4.740597250648498351e-02,7.388495465064792711e-02,4.279032189257631763e-02
2.591289234161376953e+01,5.458797591573645303e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.983525914301561444e-01,3.166255473548741928e-01,-2.506703269330880571e-02,4.752716772720838589e-02,7.607353434384994673e-02,2.506703269330880571e-02
2.592303323745727539e+01,5.498620796427116098e-01,3.926990816987241395e-01,0.000000000000000000e+00,5.022040049942237960e-01,3.150351477322009819e-01,-5.177697154500777825e-03,4.765807464848781372e-02,7.766393396652315761e-02,5.177697154500777825e-03
2.593326044082641602e+01,5.538782930141192828e-01,3.926990816987241395e-01,0.000000000000000000e+00,5.059125581468992827e-01,3.140109631203673590e-01,1.647473943327103230e-02,4.796573486722000013e-02,7.868811857835678047e-02,-1.647473943327103230e-02
2.594347071647644043e+01,5.578878588857747456e-01,3.926990816987241395e-01,0.000000000000000000e+00,5.093650446766029294e-01,3.129730927613032510e-01,3.935277146791276576e-02,4.852281420917181620e-02,7.972598893742088855e-02,-3.935277146791276576e-02
2.595368766784667969e+01,5.619000463066281537e-01,3.926990816987241395e-01,0.000000000000000000e+00,5.135683503481479617e-01,3.125000594273604215e-01,6.294184774324235176e-02,4.833169595848019195e-02,8.019902227136371797e-02,-6.294184774324235176e-02
2.596406722068786621e+01,5.659760871758054979e-01,3.926990816987241395e-01,0.000000000000000000e+00,5.167640697661949334e-01,3.128266706181458967e-01,8.685031953429235563e-02,4.921201740961056448e-02,7.987241108057824279e-02,-8.685031953429235563e-02
2.597431778907775879e+01,5.700014759694063127e-01,3.926990816987241395e-01,0.000000000000000000e+00,5.200187037405561430e-01,3.140566023394409934e-01,1.101523574740787964e-01,4.998277222885016968e-02,7.864247935928314615e-02,-1.101523574740787964e-01
2.598447155952453613e+01,5.739888522996354769e-01,3.926990816987241395e-01,0.000000000000000000e+00,5.222715779977737949e-01,3.161620754149104262e-01,1.320056428625554223e-01,5.171727430186168206e-02,7.653700628381371329e-02,-1.320056428625554223e-01
2.599466776847839355e+01,5.779928941926235630e-01,3.926990816987241395e-01,0.000000000000000000e+00,5.246927855452147016e-01,3.186521932202181495e-01,1.513189874332774021e-01,5.330010864740886145e-02,7.404688847850598998e-02,-1.513189874332774021e-01
2.600490021705627441e+01,5.820111673526867646e-01,3.926990816987241395e-01,0.000000000000000000e+00,5.281820548100278900e-01,3.219938941673236021e-01,1.670713493893963286e-01,5.382911254265887457e-02,7.070518753140053736e-02,-1.670713493893963286e-01
2.601514744758605957e+01,5.860352453716886068e-01,3.926990816987241395e-01,0.000000000000000000e+00,5.318695571047916681e-01,3.261079177476268187e-01,1.789369536837212005e-01,5.416568826689693861e-02,6.659116395109732078e-02,-1.789369536837212005e-01
2.602532410621643066e+01,5.900303795849641819e-01,3.917160943762136860e-01,-3.926990816987241395e-01,5.356361849422054400e-01,3.307891301824288921e-01,1.867507353657260061e-01,5.439419464275874194e-02,6.092696419378479389e-02,-5.794498170644502011e-01
2.603557777404785156e+01,5.940262625610135405e-01,3.876894884347709680e-01,-3.926990816987241395e-01,5.385162721830020205e-01,3.354683663128752991e-01,1.903860612223705062e-01,5.550999037801152003e-02,5.222112212189566893e-02,-5.830851429210945902e-01
2.604572057723999023e+01,5.979383209968518464e-01,3.837064189353672217e-01,-3.926990816987241395e-01,5.415396123675491058e-01,3.400002846739413886e-01,1.894559617916210525e-01,5.639870862930274065e-02,4.370613426142583302e-02,-5.821550434903451920e-01
2.605584907531738281e+01,6.018045479163913747e-01,3.797289670413878659e-01,-3.926990816987241395e-01,5.457580708218171539e-01,3.443112287484668688e-01,1.835961485089988021e-01,5.604647709457422078e-02,3.541773829292099718e-02,-5.762952302077228861e-01
2.606604981422424316e+01,6.056576327985011554e-01,3.757231462400153488e-01,-3.926990816987241395e-01,5.501904013225845658e-01,3.489141382468122221e-01,1.727539173762762392e-01,5.546723147591658964e-02,2.680900799320312666e-02,-5.654529990750003510e-01
2.607620429992675781e+01,6.094526618110338578e-01,3.717354890295150316e-01,-3.926990816987241395e-01,5.547178898190137097e-01,3.537190875955372737e-01,1.569804604745871079e-01,5.473477199202014809e-02,1.801640143397775784e-02,-5.496795421733112752e-01
