t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.931237602233886719e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561053752899169922e+00,-3.392515793330453874e-03,-8.769161176869924579e-02,9.742573895726636124e-03,3.392515793330453874e-03,8.769161176869924579e-02
1.932259249687194824e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561053752899169922e+00,-2.460374400136621734e-03,-6.718809779489448575e-02,9.742573895726636124e-03,2.460374400136621734e-03,6.718809779489448575e-02
1.933286738395690918e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561053752899169922e+00,-1.456030099344824118e-03,-4.910961693604183609e-02,9.742573895726636124e-03,1.456030099344824118e-03,4.910961693604183609e-02
1.934303188323974609e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561053752899169922e+00,-5.651872844037524827e-04,-3.354818219979232435e-02,9.742573895726636124e-03,5.651872844037524827e-04,3.354818219979232435e-02
1.935328960418701172e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561053752899169922e+00,7.526333556017352610e-16,-2.053085127450153188e-02,9.742573895726636124e-03,-7.526333556017352610e-16,2.053085127450153188e-02
1.936341285705566406e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561053752899169922e+00,7.526333556017352610e-16,-9.996991283438130815e-03,9.742573895726636124e-03,-7.526333556017352610e-16,9.996991283438130815e-03
1.937357282638549805e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561053752899169922e+00,7.526333556017352610e-16,-1.839894715850493587e-03,9.742573895726636124e-03,-7.526333556017352610e-16,1.839894715850493587e-03
1.938392400741577148e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561053752899169922e+00,7.526333556017352610e-16,4.090390894514746301e-03,9.742573895726636124e-03,-7.526333556017352610e-16,-4.090390894514746301e-03
1.939404845237731934e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561053752899169922e+00,7.526333556017352610e-16,7.983018845222331072e-03,9.742573895726636124e-03,-7.526333556017352610e-16,-7.983018845222331072e-03
1.940416264533996582e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561053752899169922e+00,7.526333556017352610e-16,1.006105686227706277e-02,9.742573895726636124e-03,-7.526333556017352610e-16,-1.006105686227706277e-02
1.941427516937255859e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561053752899169922e+00,1.614659354069377460e-05,1.057493058556854479e-02,9.742573895726636124e-03,-1.614659354069377460e-05,-1.057493058556854479e-02
1.942457652091979980e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561053752899169922e+00,4.159670050127698592e-05,9.819994697557392349e-03,9.742573895726636124e-03,-4.159670050127698592e-05,-9.819994697557392349e-03
1.943481755256652832e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561053752899169922e+00,7.028938281467742271e-05,8.089456452858006380e-03,9.742573895726636124e-03,-7.028938281467742271e-05,-8.089456452858006380e-03
1.944492721557617188e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561053752899169922e+00,9.691933117491658995e-05,5.665791821472008355e-03,9.742573895726636124e-03,-9.691933117491658995e-05,-5.665791821472008355e-03
1.945520567893981934e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561053752899169922e+00,1.330595139476948555e-04,2.810656330746559833e-03,9.742573895726636124e-03,-1.330595139476948555e-04,-2.810656330746559833e-03
1.946556401252746582e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561053752899169922e+00,1.679921707386053831e-04,-2.467344436102390098e-04,9.742573895726636124e-03,-1.679921707386053831e-04,2.467344436102390098e-04
1.947597360610961914e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561053752899169922e+00,1.924578965236266217e-04,-3.161751962293766344e-03,9.742573895726636124e-03,-1.924578965236266217e-04,3.161751962293766344e-03
1.948628544807434082e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561053752899169922e+00,1.986026108515071063e-04,-5.729118221385758741e-03,9.742573895726636124e-03,-1.986026108515071063e-04,5.729118221385758741e-03
1.949644207954406738e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561053752899169922e+00,1.799245270437417729e-04,-7.886916738919893047e-03,9.742573895726636124e-03,-1.799245270437417729e-04,7.886916738919893047e-03
1.950655150413513184e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561053752899169922e+00,1.312211214005693080e-04,-9.723018517897148716e-03,9.742573895726636124e-03,-1.312211214005693080e-04,9.723018517897148716e-03
2.001698708534240723e+01,1.570796326794874131e+00,-1.872535141461964319e-07,-7.853981633974482790e-01,1.561053752899169922e+00,9.698102033785378198e-05,-1.148393040789698685e-02,9.742573895704209619e-03,-9.716827385199998455e-05,-7.739142329895513095e-01
2.002718901634216309e+01,1.570755453001245305e+00,-8.012765123829892339e-03,-7.853981633974482790e-01,1.561053752899169922e+00,5.390971611545484652e-05,-1.337419428663526831e-02,9.701700102075383469e-03,-8.066674839945347023e-03,-7.720239691108130575e-01
2.003745436668395996e+01,1.570631817544903663e+00,-1.607515242890852555e-02,-7.853981633974482790e-01,1.561053752899169922e+00,-1.780045342132392360e-05,-1.541955582272902872e-02,9.578064645733741500e-03,-1.605735197548720239e-02,-7.699786075747192537e-01
2.004767441749572754e+01,1.570426511471653130e+00,-2.410196156629938052e-02,-7.853981633974482790e-01,1.561053752899169922e+00,-1.346028839294485129e-04,-1.773776760905365277e-02,9.372758572483208539e-03,-2.396735868236993250e-02,-7.676603957883946228e-01
2.005794906616210938e+01,1.570137415668603431e+00,-3.217165175842971736e-02,-7.853981633974482790e-01,1.561053752899169922e+00,-3.097292836934997513e-04,-2.051470405180362208e-02,9.083662769433509254e-03,-3.186192247473621647e-02,-7.648834593456446118e-01
2.006822896003723145e+01,1.569765195548940451e+00,-4.024546152787127073e-02,-7.853981633974482790e-01,1.561084517985145581e+00,-5.533222527052582751e-04,-2.398236983319840601e-02,8.680677563794869656e-03,-3.969213927516600932e-02,-7.614157935642498209e-01
2.007839560508728027e+01,1.569315444585900332e+00,-4.823032587809337329e-02,-7.853981633974482790e-01,1.561104295540415521e+00,-8.241229438431133068e-04,-2.839238476166395034e-02,8.211149045484811282e-03,-4.740620293425026194e-02,-7.570057786357843321e-01
2.008869075775146484e+01,1.568777283776150666e+00,-5.631611987244028450e-02,-7.853981633974482790e-01,1.561113843325718342e+00,-1.147024895452004173e-03,-3.380901488484001904e-02,7.663440450432323914e-03,-5.516909497698828380e-02,-7.515891485126082738e-01
2.009887290000915527e+01,1.568163151553984669e+00,-6.431315570108189772e-02,-7.853981633974482790e-01,1.561113919101791758e+00,-1.541883599890113248e-03,-4.039514478010151899e-02,7.049232452192910614e-03,-6.277127210119178014e-02,-7.450030186173467461e-01
2.010903429985046387e+01,1.567469092094515126e+00,-7.229390047399278374e-02,-7.853981633974482790e-01,1.561136050609573722e+00,-2.023728630954997262e-03,-4.838114519024134391e-02,6.333041484941404065e-03,-7.027017184303778474e-02,-7.370170182072068865e-01
2.011918067932128906e+01,1.566695142762691173e+00,-8.026284827551247170e-02,-7.853981633974482790e-01,1.561139236350961079e+00,-2.602975771264560458e-03,-5.802997912389425833e-02,5.555906411730093808e-03,-7.765987250424791211e-02,-7.273681842735539860e-01
2.012938785552978516e+01,1.565834971805618370e+00,-8.827954572313942427e-02,-7.853981633974482790e-01,1.561124991967977493e+00,-2.978823038523769479e-03,-6.962600454633333102e-02,4.709979837640876354e-03,-8.530072268461565133e-02,-7.157721588511150035e-01
2.013957548141479492e+01,1.564894855477696023e+00,-9.628088838260639992e-02,-7.853981633974482790e-01,1.561094833102647517e+00,-3.283126600985321764e-03,-8.345086871127786743e-02,3.800022375048506262e-03,-9.299776178162107165e-02,-7.019472946861704532e-01
2.014970707893371582e+01,1.563879065994446593e+00,-1.042382264662490149e-01,-7.853981633974482790e-01,1.561050275396994813e+00,-3.628903025884019050e-03,-9.976177015443198071e-02,2.828790597451780187e-03,-1.006093234403649950e-01,-6.856363932430162844e-01
2.016001248359680176e+01,1.562763143710732994e+00,-1.123320723617042133e-01,-7.853981633974482790e-01,1.560992834493043491e+00,-4.111045209937217587e-03,-1.187720234049513407e-01,1.770309217689503001e-03,-1.082210271517669992e-01,-6.666261399924969799e-01
2.017017602920532227e+01,1.561580886674021951e+00,-1.203145024162424193e-01,-7.853981633974482790e-01,1.561016331079189801e+00,-4.807038309894657267e-03,-1.406338614710689883e-01,5.645555948321501205e-04,-1.155074641063477681e-01,-6.447643019263793462e-01
2.018033146858215332e+01,1.560318539824240069e+00,-1.282905658512996649e-01,-7.853981633974482790e-01,1.560997009663095847e+00,-5.373969736022544269e-03,-1.650313954772208991e-01,-6.784698388557774962e-04,-1.229165961152771241e-01,-6.203667679202273799e-01
2.019046998023986816e+01,1.558977499116475984e+00,-1.362533342868525177e-01,-7.853981633974482790e-01,1.560938659410094242e+00,-6.027751377659578552e-03,-1.917678620854831872e-01,-1.961160293618258166e-03,-1.302255829091929495e-01,-5.936303013119650362e-01
2.020060372352600098e+01,1.557556415455137566e+00,-1.442123576521224526e-01,-7.853981633974482790e-01,1.560845069485519376e+00,-6.949479633653242450e-03,-2.207243638585880408e-01,-3.288654030381810145e-03,-1.372628780184692032e-01,-5.646737995388602105e-01
2.021073269844055176e+01,1.556055402694966894e+00,-1.521676359471094697e-01,-7.853981633974482790e-01,1.560720029054704527e+00,-8.286814242625104021e-03,-2.518222914662194833e-01,-4.664626359737633621e-03,-1.438808217044843518e-01,-5.335758719312287957e-01
2.022092008590698242e+01,1.554464456592573152e+00,-1.601687913530622787e-01,-7.853981633974482790e-01,1.560567327282983641e+00,-1.015535711323657664e-02,-2.847096501997554152e-01,-6.102870690410489019e-03,-1.500134342398257159e-01,-5.006885131976928083e-01
2.023103380203247070e+01,1.552804386794002678e+00,-1.681120854231439310e-01,-7.853981633974482790e-01,1.560483058382062582e+00,-1.264511905477030268e-02,-3.191474101770135907e-01,-7.678671588059904352e-03,-1.554669663683736214e-01,-4.662507532204346883e-01
2.024113869667053223e+01,1.551065533813863251e+00,-1.760484511132021923e-01,-7.853981633974482790e-01,1.560345740382912183e+00,-1.543431531927371390e-02,-3.549418309350316769e-01,-9.280206569048932153e-03,-1.606141357939284697e-01,-4.304563324624166021e-01
2.025131392478942871e+01,1.549233542459427015e+00,-1.840400565899335539e-01,-7.853981633974482790e-01,1.560161435974176447e+00,-1.872496730678041565e-02,-3.919449049572954480e-01,-1.092789351474943160e-02,-1.653150892831531382e-01,-3.934532584401528310e-01
2.026144599914550781e+01,1.547328520853724410e+00,-1.919977691806044606e-01,-7.853981633974482790e-01,1.559936207844498268e+00,-2.267364806634165897e-02,-4.300131862487590606e-01,-1.260768699077385868e-02,-1.693241211142628155e-01,-3.553849771486892184e-01
2.027160739898681641e+01,1.545337006983106498e+00,-1.999785139535153466e-01,-7.853981633974482790e-01,1.559676118682520984e+00,-2.739853319164707243e-02,-4.689709047300241185e-01,-1.433911169941448627e-02,-1.725799807618682846e-01,-3.164272586674241605e-01
2.028175258636474609e+01,1.543267769002467427e+00,-2.079465254874643121e-01,-7.853981633974482790e-01,1.559971826541097784e+00,-3.298133648944091140e-02,-5.081450131217830624e-01,-1.670405753863035692e-02,-1.749651889980234076e-01,-2.772531502756652166e-01
2.029192018508911133e+01,1.541112854919056918e+00,-2.159321388517430051e-01,-7.853981633974482790e-01,1.560036014686015937e+00,-3.946413042066525267e-02,-5.468597258293024233e-01,-1.892315976695901902e-02,-1.764680084310777386e-01,-2.385384375681458557e-01
2.030214571952819824e+01,1.538863772170264044e+00,-2.239632548199592121e-01,-7.853981633974482790e-01,1.559889144706514630e+00,-4.685125525136989155e-02,-5.846595393940114960e-01,-2.102537253625058611e-02,-1.771119995685893067e-01,-2.007386240034367830e-01
2.031231355667114258e+01,1.536545951109182129e+00,-2.319490554377520719e-01,-7.853981633974482790e-01,1.559551678191833934e+00,-5.511122820358650004e-02,-6.212459375644286963e-01,-2.300572708265180566e-02,-1.768378272341655788e-01,-1.641522258330195827e-01
2.032249999046325684e+01,1.534142469607811643e+00,-2.399494618296482973e-01,-7.853981633974482790e-01,1.559044076731213258e+00,-6.417865260623700774e-02,-6.564191281153227697e-01,-2.490160712340161453e-02,-1.757708092234112895e-01,-1.289790352821255093e-01
2.033279275894165039e+01,1.531631122384695232e+00,-2.480333832888537426e-01,-7.853981633974482790e-01,1.559156007370846586e+00,-7.326087032758510365e-02,-6.900246972996390005e-01,-2.752488498615135448e-02,-1.747725129612686390e-01,-9.537346609780927853e-02
2.034294223785400391e+01,1.529073260104196530e+00,-2.560047653860573202e-01,-7.853981633974482790e-01,1.558864010008392587e+00,-8.256196146094128829e-02,-7.217458280497764944e-01,-2.979074990419605662e-02,-1.734428039251160181e-01,-6.365233534767178458e-02
2.035309910774230957e+01,1.526432541386389952e+00,-2.639819523421994552e-01,-7.853981633974482790e-01,1.558207492180306630e+00,-9.222316328005855657e-02,-7.514290747302522222e-01,-3.177495079391667865e-02,-1.717587890621408986e-01,-3.396908866719605680e-02
2.036321663856506348e+01,1.523721497429277205e+00,-2.719282424685074417e-01,-7.853981633974482790e-01,1.557225861423044311e+00,-1.023257869962710398e-01,-7.790302020779105163e-01,-3.350436399376710561e-02,-1.696024554722364019e-01,-6.367961319537762677e-03
2.037337660789489746e+01,1.520918178472290494e+00,-2.799078637203334385e-01,-7.853981633974482790e-01,1.555958525273059889e+00,-1.123612429869565305e-01,-8.045635459478557294e-01,-3.504034680076939523e-02,-1.675466207333768942e-01,1.916538255040745042e-02
2.038357806205749512e+01,1.518021843168120721e+00,-2.879200670836208897e-01,-7.853981633974482790e-01,1.554402380889389867e+00,-1.225255851150207492e-01,-8.274107400326894401e-01,-3.638053772126914609e-02,-1.653944819686001266e-01,4.201257663524116115e-02
2.039381432533264160e+01,1.515033470123066994e+00,-2.959596094599736826e-01,-7.853981633974482790e-01,1.553365278610483013e+00,-1.329531434714921467e-01,-8.472523577015855789e-01,-3.833180848741601920e-02,-1.630064659884815359e-01,6.185419430413729991e-02
2.040409874916076660e+01,1.511948160527538221e+00,-3.040369770461840426e-01,-7.853981633974482790e-01,1.551883705779315115e+00,-1.437202366114937735e-01,-8.638194445149284251e-01,-3.993554525177689385e-02,-1.603167404346902691e-01,7.842128111748014607e-02
2.041435170173645020e+01,1.508789602100722993e+00,-3.120896271685270618e-01,-7.853981633974482790e-01,1.550014500237533621e+00,-1.548335389221260627e-01,-8.771655663946772430e-01,-4.122489813681062820e-02,-1.572560882464009990e-01,9.176740299722896399e-02
2.042457056045532227e+01,1.505559394662586259e+00,-3.201155000383472116e-01,-7.853981633974482790e-01,1.547771982686658943e+00,-1.662337133101220998e-01,-8.875760456557458822e-01,-4.221258802407268362e-02,-1.538817867282251117e-01,1.021778822582976032e-01
2.043481516838073730e+01,1.502238722323142817e+00,-3.281615962876950898e-01,-7.853981633974482790e-01,1.545243003067250598e+00,-1.769754828532266733e-01,-8.954978360224211675e-01,-4.300428074410778123e-02,-1.511861134344684165e-01,1.100996726249728885e-01
2.044493222236633301e+01,1.498878499108858398e+00,-3.361075119069747985e-01,-7.853981633974482790e-01,1.542483641339669864e+00,-1.873240983901431900e-01,-9.014534455972438298e-01,-4.360514223081146667e-02,-1.487834135168316085e-01,1.160552821997955508e-01
2.045526933670043945e+01,1.495362155103056256e+00,-3.442262625198114212e-01,-7.853981633974482790e-01,1.539549977464277797e+00,-1.975459800074663430e-01,-9.059663798246362365e-01,-4.418782236122154039e-02,-1.466802825123450782e-01,1.205682164271879575e-01
2.046549177169799805e+01,1.491802288171738322e+00,-3.522549441923437663e-01,-7.853981633974482790e-01,1.536498091401435895e+00,-2.078160146190047297e-01,-9.094916806833497347e-01,-4.469580322969757269e-02,-1.444389295733390366e-01,1.240935172859014557e-01
2.047568464279174805e+01,1.488170999611136969e+00,-3.602604064291219377e-01,-7.853981633974482790e-01,1.533384063111505213e+00,-2.182215333641806809e-01,-9.123515082971533907e-01,-4.521306350036824462e-02,-1.420388730649412568e-01,1.269533448997051117e-01
2.048609805107116699e+01,1.484376876988088734e+00,-3.684390781664853565e-01,-7.853981633974482790e-01,1.531490228718339397e+00,-2.287662890064255383e-01,-9.146757111532762829e-01,-4.711335173025066325e-02,-1.396727891600598181e-01,1.292775477558280040e-01
2.049626207351684570e+01,1.480591485225367876e+00,-3.764218827280518820e-01,-7.853981633974482790e-01,1.529125398590924556e+00,-2.395016437902205697e-01,-9.161130897420135533e-01,-4.853391336555668012e-02,-1.369202389378313123e-01,1.307149263445652743e-01
2.050649476051330566e+01,1.476698559231227170e+00,-3.844586163016924796e-01,-7.853981633974482790e-01,1.526376724014124608e+00,-2.505298839397561705e-01,-9.164147530766469929e-01,-4.967816478289743820e-02,-1.339287323619363090e-01,1.310165896791987139e-01
2.051671481132507324e+01,1.472728355438981618e+00,-3.924854254390833241e-01,-7.853981633974482790e-01,1.523331356272802584e+00,-2.618796607992302516e-01,-9.153645343263140388e-01,-5.060300083382096581e-02,-1.306057646398530725e-01,1.299663709288657598e-01
2.052688360214233398e+01,1.468696646472589018e+00,-4.004719750709327397e-01,-7.853981633974482790e-01,1.521091797267695389e+00,-2.735086424317477172e-01,-9.127123804089558590e-01,-5.239515079510637108e-02,-1.269633326391850225e-01,1.273142170115075800e-01
2.053713083267211914e+01,1.464551682168188318e+00,-4.085201311089362575e-01,-7.853981633974482790e-01,1.518367222447838616e+00,-2.840789008135877203e-01,-9.079005794771456417e-01,-5.381554027965029796e-02,-1.244412302953485372e-01,1.225024160796973627e-01
2.054727911949157715e+01,1.460365459520993170e+00,-4.164905769385691126e-01,-7.853981633974482790e-01,1.515142247076282755e+00,-2.939580169144325184e-01,-9.004911872073756429e-01,-5.477678755528958554e-02,-1.225325600241365942e-01,1.150930238099273639e-01
2.055741477012634277e+01,1.456103714008614824e+00,-4.244510983319522146e-01,-7.853981633974482790e-01,1.511619062596812446e+00,-3.034979047753116888e-01,-8.901350740605218359e-01,-5.551534858819762164e-02,-1.209531935566405259e-01,1.047369106630735569e-01
2.056764006614685059e+01,1.451722516570227217e+00,-4.324820270466542826e-01,-7.853981633974482790e-01,1.507907555406840849e+00,-3.130550150446389512e-01,-8.764793540092453705e-01,-5.618503883661363218e-02,-1.194270120020153314e-01,9.108119061179709153e-02
2.057780003547668457e+01,1.447287976086137684e+00,-4.404616482984803350e-01,-7.853981633974482790e-01,1.504117611903780016e+00,-3.228716337895393695e-01,-8.590959117165735126e-01,-5.682963581764233219e-02,-1.175900145089409654e-01,7.369774831912523361e-02
2.058809208869934082e+01,1.442713124175192707e+00,-4.485450079971433079e-01,-7.853981633974482790e-01,1.501928299379151399e+00,-3.331031051710180435e-01,-8.374120631162723649e-01,-5.921517520395869205e-02,-1.154419028261252644e-01,5.201389971882408592e-02
2.059836959838867188e+01,1.438061718802832400e+00,-4.566169452314434163e-01,-7.853981633974482790e-01,1.498512123264911455e+00,-3.437821360286175132e-01,-8.103186437076156379e-01,-6.045040446207905482e-02,-1.128348092028259031e-01,2.492048031016735887e-02
2.060860943794250488e+01,1.433344858353246432e+00,-4.646592964105084045e-01,-7.853981633974482790e-01,1.494587816197803232e+00,-3.548383921203421831e-01,-7.771508693007640467e-01,-6.124295784455680014e-02,-1.098209042901662214e-01,-8.247294096684232301e-03
2.061878156661987305e+01,1.428577650760383788e+00,-4.726484675915558764e-01,-7.853981633974482790e-01,1.490289515450360813e+00,-3.661019452004629637e-01,-7.374845998761369037e-01,-6.171186468997702512e-02,-1.065465223910929127e-01,-4.791356352131137530e-02
2.062899398803710938e+01,1.423709809445343311e+00,-4.806692846164940525e-01,-7.853981633974482790e-01,1.485751358295116731e+00,-3.773067200972589630e-01,-6.910535452511468169e-01,-6.204154884977342022e-02,-1.033625645192350895e-01,-9.434461814630146215e-02
2.063922715187072754e+01,1.418749919384205693e+00,-4.887063926971629280e-01,-7.853981633974482790e-01,1.481107482004604847e+00,-3.880939417907816047e-01,-6.376666233625514213e-01,-6.235756262039915399e-02,-1.006124509063813233e-01,-1.477315400348968577e-01
2.064938616752624512e+01,1.413744614745855221e+00,-4.966852649349323690e-01,-7.853981633974482790e-01,1.475429156212561876e+00,-3.983108753272082692e-01,-5.771257040342845368e-01,-6.168454146670665494e-02,-9.837438960772409979e-02,-2.082724593631637422e-01
2.065954780578613281e+01,1.408656929082455322e+00,-5.046661969613573939e-01,-7.853981633974482790e-01,1.469600777701259631e+00,-4.078957644885692346e-01,-5.095274732516071881e-01,-6.094384861880430826e-02,-9.677043247278815929e-02,-2.758706901458410909e-01
2.066979265213012695e+01,1.403445484970514689e+00,-5.127124804642194666e-01,-7.853981633974482790e-01,1.463737537796016452e+00,-4.167035796533411496e-01,-4.350362029804880071e-01,-6.029205282550176292e-02,-9.600890081087831707e-02,-3.503619604169602719e-01
2.068004894256591797e+01,1.398145648257917539e+00,-5.207677521357605421e-01,-7.853981633974482790e-01,1.457954627822149796e+00,-4.245072110167800727e-01,-3.538156967369249783e-01,-5.980897956423225637e-02,-9.626054111898046939e-02,-4.315824666605233006e-01
2.069028115272521973e+01,1.392775928316434708e+00,-5.288041112023729173e-01,-7.853981633974482790e-01,1.454705620561816959e+00,-4.311665795196064632e-01,-2.659613344255133960e-01,-6.192969224538225070e-02,-9.763753168276645411e-02,-5.194368289719348830e-01
2.070051646232604980e+01,1.387322314750646601e+00,-5.368429045646690989e-01,-7.853981633974482790e-01,1.450932189648910908e+00,-4.366289550412024156e-01,-1.709482914884931648e-01,-6.360987489826430696e-02,-1.002139495234666833e-01,-6.144498719089550587e-01
2.071073913574218750e+01,1.381793306809045330e+00,-5.448717734907155830e-01,-7.853981633974482790e-01,1.445786771512463931e+00,-4.408318844162716355e-01,-6.870126075518512287e-02,-6.399346470341860105e-02,-1.040398890744439475e-01,-7.166969026422631561e-01
2.072101402282714844e+01,1.376153352320873990e+00,-5.529416509363600518e-01,-7.853981633974482790e-01,1.440162400491005190e+00,-4.435852928957284558e-01,4.015704946410707243e-02,-6.400904817013119974e-02,-1.093563580406315960e-01,-8.255552128615553098e-01
2.073131275177001953e+01,1.370417104972790012e+00,-5.610302537334190820e-01,-7.853981633974482790e-01,1.434213675446307734e+00,-4.446194517790383327e-01,1.545597488090269811e-01,-6.379657047351772192e-02,-1.164108019543807493e-01,-9.399579122064752879e-01
2.074148273468017578e+01,1.364670820582694510e+00,-5.690177396328393034e-01,-7.853981633974482790e-01,1.428095195240145054e+00,-4.435845011285884376e-01,2.730995141109132662e-01,-6.342437465745054403e-02,-1.254332385042508657e-01,-1.058497677508361434e+00
2.075173306465148926e+01,1.358796940388234731e+00,-5.770683299665266830e-01,-7.853981633974482790e-01,1.421961558734289754e+00,-4.403094821111179780e-01,3.941214903163885452e-01,-6.316461834605502368e-02,-1.367588478554087050e-01,-1.179519653713836824e+00
2.076189374923706055e+01,1.352892989041860616e+00,-5.850485129788951522e-01,-7.853981633974482790e-01,1.415967364790515104e+00,-4.352527210772659250e-01,5.158394243903486887e-01,-6.307437574865448759e-02,-1.497957919016292272e-01,-1.301237587787797079e+00
2.077220463752746582e+01,1.346818869606007940e+00,-5.931466657051757130e-01,-7.853981633974482790e-01,1.410267212270593706e+00,-4.284959780299852916e-01,6.364451382857320150e-01,-6.344834266458576622e-02,-1.646506876751904214e-01,-1.421843301683180183e+00
2.078236508369445801e+01,1.340751694681319162e+00,-6.011266614640300432e-01,-7.853981633974482790e-01,1.405015700036299053e+00,-4.200485846093169329e-01,7.542195067509851469e-01,-6.426400535497989175e-02,-1.810780768547131103e-01,-1.539617670148433426e+00
2.079248762130737305e+01,1.334626529227632474e+00,-6.090768839141350588e-01,-7.853981633974482790e-01,1.400367426949403971e+00,-4.098447659759111295e-01,8.676446301008879924e-01,-6.574089772177149626e-02,-1.992321179382239293e-01,-1.653042793498336271e+00
2.080273652076721191e+01,1.328342912393050579e+00,-6.171263507267376047e-01,-7.853981633974482790e-01,1.394606345909431999e+00,-3.977409626946359356e-01,9.755168920763537255e-01,-6.626343351638142032e-02,-2.193853880321016692e-01,-1.760915055473802004e+00
2.081299495697021484e+01,1.321970835205481309e+00,-6.251833076799060418e-01,-7.853981633974482790e-01,1.389207511751509028e+00,-3.841081714179168105e-01,1.076345656658070249e+00,-6.723667654602771826e-02,-2.410751362619892313e-01,-1.861743820055518528e+00
2.082326269149780273e+01,1.315510218131544118e+00,-6.332475675201261200e-01,-7.853981633974482790e-01,1.384292178489595626e+00,-3.688514233740425863e-01,1.168748126474614901e+00,-6.878196035805150821e-02,-2.643961441460835338e-01,-1.954146289872063180e+00
2.083348965644836426e+01,1.308992944737621844e+00,-6.412798070094272163e-01,-7.853981633974482790e-01,1.379981600137653253e+00,-3.518114750874752894e-01,1.251540357728967656e+00,-7.098865540003140850e-02,-2.894683319219519269e-01,-2.036938521126415935e+00
2.084363555908203125e+01,1.302446158070379667e+00,-6.492483803039186263e-01,-7.853981633974482790e-01,1.374994046237955958e+00,-3.327627931621662261e-01,1.327423396236137920e+00,-7.254788816757629100e-02,-3.164855871417524003e-01,-2.112821559633585977e+00
2.085396933555603027e+01,1.295695035300424180e+00,-6.573645093675571927e-01,-7.853981633974482790e-01,1.370441112784479110e+00,-3.117982583411176845e-01,1.397215209544384606e+00,-7.474607748405492913e-02,-3.455662510264395082e-01,-2.182613372941832885e+00
2.086410880088806152e+01,1.288989337742633579e+00,-6.653280268171666290e-01,-7.853981633974482790e-01,1.366419045155324863e+00,-2.893251350772077513e-01,1.460414995368929825e+00,-7.742970741269128432e-02,-3.760028917399588777e-01,-2.245813158766377882e+00
2.087422394752502441e+01,1.282219267715256628e+00,-6.732724444083332260e-01,-7.853981633974482790e-01,1.363024088728595373e+00,-2.662435233001271828e-01,1.515502414339673365e+00,-8.080482101333874567e-02,-4.070289211082060432e-01,-2.300900577737121644e+00
2.088446903228759766e+01,1.275280316066519148e+00,-6.813189151647093267e-01,-7.853981633974482790e-01,1.360352488882392796e+00,-2.430015853550038241e-01,1.560285403727517783e+00,-8.507217281587364788e-02,-4.383173298097055026e-01,-2.345683567124965840e+00
2.089460825920104980e+01,1.268331897979314782e+00,-6.892822453608046240e-01,-7.853981633974482790e-01,1.358500490994819287e+00,-2.199776935178267556e-01,1.592208116986772559e+00,-9.016859301550450567e-02,-4.693045518429778684e-01,-2.377606280384220838e+00
2.090476942062377930e+01,1.261287443951783160e+00,-6.972628028802013711e-01,-7.853981633974482790e-01,1.355396088026256773e+00,-1.974750207359742826e-01,1.608644706948401781e+00,-9.410864407447361302e-02,-4.997877821442270885e-01,-2.394042870345850282e+00
2.091501283645629883e+01,1.254103886157766912e+00,-7.053079628619786101e-01,-7.853981633974482790e-01,1.352666056473198042e+00,-1.757161313687586324e-01,1.606396899644209064e+00,-9.856217031543113016e-02,-5.295918314932199777e-01,-2.391795063041657343e+00
2.092518043518066406e+01,1.246892000558158742e+00,-7.132935762262573309e-01,-7.853981633974482790e-01,1.350367991938028256e+00,-1.548375719279888874e-01,1.582005926609477919e+00,-1.034759913798695141e-01,-5.584560042982684713e-01,-2.367404090006925976e+00
2.093553519248962402e+01,1.239463913098478143e+00,-7.214261835991407912e-01,-7.853981633974482790e-01,1.348559490023132801e+00,-1.348844618184923128e-01,1.532128886520398359e+00,-1.090955769246546581e-01,-5.865417217806484507e-01,-2.317527049917846860e+00
