	mass A	
t	y	
87.572	1.976E-2
87.605	1.983E-2
87.639	1.932E-2
87.673	1.888E-2
87.706	1.879E-2
87.740	1.802E-2
87.774	1.766E-2
87.807	1.709E-2
87.841	1.660E-2
87.875	1.652E-2
87.909	1.616E-2
87.942	1.512E-2
87.976	1.505E-2
88.010	1.414E-2
88.043	1.378E-2
88.077	1.342E-2
88.111	1.309E-2
88.144	1.308E-2
88.178	1.222E-2
88.212	1.232E-2
88.246	1.156E-2
88.279	1.084E-2
88.313	1.095E-2
88.347	1.059E-2
88.380	1.069E-2
88.414	1.054E-2
88.448	9.283E-3
88.481	9.318E-3
88.515	9.074E-3
88.549	8.924E-3
88.582	8.481E-3
88.616	7.978E-3
88.650	8.065E-3
88.684	8.097E-3
88.717	7.751E-3
88.751	7.334E-3
88.785	7.479E-3
88.818	6.581E-3
88.852	5.981E-3
88.886	5.986E-3
88.919	5.876E-3
88.953	5.619E-3
88.987	5.069E-3
89.020	4.723E-3
89.054	4.595E-3
89.088	4.242E-3
89.122	3.927E-3
89.155	4.050E-3
89.189	4.061E-3
89.223	3.907E-3
89.256	3.173E-3
89.290	2.995E-3
89.324	2.964E-3
89.357	3.022E-3
89.391	2.664E-3
89.425	1.968E-3
89.459	2.006E-3
89.492	1.872E-3
89.526	1.580E-3
89.560	1.740E-3
89.593	1.555E-3
89.627	1.250E-3
89.661	1.188E-3
89.694	1.232E-3
89.728	1.367E-3
89.762	1.352E-3
89.795	1.364E-3
89.829	1.447E-3
89.863	6.902E-4
89.897	5.282E-4
89.930	3.996E-4
89.964	3.157E-4
89.998	4.658E-4
90.031	4.778E-4
90.065	6.037E-4
90.099	4.546E-4
90.132	4.438E-4
90.166	3.628E-4
90.200	1.633E-4
90.233	1.948E-4
90.267	1.976E-4
90.301	2.830E-4
90.335	2.644E-4
90.368	2.085E-4
90.402	2.881E-4
90.436	3.598E-4
90.469	2.939E-4
90.503	3.089E-4
90.537	3.416E-4
90.570	6.452E-5
90.604	1.570E-4
90.638	3.281E-4
90.671	3.561E-4
90.705	2.223E-4
90.739	1.983E-4
90.773	1.739E-4
90.806	1.435E-4
90.840	3.789E-4
90.874	2.762E-4
90.907	3.862E-4
90.941	4.366E-4
90.975	3.209E-4
91.008	2.776E-4
91.042	2.594E-4
91.076	2.454E-4
91.110	2.901E-4
91.143	3.635E-4
91.177	2.675E-4
91.211	3.959E-4
91.244	4.027E-4
91.278	4.248E-4
91.312	4.281E-4
91.345	3.050E-4
91.379	4.613E-4
91.413	2.923E-4
91.446	3.138E-4
91.480	3.663E-4
91.514	4.587E-4
91.548	3.909E-4
91.581	3.260E-4
91.615	2.533E-4
91.649	4.280E-4
91.682	2.961E-4
91.716	3.379E-4
91.750	2.750E-4
91.783	3.429E-4
91.817	3.532E-4
91.851	3.374E-4
91.884	4.205E-4
91.918	4.184E-4
91.952	3.906E-4
91.986	2.909E-4
92.019	3.663E-4
92.053	4.130E-4
92.087	3.288E-4
92.120	4.614E-4
92.154	4.627E-4
92.188	5.060E-4
92.221	4.026E-4
92.255	2.630E-4
92.289	3.909E-4
92.323	4.163E-4
92.356	3.803E-4
92.390	4.108E-4
92.424	3.713E-4
92.457	3.566E-4
92.491	5.120E-4
92.525	6.619E-4
92.558	8.276E-4
92.592	5.489E-4
92.626	7.515E-4
92.659	6.443E-4
92.693	6.089E-4
92.727	6.442E-4
92.761	8.627E-4
92.794	8.117E-4
92.828	9.413E-4
92.862	8.043E-4
92.895	9.021E-4
92.929	8.892E-4
92.963	1.306E-3
92.996	1.173E-3
93.030	1.030E-3
93.064	1.048E-3
93.097	9.305E-4
93.131	1.284E-3
93.165	1.864E-3
93.199	2.025E-3
93.232	1.730E-3
93.266	2.321E-3
93.300	2.880E-3
93.333	2.933E-3
93.367	3.033E-3
93.401	3.599E-3
93.434	3.697E-3
93.468	3.618E-3
93.502	3.555E-3
93.536	4.205E-3
93.569	4.266E-3
93.603	4.536E-3
93.637	5.088E-3
93.670	5.431E-3
93.704	5.577E-3
93.738	5.673E-3
93.771	6.312E-3
93.805	6.102E-3
93.839	6.160E-3
93.872	6.757E-3
93.906	7.431E-3
93.940	7.435E-3
93.974	7.574E-3
94.007	8.175E-3
94.041	8.347E-3
94.075	8.963E-3
94.108	9.234E-3
94.142	9.822E-3
94.176	1.098E-2
94.209	1.092E-2
94.243	1.125E-2
94.277	1.161E-2
94.310	1.130E-2
94.344	1.197E-2
94.378	1.270E-2
94.412	1.257E-2
94.445	1.316E-2
94.479	1.348E-2
94.513	1.409E-2
94.546	1.429E-2
94.580	1.413E-2
94.614	1.485E-2
94.647	1.523E-2
94.681	1.553E-2
94.715	1.620E-2
94.749	1.621E-2
94.782	1.659E-2
94.816	1.721E-2
94.850	1.795E-2
94.883	1.852E-2
94.917	1.890E-2
94.951	1.913E-2
94.984	1.981E-2
95.018	2.001E-2
95.052	2.093E-2
95.085	2.162E-2
95.119	2.209E-2
95.153	2.188E-2
95.187	2.232E-2
95.220	2.355E-2
95.254	2.392E-2
95.288	2.431E-2
95.321	2.512E-2
95.355	2.613E-2
95.389	2.642E-2
95.422	2.665E-2
95.456	2.735E-2
95.490	2.872E-2
95.523	2.909E-2
95.557	2.919E-2
95.591	2.959E-2
95.625	3.035E-2
95.658	3.118E-2
95.692	3.124E-2
95.726	3.117E-2
95.759	3.206E-2
95.793	3.238E-2
95.827	3.338E-2
95.860	3.413E-2
95.894	3.426E-2
95.928	3.477E-2
95.962	3.581E-2
95.995	3.630E-2
96.029	3.622E-2
96.063	3.669E-2
96.096	3.773E-2
96.130	3.822E-2
96.164	3.896E-2
96.197	3.943E-2
96.231	3.952E-2
96.265	4.040E-2
96.298	4.129E-2
96.332	4.150E-2
96.366	4.201E-2
96.400	4.279E-2
96.433	4.315E-2
96.467	4.416E-2
96.501	4.377E-2
96.534	4.481E-2
96.568	4.574E-2
96.602	4.589E-2
96.635	4.630E-2
96.669	4.710E-2
96.703	4.783E-2
96.736	4.803E-2
96.770	4.844E-2
96.804	4.955E-2
96.838	5.016E-2
96.871	5.021E-2
96.905	5.052E-2
96.939	5.156E-2
96.972	5.220E-2
97.006	5.217E-2
97.040	5.267E-2
97.073	5.396E-2
97.107	5.446E-2
97.141	5.432E-2
97.175	5.479E-2
97.208	5.581E-2
97.242	5.626E-2
97.276	5.677E-2
97.309	5.748E-2
97.343	5.775E-2
97.377	5.836E-2
97.410	5.888E-2
97.444	6.045E-2
97.478	6.077E-2
97.511	6.114E-2
97.545	6.230E-2
97.579	6.278E-2
97.613	6.270E-2
97.646	6.343E-2
97.680	6.418E-2
97.714	6.474E-2
97.747	6.504E-2
97.781	6.493E-2
97.815	6.563E-2
97.848	6.663E-2
97.882	6.641E-2
97.916	6.672E-2
97.949	6.788E-2
97.983	6.807E-2
98.017	6.845E-2
98.051	6.890E-2
98.084	6.930E-2
98.118	7.014E-2
98.152	7.072E-2
98.185	7.146E-2
98.219	7.153E-2
98.253	7.179E-2
98.286	7.249E-2
98.320	7.358E-2
98.354	7.376E-2
98.388	7.379E-2
98.421	7.435E-2
98.455	7.545E-2
98.489	7.594E-2
98.522	7.619E-2
98.556	7.651E-2
98.590	7.737E-2
98.623	7.855E-2
98.657	7.873E-2
98.691	7.888E-2
98.724	7.992E-2
98.758	8.120E-2
98.792	8.153E-2
98.826	8.172E-2
98.859	8.223E-2
98.893	8.228E-2
98.927	8.314E-2
98.960	8.317E-2
98.994	8.310E-2
99.028	8.448E-2
99.061	8.454E-2
99.095	8.506E-2
99.129	8.489E-2
99.162	8.509E-2
99.196	8.641E-2
99.230	8.609E-2
99.264	8.617E-2
99.297	8.664E-2
99.331	8.715E-2
99.365	8.795E-2
99.398	8.811E-2
99.432	8.845E-2
99.466	8.928E-2
99.499	8.943E-2
99.533	8.964E-2
99.567	9.022E-2
99.600	9.028E-2
99.634	9.132E-2
99.668	9.096E-2
99.702	9.109E-2
99.735	9.160E-2
99.769	9.148E-2
99.803	9.153E-2
99.836	9.173E-2
99.870	9.260E-2
99.904	9.238E-2
99.937	9.246E-2
99.971	9.327E-2
100.005	9.341E-2
100.039	9.368E-2
100.072	9.408E-2
100.106	9.486E-2
100.140	9.494E-2
100.173	9.467E-2
100.207	9.518E-2
100.241	9.593E-2
100.274	9.591E-2
100.308	9.603E-2
100.342	9.610E-2
100.375	9.671E-2
100.409	9.669E-2
100.443	9.659E-2
100.477	9.653E-2
100.510	9.655E-2
100.544	9.692E-2
100.578	9.755E-2
100.611	9.748E-2
100.645	9.769E-2
100.679	9.770E-2
100.712	9.755E-2
100.746	9.858E-2
100.780	9.876E-2
100.813	9.865E-2
100.847	9.881E-2
100.881	9.876E-2
100.915	9.886E-2
100.948	9.868E-2
100.982	9.929E-2
101.016	9.955E-2
101.049	9.982E-2
101.083	9.989E-2
101.117	9.999E-2
101.150	0.100
101.184	0.100
101.218	0.100
101.252	0.100
101.285	0.100
101.319	0.100
101.353	0.101
101.386	0.101
101.420	0.101
101.454	0.100
101.487	0.100
101.521	0.100
101.555	0.100
101.588	0.100
101.622	0.100
101.656	0.100
101.690	0.100
101.723	0.100
101.757	0.100
101.791	0.100
101.824	0.100
101.858	0.100
101.892	0.100
101.925	0.100
101.959	0.100
101.993	0.100
102.026	0.100
102.060	0.100
102.094	0.100
102.128	0.100
102.161	0.100
102.195	0.100
102.229	0.100
102.262	0.100
102.296	0.100
102.330	0.100
102.363	0.100
102.397	0.100
102.431	0.100
102.465	0.100
102.498	0.100
102.532	0.100
102.566	0.100
102.599	0.100
102.633	0.100
102.667	0.100
102.700	0.100
102.734	0.100
102.768	0.100
102.801	0.100
102.835	0.100
102.869	0.100
102.903	0.100
102.936	0.100
102.970	0.100
103.004	0.100
103.037	0.100
103.071	0.100
103.105	0.100
103.138	0.100
103.172	0.100
103.206	0.100
103.239	0.100
103.273	0.100
103.307	0.100
103.341	9.991E-2
103.374	9.993E-2
103.408	0.100
103.442	0.100
103.475	0.100
103.509	0.100
103.543	0.100
103.576	0.100
103.610	0.100
103.644	9.970E-2
103.678	9.973E-2
103.711	9.981E-2
103.745	9.995E-2
103.779	9.986E-2
103.812	9.995E-2
103.846	1.000E-1
103.880	9.988E-2
103.913	9.879E-2
103.947	9.871E-2
103.981	9.885E-2
104.014	9.907E-2
104.048	9.870E-2
104.082	9.806E-2
104.116	9.775E-2
104.149	9.773E-2
104.183	9.775E-2
104.217	9.764E-2
104.250	9.705E-2
104.284	9.655E-2
104.318	9.692E-2
104.351	9.703E-2
104.385	9.636E-2
104.419	9.558E-2
104.452	9.533E-2
104.486	9.549E-2
104.520	9.478E-2
104.554	9.436E-2
104.587	9.462E-2
104.621	9.471E-2
104.655	9.459E-2
104.688	9.366E-2
104.722	9.377E-2
104.756	9.368E-2
104.789	9.278E-2
104.823	9.256E-2
104.857	9.239E-2
104.891	9.190E-2
104.924	9.170E-2
104.958	9.185E-2
104.992	9.170E-2
105.025	9.046E-2
105.059	9.072E-2
105.093	9.050E-2
105.126	9.004E-2
105.160	8.969E-2
105.194	8.918E-2
105.227	8.917E-2
105.261	8.915E-2
105.295	8.814E-2
105.329	8.798E-2
105.362	8.774E-2
105.396	8.696E-2
105.430	8.723E-2
105.463	8.678E-2
105.497	8.640E-2
105.531	8.600E-2
105.564	8.525E-2
105.598	8.493E-2
105.632	8.442E-2
105.665	8.389E-2
105.699	8.399E-2
105.733	8.368E-2
105.767	8.288E-2
105.800	8.293E-2
105.834	8.238E-2
105.868	8.208E-2
105.901	8.167E-2
105.935	8.128E-2
105.969	8.085E-2
106.002	8.008E-2
106.036	7.997E-2
106.070	7.945E-2
106.104	7.864E-2
106.137	7.881E-2
106.171	7.850E-2
106.205	7.691E-2
106.238	7.681E-2
106.272	7.647E-2
106.306	7.603E-2
106.339	7.538E-2
106.373	7.488E-2
106.407	7.453E-2
106.440	7.374E-2
106.474	7.329E-2
106.508	7.258E-2
106.542	7.237E-2
106.575	7.169E-2
106.609	7.091E-2
106.643	7.067E-2
106.676	7.022E-2
106.710	6.977E-2
106.744	6.862E-2
106.777	6.830E-2
106.811	6.839E-2
106.845	6.783E-2
106.878	6.663E-2
106.912	6.623E-2
106.946	6.595E-2
106.980	6.591E-2
107.013	6.487E-2
107.047	6.404E-2
107.081	6.371E-2
107.114	6.299E-2
107.148	6.287E-2
107.182	6.289E-2
107.215	6.146E-2
107.249	6.089E-2
107.283	6.067E-2
107.317	6.019E-2
107.350	5.939E-2
107.384	5.896E-2
107.418	5.829E-2
107.451	5.785E-2
107.485	5.805E-2
107.519	5.728E-2
107.552	5.600E-2
107.586	5.584E-2
107.620	5.567E-2
107.653	5.505E-2
107.687	5.410E-2
107.721	5.352E-2
107.755	5.321E-2
107.788	5.281E-2
107.822	5.163E-2
107.856	5.140E-2
107.889	5.081E-2
107.923	4.975E-2
107.957	4.959E-2
107.990	4.929E-2
108.024	4.844E-2
108.058	4.784E-2
108.091	4.711E-2
108.125	4.731E-2
108.159	4.700E-2
108.193	4.541E-2
108.226	4.493E-2
108.260	4.498E-2
108.294	4.450E-2
108.327	4.335E-2
108.361	4.308E-2
108.395	4.285E-2
108.428	4.203E-2
108.462	4.140E-2
108.496	4.050E-2
108.530	4.003E-2
108.563	3.941E-2
108.597	3.943E-2
108.631	3.928E-2
108.664	3.780E-2
108.698	3.748E-2
108.732	3.724E-2
108.765	3.684E-2
108.799	3.524E-2
108.833	3.514E-2
108.866	3.479E-2
108.900	3.447E-2
108.934	3.437E-2
108.968	3.255E-2
109.001	3.230E-2
109.035	3.207E-2
109.069	3.184E-2
109.102	3.138E-2
109.136	3.018E-2
109.170	2.987E-2
109.203	2.931E-2
109.237	2.856E-2
109.271	2.811E-2
109.304	2.723E-2
109.338	2.661E-2
109.372	2.624E-2
109.406	2.580E-2
109.439	2.558E-2
109.473	2.455E-2
109.507	2.431E-2
109.540	2.413E-2
109.574	2.355E-2
109.608	2.390E-2
109.641	2.370E-2
109.675	2.223E-2
109.709	2.192E-2
109.742	2.182E-2
109.776	2.130E-2
109.810	2.037E-2
109.844	1.965E-2
109.877	1.968E-2
109.911	1.907E-2
109.945	1.847E-2
109.978	1.870E-2
110.012	1.782E-2
110.046	1.653E-2
110.079	1.651E-2
110.113	1.620E-2
110.147	1.584E-2
110.181	1.584E-2
110.214	1.583E-2
110.248	1.483E-2
110.282	1.450E-2
110.315	1.444E-2
110.349	1.401E-2
110.383	1.342E-2
110.416	1.282E-2
110.450	1.213E-2
110.484	1.220E-2
110.517	1.148E-2
110.551	1.159E-2
110.585	1.098E-2
110.619	1.036E-2
110.652	9.943E-3
110.686	8.871E-3
110.720	8.577E-3
110.753	8.094E-3
110.787	7.748E-3
110.821	7.828E-3
110.854	7.624E-3
110.888	7.043E-3
110.922	7.073E-3
110.955	6.793E-3
110.989	6.181E-3
111.023	5.926E-3
111.057	5.620E-3
111.090	4.723E-3
111.124	4.697E-3
111.158	4.358E-3
111.191	3.887E-3
111.225	3.985E-3
111.259	4.136E-3
111.292	4.256E-3
111.326	4.041E-3
111.360	3.124E-3
111.394	2.908E-3
111.427	3.131E-3
111.461	3.101E-3
111.495	2.731E-3
111.528	2.305E-3
111.562	1.996E-3
111.596	1.878E-3
111.629	1.918E-3
111.663	1.271E-3
111.697	9.525E-4
111.730	6.839E-4
111.764	6.916E-4
111.798	8.091E-4
111.832	6.260E-4
111.865	1.761E-4
111.899	2.762E-4
111.933	2.010E-4
111.966	2.585E-4
112.000	3.878E-4
112.034	4.128E-4
112.067	3.886E-4
112.101	3.080E-4
112.135	-2.718E-4
112.168	-3.742E-4
112.202	-8.452E-4
112.236	-3.850E-4
112.270	-7.820E-4
112.303	-9.875E-4
112.337	-8.223E-4
112.371	-9.198E-4
112.404	-9.391E-4
112.438	-1.135E-3
112.472	-1.185E-3
112.505	-1.116E-3
112.539	-1.156E-3
112.573	-1.217E-3
112.607	-1.068E-3
112.640	-9.646E-4
112.674	-9.637E-4
112.708	-8.804E-4
112.741	-8.760E-4
112.775	-9.933E-4
112.809	-9.882E-4
112.842	-9.137E-4
112.876	-9.647E-4
112.910	-9.725E-4
112.943	-8.892E-4
112.977	-9.016E-4
113.011	-9.235E-4
113.045	-1.133E-3
113.078	-1.003E-3
113.112	-9.388E-4
113.146	-8.467E-4
113.179	-7.634E-4
113.213	-9.131E-4
113.247	-9.713E-4
113.280	-8.579E-4
113.314	-6.641E-4
113.348	-8.216E-4
113.381	-9.988E-4
113.415	-9.878E-4
113.449	-1.048E-3
113.483	-8.305E-4
113.516	-9.320E-4
113.550	-9.298E-4
113.584	-8.397E-4
113.617	-9.692E-4
113.651	-9.602E-4
113.685	-9.422E-4
113.718	-1.008E-3
113.752	-9.906E-4
113.786	-9.725E-4
113.820	-8.878E-4
113.853	-8.742E-4
113.887	-9.965E-4
113.921	-8.045E-4
113.954	-8.977E-4
113.988	-9.376E-4
114.022	-8.492E-4
114.055	-8.172E-4
114.089	-7.832E-4
114.123	-7.629E-4
114.156	-9.114E-4
114.190	-1.043E-3
114.224	-9.875E-4
114.258	-7.377E-4
114.291	-8.954E-4
114.325	-7.941E-4
114.359	-8.391E-4
114.392	-9.761E-4
114.426	-8.076E-4
114.460	-9.598E-4
114.493	-7.288E-4
114.527	-9.514E-4
114.561	-9.516E-4
114.594	-8.610E-4
114.628	-9.558E-4
114.662	-9.163E-4
114.696	-9.387E-4
114.729	-1.058E-3
114.763	-1.038E-3
114.797	-8.444E-4
114.830	-8.420E-4
114.864	-9.070E-4
114.898	-8.748E-4
114.931	-8.925E-4
114.965	-9.399E-4
114.999	-9.608E-4
115.033	-8.123E-4
115.066	-9.243E-4
115.100	-9.024E-4
115.134	-9.218E-4
115.167	-8.881E-4
115.201	-9.377E-4
115.235	-9.764E-4
115.268	-8.523E-4
115.302	-7.403E-4
115.336	-7.704E-4
115.369	-8.089E-4
115.403	-9.743E-4
115.437	-8.883E-4
115.471	-8.643E-4
115.504	-9.174E-4
115.538	-9.689E-4
115.572	-8.896E-4
115.605	-8.803E-4
115.639	-8.191E-4
115.673	-8.389E-4
115.706	-7.303E-4
115.740	-9.623E-4
115.774	-9.253E-4
115.807	-9.188E-4
115.841	-8.447E-4
115.875	-8.349E-4
115.909	-8.363E-4
115.942	-8.363E-4
115.976	-8.562E-4
116.010	-9.152E-4
116.043	-9.394E-4
116.077	-7.569E-4
116.111	-9.117E-4
116.144	-9.167E-4
116.178	-8.612E-4
116.212	-8.708E-4
116.246	-7.680E-4
116.279	-8.834E-4
116.313	-8.986E-4
116.347	-7.407E-4
116.380	-9.129E-4
116.414	-9.838E-4
116.448	-9.228E-4
116.481	-1.059E-3
116.515	-8.250E-4
116.549	-8.886E-4
116.582	-9.167E-4
116.616	-9.829E-4
116.650	-8.321E-4
116.684	-9.899E-4
116.717	-8.782E-4
116.751	-9.564E-4
116.785	-9.655E-4
116.818	-1.013E-3
116.852	-9.794E-4
116.886	-1.037E-3
116.919	-9.443E-4
116.953	-9.499E-4
116.987	-9.444E-4
117.020	-7.640E-4
117.054	-7.861E-4
117.088	-1.011E-3
117.122	-9.501E-4
117.155	-1.045E-3
117.189	-1.091E-3
117.223	-1.048E-3
117.256	-8.297E-4
117.290	-9.567E-4
117.324	-9.344E-4
117.357	-8.351E-4
117.391	-8.809E-4
117.425	-1.038E-3
117.459	-9.713E-4
117.492	-9.204E-4
117.526	-9.484E-4
117.560	-9.574E-4
117.593	-8.716E-4
117.627	-1.020E-3
117.661	-9.258E-4
117.694	-8.731E-4
117.728	-8.985E-4
117.762	-9.055E-4
117.795	-9.964E-4
117.829	-9.024E-4
117.863	-1.054E-3
117.897	-9.196E-4
117.930	-8.632E-4
117.964	-8.916E-4
117.998	-8.833E-4
118.031	-8.377E-4
118.065	-8.691E-4
118.099	-8.328E-4
118.132	-8.656E-4
118.166	-9.251E-4
118.200	-8.187E-4
118.233	-8.402E-4
118.267	-8.519E-4
118.301	-9.119E-4
118.335	-9.201E-4
118.368	-8.913E-4
118.402	-7.990E-4
118.436	-1.021E-3
118.469	-6.111E-4
118.503	-7.345E-4
118.537	-8.958E-4
118.570	-8.898E-4
118.604	-8.426E-4
118.638	-8.434E-4
118.672	-9.074E-4
118.705	-9.964E-4
118.739	-8.655E-4
118.773	-8.297E-4
118.806	-9.095E-4
118.840	-9.303E-4
118.874	-1.003E-3
118.907	-8.859E-4
118.941	-8.617E-4
118.975	-8.565E-4
119.008	-8.432E-4
119.042	-8.521E-4
119.076	-8.299E-4
119.110	-8.709E-4
119.143	-8.670E-4
119.177	-8.867E-4
119.211	-9.820E-4
119.244	-8.999E-4
119.278	-9.587E-4
