t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.180753827095031738e+01,6.350685455273599178e-01,-5.235987755982988157e-01,0.000000000000000000e+00,7.045276993771683038e-01,-4.552497987390430323e-01,2.554116288424719272e+00,-6.945915384980838603e-02,-6.834897685925578337e-02,-2.554116288424719272e+00
2.181775951385498047e+01,6.297167152573854843e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.987779829038963664e-01,-4.194382940919325065e-01,2.493612946735454639e+00,-6.906126764651088212e-02,-1.041604815063663092e-01,-2.493612946735454639e+00
2.182810139656066895e+01,6.243017181353057721e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.931953698815586096e-01,-3.856687329435785627e-01,2.399758082232043233e+00,-6.889365174625283750e-02,-1.379300426547202529e-01,-2.399758082232043233e+00
2.183829927444458008e+01,6.189621217615889348e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.878821684371740908e-01,-3.505998534713699044e-01,2.274076926830718826e+00,-6.892004667558515596e-02,-1.729989221269289112e-01,-2.274076926830718826e+00
2.184842324256896973e+01,6.136612244474622946e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.829406866977618673e-01,-3.156541303703578882e-01,2.118174700785268705e+00,-6.927946225029957272e-02,-2.079446452279409274e-01,-2.118174700785268705e+00
2.185864019393920898e+01,6.083116412196577505e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.784732327903412186e-01,-2.819432937400339623e-01,1.933835777744699058e+00,-7.016159157068346808e-02,-2.416554818582648534e-01,-1.933835777744699058e+00
2.186877536773681641e+01,6.030048766287544604e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.745821148419310909e-01,-2.506344817152996729e-01,1.723118208043563415e+00,-7.157723821317663049e-02,-2.729642938829991428e-01,-1.723118208043563415e+00
2.187895083427429199e+01,5.976770148085908119e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.713696409795509856e-01,-2.229477988818243384e-01,1.488443829780743410e+00,-7.369262617096017376e-02,-3.006509767164744495e-01,-1.488443829780743410e+00
2.188916826248168945e+01,5.923271819094340085e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.689381193302197381e-01,-1.997852804757663525e-01,1.232684197242291502e+00,-7.661093742078572966e-02,-3.238134951225324354e-01,-1.232684197242291502e+00
2.189941906929016113e+01,5.869598720156234961e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.673898580209565168e-01,-1.817265399944771875e-01,9.592425562241111425e-01,-8.042998600533302067e-02,-3.418722356038216281e-01,-9.592425562241111425e-01
2.190964341163635254e+01,5.816064188818598213e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.641487375117250958e-01,-1.690244168072108644e-01,6.721320958100915899e-01,-8.254231862986527446e-02,-3.545743587910879513e-01,-6.721320958100915899e-01
2.191988515853881836e+01,5.762438527437411251e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.612077207533484380e-01,-1.616006237658356992e-01,3.750826052950673173e-01,-8.496386800960731289e-02,-3.619981518324630887e-01,-3.750826052950673173e-01
2.193019819259643555e+01,5.708439607384692138e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.586213720641637126e-01,-1.590413948155364743e-01,7.198164501650183844e-02,-8.777741132569449878e-02,-3.645573807827623414e-01,-7.198164501650183844e-02
2.194043922424316406e+01,5.654817691073785735e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.564442557625083108e-01,-1.595910750896556984e-01,-2.330863993334733042e-01,-9.096248665512973730e-02,-3.640077005086431172e-01,2.330863993334733042e-01
2.195059561729431152e+01,5.601638941413027428e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.547309361667192906e-01,-1.625765650707761689e-01,-5.358009938054490995e-01,-9.456704202541654780e-02,-3.610222105275226467e-01,5.358009938054490995e-01
2.196077895164489746e+01,5.548319127438279263e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.535359775951339323e-01,-1.669276894350421869e-01,-8.315654594917240017e-01,-9.870406485130600593e-02,-3.566710861632566010e-01,8.315654594917240017e-01
2.197096419334411621e+01,5.494989326609442948e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.529139443660895159e-01,-1.769392598774074121e-01,-1.115465896819063163e+00,-1.034150117051452211e-01,-3.466595157208913758e-01,1.115465896819063163e+00
2.198115730285644531e+01,5.441618330007493842e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.529194007979232106e-01,-1.927946471790573102e-01,-1.382228625627394569e+00,-1.087575677971738264e-01,-3.308041284192415055e-01,1.382228625627394569e+00
2.199134707450866699e+01,5.388264810400198446e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.601605401360745029e-01,-2.144807542438320891e-01,-1.626175735826635993e+00,-1.213340590960546583e-01,-3.091180213544667543e-01,1.626175735826635993e+00
2.200154209136962891e+01,5.334883826944161189e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.657977160120990279e-01,-2.417917315498228359e-01,-1.839819269458134121e+00,-1.323093333176829089e-01,-2.818070440484760075e-01,1.839819269458134121e+00
2.201170992851257324e+01,5.281645156158876198e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.700469121760360691e-01,-2.743326926009667655e-01,-2.016966459650467502e+00,-1.418823965601484494e-01,-2.492660829973320502e-01,2.016966459650467502e+00
2.202181649208068848e+01,5.228727313061161119e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.700630541192063028e-01,-3.115234293786464104e-01,-2.152540152739728985e+00,-1.471903228130901908e-01,-2.120753462196524053e-01,2.152540152739728985e+00
2.203205204010009766e+01,5.175134108955758983e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.682228725978032191e-01,-3.526021277932823716e-01,-2.243494103168820253e+00,-1.507094617022273209e-01,-1.709966478050164440e-01,2.243494103168820253e+00
2.204224824905395508e+01,5.121746883715916354e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.646877870435288216e-01,-3.966290831359318148e-01,-2.288188040968749171e+00,-1.525130986719371862e-01,-1.269696924623670009e-01,2.288188040968749171e+00
2.205240988731384277e+01,5.068540670206416188e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.596192168880852247e-01,-4.424904155298820529e-01,-2.284577631209420812e+00,-1.527651498674436059e-01,-8.110836006841676271e-02,2.284577631209420812e+00
2.206263375282287598e+01,5.015008635582300922e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.531785815631745429e-01,-4.889017853822516524e-01,-2.232449561747491540e+00,-1.516777180049444507e-01,-3.469699021604716327e-02,2.232449561747491540e+00
2.207288813591003418e+01,4.961316811292781903e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.455273005004984466e-01,-5.359128557494879930e-01,-2.133087577154058501e+00,-1.493956193712202563e-01,1.231408015118917731e-02,2.133087577154058501e+00
2.208301424980163574e+01,4.908296602940667164e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.368267931317592723e-01,-5.824447067944205081e-01,-1.988931954502233035e+00,-1.459971328376925559e-01,5.884593119612169243e-02,1.988931954502233035e+00
2.209316802024841309e+01,4.855131585204279787e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.291461075409464643e-01,-6.273134438598335638e-01,-1.803232230492513022e+00,-1.436329490205184856e-01,1.037146682615347482e-01,1.803232230492513022e+00
2.210336613655090332e+01,4.801734373110349008e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.200577385602289437e-01,-6.692355848751742053e-01,-1.579297390487336417e+00,-1.398843012491940430e-01,1.456368092768753897e-01,1.579297390487336417e+00
2.211352086067199707e+01,4.748564361946918666e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.097700915487052065e-01,-7.068334477632701729e-01,-1.321052791008382243e+00,-1.349136553540133399e-01,1.832346721649713572e-01,1.321052791008382243e+00
2.212364935874938965e+01,4.695531670027193183e-01,-5.235987755982988157e-01,0.000000000000000000e+00,5.984915718654733041e-01,-7.386405378470468630e-01,-1.032269459017780333e+00,-1.289384048627539858e-01,2.150417622487480473e-01,1.032269459017780333e+00
2.213386440277099609e+01,4.642045824603233672e-01,-5.235987755982988157e-01,0.000000000000000000e+00,5.864305848696315104e-01,-7.631069352562341868e-01,-7.199227798090502839e-01,-1.222260024093081432e-01,2.395081596579353711e-01,7.199227798090502839e-01
2.214412832260131836e+01,4.588304066043276119e-01,-5.235987755982988157e-01,0.000000000000000000e+00,5.737955359202784322e-01,-7.786046823340884160e-01,-3.918628746167245880e-01,-1.149651293159508203e-01,2.550059067357896003e-01,3.918628746167245880e-01
2.215425920486450195e+01,4.535258890555942113e-01,-5.235987755982988157e-01,0.000000000000000000e+00,5.607948303765118991e-01,-7.845179427341052447e-01,-5.654210301166111285e-02,-1.072689413209176879e-01,2.609191671358064291e-01,5.654210301166111285e-02
2.216446948051452637e+01,4.481798012267201869e-01,-5.235987755982988157e-01,0.000000000000000000e+00,5.476368735974304069e-01,-7.812427360300130408e-01,2.772546856121645420e-01,-9.945707237071022000e-02,2.576439604317142251e-01,-2.772546856121645420e-01
2.217472195625305176e+01,4.428116174831771001e-01,-5.235987755982988157e-01,0.000000000000000000e+00,5.345300709421322294e-01,-7.690962478390643842e-01,6.006769841718195835e-01,-9.171845345895512924e-02,2.454974722407655685e-01,-6.006769841718195835e-01
2.218490529060363770e+01,4.374796360857022837e-01,-5.235987755982988157e-01,0.000000000000000000e+00,5.216828277697155292e-01,-7.500260498828451583e-01,9.053949907050437007e-01,-8.420319168401324550e-02,2.264272742845463426e-01,-9.053949907050437007e-01
2.219510173797607422e+01,4.321407887260420022e-01,-5.235987755982988157e-01,0.000000000000000000e+00,5.093035494392786910e-01,-7.247855538716940771e-01,1.183379256888053233e+00,-7.716276071323668884e-02,2.011867782733952614e-01,-1.183379256888053233e+00
2.220531010627746582e+01,4.267956995825767930e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.976006413099197112e-01,-6.909905371957461018e-01,1.427182509902479079e+00,-7.080494172734291825e-02,1.673917615974472861e-01,-1.427182509902479079e+00
2.221543955802917480e+01,4.214919310478999481e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.867825087407371965e-01,-6.506365726848448716e-01,1.630216317197942466e+00,-6.529057769283724832e-02,1.270377970865460560e-01,-1.630216317197942466e+00
2.222557330131530762e+01,4.161859154710534359e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.770575570908292540e-01,-6.055264143966397894e-01,1.787022462178981197e+00,-6.087164161977581811e-02,8.192763879834097374e-02,-1.787022462178981197e+00
2.223582363128662109e+01,4.108188552485949607e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.686341917192941020e-01,-5.572710857139100415e-01,1.892698016962271357e+00,-5.781533647069914128e-02,3.367231011561122589e-02,-1.892698016962271357e+00
2.224597668647766113e+01,4.055027279819845010e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.617208179852300698e-01,-5.072909674418849546e-01,1.943644197445100641e+00,-5.621809000324556882e-02,-1.630780815641386106e-02,-1.943644197445100641e+00
2.225618481636047363e+01,4.001577636741955324e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.565258412477353755e-01,-4.571326409750198771e-01,1.937771891485914111e+00,-5.636807757353984316e-02,-6.646613462327893851e-02,-1.937771891485914111e+00
2.226645851135253906e+01,3.947784695554796830e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.532576668659083485e-01,-4.084683309796789952e-01,1.874698530414715680e+00,-5.847919731042866553e-02,-1.151304446186198205e-01,-1.874698530414715680e+00
2.227676033973693848e+01,3.893844448269843106e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.521247001988472625e-01,-3.620829725920068909e-01,1.755936113351271644e+00,-6.274025537186295187e-02,-1.615158030062919248e-01,-1.755936113351271644e+00
2.228692173957824707e+01,3.840639483117105346e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.533353466056503911e-01,-3.195564957115228366e-01,1.585757871469022806e+00,-6.927139829393985648e-02,-2.040422798867759790e-01,-1.585757871469022806e+00
2.229724526405334473e+01,3.786585635366901403e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.570980114454158971e-01,-2.822384456096513339e-01,1.370343059184355505e+00,-7.843944790872575679e-02,-2.413603299886474818e-01,-1.370343059184355505e+00
2.230753636360168457e+01,3.732701564136193806e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.545654699587585168e-01,-2.512469213718152572e-01,1.117990034540229161e+00,-8.129531354513913621e-02,-2.723518542264835585e-01,-1.117990034540229161e+00
2.231769323348999023e+01,3.679520317761912906e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.523383370001767267e-01,-2.274675143395437915e-01,8.360432797152564932e-01,-8.438630522398543610e-02,-2.961312612587549964e-01,-8.360432797152564932e-01
2.232793879508972168e+01,3.625874682672549643e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.504635984970666862e-01,-2.115522465525621620e-01,5.326104736688107577e-01,-8.787613022981172195e-02,-3.120465290457366536e-01,-5.326104736688107577e-01
2.233814907073974609e+01,3.572413804383809399e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.489882403768246655e-01,-2.033043444819526979e-01,2.162193560799490211e-01,-9.174685993844372556e-02,-3.202944311163461455e-01,-2.162193560799490211e-01
2.234832525253295898e+01,3.519131441111889025e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.479592485668470458e-01,-2.031657957429826855e-01,-1.050502621454003221e-01,-9.604610445565814336e-02,-3.204329798553161579e-01,1.050502621454003221e-01
2.235846185684204102e+01,3.466056305062292786e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.533311062676925185e-01,-2.113120837965811183e-01,-4.229190473077582002e-01,-1.067254757614632399e-01,-3.122866918017176974e-01,4.229190473077582002e-01
2.236868143081665039e+01,3.412546740859874195e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.571334816788938937e-01,-2.276521348720731974e-01,-7.276533469850164915e-01,-1.158788075929064743e-01,-2.959466407262256182e-01,7.276533469850164915e-01
2.237898302078247070e+01,3.358607741931682877e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.595588655867922090e-01,-2.518282648899184961e-01,-1.010885158242372350e+00,-1.236980913936239213e-01,-2.717705107083803195e-01,1.010885158242372350e+00
2.238914823532104492e+01,3.305382803070766595e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.607997487777286127e-01,-2.832161263844515942e-01,-1.265114451986441901e+00,-1.302614684706519532e-01,-2.403826492138472215e-01,1.265114451986441901e+00
2.239944028854370117e+01,3.251493738413013812e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.610486220380441424e-01,-3.209246554266200757e-01,-1.484118592790806268e+00,-1.358992481967427612e-01,-2.026741201716787399e-01,1.484118592790806268e+00
2.240973591804504395e+01,3.197585948403847134e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.578620656271509826e-01,-3.637960185467178920e-01,-1.662787648583152977e+00,-1.381034707867662692e-01,-1.598027570515809237e-01,1.662787648583152977e+00
2.241999220848083496e+01,3.143884137260239964e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.532932130562813411e-01,-4.104055596571316578e-01,-1.797912311431494548e+00,-1.389047993302573447e-01,-1.131932159411671579e-01,1.797912311431494548e+00
2.243028378486633301e+01,3.089997569316007553e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.488106012489018748e-01,-4.590617469750713497e-01,-1.887655206532256713e+00,-1.398108443173011195e-01,-6.453702862322746592e-02,1.887655206532256713e+00
2.244058704376220703e+01,3.036049831890488271e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.427641915478207624e-01,-5.064969799142856610e-01,-1.930868889634728358e+00,-1.391592083587719353e-01,-1.710179568401315464e-02,1.930868889634728358e+00
2.245082640647888184e+01,2.982436654076909832e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.353320758086460240e-01,-5.510406420830015195e-01,-1.927998683656830581e+00,-1.370884104009550408e-01,2.744186648470270384e-02,1.927998683656830581e+00
2.246105051040649414e+01,2.928903371096034380e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.266923458869856245e-01,-5.906916673334012824e-01,-1.880894141158253818e+00,-1.338020087773821865e-01,6.709289173510246673e-02,1.880894141158253818e+00
2.247124719619750977e+01,2.875513649142671380e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.170230936384476950e-01,-6.281945866728076977e-01,-1.792616983551442944e+00,-1.294717287241805570e-01,1.045958110745088820e-01,1.792616983551442944e+00
2.248150634765625000e+01,2.821796857717933094e-01,-5.235987755982988157e-01,0.000000000000000000e+00,4.065024109186400891e-01,-6.621698312725843305e-01,-1.667245487310403229e+00,-1.243227251468467798e-01,1.385710556742855148e-01,1.667245487310403229e+00
2.249164724349975586e+01,2.768699251246637960e-01,-5.235987755982988157e-01,0.000000000000000000e+00,3.964775821469240791e-01,-6.918567814437530661e-01,-1.509335693521796307e+00,-1.196076570222602831e-01,1.682580058454542504e-01,1.509335693521796307e+00
2.250184583663940430e+01,2.715299542439184588e-01,-5.235987755982988157e-01,0.000000000000000000e+00,3.855399378423853829e-01,-7.163362870824243611e-01,-1.323982291500935826e+00,-1.140099835984669241e-01,1.927375114841255455e-01,1.323982291500935826e+00
2.251200246810913086e+01,2.662119544421666095e-01,-5.235987755982988157e-01,0.000000000000000000e+00,3.738963677070298863e-01,-7.345392928295801926e-01,-1.117148930244626470e+00,-1.076844132648632768e-01,2.109405172312813770e-01,1.117148930244626470e+00
2.252210283279418945e+01,2.609234158599735842e-01,-5.235987755982988157e-01,0.000000000000000000e+00,3.617537614428633086e-01,-7.462332857276829934e-01,-8.954110422268259928e-01,-1.008303455828897244e-01,2.226345101293841777e-01,8.954110422268259928e-01
2.253227329254150391e+01,2.555981755890079921e-01,-5.235987755982988157e-01,0.000000000000000000e+00,3.493190087518915909e-01,-7.520258249010617346e-01,-6.656951522958916012e-01,-9.372083316288359889e-02,2.284270493027629190e-01,6.656951522958916012e-01
2.254241299629211426e+01,2.502890391202590159e-01,-5.235987755982988157e-01,0.000000000000000000e+00,3.367989993361205636e-01,-7.516901776166428073e-01,-4.350147107072339092e-01,-8.650996021586154772e-02,2.280914020183439916e-01,4.350147107072339092e-01
2.255255913734436035e+01,2.449765320882553166e-01,-5.235987755982988157e-01,0.000000000000000000e+00,3.244006228975561124e-01,-7.458482420683307801e-01,-2.099053446385850952e-01,-7.942409080930079579e-02,2.222494664700319644e-01,2.099053446385850952e-01
2.256279230117797852e+01,2.396184600344759552e-01,-5.235987755982988157e-01,0.000000000000000000e+00,3.123307691382041229e-01,-7.349458039722305269e-01,3.403256324643321677e-03,-7.271230910372816769e-02,2.113470283739317113e-01,-3.403256324643321677e-03
2.257303452491760254e+01,2.342556442250049997e-01,-5.235987755982988157e-01,0.000000000000000000e+00,3.007963277600704255e-01,-7.207290361237842502e-01,1.992844897723503872e-01,-6.654068353506542577e-02,1.971302605254854345e-01,-1.992844897723503872e-01
2.258316397666931152e+01,2.289518756903281549e-01,-5.235987755982988157e-01,0.000000000000000000e+00,2.900041884651607949e-01,-7.038169226381301158e-01,3.730138622792475989e-01,-6.105231277483263996e-02,1.802181470398313001e-01,-3.730138622792475989e-01
2.259332418441772461e+01,2.236320033534346940e-01,-5.235987755982988157e-01,0.000000000000000000e+00,2.826534661955341643e-01,-6.844063374527415977e-01,5.210698769352345439e-01,-5.902146284209947025e-02,1.608075618544427821e-01,-5.210698769352345439e-01
2.260349082946777344e+01,2.183087604532865100e-01,-5.235987755982988157e-01,0.000000000000000000e+00,2.755687449702673431e-01,-6.635256966712929083e-01,6.419536110678281116e-01,-5.725998451698083302e-02,1.399269210729940927e-01,-6.419536110678281116e-01
2.261360597610473633e+01,2.130124820591756674e-01,-5.235987755982988157e-01,0.000000000000000000e+00,2.690182993494955044e-01,-6.420534713119593340e-01,7.352936475284572726e-01,-5.600581729031983702e-02,1.184546957136605183e-01,-7.352936475284572726e-01
2.262372899055480957e+01,2.077120840877533237e-01,-5.235987755982988157e-01,0.000000000000000000e+00,2.632704038933539326e-01,-6.207179749965247018e-01,8.022008271664329282e-01,-5.555831980560060890e-02,9.711919939822588610e-02,-8.022008271664329282e-01
2.263399577140808105e+01,2.023364102036444567e-01,-5.235987755982988157e-01,0.000000000000000000e+00,2.596086837778511791e-01,-6.000971516394866256e-01,8.434131588748976505e-01,-5.727227357420672238e-02,7.649837604118780998e-02,-8.434131588748976505e-01
2.264422154426574707e+01,1.969822080558241151e-01,-5.235987755982988157e-01,0.000000000000000000e+00,2.569234377272945347e-01,-5.799718742150967721e-01,8.605857244213916957e-01,-5.994122967147041958e-02,5.637309861679795642e-02,-8.605857244213916957e-01
2.265437459945678711e+01,1.916660807892136553e-01,-5.235987755982988157e-01,0.000000000000000000e+00,2.555079489376779200e-01,-5.610862258873678954e-01,8.560525251625149545e-01,-6.384186814846426472e-02,3.748745028906907972e-02,-8.560525251625149545e-01
2.266458129882812500e+01,1.863218654954812425e-01,-5.235987755982988157e-01,0.000000000000000000e+00,2.556555006049956447e-01,-5.441944861684163692e-01,8.330882929405397652e-01,-6.933363510951440212e-02,2.059571057011755357e-02,-8.330882929405397652e-01
2.267481470108032227e+01,1.809636686060258626e-01,-5.235987755982988157e-01,0.000000000000000000e+00,2.494965533384334300e-01,-5.298664357698983363e-01,7.961627116966346618e-01,-6.853288473240756740e-02,6.267660171599520602e-03,-7.961627116966346618e-01
2.268498611450195312e+01,1.756379289923557518e-01,-5.235987755982988157e-01,0.000000000000000000e+00,2.430863827482032391e-01,-5.184861888890011095e-01,7.482361952835229202e-01,-6.744845375584748726e-02,-5.112586709297706200e-03,-7.482361952835229202e-01
2.269515061378479004e+01,1.703158096132926236e-01,-5.235987755982988157e-01,0.000000000000000000e+00,2.378958004594319831e-01,-5.102510254944382373e-01,6.921242053881302425e-01,-6.757999084613935947e-02,-1.334775010386057836e-02,-6.921242053881302425e-01
2.270536518096923828e+01,1.649674747422489318e-01,-5.235987755982988157e-01,0.000000000000000000e+00,2.322770396324920494e-01,-5.046045457855452554e-01,6.309107385240514398e-01,-6.730956489024311762e-02,-1.899422981275356026e-02,-6.309107385240514398e-01
2.271549344062805176e+01,1.596643303859526242e-01,-5.235987755982988157e-01,0.000000000000000000e+00,2.264104656312328490e-01,-5.016065977825066025e-01,5.674505496724367992e-01,-6.674613524528022479e-02,-2.199217781579221320e-02,-5.674505496724367992e-01
2.272562909126281738e+01,1.543573161236970748e-01,-5.235987755982988157e-01,0.000000000000000000e+00,2.204764438195035425e-01,-5.010992906639201161e-01,5.045339276979361465e-01,-6.611912769580646776e-02,-2.249948493437869956e-02,-5.045339276979361465e-01
2.273591423034667969e+01,1.489720298925285569e-01,-5.235987755982988157e-01,0.000000000000000000e+00,2.146553395611534298e-01,-5.027067559162167187e-01,4.442256837334938036e-01,-6.568330966862487297e-02,-2.089201968208209692e-02,-4.442256837334938036e-01
2.274607014656066895e+01,1.436544045978049855e-01,-5.235987755982988157e-01,0.000000000000000000e+00,2.082839704841293882e-01,-5.058349084830808806e-01,3.885140817925925028e-01,-6.462956588632440269e-02,-1.776386711521793504e-02,-3.885140817925925028e-01
2.275618362426757812e+01,1.383590000534264952e-01,-5.235987755982988157e-01,0.000000000000000000e+00,2.014969275372071045e-01,-5.100837267522326801e-01,3.389757463536576809e-01,-6.313792748378060926e-02,-1.351504884606613555e-02,-3.389757463536576809e-01
2.276637911796569824e+01,1.330206520364707323e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.944662398948854287e-01,-5.152448640496253285e-01,2.966743701430345492e-01,-6.144558785841469639e-02,-8.353911548673487175e-03,-2.966743701430345492e-01
2.277657866477966309e+01,1.276801818130213206e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.873639367316632109e-01,-5.208845916410529409e-01,2.626438659289032640e-01,-5.968375491864189031e-02,-2.714183957245874801e-03,-2.626438659289032640e-01
2.278673076629638672e+01,1.223645538891151574e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.803620472220393844e-01,-5.251432561697472190e-01,2.374642853994311797e-01,-5.799749333292422704e-02,1.544480571448403339e-03,-2.374642853994311797e-01
2.279694819450378418e+01,1.170147209899583540e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.748633290881068947e-01,-5.277976915164547256e-01,2.214117384450392245e-01,-5.784860809814854066e-02,4.198915918155909921e-03,-2.214117384450392245e-01
2.280717182159423828e+01,1.116616423632228461e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.677539778639952628e-01,-5.284949878643456778e-01,2.148635780487166413e-01,-5.609233550077241670e-02,4.896212266046862105e-03,-2.148635780487166413e-01
2.281733965873718262e+01,1.063377752846943469e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.603767309525833407e-01,-5.265801026876673063e-01,2.172720128628999325e-01,-5.403895566788899374e-02,2.981327089368490668e-03,-2.172720128628999325e-01
2.282748770713806152e+01,1.010242695672818325e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.529051331929966451e-01,-5.210915349029334731e-01,2.275609077264038882e-01,-5.188086362571481258e-02,-2.507240695365342553e-03,-2.275609077264038882e-01
2.283772158622741699e+01,9.566582300647419324e-02,-5.235987755982988157e-01,0.000000000000000000e+00,1.455127294243606095e-01,-5.153307013293357830e-01,2.442833390606498345e-01,-4.984690641788641630e-02,-8.268074268963032658e-03,-2.442833390606498345e-01
2.284784555435180664e+01,9.036492569234777505e-02,-5.235987755982988157e-01,0.000000000000000000e+00,1.383730644858008063e-01,-5.093412691773424594e-01,2.657823384895305896e-01,-4.800813879345303126e-02,-1.425750642095635623e-02,-2.657823384895305896e-01
2.285804414749145508e+01,8.502495481160243784e-02,-5.235987755982988157e-01,0.000000000000000000e+00,1.327365707338236112e-01,-5.032320641378017489e-01,2.903547940135161043e-01,-4.771161592222117331e-02,-2.036671146049706671e-02,-2.903547940135161043e-01
2.286825966835021973e+01,7.967612059785444956e-02,-5.235987755982988157e-01,0.000000000000000000e+00,1.273153028053947977e-01,-4.971766988374209384e-01,3.166418001097647261e-01,-4.763918220754034816e-02,-2.642207676087787727e-02,-3.166418001097647261e-01
2.287844800949096680e+01,7.434151765118146571e-02,-5.235987755982988157e-01,0.000000000000000000e+00,1.223093298627279807e-01,-4.911930686150550174e-01,3.432804068391256958e-01,-4.796781221154651498e-02,-3.240570698324379828e-02,-3.432804068391256958e-01
2.288862538337707520e+01,6.901265714560911313e-02,-5.235987755982988157e-01,0.000000000000000000e+00,1.179187210680368442e-01,-4.851418388020738437e-01,3.690976829830550088e-01,-4.890606392242773104e-02,-3.845693679622497196e-02,-3.690976829830550088e-01
2.289886188507080078e+01,6.365283739236438088e-02,-5.235987755982988157e-01,0.000000000000000000e+00,1.143435455835351694e-01,-4.787249320027202049e-01,3.933091314474309597e-01,-5.069070819117078852e-02,-4.487384359557861080e-02,-3.933091314474309597e-01
2.290913200378417969e+01,5.827541580879014305e-02,-5.235987755982988157e-01,0.000000000000000000e+00,1.083401820303781654e-01,-4.726713036073029173e-01,4.157213286794342877e-01,-5.006476622158802237e-02,-5.092747199099589839e-02,-4.157213286794342877e-01
2.291927456855773926e+01,5.296478131192783323e-02,-5.235987755982988157e-01,0.000000000000000000e+00,1.025395399527032070e-01,-4.670512339745832575e-01,4.356939595153710987e-01,-4.957475864077537375e-02,-5.654754162371555815e-02,-4.356939595153710987e-01
2.292946529388427734e+01,4.762893000849399705e-02,-5.235987755982988157e-01,0.000000000000000000e+00,9.708030365459455191e-02,-4.611112874315959620e-01,4.528258191733879889e-01,-4.945137364610055486e-02,-6.248748816670285366e-02,-4.528258191733879889e-01
