t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.490626955032348633e+01,1.070463657379148614e+00,-1.000000000000000000e+01,0.000000000000000000e+00,2.535392454146933705e+00,-1.081646276255543526e+01,2.731585581482127711e+00,-1.464928796767784869e+00,8.164627625554352619e-01,-2.731585581482127711e+00
1.491645812988281250e+01,9.685778617858896711e-01,-1.000000000000000000e+01,0.000000000000000000e+00,2.386138982179968782e+00,-1.095152883896017215e+01,5.318918431529967350e+00,-1.417561120394078999e+00,9.515288389601730401e-01,-5.318918431529967350e+00
1.492665886878967285e+01,8.665704727172830468e-01,-1.000000000000000000e+01,0.000000000000000000e+00,2.237375915188613007e+00,-1.103738948144591880e+01,8.130715499652746203e+00,-1.370805442471329849e+00,1.037389481445918804e+00,-8.130715499652746203e+00
1.493682718276977539e+01,7.648873329162554358e-01,-1.000000000000000000e+01,0.000000000000000000e+00,2.092699525876012157e+00,-1.106183156372363641e+01,1.112438651792830058e+01,-1.327812192959756832e+00,1.061831563723636407e+00,-1.112438651792830058e+01
1.494713234901428223e+01,6.618356704711884086e-01,-1.000000000000000000e+01,0.000000000000000000e+00,1.912146218847528667e+00,-1.101535566976047065e+01,1.425830633325192309e+01,-1.250310548376340369e+00,1.015355669760469981e+00,-1.425830633325192309e+01
1.495740127563476562e+01,5.591464042663536471e-01,-1.000000000000000000e+01,0.000000000000000000e+00,1.730060408992978305e+00,-1.090028858054656524e+01,1.747953318251587973e+01,-1.170914004726624658e+00,9.002885805465646873e-01,-1.747953318251587973e+01
1.496752238273620605e+01,4.579353332519543462e-01,-1.000000000000000000e+01,0.000000000000000000e+00,1.549261900778471146e+00,-1.070753825425829930e+01,2.072399584702988662e+01,-1.091326567526516689e+00,7.075382542582990819e-01,-2.072399584702988662e+01
1.497773027420043945e+01,3.558564186096179194e-01,-1.000000000000000000e+01,0.000000000000000000e+00,1.372570498670114381e+00,-1.042612153957825427e+01,2.392505976418135560e+01,-1.016714080060496572e+00,4.261215395782544380e-01,-2.392505976418135560e+01
1.498795247077941895e+01,2.536344528198218318e-01,-1.000000000000000000e+01,0.000000000000000000e+00,1.202806007134017863e+00,-1.005381368718549240e+01,2.701627763662620296e+01,-9.491715543141959754e-01,5.381368718549283531e-02,-2.701627763662620296e+01
1.499819922447204590e+01,1.511669158935514956e-01,-1.000000000000000000e+01,0.000000000000000000e+00,1.042788230636289892e+00,-9.597048328849604459e+00,2.993425474782873152e+01,-8.916213147427383134e-01,-4.029516711503957627e-01,-2.993425474782873152e+01
1.500836181640625000e+01,4.954099655151031345e-02,-1.000000000000000000e+01,0.000000000000000000e+00,8.953369736430393244e-01,-9.080588783778782869e+00,3.261301635961520873e+01,-8.457959770915290942e-01,-9.194112162212166872e-01,-3.261301635961520873e+01
1.501849770545959473e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.632720406203744590e-01,-8.513648693164718395e+00,3.499209570140583736e+01,-7.632720406203744590e-01,8.513648693164718395e+00,-3.499209570140583736e+01
1.502876996994018555e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.494132360344042620e-01,-7.903682044719594124e+00,3.701922356944880477e+01,-6.494132360344042620e-01,7.903682044719594124e+00,-3.701922356944880477e+01
1.503901791572570801e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.405320027281528272e-01,-7.257621288721070485e+00,3.865309276496645907e+01,-5.405320027281528272e-01,7.257621288721070485e+00,-3.865309276496645907e+01
1.504926896095275879e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.507764004310828021e-01,-6.581737308743023540e+00,3.986041175603394748e+01,-4.507764004310828021e-01,6.581737308743023540e+00,-3.986041175603394748e+01
1.505951428413391113e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.826801665571979427e-01,-5.899359544526757482e+00,4.061312449325541962e+01,-3.826801665571979427e-01,5.899359544526757482e+00,-4.061312449325541962e+01
1.506972503662109375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.387770385205017831e-01,-5.219112939822714736e+00,4.089578853054626961e+01,-3.387770385205017831e-01,5.219112939822714736e+00,-4.089578853054626961e+01
1.507989740371704102e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.216007537349985790e-01,-4.547844923680380624e+00,4.070798690127924147e+01,-3.216007537349985790e-01,4.547844923680380624e+00,-4.070798690127924147e+01
1.509011340141296387e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.924178201740966765e-01,-3.890499669868804578e+00,4.006679110271804234e+01,-2.924178201740966765e-01,3.890499669868804578e+00,-4.006679110271804234e+01
1.510032868385314941e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.828917842686907158e-01,-3.249992356297093821e+00,3.899440356865348178e+01,-2.828917842686907158e-01,3.249992356297093821e+00,-3.899440356865348178e+01
1.511048221588134766e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.948207821949841434e-01,-2.651451957123943881e+00,3.752639226240855663e+01,-2.948207821949841434e-01,2.651451957123943881e+00,-3.752639226240855663e+01
1.512065434455871582e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.300029501291806278e-01,-2.102048685589886112e+00,3.570594614573204240e+01,-3.300029501291806278e-01,2.102048685589886112e+00,-3.570594614573204240e+01
1.513095664978027344e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.902364242474836709e-01,-1.607428865002312302e+00,3.359069480006647979e+01,-3.902364242474836709e-01,1.607428865002312302e+00,-3.359069480006647979e+01
1.514119935035705566e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.879070203619573998e-01,-1.171616336699507155e+00,3.125456881761401462e+01,-3.879070203619573998e-01,1.171616336699507155e+00,-3.125456881761401462e+01
1.515133166313171387e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.879274537293742608e-01,-7.969138680146964360e-01,2.875750469002579379e+01,-3.879274537293742608e-01,7.969138680146964360e-01,-2.875750469002579379e+01
1.516154146194458008e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.905020580239033645e-01,-4.838045602400916634e-01,2.615972696799718022e+01,-3.905020580239033645e-01,4.838045602400916634e-01,-2.615972696799718022e+01
1.517172789573669434e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.958351669197135991e-01,-2.308532565909240108e-01,2.351132913305269057e+01,-3.958351669197135991e-01,2.308532565909240108e-01,-2.351132913305269057e+01
1.518190264701843262e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,-3.460795016949561043e-02,2.086016347074966859e+01,-4.041311140909740196e-01,3.460795016949561043e-02,-2.086016347074966859e+01
1.519234371185302734e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,1.104988080707869497e-01,1.825255675133536570e+01,-4.041311140909740196e-01,-1.104988080707869497e-01,-1.825255675133536570e+01
1.520262432098388672e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,2.032706269577960467e-01,1.573002792406320793e+01,-4.041311140909740196e-01,-2.032706269577960467e-01,-1.573002792406320793e+01
1.521289324760437012e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,2.505999474983900965e-01,1.333184984084651248e+01,-4.041311140909740196e-01,-2.505999474983900965e-01,-1.333184984084651248e+01
1.522312116622924805e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,2.614653610884180024e-01,1.108528699648528359e+01,-4.041311140909740196e-01,-2.614653610884180024e-01,-1.108528699648528359e+01
1.523333168029785156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,2.470201994604330209e-01,9.013005915609319629e+00,-4.041311140909740196e-01,-2.470201994604330209e-01,-9.013005915609319629e+00
1.524349904060363770e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,2.206811246314179797e-01,7.133767977287952533e+00,-4.041311140909740196e-01,-2.206811246314179797e-01,-7.133767977287952533e+00
1.525365710258483887e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,1.751307483569160273e-01,5.463254731489196381e+00,-4.041311140909740196e-01,-1.751307483569160273e-01,-5.463254731489196381e+00
1.526383423805236816e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,1.203452985884273380e-01,4.015030103799698935e+00,-4.041311140909740196e-01,-1.203452985884273380e-01,-4.015030103799698935e+00
1.527407550811767578e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,6.799421432187602310e-02,2.788011488499618995e+00,-4.041311140909740196e-01,-6.799421432187602310e-02,-2.788011488499618995e+00
1.528422379493713379e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,3.150301588123496227e-02,1.760577282252917097e+00,-4.041311140909740196e-01,-3.150301588123496227e-02,-1.760577282252917097e+00
1.529439496994018555e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,2.611617520214423727e-02,9.136159377127006653e-01,-4.041311140909740196e-01,-2.611617520214423727e-02,-9.136159377127006653e-01
1.530456948280334473e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,1.894038902432093607e-02,2.300811565897162569e-01,-4.041311140909740196e-01,-1.894038902432093607e-02,-2.300811565897162569e-01
1.531479048728942871e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,1.120877233610823032e-02,-3.052676685153417058e-01,-4.041311140909740196e-01,-1.120877233610823032e-02,3.052676685153417058e-01
1.532504534721374512e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,4.350909779266204543e-03,-7.059379649841316384e-01,-4.041311140909740196e-01,-4.350909779266204543e-03,7.059379649841316384e-01
1.533527493476867676e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,4.713195782659920366e-16,-1.003211874616961152e+00,-4.041311140909740196e-01,-4.713195782659920366e-16,1.003211874616961152e+00
1.534546113014221191e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,4.713195782659920366e-16,-1.216589827655948142e+00,-4.041311140909740196e-01,-4.713195782659920366e-16,1.216589827655948142e+00
1.535564637184143066e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,4.713195782659920366e-16,-1.354796181896602114e+00,-4.041311140909740196e-01,-4.713195782659920366e-16,1.354796181896602114e+00
1.536588048934936523e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,4.713195782659920366e-16,-1.421517481830481433e+00,-4.041311140909740196e-01,-4.713195782659920366e-16,1.421517481830481433e+00
1.537603712081909180e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,4.713195782659920366e-16,-1.412911313253913503e+00,-4.041311140909740196e-01,-4.713195782659920366e-16,1.412911313253913503e+00
1.538616609573364258e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,4.713195782659920366e-16,-1.318493649446290661e+00,-4.041311140909740196e-01,-4.713195782659920366e-16,1.318493649446290661e+00
1.539634943008422852e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,4.713195782659920366e-16,-1.120617770748167930e+00,-4.041311140909740196e-01,-4.713195782659920366e-16,1.120617770748167930e+00
1.540658783912658691e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,4.713195782659920366e-16,-7.943972774761071109e-01,-4.041311140909740196e-01,-4.713195782659920366e-16,7.943972774761071109e-01
1.541674828529357910e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,4.713195782659920366e-16,-3.202713478072928277e-01,-4.041311140909740196e-01,-4.713195782659920366e-16,3.202713478072928277e-01
1.542698097229003906e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,4.713195782659920366e-16,3.241188407313394526e-01,-4.041311140909740196e-01,-4.713195782659920366e-16,-3.241188407313394526e-01
1.543711495399475098e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,-2.871600362397285985e-02,1.164067334135496568e+00,-4.041311140909740196e-01,2.871600362397285985e-02,-1.164067334135496568e+00
1.544733119010925293e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,-7.397789505033085244e-02,2.229080170626656532e+00,-4.041311140909740196e-01,7.397789505033085244e-02,-2.229080170626656532e+00
1.545758032798767090e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,-1.250065635591386670e-01,3.552104093527979511e+00,-4.041311140909740196e-01,1.250065635591386670e-01,-3.552104093527979511e+00
1.546785926818847656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,-1.723667508168051365e-01,5.142426926162630529e+00,-4.041311140909740196e-01,1.723667508168051365e-01,-5.142426926162630529e+00
1.547802472114562988e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,-2.079198981607721652e-01,7.003032028238822981e+00,-4.041311140909740196e-01,2.079198981607721652e-01,-7.003032028238822981e+00
1.548816585540771484e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,-2.621948164922220381e-01,9.130277332931736822e+00,-4.041311140909740196e-01,2.621948164922220381e-01,-9.130277332931736822e+00
1.549835276603698730e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,-3.136468587632395000e-01,1.151369418616043028e+01,-4.041311140909740196e-01,3.136468587632395000e-01,-1.151369418616043028e+01
1.550872445106506348e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041311140909740196e-01,-3.436991412358004760e-01,1.413590249091484097e+01,-4.041311140909740196e-01,3.436991412358004760e-01,-1.413590249091484097e+01
1.601896309852600098e+01,4.768371582031250000e-06,1.000000000000000000e+01,0.000000000000000000e+00,4.041311140909740196e-01,-3.366339493500286606e-01,1.696905118804431467e+01,-4.041263457193919884e-01,1.033663394935002877e+01,-1.696905118804431467e+01
1.602914357185363770e+01,1.018095016479492188e-01,1.000000000000000000e+01,0.000000000000000000e+00,4.041311140909740196e-01,-2.794841435924512729e-01,1.997703941810293315e+01,-3.023216124430248009e-01,1.027948414359245177e+01,-1.997703941810293315e+01
1.603928804397583008e+01,2.032542228698730191e-01,1.000000000000000000e+01,0.000000000000000000e+00,4.041311140909740196e-01,-1.627947483541865581e-01,2.311463698828986679e+01,-2.008768912211009727e-01,1.016279474835418561e+01,-2.311463698828986679e+01
1.604956197738647461e+01,3.059935569763183594e-01,1.000000000000000000e+01,0.000000000000000000e+00,4.041311140909740196e-01,2.159480001925274950e-02,2.632896823777690543e+01,-9.813755711465567411e-02,9.978405199980747042e+00,-2.632896823777690543e+01
1.605978965759277344e+01,4.082703590393066406e-01,1.000000000000000000e+01,0.000000000000000000e+00,4.041311140909740196e-01,2.793781208099922475e-01,2.955965191346647458e+01,4.139244948332623623e-03,9.720621879190007419e+00,-2.955965191346647458e+01
1.606993961334228516e+01,5.097699165344238281e-01,1.000000000000000000e+01,0.000000000000000000e+00,4.041311140909740196e-01,6.138919119314486528e-01,3.273902819960314758e+01,1.056388024434497669e-01,9.386108088068549904e+00,-3.273902819960314758e+01
1.608015012741088867e+01,6.118750572204589844e-01,1.000000000000000000e+01,0.000000000000000000e+00,4.041311140909740196e-01,1.026225972931975150e+00,3.579246905437893389e+01,2.077439431294849648e-01,8.973774027068024850e+00,-3.579246905437893389e+01
1.609030199050903320e+01,7.133936882019042969e-01,1.000000000000000000e+01,0.000000000000000000e+00,3.493778645132697980e-01,1.515333227998512555e+00,3.863876800667291178e+01,3.640158236886344434e-01,8.484666772001487445e+00,-3.863876800667291178e+01
1.610041570663452148e+01,8.145308494567871094e-01,1.000000000000000000e+01,0.000000000000000000e+00,3.141793469276027984e-01,2.079880114940094948e+00,4.117928673131966377e+01,5.003515025291842555e-01,7.920119885059904163e+00,-4.117928673131966377e+01
1.611072969436645508e+01,9.176707267761231579e-01,1.000000000000000000e+01,0.000000000000000000e+00,2.971869591276256606e-01,2.714138292554599818e+00,4.332476550705852958e+01,6.204837676484974418e-01,7.285861707445398849e+00,-4.332476550705852958e+01
1.612099814414978027e+01,1.020355224609375000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.970520989069909135e-01,3.410656916731811261e+00,4.499487037118024801e+01,7.233031257023840865e-01,6.589343083268188295e+00,-4.499487037118024801e+01
1.613116455078125000e+01,1.122019290924072266e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.124261640593511413e-01,4.160369805713258096e+00,4.608989855284011838e+01,8.095931268647211798e-01,5.839630194286741904e+00,-4.608989855284011838e+01
1.614134645462036133e+01,1.223838329315185325e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.706154095535180937e-01,4.952702605352053311e+00,4.653181473296591264e+01,9.532229197616671756e-01,5.047297394647945801e+00,-4.653181473296591264e+01
1.615153074264526367e+01,1.325681209564208984e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.670967841597142178e-01,5.775679954372733071e+00,4.624690953125818282e+01,1.058584425404494711e+00,4.224320045627266929e+00,-4.624690953125818282e+01
1.616166043281555176e+01,1.426978111267089844e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.987644161438868240e-01,6.616032649631093498e+00,4.519757787325626452e+01,1.128213695123202909e+00,3.383967350368906057e+00,-4.519757787325626452e+01
1.617180848121643066e+01,1.528458595275878906e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.625124337719828893e-01,7.459304811374036781e+00,4.337861821147706110e+01,1.165946161503896183e+00,2.540695188625962775e+00,-4.337861821147706110e+01
1.618201828002929688e+01,1.630556583404541016e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.552349653099497240e-01,8.289961048499407070e+00,4.081357705956573767e+01,1.175321618094591347e+00,1.710038951500593374e+00,-4.081357705956573767e+01
1.619219493865966797e+01,1.732323169708251731e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.721669476177907443e-01,9.089753257835955225e+00,3.755114333578768537e+01,1.160156222090461098e+00,9.102467421640449974e-01,-3.755114333578768537e+01
1.620234084129333496e+01,1.833782196044922097e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.124542687266620655e-01,9.842046105040106241e+00,3.366125401678014128e+01,1.121327927318259920e+00,1.579538949598926767e-01,-3.366125401678014128e+01
1.621257948875427246e+01,1.936168670654296875e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.729501901191137891e-01,1.052936193675636289e+01,2.923239774973204064e+01,1.063218480535183197e+00,-5.293619367563637823e-01,-2.923239774973204064e+01
1.622274351119995117e+01,2.037808895111083984e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.050507973277694740e+00,1.113349080362096011e+01,2.436815354300755487e+01,9.873009218333890225e-01,-1.133490803620960330e+00,-2.436815354300755487e+01
1.623290467262268066e+01,2.139420509338378906e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.241980879684955186e+00,1.163560048326551133e+01,1.918333885249950654e+01,8.974396296534237205e-01,-1.635600483265511773e+00,-1.918333885249950654e+01
1.624318099021911621e+01,2.242183685302734375e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.444222170823444173e+00,1.201634650332066734e+01,1.380136467800784139e+01,7.979615144792899795e-01,-2.016346503320667782e+00,-1.380136467800784139e+01
1.625332760810852051e+01,2.343649864196776900e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.657403490987598094e+00,1.226503077048780099e+01,8.350950505123131862e+00,6.862463732091790281e-01,-2.265030770487800549e+00,-8.350950505123131862e+00
1.626353192329406738e+01,2.445693016052246094e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.873874582129548383e+00,1.237966444082733553e+01,2.963607171036644061e+00,5.718184339226977109e-01,-2.379664440827336414e+00,-2.963607171036644061e+00
1.627368617057800293e+01,2.547235488891601562e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.090570439298640171e+00,1.235793503126376258e+01,-2.231072053153766888e+00,4.566650495929610587e-01,-2.357935031263762138e+00,2.231072053153766888e+00
1.628390455245971680e+01,2.649419307708740234e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.304426057544218587e+00,1.214414103911545340e+01,-7.108372814766354075e+00,3.449932501645217031e-01,-2.144141039115454284e+00,7.108372814766354075e+00
1.629404592514038086e+01,2.750833034515380859e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.512376431915628761e+00,1.175786613063902308e+01,-1.155816692590026662e+01,2.384566025997520988e-01,-1.757866130639024194e+00,1.155816692590026662e+01
1.630414700508117676e+01,2.851843833923339844e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.711356557462213601e+00,1.122763684161215281e+01,-1.547746658506274997e+01,1.404872764611264091e-01,-1.227636841612153251e+00,1.547746658506274997e+01
1.631436324119567871e+01,2.954006195068359375e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.898301429233319570e+00,1.059096401457071046e+01,-1.877359855584245807e+01,5.570476583503970042e-02,-5.909640145707106829e-01,1.877359855584245807e+01
1.632463526725769043e+01,3.056726455688476118e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.070146042278291354e+00,9.882532186815854658e+00,-2.136723233977346936e+01,-1.341958658981516096e-02,1.174678131841458556e-01,2.136723233977346936e+01
1.633479118347167969e+01,3.158285617828369141e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.223825391646473637e+00,9.134179586234731474e+00,-2.319525879628601217e+01,-6.553977381810449643e-02,8.658204137652681931e-01,2.319525879628601217e+01
1.634512329101562500e+01,3.261606693267822266e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.352956089575323428e+00,8.374878127121146321e+00,-2.421899218885717175e+01,-9.134939630750113504e-02,1.625121872878853901e+00,2.421899218885717175e+01
1.635541391372680664e+01,3.364512920379638672e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.458976650644604689e+00,7.630987606514791466e+00,-2.441926241671071907e+01,-9.446373026496628078e-02,2.369012393485208534e+00,2.441926241671071907e+01
1.636556053161621094e+01,3.465979099273681197e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.538740336336866132e+00,6.926234271149994015e+00,-2.379765138825548831e+01,-7.276123706318483875e-02,3.073765728850005541e+00,2.379765138825548831e+01
1.637574458122253418e+01,3.567819595336914062e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.589100408134656472e+00,6.281413755014120248e+00,-2.237919541475817198e+01,-2.128081279774250711e-02,3.718586244985879308e+00,2.237919541475817198e+01
1.638598227500915527e+01,3.670196533203124556e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.606910127520526199e+00,5.713498039030425524e+00,-2.021489828358752661e+01,6.328640568259834287e-02,4.286501960969574476e+00,2.021489828358752661e+01
1.639622664451599121e+01,3.772640228271484375e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.589022755977025358e+00,5.237721735813795298e+00,-1.738405176368039307e+01,1.836174722944590998e-01,4.762278264186204702e+00,1.738405176368039307e+01
1.640634322166442871e+01,3.873805999755859375e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.607948138762791412e+00,4.866278107964216559e+00,-1.400046769536426083e+01,2.658578609930679626e-01,5.133721892035782552e+00,1.400046769536426083e+01
1.641656613349914551e+01,3.976035118103027344e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.607134889989017434e+00,4.607749233971062175e+00,-1.018102213067888329e+01,3.689002281140095207e-01,5.392250766028937825e+00,1.018102213067888329e+01
1.642674183845520020e+01,4.077792167663574219e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.584784873344601497e+00,4.467087432898083854e+00,-6.058102936723887666e+00,4.930072943189723889e-01,5.532912567101916146e+00,6.058102936723887666e+00
1.643687248229980469e+01,4.179098606109619141e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.437889399438907034e+00,4.446147947849306448e+00,-1.780594606784821954e+00,7.412092066707123283e-01,5.553852052150692664e+00,1.780594606784821954e+00
1.644722414016723633e+01,4.282615184783935547e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.302007511140196971e+00,4.530620497336646402e+00,2.464356043069699798e+00,9.806076736437387975e-01,5.469379502663353598e+00,-2.464356043069699798e+00
1.645742487907409668e+01,4.384622573852539062e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.271431021876135770e+00,4.721650891566699038e+00,6.493725770066600234e+00,1.113191551976403293e+00,5.278349108433300962e+00,-6.493725770066600234e+00
1.646760988235473633e+01,4.486472606658935547e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.272281051272980967e+00,5.016608436923013059e+00,1.016977608254814847e+01,1.214191555385954580e+00,4.983391563076986941e+00,-1.016977608254814847e+01
1.647785091400146484e+01,4.588882923126220703e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.302023861781829606e+00,5.409091651450839144e+00,1.338356014950791284e+01,1.286859061344390875e+00,4.590908348549159967e+00,-1.338356014950791284e+01
1.648819804191589355e+01,4.692354202270507812e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.358125715853777393e+00,5.888933980341889196e+00,1.605311776923645084e+01,1.334228486416730419e+00,4.111066019658109916e+00,-1.605311776923645084e+01
1.649844312667846680e+01,4.794805049896240234e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.438052875939920039e+00,6.431767333923613883e+00,1.812160956256604294e+01,1.356752173956319751e+00,3.568232666076385673e+00,-1.812160956256604294e+01
1.650868558883666992e+01,4.897229671478271484e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.541564231039963317e+00,7.024886053444026501e+00,1.954808830258556895e+01,1.355665440438307723e+00,2.975113946555973499e+00,-1.954808830258556895e+01
1.651884698867797852e+01,4.998843669891357422e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.664507718982455753e+00,7.651876277281449035e+00,2.031722096789935605e+01,1.334335950908901669e+00,2.348123722718550521e+00,-2.031722096789935605e+01
1.652912950515747070e+01,5.101668834686279297e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.804390469001893926e+00,8.292084686337345190e+00,2.043636485427626326e+01,1.297278365684385371e+00,1.707915313662654588e+00,-2.043636485427626326e+01
1.653933691978454590e+01,5.203742980957031250e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.957060427689898408e+00,8.920635650466159916e+00,1.993295880444792445e+01,1.246682553267132398e+00,1.079364349533839862e+00,-1.993295880444792445e+01
1.654945659637451172e+01,5.304939746856689453e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.122276472153433957e+00,9.508448374905173139e+00,1.885154256786209359e+01,1.182663274703255496e+00,4.915516250948262500e-01,-1.885154256786209359e+01
