t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.012687301635742188e+01,7.833415773912700830e-01,-4.019003448768399683e-02,-3.926990816987241395e-01,7.770593166351319470e-01,1.506267650439205062e-16,2.367550537047541804e-03,6.282260756138136060e-03,-4.019003448768414949e-02,-3.950666322357717086e-01
2.013701939582824707e+01,7.829135800583181259e-01,-4.417450838844383387e-02,-3.926990816987241395e-01,7.770593166351319470e-01,1.506267650439205062e-16,1.869034351785470215e-03,5.854263423186178983e-03,-4.417450838844398653e-02,-3.945681160505096208e-01
2.014725804328918457e+01,7.824407095370772280e-01,-4.819521584419096671e-02,-3.926990816987241395e-01,7.770593166351319470e-01,1.506267650439205062e-16,9.271801739568412241e-04,5.381392901945281082e-03,-4.819521584419111937e-02,-3.936262618726809603e-01
2.015751123428344727e+01,7.819259129641018546e-01,-5.222163453211955270e-02,-3.926990816987241395e-01,7.770593166351319470e-01,7.735521107323683121e-05,-4.551995368893300758e-04,4.866596328969907681e-03,-5.229898974319278915e-02,-3.922438821618348115e-01
2.016777515411376953e+01,7.813692292525533656e-01,-5.625226642411643163e-02,-3.926990816987241395e-01,7.770593166351319470e-01,1.992817580503268202e-04,-2.352113468109387484e-03,4.309912617421418624e-03,-5.645154818216675807e-02,-3.903469682306147659e-01
2.017796850204467773e+01,7.807754287591381903e-01,-6.025518479601967015e-02,-3.926990816987241395e-01,7.770593166351319470e-01,3.367428572676837159e-04,-4.895123726354188957e-03,3.716112124006243356e-03,-6.059192765328735159e-02,-3.878039579723699393e-01
2.018813967704772949e+01,7.801422498197719824e-01,-6.424939587951511433e-02,-3.926990816987241395e-01,7.770593166351319470e-01,4.643217965151649296e-04,-8.255580870684181213e-03,3.082933184640035407e-03,-6.471371767603027736e-02,-3.844435008280399635e-01
2.019846343994140625e+01,7.794580273408222570e-01,-6.830352808753734073e-02,-3.926990816987241395e-01,7.770593166351319470e-01,5.600949149864292015e-04,-1.262832384441700366e-02,2.398710705690310085e-03,-6.886362300252377167e-02,-3.800707578543071619e-01
2.020859932899475098e+01,7.787455381432673018e-01,-7.228388241098596123e-02,-3.926990816987241395e-01,7.770593166351319470e-01,7.079491518447255218e-04,-1.806308730022900336e-02,1.686221508135354874e-03,-7.299183156283069185e-02,-3.746359943984951535e-01
2.021879577636718750e+01,7.779880853618387215e-01,-7.628801793073115844e-02,-3.926990816987241395e-01,7.770593166351319470e-01,8.491489050925988321e-04,-2.468013321205899877e-02,9.287687267067745722e-04,-7.713716683582375055e-02,-3.680189484866651650e-01
2.022908258438110352e+01,7.771825477696163720e-01,-8.032763799140704708e-02,-3.926990816987241395e-01,7.770593166351319470e-01,9.330329856180966672e-04,-3.264632895158710302e-02,1.232311344844250200e-04,-8.126067097702514841e-02,-3.600527527471370504e-01
2.023926043510437012e+01,7.763446454782365613e-01,-8.432447062410054761e-02,-3.926990816987241395e-01,7.770593166351319470e-01,9.167193794567488757e-04,-4.215328764129513267e-02,-7.146711568953856286e-04,-8.524119000355730169e-02,-3.505457940574290276e-01
2.024957013130187988e+01,7.754544158436524892e-01,-8.837307885345545289e-02,-3.926990816987241395e-01,7.770593166351319470e-01,7.648100100601008550e-04,-5.339751609455150455e-02,-1.604900791479457745e-03,-8.913788886351554919e-02,-3.393015656041726280e-01
2.025983357429504395e+01,7.745267206673176474e-01,-9.240352349193818593e-02,-3.926990816987241395e-01,7.770593166351319470e-01,6.456206618256635698e-04,-6.656251565318933860e-02,-2.532595967814299520e-03,-9.304914415376384917e-02,-3.261365660455348148e-01
2.027008199691772461e+01,7.735591076818283396e-01,-9.642806964472531994e-02,-3.926990816987241395e-01,7.770593166351319470e-01,4.545461848230272252e-04,-8.165235538424413242e-02,-3.500208953303607373e-03,-9.688261582954835194e-02,-3.110467263144799932e-01
2.028031206130981445e+01,7.725520935126103383e-01,-1.004454065372178129e-01,-3.926990816987241395e-01,7.770593166351319470e-01,1.030993450575097429e-04,-9.870172078989070119e-02,-4.507223122521608616e-03,-1.005485058822753186e-01,-2.939973609088334383e-01
2.029060101509094238e+01,7.714978293002273668e-01,-1.044858692387073684e-01,-3.926990816987241395e-01,7.770593166351319470e-01,-4.817071146765555790e-04,-1.177520084350473922e-01,-5.561487334904580138e-03,-1.040041621240308106e-01,-2.749470732636767334e-01
2.030075025558471680e+01,7.704171516917498463e-01,-1.084714666605520877e-01,-3.926990816987241395e-01,7.770593166351319470e-01,-1.357978413950289981e-03,-1.388298874948139805e-01,-6.642164943382100617e-03,-1.071134882466018012e-01,-2.538691942039101868e-01
2.031092858314514160e+01,7.692927520842852696e-01,-1.124684865467597134e-01,-3.926990816987241395e-01,7.772066082772621787e-01,-2.287312610713413113e-03,-1.619282570652309794e-01,-7.913856192976909121e-03,-1.101811739360463033e-01,-2.307708246334931601e-01
2.032120323181152344e+01,7.681164495910850487e-01,-1.165033316428248922e-01,-3.926990816987241395e-01,7.773012957614887641e-01,-3.419521964880772522e-03,-1.868195497858819165e-01,-9.184846170403715426e-03,-1.130838096779441249e-01,-2.058795319128422230e-01
2.033149838447570801e+01,7.668962188850402262e-01,-1.205462286399983374e-01,-3.926990816987241395e-01,7.773470069607705257e-01,-4.877718643654676937e-03,-2.133199800245519362e-01,-1.045078807573029955e-02,-1.156685099963436630e-01,-1.793791016741722033e-01
2.034166884422302246e+01,7.656498982657838903e-01,-1.245401588432225592e-01,-3.926990816987241395e-01,7.773473697480663969e-01,-6.759396113974842565e-03,-2.412637130840876720e-01,-1.169747148228250655e-02,-1.177807627292477149e-01,-1.514353686146364675e-01
2.035183954238891602e+01,7.643629268952358835e-01,-1.285341826732038506e-01,-3.926990816987241395e-01,7.773060119963353110e-01,-9.137510534980020083e-03,-2.704796447242559521e-01,-1.294308510109942745e-02,-1.193966721382238305e-01,-1.222194369744681874e-01
2.036204552650451660e+01,7.630306568857420091e-01,-1.325420632632319795e-01,-3.926990816987241395e-01,7.774216257316759471e-01,-1.176886540255086926e-02,-3.006290759725970263e-01,-1.439096884593393799e-02,-1.207731978606811085e-01,-9.207000572612711320e-02
2.037220907211303711e+01,7.616632771327371820e-01,-1.365332782905010756e-01,-3.926990816987241395e-01,7.774331089049286714e-01,-1.480463410692185386e-02,-3.313581723728177830e-01,-1.576983177219148935e-02,-1.217286441835792182e-01,-6.134090932590635648e-02
2.038242292404174805e+01,7.602482627167069795e-01,-1.405442485635126082e-01,-3.926990816987241395e-01,7.773488939248440754e-01,-1.836051865818889850e-02,-3.623651320337326065e-01,-1.710063120813709592e-02,-1.221837299053237097e-01,-3.033394966499153300e-02
2.039259219169616699e+01,7.587987253434494983e-01,-1.445377106329514549e-01,-3.926990816987241395e-01,7.771774132001726398e-01,-2.251831169740143787e-02,-3.933727231034417904e-01,-1.837868785672314154e-02,-1.220193989355500136e-01,6.736414047176508824e-04
2.040268898010253906e+01,7.573193417817776218e-01,-1.485027101682400985e-01,-3.926990816987241395e-01,7.769270991396648451e-01,-2.732745850763501974e-02,-4.241035021131930871e-01,-1.960775735788722329e-02,-1.211752516606050822e-01,3.140442041446894761e-02
2.041288399696350098e+01,7.557849458967242917e-01,-1.525062839274428650e-01,-3.926990816987241395e-01,7.769805866566067420e-01,-3.280661902509263150e-02,-4.540665907083061836e-01,-2.119564075988245033e-02,-1.196996649023502335e-01,6.136750900958204413e-02
2.042306065559387207e+01,7.542126066875742829e-01,-1.565026484263509765e-01,-3.926990816987241395e-01,7.768384619035934024e-01,-3.865880479907871786e-02,-4.827452308904285339e-01,-2.262585521601911953e-02,-1.178438436272722656e-01,9.004614919170439435e-02
2.043320727348327637e+01,7.526044191732341737e-01,-1.604872159538678900e-01,-3.926990816987241395e-01,7.765183740998320427e-01,-4.496718076981569973e-02,-5.097450232349300947e-01,-2.391395492659786903e-02,-1.155200351840521833e-01,1.170459415362059552e-01
2.044355988502502441e+01,7.509219132995753609e-01,-1.645526769994959670e-01,-3.926990816987241395e-01,7.760379724645294353e-01,-5.177493811562945691e-02,-5.347581874684959047e-01,-2.511605916495407431e-02,-1.127777388838665101e-01,1.420591057697717652e-01
2.045372557640075684e+01,7.492288305570440343e-01,-1.685447346675787161e-01,-3.926990816987241395e-01,7.754149062168927964e-01,-5.908732658430072143e-02,-5.575306015157290851e-01,-2.618607565984876206e-02,-1.094574080832780016e-01,1.648315198170049456e-01
2.046400427818298340e+01,7.474756648276186244e-01,-1.725811714185141454e-01,-3.926990816987241395e-01,7.752042420774275522e-01,-6.687368682444128076e-02,-5.778315610799473756e-01,-2.772857724980892780e-02,-1.057074845940728647e-01,1.851324793812232361e-01
2.047417759895324707e+01,7.456996197303542573e-01,-1.765762251428232288e-01,-3.926990816987241395e-01,7.746942769421502062e-01,-7.482834018310702273e-02,-5.951116691795511615e-01,-2.899465721179594890e-02,-1.017478849597162061e-01,2.024125874808270220e-01
2.048447203636169434e+01,7.438610586035107053e-01,-1.806188412597254656e-01,-3.926990816987241395e-01,7.739158969145355504e-01,-8.301605830238813211e-02,-6.090392118725217463e-01,-3.005483831102484515e-02,-9.760278295733733345e-02,2.163401301737976068e-01
2.049466395378112793e+01,7.419998104449647691e-01,-1.846211978710862733e-01,-3.926990816987241395e-01,7.728999880980597093e-01,-9.145855796522719960e-02,-6.194517404510420100e-01,-3.090017765309494013e-02,-9.316263990585907373e-02,2.267526587523178705e-01
2.050480055809020996e+01,7.401082033530973492e-01,-1.886018330748061300e-01,-3.926990816987241395e-01,7.716774365961980298e-01,-1.001367153762975915e-01,-6.263104747743618583e-01,-3.156923324310068057e-02,-8.846511769850853857e-02,2.336113930756377188e-01
2.051502132415771484e+01,7.381600366673158886e-01,-1.926155185237727607e-01,-3.926990816987241395e-01,7.708364508187931508e-01,-1.087230807733736149e-01,-6.296574962483825200e-01,-3.267641415147726214e-02,-8.389243775039914586e-02,2.369584145496583805e-01
2.052528381347656250e+01,7.361626426899823272e-01,-1.966455886552272159e-01,-3.926990816987241395e-01,7.696515508821077933e-01,-1.172700743090637626e-01,-6.294601694352538468e-01,-3.348890819212546610e-02,-7.937551434616345325e-02,2.367610877365297073e-01
2.053542852401733398e+01,7.341475227711223850e-01,-2.006294071686875458e-01,-3.926990816987241395e-01,7.681673500400209020e-01,-1.258149668862608428e-01,-6.256520335991249127e-01,-3.401982726889851705e-02,-7.481444028242670297e-02,2.329529519004007732e-01
2.054562234878540039e+01,7.320819382724869095e-01,-2.046325127941049093e-01,-3.926990816987241395e-01,7.664284615464106443e-01,-1.343499198870072853e-01,-6.183704984744922140e-01,-3.434652327392373472e-02,-7.028259290709762408e-02,2.256714167757680745e-01
2.055576872825622559e+01,7.299854451535151556e-01,-2.086169866948647533e-01,-3.926990816987241395e-01,7.644794986551557425e-01,-1.428243058746167526e-01,-6.078988328713083034e-01,-3.449405350164058692e-02,-6.579268082024800068e-02,2.151997511725841639e-01
2.056605553627014160e+01,7.278186648649367374e-01,-2.126566067555406558e-01,-3.926990816987241395e-01,7.623650746201349193e-01,-1.507832490336245002e-01,-5.946110797701802397e-01,-3.454640975519818191e-02,-6.187335772191615568e-02,2.019119980714561002e-01
2.057630133628845215e+01,7.256192157280696442e-01,-2.166801230139999701e-01,-3.926990816987241395e-01,7.606751830973972339e-01,-1.583136063373491720e-01,-5.787244525869710277e-01,-3.505596736932758972e-02,-5.836651667665079812e-02,1.860253708882468882e-01
2.058662748336791992e+01,7.233608082918817628e-01,-2.207351914895929468e-01,-3.926990816987241395e-01,7.587142782235897220e-01,-1.655103902069436361e-01,-5.604283477082234732e-01,-3.535346993170795926e-02,-5.522480128264931065e-02,1.677292660094993337e-01
2.059690594673156738e+01,7.210712460106257771e-01,-2.247715346137712789e-01,-3.926990816987241395e-01,7.565404062674231378e-01,-1.724171147496341427e-01,-5.400854599504149034e-01,-3.546916025679736073e-02,-5.235441986413713611e-02,1.473863782516907639e-01
2.060710525512695312e+01,7.187583063745153211e-01,-2.287767936546013514e-01,-3.926990816987241395e-01,7.542116134976075692e-01,-1.790280683983532795e-01,-5.181637814528861075e-01,-3.545330712309224808e-02,-4.974872525624807196e-02,1.254646997541619680e-01
2.061740684509277344e+01,7.163807044982108962e-01,-2.328222185742157835e-01,-3.926990816987241395e-01,7.517859461828534373e-01,-1.852905865513631289e-01,-4.949796320939685579e-01,-3.540524168464254107e-02,-4.753163202285265454e-02,1.022805503952444184e-01
2.062772369384765625e+01,7.139578139540230239e-01,-2.368736356062828841e-01,-3.926990816987241395e-01,7.496234977109116349e-01,-1.908094835606881090e-01,-4.709224416667371349e-01,-3.566568375688861092e-02,-4.606415204559477505e-02,7.822335996801299540e-02
2.063791394233703613e+01,7.115236235816855270e-01,-2.408753368303441778e-01,-3.926990816987241395e-01,7.472398463304757987e-01,-1.957863365200626371e-01,-4.463503654029864487e-01,-3.571622274879027170e-02,-4.508900031028154065e-02,5.365128370426230919e-02
2.064810800552368164e+01,7.090477207448697694e-01,-2.448785360825186386e-01,-3.926990816987241395e-01,7.447018629198600692e-01,-2.003624615277389553e-01,-4.217365511020848001e-01,-3.565414217499029981e-02,-4.451607455477968323e-02,2.903746940336066062e-02
2.065835380554199219e+01,7.065181321639143475e-01,-2.489020523409779528e-01,-3.926990816987241395e-01,7.420764183573783646e-01,-2.046208945218788988e-01,-3.975968584530620853e-01,-3.555828619346401709e-02,-4.428115781909905402e-02,4.897776754337945793e-03
2.066862487792968750e+01,7.039409272862008349e-01,-2.529354930356870201e-01,-3.926990816987241395e-01,7.399439172142496801e-01,-2.085883721159425275e-01,-3.744209328691808780e-01,-3.600298992804884524e-02,-4.434712091974449266e-02,-1.827814882954326148e-02
2.067882680892944336e+01,7.013400608972206740e-01,-2.569417819708448847e-01,-3.926990816987241395e-01,7.374047573276497625e-01,-2.123295431498625763e-01,-3.522641491344146170e-01,-3.606469643042908846e-02,-4.461223882098230842e-02,-4.043493256430952254e-02
2.068899250030517578e+01,6.987077790270703748e-01,-2.609338396389276338e-01,-3.926990816987241395e-01,7.347287178063661717e-01,-2.155867796386071455e-01,-3.313818434296694759e-01,-3.602093877929579691e-02,-4.534706000032048823e-02,-6.131723826905466357e-02
2.069913411140441895e+01,6.960412945057135037e-01,-2.649164410045460327e-01,-3.926990816987241395e-01,7.319905136060470552e-01,-2.185656315474044653e-01,-3.121054351828652096e-01,-3.594921910033355150e-02,-4.635080945714156742e-02,-8.059364651585892991e-02
2.070927000045776367e+01,6.933359586363766480e-01,-2.688967953279946532e-01,-3.926990816987241395e-01,7.292648596823404494e-01,-2.214033495132247953e-01,-2.947627200075020326e-01,-3.592890104596380141e-02,-4.749344581476985794e-02,-9.793636169122210688e-02
2.071943020820617676e+01,6.905836422049100864e-01,-2.728866995806647489e-01,-3.926990816987241395e-01,7.273191430351951814e-01,-2.241704983497563031e-01,-2.796019387434421355e-01,-3.673550083028509494e-02,-4.871620123090844579e-02,-1.130971429552820040e-01
2.072963380813598633e+01,6.877787728678190771e-01,-2.768936439031220997e-01,-3.926990816987241395e-01,7.247709606363819113e-01,-2.265004275993911798e-01,-2.663531831419085893e-01,-3.699218776856283419e-02,-5.039321630373091998e-02,-1.263458985568155502e-01
2.073973369598388672e+01,6.849621489467611068e-01,-2.808598605862527298e-01,-3.926990816987241395e-01,7.220770740234184748e-01,-2.285831431337338460e-01,-2.550124637963911978e-01,-3.711492507665736795e-02,-5.227671745251888380e-02,-1.376866179023329417e-01
2.074989962577819824e+01,6.820866553571053315e-01,-2.848520118810925483e-01,-3.926990816987241395e-01,7.193200422292870266e-01,-2.306185630285283727e-01,-2.456754994730586117e-01,-3.723338687218169518e-02,-5.423344885256417558e-02,-1.470235822256655278e-01
2.076004195213317871e+01,6.791773954439488392e-01,-2.888348941269821557e-01,-3.926990816987241395e-01,7.165824242869696103e-01,-2.327275470383261546e-01,-2.384526944475980348e-01,-3.740502884302077113e-02,-5.610734708865600107e-02,-1.542463872511261047e-01
2.077014780044555664e+01,6.762384209972703841e-01,-2.928034514790395781e-01,-3.926990816987241395e-01,7.139467792294483806e-01,-2.345873092768729351e-01,-2.333877790185313328e-01,-3.770835823217799643e-02,-5.821614220216664304e-02,-1.593113026801928067e-01
2.078036499023437500e+01,6.732262954442131964e-01,-2.968157325266501112e-01,-3.926990816987241395e-01,7.114895375400093203e-01,-2.363195043888884350e-01,-2.301605586837384698e-01,-3.826324209579612390e-02,-6.049622813776167618e-02,-1.625385230149856697e-01
2.079054546356201172e+01,6.701842207295907183e-01,-3.008135950536713898e-01,-3.926990816987241395e-01,7.088179565474147514e-01,-2.381505372867393222e-01,-2.284559566390060859e-01,-3.863373581782403310e-02,-6.266305776693206764e-02,-1.642431250597180536e-01
2.080069851875305176e+01,6.671098030967179682e-01,-3.048006905036292902e-01,-3.926990816987241395e-01,7.060194978254464848e-01,-2.402256445939437990e-01,-2.281289843741826917e-01,-3.890969472872851664e-02,-6.457504590968549119e-02,-1.645700973245414478e-01
2.081083893775939941e+01,6.639988061318321533e-01,-3.087828237354622862e-01,-3.926990816987241395e-01,7.031816229478863312e-01,-2.426037231984182752e-01,-2.291165932972827890e-01,-3.918281681605417788e-02,-6.617910053704401108e-02,-1.635824884014413505e-01
2.082117581367492676e+01,6.607859762525181146e-01,-3.128421054151235281e-01,-3.926990816987241395e-01,7.003917934885161012e-01,-2.452584700036673504e-01,-2.313527081495089233e-01,-3.960581723599798654e-02,-6.758363541145617770e-02,-1.613463735492152162e-01
2.083134198188781738e+01,6.575852778680830735e-01,-3.168343503367204717e-01,-3.926990816987241395e-01,6.969673778835019373e-01,-2.477150064123465889e-01,-2.346864812751036922e-01,-3.938210001541886385e-02,-6.911934392437388275e-02,-1.580126004236204473e-01
2.084147810935974121e+01,6.543536313416765671e-01,-3.208147982869261616e-01,-3.926990816987241395e-01,6.942281234564541270e-01,-2.502910684585914480e-01,-2.388635387754650119e-01,-3.987449211477755995e-02,-7.052372982833471360e-02,-1.538355429232591276e-01
2.085164046287536621e+01,6.510731202580795074e-01,-3.248055451804098825e-01,-3.926990816987241395e-01,6.913131131105062499e-01,-2.531023633814429852e-01,-2.435274577205313595e-01,-4.023999285242674251e-02,-7.170318179896689736e-02,-1.491716239781927800e-01
2.086190533638000488e+01,6.477183435378061072e-01,-3.288365515794350880e-01,-3.926990816987241395e-01,6.883130440915461445e-01,-2.561661745434773985e-01,-2.484709881312703872e-01,-4.059470055374003739e-02,-7.267037703595768949e-02,-1.442280935674537523e-01
2.087207365036010742e+01,6.443543287491699800e-01,-3.328296391418456568e-01,-3.926990816987241395e-01,6.853186136454615385e-01,-2.594025217808026418e-01,-2.535461117767816575e-01,-4.096428489629155845e-02,-7.342711736104301501e-02,-1.391529699219424820e-01
2.088226413726806641e+01,6.409422425498965126e-01,-3.368314339926640200e-01,-3.926990816987241395e-01,6.831291144170732466e-01,-2.623255412710975842e-01,-2.583483980524143853e-01,-4.218687186717673399e-02,-7.450589272156643572e-02,-1.343506836463097542e-01
2.089243054389953613e+01,6.374975833571194794e-01,-3.408237725410179775e-01,-3.926990816987241395e-01,6.801199863359388420e-01,-2.653623945549269392e-01,-2.623259635984065419e-01,-4.262240297881936257e-02,-7.546137798609103831e-02,-1.303731181003175976e-01
2.090256500244140625e+01,6.340233524428516843e-01,-3.448035651039241811e-01,-3.926990816987241395e-01,6.769313271239283392e-01,-2.686377501559744641e-01,-2.652933652351879834e-01,-4.290797468107665491e-02,-7.616581494794971707e-02,-1.274057164635361561e-01
2.091272711753845215e+01,6.304991421894894366e-01,-3.487942183706508326e-01,-3.926990816987241395e-01,6.736578541007414156e-01,-2.721712940097902877e-01,-2.672184418042934939e-01,-4.315871191125197903e-02,-7.662292436086054481e-02,-1.254806398944306456e-01
2.092292499542236328e+01,6.269217616370181823e-01,-3.527989156509384605e-01,-3.926990816987241395e-01,6.710909380808146585e-01,-2.758787147312377619e-01,-2.681244047243288020e-01,-4.416917644379647623e-02,-7.692020091970069862e-02,-1.245746769743953375e-01
2.093309354782104492e+01,6.233140049409437999e-01,-3.567920968401060988e-01,-3.926990816987241395e-01,6.683798380695613606e-01,-2.791545504870710515e-01,-2.676004825883759319e-01,-4.506583312861756063e-02,-7.763754635303504736e-02,-1.250985991103482076e-01
2.094324731826782227e+01,6.196709764404338960e-01,-3.607794731703352076e-01,-3.926990816987241395e-01,6.649378460680033243e-01,-2.824245339182459569e-01,-2.654151551653843866e-01,-4.526686962756942822e-02,-7.835493925208925070e-02,-1.272839265333397529e-01
2.095345139503479004e+01,6.159691104611493273e-01,-3.647866047463067529e-01,-3.926990816987241395e-01,6.613699566583831624e-01,-2.858466982536673195e-01,-2.617085826221069444e-01,-4.540084619723383508e-02,-7.893990649263943338e-02,-1.309904990766171951e-01
2.096363353729248047e+01,6.122344446188108247e-01,-3.687851226606275179e-01,-3.926990816987241395e-01,6.577755936309102047e-01,-2.894726093437773873e-01,-2.567379109974949891e-01,-4.554114901209938004e-02,-7.931251331685013062e-02,-1.359611707012291504e-01
2.097378706932067871e+01,6.084697305630355491e-01,-3.727724053640995572e-01,-3.926990816987241395e-01,6.542541807757940031e-01,-2.932482307749273986e-01,-2.507701376758984524e-01,-4.578445021275845406e-02,-7.952417458917215853e-02,-1.419289440228256871e-01
2.098400020599365234e+01,6.046420741796784126e-01,-3.767830947568398536e-01,-3.926990816987241395e-01,6.510514441750653303e-01,-2.970147889837774779e-01,-2.437443452479969574e-01,-4.640936999538691765e-02,-7.976830577306237569e-02,-1.489547364507271821e-01
2.099419140815734863e+01,6.007818085077233361e-01,-3.807851704879294807e-01,-3.926990816987241395e-01,6.476061283933320922e-01,-3.005249942563544274e-01,-2.355947642034147693e-01,-4.682431988560875613e-02,-8.026017623157505332e-02,-1.571043174953093702e-01
2.100431704521179199e+01,5.969059846466915342e-01,-3.847614988608239472e-01,-3.926990816987241395e-01,6.440260896295542103e-01,-3.038573356719878049e-01,-2.265307674142632566e-01,-4.712010498286267612e-02,-8.090416318883614233e-02,-1.661683142844608829e-01
2.101452255249023438e+01,5.929588480978452703e-01,-3.887691921973379094e-01,-3.926990816987241395e-01,6.404191840826918281e-01,-3.070970040622162944e-01,-2.168637298564747296e-01,-4.746033598484655780e-02,-8.167218813512161502e-02,-1.758353518422494099e-01
2.102467274665832520e+01,5.889925401205994282e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.368932679517046447e-01,-3.102227623715444471e-01,-2.068894071645604182e-01,-4.790072783110521648e-02,-8.247631932717969239e-02,2.068894071645604182e-01
2.103480100631713867e+01,5.850151818533770864e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.334071986076624805e-01,-3.126729229651821762e-01,-1.967720534905189611e-01,-4.839201675428539406e-02,-8.002615873354196330e-02,1.967720534905189611e-01
2.104497909545898438e+01,5.810182555939266136e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.296477132227389362e-01,-3.145174804260580381e-01,-1.864340061117657488e-01,-4.862945762881232259e-02,-7.818160127266610138e-02,1.864340061117657488e-01
2.105514740943908691e+01,5.770251680315160447e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.257255114671469443e-01,-3.162402730346438040e-01,-1.761226187725189185e-01,-4.870034343563089951e-02,-7.645880866408033549e-02,1.761226187725189185e-01
2.106530451774597168e+01,5.730364809266879078e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.217512930110994374e-01,-3.179282815745171908e-01,-1.661869333911195901e-01,-4.871481208441152955e-02,-7.477080012420694866e-02,1.661869333911195901e-01
2.107548332214355469e+01,5.690392737869660600e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.178357575248089040e-01,-3.195588577056177604e-01,-1.569586947451081238e-01,-4.879648373784284399e-02,-7.314022399310637912e-02,1.569586947451081238e-01
2.108571887016296387e+01,5.650197834790608997e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.148857797514576395e-01,-3.206412289034140106e-01,-1.483962564176838361e-01,-4.986599627239673982e-02,-7.205785279531012888e-02,1.483962564176838361e-01
2.109585738182067871e+01,5.610383992612845150e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.109139143016247830e-01,-3.213670092044099702e-01,-1.401580201622682487e-01,-4.987551504034026806e-02,-7.133207249431416930e-02,1.401580201622682487e-01
2.110598707199096680e+01,5.570604792335197564e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.067687923016908957e-01,-3.221871464341937163e-01,-1.324525229784747904e-01,-4.970831306817113937e-02,-7.051193526453042315e-02,1.324525229784747904e-01
2.111613488197326660e+01,5.530754435722174955e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.025625842202723126e-01,-3.231691749750961740e-01,-1.256159265737693820e-01,-4.948714064805481705e-02,-6.952990672362796554e-02,1.256159265737693820e-01
2.112630987167358398e+01,5.490797344606088704e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.984074605259861457e-01,-3.242635505006845054e-01,-1.199914891579836329e-01,-4.932772606537727533e-02,-6.843553119803963414e-02,1.199914891579836329e-01
2.113655257225036621e+01,5.450574353499915148e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.944155916874493961e-01,-3.248612405614612619e-01,-1.158101471332002724e-01,-4.935815633745788134e-02,-6.783784113726287757e-02,1.158101471332002724e-01
2.114678096771240234e+01,5.410407538447985498e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.914913417958120867e-01,-3.254079865573187846e-01,-1.130722275933530030e-01,-5.045058795101353688e-02,-6.729109514140535486e-02,1.130722275933530030e-01
2.115693712234497070e+01,5.370524412469986908e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.877201470606416844e-01,-3.260985849407069259e-01,-1.115077661285921035e-01,-5.066770581364299364e-02,-6.660049675801721358e-02,1.115077661285921035e-01
2.116717743873596191e+01,5.330310784039520300e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.839054178801017514e-01,-3.270054580982788006e-01,-1.110451586194184659e-01,-5.087433947614972141e-02,-6.569362360044533888e-02,1.110451586194184659e-01
2.117744421958923340e+01,5.289993229908702688e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.801618740584905121e-01,-3.280791658656388998e-01,-1.110829671976791416e-01,-5.116255106762024329e-02,-6.461991583308523968e-02,1.110829671976791416e-01
2.118758773803710938e+01,5.250159726111953695e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.774322571823409245e-01,-3.291489170420824895e-01,-1.111022475548456290e-01,-5.241628457114555495e-02,-6.355016465664165004e-02,1.111022475548456290e-01
2.119777035713195801e+01,5.210172674433604101e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.737284249357221810e-01,-3.302605675714849198e-01,-1.103536237785100599e-01,-5.271115749236177095e-02,-6.243851412723921968e-02,1.103536237785100599e-01
2.120801353454589844e+01,5.169947810792288045e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.698766340584012768e-01,-3.316010223935286771e-01,-1.084706502801567884e-01,-5.288185297917247230e-02,-6.109805930519546235e-02,1.084706502801567884e-01
2.121812939643859863e+01,5.130222914033744086e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.659945458912105654e-01,-3.332385903560007856e-01,-1.054188292885639699e-01,-5.297225448783615676e-02,-5.946049134272335390e-02,1.054188292885639699e-01
2.122835803031921387e+01,5.090055162714243187e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.621998217749830662e-01,-3.351232451229262388e-01,-1.009852610540072082e-01,-5.319430550355874754e-02,-5.757583657579790071e-02,1.009852610540072082e-01
2.123855710029602051e+01,5.050003508573512878e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.585511641117112402e-01,-3.366332065732612344e-01,-9.499961597913704481e-02,-5.355081325435995243e-02,-5.606587512546290508e-02,9.499961597913704481e-02
