t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
5.310998415946960449e+01,9.092563629150390625e+01,1.000000000000000000e+01,0.000000000000000000e+00,8.921508747092730118e+01,9.611513632680539487e+00,-7.111220602712310379e-01,1.710548820576605067e+00,3.884863673194605127e-01,7.111220602712310379e-01
5.312027406692504883e+01,9.102853536605834961e+01,1.000000000000000000e+01,0.000000000000000000e+00,8.932601880877743383e+01,9.650315164752491626e+00,-6.399738317466139303e-01,1.702516557280915777e+00,3.496848352475083743e-01,6.399738317466139303e-01
5.313054585456848145e+01,9.113125324249267578e+01,1.000000000000000000e+01,0.000000000000000000e+00,8.944150065729597543e+01,9.694506437398745291e+00,-6.191460312237512253e-01,1.689752585196700352e+00,3.054935626012547090e-01,6.191460312237512253e-01
5.314078164100646973e+01,9.123361110687255859e+01,1.000000000000000000e+01,0.000000000000000000e+00,8.955849934270401036e+01,9.707957788519163245e+00,-6.360761384081290437e-01,1.675111764168548234e+00,2.920422114808367553e-01,6.360761384081290437e-01
5.315106296539306641e+01,9.133642435073852539e+01,1.000000000000000000e+01,0.000000000000000000e+00,8.967398119122258038e+01,9.691800066953966564e+00,-6.723034346921792359e-01,1.662443159515945013e+00,3.081999330460334363e-01,6.723034346921792359e-01
5.316120958328247070e+01,9.143789052963256836e+01,1.000000000000000000e+01,0.000000000000000000e+00,8.978491252907271303e+01,9.650016160652484132e+00,-7.077632364572904455e-01,1.652978000559855332e+00,3.499838393475158682e-01,7.077632364572904455e-01
5.317137241363525391e+01,9.153951883316040039e+01,1.000000000000000000e+01,0.000000000000000000e+00,8.988825968247549270e+01,9.616454867104614834e+00,-7.287506657306092039e-01,1.651259150684907695e+00,3.835451328953851657e-01,7.287506657306092039e-01
5.318162417411804199e+01,9.164203643798828125e+01,1.000000000000000000e+01,0.000000000000000000e+00,8.993993325917688253e+01,9.598246284083367996e+00,-7.265812155398332362e-01,1.702103178811398720e+00,4.017537159166320038e-01,7.265812155398332362e-01
5.319183278083801270e+01,9.174412250518798828e+01,1.000000000000000000e+01,0.000000000000000000e+00,8.999261806047124423e+01,9.599147129769725950e+00,-7.120078287954012541e-01,1.751504444716744047e+00,4.008528702302740498e-01,7.120078287954012541e-01
5.320202183723449707e+01,9.184601306915283203e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.009899888765296794e+01,9.619540742753629914e+00,-6.964408106538502174e-01,1.747014181499864094e+00,3.804592572463700861e-01,6.964408106538502174e-01
5.321222758293151855e+01,9.194807052612304688e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.021498634846801679e+01,9.656437082033452413e+00,-6.731700659665400543e-01,1.733084177655030089e+00,3.435629179665475874e-01,6.731700659665400543e-01
5.322245025634765625e+01,9.205029726028442383e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.033754676913746096e+01,9.703472727016993815e+00,-6.434708878075094951e-01,1.712750491146962872e+00,2.965272729830061849e-01,6.434708878075094951e-01
5.323263406753540039e+01,9.215213537216186523e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.046364647588231378e+01,9.727565557393761608e+00,-6.037083467066285403e-01,1.688488896279551454e+00,2.724344426062383917e-01,6.037083467066285403e-01
5.324276900291442871e+01,9.225348472595214844e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.059025179492367386e+01,9.725499362394009140e+00,-5.299489478069305815e-01,1.663232931028474582e+00,2.745006376059908604e-01,5.299489478069305815e-01
5.325299167633056641e+01,9.235571146011352539e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.071432905248259715e+01,9.696909970357658892e+00,-3.955795830911280619e-01,1.641382407630928242e+00,3.030900296423411078e-01,3.955795830911280619e-01
5.326330924034118652e+01,9.245888710021972656e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.083284457478009699e+01,9.644285248733140747e+00,-1.755998949634201278e-01,1.626042525439629571e+00,3.557147512668592526e-01,1.755998949634201278e-01
5.327346849441528320e+01,9.256047964096069336e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.094276468803724356e+01,9.583170315521288174e+00,1.491359304267473040e-01,1.617714952923449800e+00,4.168296844787118260e-01,-1.491359304267473040e-01
5.328369736671447754e+01,9.266276836395263672e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.104105571847509282e+01,9.526323917755727066e+00,5.877266613308423926e-01,1.621712645477543902e+00,4.736760822442729335e-01,-5.877266613308423926e-01
5.329383778572082520e+01,9.276417255401611328e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.108362827383965055e+01,9.482317210333738089e+00,1.133486526015385909e+00,1.680544280176462735e+00,5.176827896662619111e-01,-1.133486526015385909e+00
5.330395126342773438e+01,9.286530733108520508e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.117989685509155606e+01,9.455561356440336240e+00,1.752245031399982000e+00,1.685410475993649015e+00,5.444386435596637597e-01,-1.752245031399982000e+00
5.331414771080017090e+01,9.296727180480957031e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.128577206997677251e+01,9.446335127975279633e+00,2.425357903181953212e+00,1.681499734832797799e+00,5.536648720247203670e-01,-2.425357903181953212e+00
5.332428359985351562e+01,9.306863069534301758e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.139822024471638429e+01,9.444275844838884382e+00,3.135477000068230602e+00,1.670410450626633292e+00,5.557241551611156183e-01,-3.135477000068230602e+00
5.333447694778442383e+01,9.317056417465209961e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.151420770553143313e+01,9.444250596878180914e+00,3.873528755395548195e+00,1.656356469120666475e+00,5.557494031218190855e-01,-3.873528755395548195e+00
5.334462070465087891e+01,9.327200174331665039e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.163070077864296081e+01,9.444116515175133841e+00,4.636421557739474508e+00,1.641300964673689577e+00,5.558834848248661586e-01,-4.636421557739474508e+00
5.335485339164733887e+01,9.337432861328125000e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.174466579027203750e+01,9.444720772047062951e+00,5.423034943595006041e+00,1.629662823009212502e+00,5.552792279529370489e-01,-5.423034943595006041e+00
5.336501479148864746e+01,9.347594261169433594e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.185306906663971915e+01,9.476914451478783974e+00,6.230241166860319701e+00,1.622873545054616784e+00,5.230855485212160261e-01,-6.230241166860319701e+00
5.337515449523925781e+01,9.357733964920043945e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.195287693396704753e+01,9.524424122272355575e+00,7.045241187953120487e+00,1.624462715233391918e+00,4.755758777276444249e-01,-7.045241187953120487e+00
5.338548088073730469e+01,9.368060350418090820e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.200000000000001421e+01,9.596991458906966699e+00,7.847187825213843837e+00,1.680603504180893992e+00,4.030085410930333012e-01,-7.847187825213843837e+00
5.339569163322448730e+01,9.378271102905273438e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.204712306603298089e+01,9.700127614522868313e+00,8.593036349766713045e+00,1.735587963019753488e+00,2.998723854771316866e-01,-8.593036349766713045e+00
5.340583848953247070e+01,9.388417959213256836e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.214693093336032348e+01,9.835146954613067649e+00,9.236576203886977865e+00,1.737248658772244880e+00,1.648530453869323509e-01,-9.236576203886977865e+00
5.341603660583496094e+01,9.398616075515747070e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.225533420972800513e+01,9.999200790713251408e+00,9.747444351267454010e+00,1.730826545429465568e+00,7.992092867485922625e-04,-9.747444351267454010e+00
5.342619490623474121e+01,9.408774375915527344e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.233973905393818882e+01,1.018531111409211753e+01,1.008577003492904645e+01,1.748004705217084620e+00,-1.853111140921175348e-01,-1.008577003492904645e+01
5.343633246421813965e+01,9.418911933898925781e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.243722916228043118e+01,1.038240432944307301e+01,1.022816905913501806e+01,1.751890176708826630e+00,-3.824043294430730100e-01,-1.022816905913501806e+01
5.344657850265502930e+01,9.429157972335815430e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.254404277803443790e+01,1.057254348603850502e+01,1.016704129883752294e+01,1.747536945323716395e+00,-5.725434860385050229e-01,-1.016704129883752294e+01
5.345683503150939941e+01,9.439414501190185547e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.265641814447990043e+01,1.074510858748763553e+01,9.905833664250435433e+00,1.737726867421955035e+00,-7.451085874876355319e-01,-9.905833664250435433e+00
5.346694898605346680e+01,9.449528455734252930e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.277059350489653866e+01,1.092707595244196384e+01,9.454295421436290425e+00,1.724691052445990636e+00,-9.270759524419638353e-01,-9.454295421436290425e+00
5.347711300849914551e+01,9.459692478179931641e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.287131155150788686e+01,1.111907733779509400e+01,8.821603780162574182e+00,1.725613230291429545e+00,-1.119077337795093996e+00,-8.821603780162574182e+00
5.348733997344970703e+01,9.469919443130493164e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.297041163259841312e+01,1.130193659982277410e+01,8.011981981607274150e+00,1.728782798706518520e+00,-1.301936599822774099e+00,-8.011981981607274150e+00
5.349744844436645508e+01,9.480027914047241211e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.312057854946253599e+01,1.147741068191960778e+01,7.026264526894654416e+00,1.679700591009876121e+00,-1.477410681919607782e+00,-7.026264526894654416e+00
5.350756669044494629e+01,9.490146160125732422e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.327772290984619019e+01,1.164344307330470940e+01,5.880754803990540402e+00,1.623738691411134027e+00,-1.643443073304709401e+00,-5.880754803990540402e+00
5.351774764060974121e+01,9.500327110290527344e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.343881103997047433e+01,1.179419140944620459e+01,4.592875899062435430e+00,1.564460062934799112e+00,-1.794191409446204588e+00,-4.592875899062435430e+00
5.352800774574279785e+01,9.510587215423583984e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.356468034656121802e+01,1.191351841134919631e+01,3.197594622968326306e+00,1.541191807674621828e+00,-1.913518411349196313e+00,-3.197594622968326306e+00
5.353813385963439941e+01,9.520713329315185547e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.370132926086867542e+01,1.199086310750035089e+01,1.721998267381483094e+00,1.505804032283180049e+00,-1.990863107500350893e+00,-1.721998267381483094e+00
5.354838037490844727e+01,9.530959844589233398e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.384483423424946125e+01,1.201900110515695452e+01,2.022973319186660845e-01,1.464764211642872738e+00,-2.019001105156954523e+00,-2.022973319186660845e-01
5.355857634544372559e+01,9.541155815124511719e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.399127171806024705e+01,1.199404459034738935e+01,-1.320378703147508714e+00,1.420286433184870134e+00,-1.994044590347389345e+00,1.320378703147508714e+00
5.356869959831237793e+01,9.551279067993164062e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.413671816365763334e+01,1.194245619830226879e+01,-2.804244719045038359e+00,1.376072516274007285e+00,-1.942456198302268788e+00,2.804244719045038359e+00
5.357889175415039062e+01,9.561471223831176758e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.427725002239829166e+01,1.184485442078411310e+01,-4.211178579163466829e+00,1.337462215913475916e+00,-1.844854420784113103e+00,4.211178579163466829e+00
5.358910012245178223e+01,9.571679592132568359e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.440894374563886515e+01,1.171218631237930197e+01,-5.524365931451295175e+00,1.307852175686818441e+00,-1.712186312379301967e+00,5.524365931451295175e+00
5.359922194480895996e+01,9.581801414489746094e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.452294898575607363e+01,1.155682910004431818e+01,-6.732932193678655253e+00,1.295065159141387312e+00,-1.556829100044318182e+00,6.732932193678655253e+00
5.360937023162841797e+01,9.591949701309204102e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.467875826381701643e+01,1.138727066094747364e+01,-7.838619323636170755e+00,1.240738749275024588e+00,-1.387270660947473644e+00,7.838619323636170755e+00
5.361966133117675781e+01,9.602240800857543945e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.483228218756765671e+01,1.120808652191798771e+01,-8.834434234766531446e+00,1.190125821007782747e+00,-1.208086521917987710e+00,8.834434234766531446e+00
5.362991690635681152e+01,9.612496376037597656e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.498048708322907885e+01,1.101618152218551572e+01,-9.709644263889810389e+00,1.144476677146897714e+00,-1.016181522185515718e+00,9.709644263889810389e+00
5.364005565643310547e+01,9.622635126113891602e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.509077910960344582e+01,1.081188030346042162e+01,-1.045006758778662004e+01,1.135572151535470198e+00,-8.118803034604216151e-01,1.045006758778662004e+01
5.365024042129516602e+01,9.632819890975952148e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.520024196298028585e+01,1.059339422800964847e+01,-1.104972920003086401e+01,1.127956946779235636e+00,-5.933942280096484723e-01,1.104972920003086401e+01
5.366038632392883301e+01,9.642965793609619141e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.530511388663929040e+01,1.038913177069692040e+01,-1.149858737625107530e+01,1.124544049456901007e+00,-3.891317706969203982e-01,1.149858737625107530e+01
5.367053413391113281e+01,9.653113603591918945e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.540163312386020777e+01,1.020111390972408039e+01,-1.178965820591418634e+01,1.129502912058981678e+00,-2.011139097240803864e-01,1.178965820591418634e+01
5.368086671829223633e+01,9.663446187973022461e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.547454236686648699e+01,1.002831944675797260e+01,-1.192082275445819128e+01,1.159919512863737623e+00,-2.831944675797259947e-02,1.192082275445819128e+01
5.369110035896301270e+01,9.673679828643798828e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.553568096394270981e+01,9.873158502161011540e+00,-1.190272688805518975e+01,1.201117322495278472e+00,1.268414978389884595e-01,1.190272688805518975e+01
5.370132279396057129e+01,9.683902263641357422e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.563773371638323795e+01,9.741438781300844951e+00,-1.175736162356852432e+01,1.201288920030336271e+00,2.585612186991550487e-01,1.175736162356852432e+01
5.371156525611877441e+01,9.694144725799560547e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.573661123193402034e+01,9.635824611937875872e+00,-1.149931800596106868e+01,1.204836026061585130e+00,3.641753880621241279e-01,1.149931800596106868e+01
5.372176671028137207e+01,9.704346179962158203e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.582927983681612716e+01,9.555769476844185206e+00,-1.115021572705272490e+01,1.214181962805454873e+00,4.442305231558147938e-01,1.115021572705272490e+01
5.373194766044616699e+01,9.714527130126953125e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.587821920408210019e+01,9.497448546421814797e+00,-1.072232545496327560e+01,1.267052097187431059e+00,5.025514535781852032e-01,1.072232545496327560e+01
5.374207663536071777e+01,9.724656105041503906e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.596804442797723311e+01,9.430345891195623054e+00,-1.024360628009962326e+01,1.278516622437805950e+00,5.696541088043769463e-01,1.024360628009962326e+01
5.375227952003479004e+01,9.734858989715576172e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.606604032529020287e+01,9.353771623691246262e+00,-9.724309817016656865e+00,1.282549571865558846e+00,6.462283763087537380e-01,9.724309817016656865e+00
5.376238965988159180e+01,9.744969129562377930e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.616905188022845152e+01,9.263307065388737271e+00,-9.167700308931589603e+00,1.280639415395327774e+00,7.366929346112627286e-01,9.167700308931589603e+00
5.377256345748901367e+01,9.755142927169799805e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.627392407699956323e+01,9.185179484864967492e+00,-8.573666928793537423e+00,1.277505194698434821e+00,8.148205151350325082e-01,8.573666928793537423e+00
5.378275918960571289e+01,9.765338659286499023e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.637093283450452930e+01,9.099184732813686338e+00,-7.942411034912280954e+00,1.282453758360460938e+00,9.008152671863136618e-01,7.942411034912280954e+00
5.379287505149841309e+01,9.775454521179199219e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.648172254366609479e+01,9.009563426727067892e+00,-7.279804176543528627e+00,1.272822668125897394e+00,9.904365732729321081e-01,7.279804176543528627e+00
5.380296516418457031e+01,9.785544633865356445e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.659176397964922955e+01,8.921426682477431314e+00,-6.590790685343477229e+00,1.263682359004334899e+00,1.078573317522568686e+00,6.590790685343477229e+00
5.381316351890563965e+01,9.795742988586425781e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.669802346867491849e+01,8.840760714192338554e+00,-5.886014861433595868e+00,1.259406417189339322e+00,1.159239285807661446e+00,5.886014861433595868e+00
5.382340955734252930e+01,9.805989027023315430e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.679746733696426020e+01,8.765371975383050795e+00,-5.164887201887493617e+00,1.262422933268894099e+00,1.234628024616949205e+00,5.164887201887493617e+00
5.383357024192810059e+01,9.816149711608886719e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.688706191073826801e+01,8.693917903094876110e+00,-4.431745899304871728e+00,1.274435205350599176e+00,1.306082096905123890e+00,4.431745899304871728e+00
5.384372758865356445e+01,9.826307058334350586e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.701369549611159471e+01,8.622444315348095856e+00,-3.698776994795221373e+00,1.249375087231911152e+00,1.377555684651904144e+00,3.698776994795221373e+00
5.385388231277465820e+01,9.836461782455444336e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.713909537467453958e+01,8.544357810710272005e+00,-2.967822468617876019e+00,1.225522449879903775e+00,1.455642189289727995e+00,2.967822468617876019e+00
5.386407947540283203e+01,9.846658945083618164e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.726111774751255723e+01,8.482736160339891640e+00,-2.241436837488783418e+00,1.205471703323624411e+00,1.517263839660108360e+00,2.241436837488783418e+00
5.387422537803649902e+01,9.856804847717285156e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.737761881571110223e+01,8.433743698725841398e+00,-1.525256562885942468e+00,1.190429661461749333e+00,1.566256301274158602e+00,1.525256562885942468e+00
5.388452529907226562e+01,9.867104768753051758e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.748645478035568601e+01,8.389976643814463841e+00,-8.304641770743398377e-01,1.184592907174831566e+00,1.610023356185536159e+00,8.304641770743398377e-01
5.389473986625671387e+01,9.877319335937500000e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.754442612405665614e+01,8.346642334804689867e+00,-1.763495100428201234e-01,1.228767235318343864e+00,1.653357665195310133e+00,1.763495100428201234e-01
5.390489268302917480e+01,9.887472152709960938e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.760510752297278714e+01,8.326301173567188130e+00,3.970528370344212910e-01,1.269614004126822238e+00,1.673698826432811870e+00,-3.970528370344212910e-01
5.391503477096557617e+01,9.897614240646362305e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.767215167336937043e+01,8.331909598933213701e+00,8.493589764257185593e-01,1.303990733094252619e+00,1.668090401066786299e+00,-8.493589764257185593e-01
5.392521905899047852e+01,9.907798528671264648e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.773759810248743918e+01,8.363591945508193959e+00,1.138919751754991161e+00,1.340387184225207307e+00,1.636408054491806041e+00,-1.138919751754991161e+00
5.393549752235412598e+01,9.918076992034912109e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.776392648337960622e+01,8.418603643492030386e+00,1.238624785789254945e+00,1.416843436969514869e+00,1.581396356507969614e+00,-1.238624785789254945e+00
5.394566559791564941e+01,9.928245067596435547e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.779490645728134268e+01,8.492471448250217492e+00,1.111358329954805102e+00,1.487544218683012787e+00,1.507528551749782508e+00,-1.111358329954805102e+00
5.395586347579956055e+01,9.938442945480346680e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.786750037846860550e+01,8.588584836687232382e+00,7.264613214185375867e-01,1.516929076334861293e+00,1.411415163312767618e+00,-7.264613214185375867e-01
5.396605730056762695e+01,9.948636770248413086e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.794899306373010006e+01,8.701137022124189713e+00,7.315841893651117700e-02,1.537374638754030798e+00,1.298862977875810287e+00,-7.315841893651117700e-02
5.397619175910949707e+01,9.958771228790283203e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.802966043196674661e+01,8.821623281575917019e+00,-8.500660164198933222e-01,1.558051855936085417e+00,1.178376718424082981e+00,8.500660164198933222e-01
5.398635458946228027e+01,9.968934059143066406e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.811526262744493465e+01,8.938802621892655509e+00,-2.040695488866933527e+00,1.574077963985729411e+00,1.061197378107344491e+00,2.040695488866933527e+00
5.399655723571777344e+01,9.979136705398559570e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.821836708139058203e+01,9.038659445901540579e+00,-3.492294323567753267e+00,1.572999972595013674e+00,9.613405540984594211e-01,3.492294323567753267e+00
5.400669860839843750e+01,9.989278078079223633e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.832444456896850227e+01,9.134644579252169549e+00,-5.191931223761560688e+00,1.568336211823734061e+00,8.653554207478304505e-01,5.191931223761560688e+00
5.401681566238403320e+01,9.999395132064819336e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.843046141639979396e+01,9.217876369516678992e+00,-7.127089098095087394e+00,1.563489904248399398e+00,7.821236304833210085e-01,7.127089098095087394e+00
5.402694892883300781e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.853338394990551308e+01,9.277679903611865342e+00,-9.269117163816398275e+00,1.466616050094486923e+00,-9.277679903611865342e+00,9.269117163816398275e+00
5.403720188140869141e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.863017849570664453e+01,9.301582407630334615e+00,-1.158987864715555105e+01,1.369821504293355474e+00,-9.301582407630334615e+00,1.158987864715555105e+01
5.404734563827514648e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.876546411999368047e+01,9.275308646673023460e+00,-1.406525455886459319e+01,1.234535880006319530e+00,-9.275308646673023460e+00,1.406525455886459319e+01
5.405754709243774414e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.890256992077394216e+01,9.190132592221610608e+00,-1.665859103786765871e+01,1.097430079226057842e+00,-9.190132592221610608e+00,1.665859103786765871e+01
5.406778240203857422e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.903931164922337871e+01,9.042834488109752655e+00,-1.931713233270335905e+01,9.606883507766212915e-01,-9.042834488109752655e+00,1.931713233270335905e+01
5.407792997360229492e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.917350505651799608e+01,8.832392426223011128e+00,-2.198400639047532934e+01,8.264949434820039187e-01,-8.832392426223011128e+00,2.198400639047532934e+01
5.408809542655944824e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.930296589383365813e+01,8.553115370255044425e+00,-2.460078037981699595e+01,6.970341061663418714e-01,-8.553115370255044425e+00,2.460078037981699595e+01
5.409826540946960449e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.943458687204335433e+01,8.203547228318980089e+00,-2.711014223276384527e+01,5.654131279566456669e-01,-8.203547228318980089e+00,2.711014223276384527e+01
5.410842657089233398e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.955977647665454811e+01,7.786357984929475506e+00,-2.945486199749944944e+01,4.402235233454518948e-01,-7.786357984929475506e+00,2.945486199749944944e+01
5.411855196952819824e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.967651225848126728e+01,7.326797536606697747e+00,-3.157634468220672375e+01,3.234877415187327188e-01,-7.326797536606697747e+00,3.157634468220672375e+01
5.412876462936401367e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.978277176833753970e+01,6.831841236243939797e+00,-3.342095703504106297e+01,2.172282316624603027e-01,-6.831841236243939797e+00,3.342095703504106297e+01
5.413889503479003906e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.987653255703742161e+01,6.308062113947177529e+00,-3.494274933663622562e+01,1.234674429625783887e-01,-6.308062113947177529e+00,3.494274933663622562e+01
5.414906907081604004e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.995577217539491244e+01,5.761511275581094438e+00,-3.610628766285163493e+01,4.422782460508756230e-02,-5.761511275581094438e+00,3.610628766285163493e+01
5.415923500061035156e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000184681742241253e+02,5.206049468123767454e+00,-3.688959516458788102e+01,-1.846817422412527776e-02,-5.206049468123767454e+00,3.688959516458788102e+01
5.416944336891174316e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000625981043390311e+02,4.647388456569309767e+00,-3.726883546031363181e+01,-6.259810433903112425e-02,-4.647388456569309767e+00,3.726883546031363181e+01
5.417959356307983398e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000861395165536578e+02,4.089512683489582301e+00,-3.723213575699447375e+01,-8.613951655365781335e-02,-4.089512683489582301e+00,3.723213575699447375e+01
5.418979859352111816e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000870699616820900e+02,3.534564267456262066e+00,-3.677062141907263282e+01,-8.706996168209002462e-02,-3.534564267456262066e+00,3.677062141907263282e+01
5.420007514953613281e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000633669905383272e+02,2.982728001464666434e+00,-3.589726235474129368e+01,-6.336699053832717254e-02,-2.982728001464666434e+00,3.589726235474129368e+01
5.421023201942443848e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000697378536027315e+02,2.461019341687380013e+00,-3.464828275719283113e+01,-6.973785360273154765e-02,-2.461019341687380013e+00,3.464828275719283113e+01
5.422039651870727539e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000641156078071958e+02,1.975670741639705019e+00,-3.306063353312168118e+01,-6.411560780719582908e-02,-1.975670741639705019e+00,3.306063353312168118e+01
5.423067927360534668e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000454890285587908e+02,1.531658834317647377e+00,-3.118275321514678922e+01,-4.548902855879077833e-02,-1.531658834317647377e+00,3.118275321514678922e+01
5.424082970619201660e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000128468912645019e+02,1.132621630922374001e+00,-2.907300173239671537e+01,-1.284689126450189178e-02,-1.132621630922374001e+00,2.907300173239671537e+01
5.425103425979614258e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000128307113006940e+02,7.807757195830433705e-01,-2.680008387913146706e+01,-1.283071130069401988e-02,-7.807757195830433705e-01,2.680008387913146706e+01
5.426118803024291992e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000107920358607601e+02,4.823389455824776961e-01,-2.442713327570602999e+01,-1.079203586076005195e-02,-4.823389455824776961e-01,2.442713327570602999e+01
