	mass A	
t	y	
90.498	4.088E-2
90.532	4.166E-2
90.566	4.243E-2
90.600	4.316E-2
90.634	4.390E-2
90.667	4.465E-2
90.701	4.542E-2
90.735	4.613E-2
90.769	4.677E-2
90.803	4.761E-2
90.836	4.812E-2
90.870	4.856E-2
90.904	4.930E-2
90.938	4.998E-2
90.972	5.071E-2
91.005	5.152E-2
91.039	5.227E-2
91.073	5.292E-2
91.107	5.356E-2
91.140	5.433E-2
91.174	5.514E-2
91.208	5.595E-2
91.242	5.654E-2
91.276	5.700E-2
91.309	5.766E-2
91.343	5.839E-2
91.377	5.907E-2
91.411	5.973E-2
91.445	6.043E-2
91.478	6.120E-2
91.512	6.193E-2
91.546	6.264E-2
91.580	6.335E-2
91.614	6.409E-2
91.647	6.484E-2
91.681	6.551E-2
91.715	6.626E-2
91.749	6.700E-2
91.783	6.781E-2
91.816	6.857E-2
91.850	6.928E-2
91.884	7.005E-2
91.918	7.081E-2
91.952	7.156E-2
91.985	7.227E-2
92.019	7.299E-2
92.053	7.373E-2
92.087	7.428E-2
92.120	7.483E-2
92.154	7.550E-2
92.188	7.622E-2
92.222	7.691E-2
92.256	7.761E-2
92.289	7.833E-2
92.323	7.908E-2
92.357	7.982E-2
92.391	8.055E-2
92.425	8.122E-2
92.458	8.198E-2
92.492	8.267E-2
92.526	8.329E-2
92.560	8.391E-2
92.594	8.458E-2
92.627	8.514E-2
92.661	8.586E-2
92.695	8.664E-2
92.729	8.741E-2
92.763	8.810E-2
92.796	8.875E-2
92.830	8.949E-2
92.864	9.027E-2
92.898	9.098E-2
92.932	9.140E-2
92.965	9.202E-2
92.999	9.271E-2
93.033	9.346E-2
93.067	9.420E-2
93.101	9.487E-2
93.134	9.561E-2
93.168	9.635E-2
93.202	9.703E-2
93.236	9.770E-2
93.269	9.843E-2
93.303	9.923E-2
93.337	9.974E-2
93.371	0.100
93.405	0.101
93.438	0.102
93.472	0.102
93.506	0.103
93.540	0.104
93.574	0.104
93.607	0.104
93.641	0.104
93.675	0.104
93.709	0.104
93.743	0.104
93.776	0.104
93.810	0.104
93.844	0.104
93.878	0.104
93.912	0.104
93.945	0.104
93.979	0.104
94.013	0.104
94.047	0.104
94.081	0.104
94.114	0.104
94.148	0.104
94.182	0.104
94.216	0.104
94.249	0.104
94.283	0.104
94.317	0.104
94.351	0.104
94.385	0.104
94.418	0.104
94.452	0.104
94.486	0.104
94.520	0.104
94.554	0.104
94.587	0.104
94.621	0.104
94.655	0.104
94.689	0.104
94.723	0.104
94.756	0.104
94.790	0.104
94.824	0.104
94.858	0.104
94.892	0.104
94.925	0.104
94.959	0.104
94.993	0.104
95.027	0.104
95.061	0.104
95.094	0.104
95.128	0.104
95.162	0.104
95.196	0.104
95.229	0.104
95.263	0.104
95.297	0.104
95.331	0.104
95.365	0.104
95.398	0.104
95.432	0.104
95.466	0.104
95.500	0.104
95.534	0.104
95.567	0.104
95.601	0.104
95.635	0.104
95.669	0.104
95.703	0.104
95.736	0.104
95.770	0.104
95.804	0.104
95.838	0.104
95.872	0.104
95.905	0.104
95.939	0.104
95.973	0.104
96.007	0.104
96.041	0.104
96.074	0.104
96.108	0.104
96.142	0.104
96.176	0.104
96.209	0.104
96.243	0.104
96.277	0.104
96.311	0.104
96.345	0.104
96.378	0.104
96.412	0.104
96.446	0.104
96.480	0.104
96.514	0.104
96.547	0.104
96.581	0.104
96.615	0.104
96.649	0.104
96.683	0.104
96.716	0.104
96.750	0.104
96.784	0.104
96.818	0.104
96.852	0.104
96.885	0.104
96.919	0.104
96.953	0.104
96.987	0.104
97.021	0.104
97.054	0.104
97.088	0.104
97.122	0.104
97.156	0.104
97.189	0.104
97.223	0.104
97.257	0.104
97.291	0.104
97.325	0.104
97.358	0.104
97.392	0.104
97.426	0.104
97.460	0.104
97.494	0.104
97.527	0.104
97.561	0.104
97.595	0.104
97.629	0.104
97.663	0.104
97.696	0.104
97.730	0.104
97.764	0.104
97.798	0.104
97.832	0.104
97.865	0.104
97.899	0.104
97.933	0.104
97.967	0.104
98.001	0.104
98.034	0.104
98.068	0.104
98.102	0.104
98.136	0.104
98.169	0.104
98.203	0.104
98.237	0.104
98.271	0.104
98.305	0.104
98.338	0.104
98.372	0.104
98.406	0.104
98.440	0.104
98.474	0.104
98.507	0.104
98.541	0.104
98.575	0.104
98.609	0.104
98.643	0.104
98.676	0.104
98.710	0.104
98.744	0.104
98.778	0.104
98.812	0.104
98.845	0.104
98.879	0.104
98.913	0.104
98.947	0.104
98.981	0.104
99.014	0.104
99.048	0.104
99.082	0.104
99.116	0.104
99.150	0.104
99.183	0.104
99.217	0.104
99.251	0.104
99.285	0.104
99.318	0.104
99.352	0.104
99.386	0.104
99.420	0.104
99.454	0.104
99.487	0.104
99.521	0.104
99.555	0.103
99.589	0.102
99.623	0.101
99.656	0.101
99.690	0.100
99.724	9.968E-2
99.758	9.892E-2
99.792	9.808E-2
99.825	9.728E-2
99.859	9.655E-2
99.893	9.580E-2
99.927	9.522E-2
99.961	9.458E-2
99.994	9.387E-2
100.028	9.321E-2
100.062	9.258E-2
100.096	9.200E-2
100.130	9.140E-2
100.163	9.060E-2
100.197	8.979E-2
100.231	8.903E-2
100.265	8.833E-2
100.298	8.761E-2
100.332	8.690E-2
100.366	8.625E-2
100.400	8.543E-2
100.434	8.467E-2
100.467	8.404E-2
100.501	8.355E-2
100.535	8.284E-2
100.569	8.211E-2
100.603	8.145E-2
100.636	8.084E-2
100.670	8.009E-2
100.704	7.925E-2
100.738	7.847E-2
100.772	7.806E-2
100.805	7.746E-2
100.839	7.678E-2
100.873	7.604E-2
100.907	7.538E-2
100.941	7.475E-2
100.974	7.409E-2
101.008	7.340E-2
101.042	7.267E-2
101.076	7.184E-2
101.110	7.110E-2
101.143	7.036E-2
101.177	6.990E-2
101.211	6.923E-2
101.245	6.852E-2
101.278	6.787E-2
101.312	6.718E-2
101.346	6.649E-2
101.380	6.582E-2
101.414	6.506E-2
101.447	6.435E-2
101.481	6.361E-2
101.515	6.290E-2
101.549	6.213E-2
101.583	6.148E-2
101.616	6.081E-2
101.650	6.016E-2
101.684	5.956E-2
101.718	5.894E-2
101.752	5.821E-2
101.785	5.752E-2
101.819	5.686E-2
101.853	5.618E-2
101.887	5.543E-2
101.921	5.454E-2
101.954	5.372E-2
101.988	5.307E-2
102.022	5.267E-2
102.056	5.192E-2
102.090	5.121E-2
102.123	5.066E-2
102.157	4.997E-2
102.191	4.924E-2
102.225	4.849E-2
102.258	4.787E-2
102.292	4.713E-2
102.326	4.632E-2
102.360	4.548E-2
102.394	4.468E-2
102.427	4.414E-2
102.461	4.343E-2
102.495	4.255E-2
102.529	4.179E-2
102.563	4.110E-2
102.596	4.041E-2
102.630	3.970E-2
102.664	3.889E-2
102.698	3.810E-2
102.732	3.734E-2
102.765	3.658E-2
102.799	3.581E-2
102.833	3.520E-2
102.867	3.444E-2
102.901	3.357E-2
102.934	3.291E-2
102.968	3.213E-2
103.002	3.138E-2
103.036	3.056E-2
103.070	2.985E-2
103.103	2.923E-2
103.137	2.845E-2
103.171	2.768E-2
103.205	2.686E-2
103.238	2.619E-2
103.272	2.560E-2
103.306	2.467E-2
103.340	2.388E-2
103.374	2.314E-2
103.407	2.240E-2
103.441	2.168E-2
103.475	2.091E-2
103.509	2.024E-2
103.543	1.947E-2
103.576	1.868E-2
103.610	1.791E-2
103.644	1.712E-2
103.678	1.666E-2
103.712	1.597E-2
103.745	1.527E-2
103.779	1.464E-2
103.813	1.392E-2
103.847	1.327E-2
103.881	1.255E-2
103.914	1.191E-2
103.948	1.118E-2
103.982	1.040E-2
104.016	9.604E-3
104.050	8.864E-3
104.083	8.459E-3
104.117	7.791E-3
104.151	6.978E-3
104.185	6.359E-3
104.218	5.665E-3
104.252	5.064E-3
104.286	4.409E-3
104.320	3.627E-3
104.354	2.889E-3
104.387	2.152E-3
104.421	1.394E-3
104.455	5.679E-4
104.489	-1.296E-4
104.523	-7.272E-4
104.556	-1.561E-3
104.590	-2.358E-3
104.624	-3.091E-3
104.658	-3.769E-3
104.692	-4.296E-3
104.725	-4.179E-3
104.759	-4.077E-3
104.793	-4.023E-3
104.827	-3.989E-3
104.861	-4.007E-3
104.894	-4.040E-3
104.928	-4.042E-3
104.962	-4.018E-3
104.996	-3.996E-3
105.030	-3.952E-3
105.063	-3.903E-3
105.097	-3.909E-3
105.131	-3.907E-3
105.165	-3.909E-3
105.198	-3.927E-3
105.232	-3.969E-3
105.266	-3.974E-3
105.300	-3.956E-3
105.334	-3.946E-3
105.367	-3.924E-3
105.401	-3.904E-3
105.435	-3.897E-3
105.469	-3.904E-3
105.503	-3.922E-3
105.536	-3.935E-3
105.570	-3.938E-3
105.604	-3.946E-3
105.638	-3.932E-3
105.672	-3.932E-3
105.705	-3.919E-3
105.739	-3.923E-3
105.773	-3.911E-3
105.807	-3.913E-3
105.841	-3.937E-3
105.874	-3.943E-3
105.908	-3.921E-3
105.942	-3.928E-3
105.976	-3.936E-3
106.010	-3.920E-3
106.043	-3.916E-3
106.077	-3.928E-3
106.111	-3.924E-3
106.145	-3.934E-3
106.179	-3.922E-3
106.212	-3.930E-3
106.246	-3.932E-3
106.280	-3.929E-3
106.314	-3.924E-3
106.347	-3.935E-3
106.381	-3.941E-3
106.415	-3.922E-3
106.449	-3.923E-3
106.483	-3.925E-3
106.516	-3.922E-3
106.550	-3.933E-3
106.584	-3.928E-3
106.618	-3.920E-3
106.652	-3.926E-3
106.685	-3.924E-3
106.719	-3.920E-3
106.753	-3.926E-3
106.787	-3.926E-3
106.821	-3.935E-3
106.854	-3.930E-3
106.888	-3.922E-3
106.922	-3.920E-3
106.956	-3.920E-3
106.990	-3.925E-3
107.023	-3.931E-3
107.057	-3.934E-3
107.091	-3.931E-3
107.125	-3.930E-3
107.159	-3.920E-3
107.192	-3.924E-3
107.226	-3.935E-3
107.260	-3.923E-3
107.294	-3.912E-3
107.327	-3.917E-3
107.361	-3.923E-3
107.395	-3.932E-3
107.429	-3.917E-3
107.463	-3.918E-3
107.496	-3.918E-3
107.530	-3.919E-3
107.564	-3.909E-3
107.598	-3.927E-3
107.632	-3.929E-3
107.665	-3.920E-3
107.699	-3.924E-3
107.733	-3.923E-3
107.767	-3.934E-3
107.801	-3.935E-3
107.834	-3.935E-3
107.868	-3.933E-3
107.902	-3.922E-3
107.936	-3.916E-3
107.970	-3.936E-3
108.003	-3.916E-3
108.037	-3.923E-3
108.071	-3.927E-3
108.105	-3.938E-3
108.139	-3.937E-3
108.172	-3.919E-3
108.206	-3.926E-3
108.240	-3.928E-3
108.274	-3.917E-3
108.307	-3.918E-3
108.341	-3.930E-3
108.375	-3.923E-3
108.409	-3.921E-3
108.443	-3.913E-3
108.476	-3.923E-3
108.510	-3.919E-3
108.544	-3.915E-3
108.578	-3.922E-3
108.612	-3.929E-3
108.645	-3.921E-3
108.679	-3.920E-3
108.713	-3.934E-3
108.747	-3.925E-3
108.781	-3.921E-3
108.814	-3.929E-3
108.848	-3.938E-3
108.882	-3.923E-3
108.916	-3.913E-3
108.950	-3.924E-3
108.983	-3.920E-3
109.017	-3.927E-3
109.051	-3.927E-3
109.085	-3.935E-3
109.119	-3.920E-3
109.152	-3.922E-3
109.186	-3.923E-3
109.220	-3.936E-3
109.254	-3.919E-3
109.287	-3.920E-3
109.321	-3.928E-3
109.355	-3.915E-3
109.389	-3.912E-3
109.423	-3.928E-3
109.456	-3.936E-3
109.490	-3.931E-3
109.524	-3.922E-3
109.558	-3.924E-3
109.592	-3.930E-3
109.625	-3.925E-3
109.659	-3.925E-3
109.693	-3.933E-3
109.727	-3.924E-3
109.761	-3.919E-3
109.794	-3.931E-3
109.828	-3.934E-3
109.862	-3.940E-3
109.896	-3.926E-3
109.930	-3.926E-3
109.963	-3.924E-3
109.997	-3.927E-3
110.031	-3.916E-3
110.065	-3.928E-3
110.099	-3.924E-3
110.132	-3.916E-3
110.166	-3.921E-3
110.200	-3.932E-3
110.234	-3.941E-3
110.267	-3.923E-3
110.301	-3.935E-3
110.335	-3.932E-3
110.369	-3.931E-3
110.403	-3.918E-3
110.436	-3.922E-3
110.470	-3.923E-3
110.504	-3.919E-3
110.538	-3.918E-3
110.572	-3.925E-3
110.605	-3.916E-3
110.639	-3.931E-3
110.673	-3.932E-3
110.707	-3.928E-3
110.741	-3.915E-3
110.774	-3.918E-3
110.808	-3.926E-3
110.842	-3.927E-3
110.876	-3.917E-3
110.910	-3.925E-3
110.943	-3.927E-3
110.977	-3.932E-3
111.011	-3.927E-3
111.045	-3.922E-3
111.079	-3.932E-3
111.112	-3.912E-3
111.146	-3.930E-3
111.180	-3.933E-3
111.214	-3.926E-3
111.247	-3.917E-3
111.281	-3.919E-3
111.315	-3.918E-3
111.349	-3.921E-3
111.383	-3.926E-3
111.416	-3.923E-3
111.450	-3.925E-3
111.484	-3.925E-3
111.518	-3.932E-3
111.552	-3.930E-3
111.585	-3.932E-3
111.619	-3.919E-3
111.653	-3.925E-3
111.687	-3.921E-3
111.721	-3.919E-3
111.754	-3.924E-3
111.788	-3.931E-3
111.822	-3.926E-3
111.856	-3.928E-3
111.890	-3.921E-3
111.923	-3.924E-3
111.957	-3.922E-3
111.991	-3.921E-3
112.025	-3.921E-3
112.059	-3.915E-3
112.092	-3.930E-3
112.126	-3.924E-3
112.160	-3.931E-3
112.194	-3.935E-3
112.228	-3.923E-3
112.261	-3.921E-3
112.295	-3.924E-3
112.329	-3.921E-3
112.363	-3.926E-3
112.396	-3.923E-3
112.430	-3.925E-3
112.464	-3.939E-3
112.498	-3.933E-3
112.532	-3.922E-3
112.565	-3.916E-3
112.599	-3.915E-3
112.633	-3.908E-3
112.667	-3.916E-3
112.701	-3.920E-3
112.734	-3.923E-3
112.768	-3.919E-3
112.802	-3.922E-3
112.836	-3.928E-3
112.870	-3.932E-3
112.903	-3.922E-3
112.937	-3.921E-3
112.971	-3.928E-3
113.005	-3.938E-3
113.039	-3.929E-3
113.072	-3.929E-3
113.106	-3.931E-3
113.140	-3.924E-3
113.174	-3.927E-3
113.208	-3.926E-3
113.241	-3.904E-3
113.275	-3.907E-3
113.309	-3.923E-3
113.343	-3.917E-3
113.376	-3.928E-3
113.410	-3.923E-3
113.444	-3.908E-3
113.478	-3.919E-3
113.512	-3.924E-3
113.545	-3.919E-3
113.579	-3.919E-3
113.613	-3.921E-3
113.647	-3.924E-3
113.681	-3.923E-3
113.714	-3.928E-3
113.748	-3.918E-3
113.782	-3.924E-3
113.816	-3.932E-3
113.850	-3.917E-3
113.883	-3.924E-3
113.917	-3.920E-3
113.951	-3.925E-3
113.985	-3.925E-3
114.019	-3.913E-3
114.052	-3.921E-3
114.086	-3.919E-3
114.120	-3.915E-3
114.154	-3.922E-3
114.188	-3.922E-3
114.221	-3.922E-3
114.255	-3.927E-3
114.289	-3.930E-3
114.323	-3.934E-3
114.356	-3.930E-3
114.390	-3.928E-3
114.424	-3.930E-3
114.458	-3.929E-3
114.492	-3.920E-3
114.525	-3.920E-3
114.559	-3.920E-3
114.593	-3.925E-3
114.627	-3.914E-3
114.661	-3.915E-3
114.694	-3.928E-3
114.728	-3.932E-3
114.762	-3.929E-3
