t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.939081263542175293e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.871590448301016840e-01,-3.177546704879046641e-02,-6.951945041127871594e-02,-1.760881432653405021e-03,3.177546704879046641e-02,6.951945041127871594e-02
1.940093111991882324e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.867485433681294937e-01,-2.901973909146977199e-02,-5.380128999141928908e-02,-1.350379970681214736e-03,2.901973909146977199e-02,5.380128999141928908e-02
1.941118764877319336e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.864034475915196998e-01,-2.608670881511390011e-02,-4.650009490600080092e-02,-1.005284194071420778e-03,2.608670881511390011e-02,4.650009490600080092e-02
1.942151260375976562e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.861324126805536716e-01,-2.325783988277582703e-02,-4.779636545806309478e-02,-7.342492831053926139e-04,2.325783988277582703e-02,4.779636545806309478e-02
1.943182110786437988e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.859440938155130008e-01,-2.080527895646495581e-02,-5.757313056159989867e-02,-5.459304180647217564e-04,2.080527895646495581e-02,5.757313056159989867e-02
1.944202113151550293e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.859629483878256551e-01,-1.899243106284835558e-02,-7.556434027778698159e-02,-5.647849903773760616e-04,1.899243106284835558e-02,7.556434027778698159e-02
1.945214533805847168e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.860404714340749610e-01,-1.772915750099908136e-02,-1.011849036416699599e-01,-6.423080366266820107e-04,1.772915750099908136e-02,1.011849036416699599e-01
1.946246290206909180e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.861881704057526177e-01,-1.695802996439787699e-02,-1.338050645470255651e-01,-7.900070083043386759e-04,1.695802996439787699e-02,1.338050645470255651e-01
1.947270989418029785e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.864175527543507682e-01,-1.689284943379055701e-02,-1.725000436163872386e-01,-1.019389356902489219e-03,1.689284943379055701e-02,1.725000436163872386e-01
1.948316454887390137e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.867401259313617778e-01,-1.771165901911097088e-02,-2.161942352678609403e-01,-1.341962533913498845e-03,1.771165901911097088e-02,2.161942352678609403e-01
1.949345254898071289e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.871370681413012438e-01,-1.955804912964800510e-02,-2.636540075288042462e-01,-1.738904743852964785e-03,1.955804912964800510e-02,2.636540075288042462e-01
1.950369620323181152e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.873448247626985141e-01,-2.223207412091663532e-02,-3.134002424130175046e-01,-1.946661365250235143e-03,2.223207412091663532e-02,3.134002424130175046e-01
1.951386904716491699e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.873774605388529357e-01,-2.594388012366737745e-02,-3.641110586534281879e-01,-1.979297141404656735e-03,2.594388012366737745e-02,3.641110586534281879e-01
2.002418208122253418e+01,7.853979137260961307e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.872490402130645215e-01,-3.085804083803390246e-02,-4.146132848492482537e-01,-1.851126486968390772e-03,-2.309413469611155123e-01,4.146132848492482537e-01
2.003455281257629395e+01,7.826828626066523187e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.869736285286327293e-01,-3.676771754062382186e-02,-4.638785668246772631e-01,-4.290765921980410624e-03,-2.250316702585255790e-01,4.638785668246772631e-01
2.004481053352355957e+01,7.799973975424436823e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.865597718597872046e-01,-4.363493609303240039e-02,-5.110240824314422614e-01,-6.562374317343522279e-03,-2.181644517061170074e-01,5.110240824314422614e-01
2.005499601364135742e+01,7.773308450831637462e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.865485395094372612e-01,-5.112645267668353144e-02,-5.551700322603124738e-01,-9.217694426273514985e-03,-2.106729351224658764e-01,5.551700322603124738e-01
2.006512355804443359e+01,7.746794601585297313e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.862439638853002677e-01,-5.944596885464054764e-02,-5.955635553733568122e-01,-1.156450372677053640e-02,-2.023534189445088671e-01,5.955635553733568122e-01
2.007535982131958008e+01,7.719996126997454855e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.856728958280713160e-01,-6.858118692944242811e-02,-6.314056763309818798e-01,-1.367328312832583048e-02,-1.932182008697069797e-01,6.314056763309818798e-01
2.008558034896850586e+01,7.693238848182724077e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.848621861784460529e-01,-7.846951201347251992e-02,-6.620977968660013424e-01,-1.553830136017364527e-02,-1.833298757856768879e-01,6.620977968660013424e-01
2.009571838378906250e+01,7.666697535087642068e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.838442041461903820e-01,-8.900016991658195320e-02,-6.871013961370506795e-01,-1.717445063742617517e-02,-1.727992178825674685e-01,6.871013961370506795e-01
2.010588026046752930e+01,7.640093804154511892e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.833007826869248236e-01,-9.976075307871137832e-02,-7.060923557461392663e-01,-1.929140227147363440e-02,-1.620386347204380295e-01,7.060923557461392663e-01
2.011607861518859863e+01,7.613394573929166409e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.823646802043443538e-01,-1.107051475344229957e-01,-7.187998237683398406e-01,-2.102522281142771288e-02,-1.510942402647263982e-01,7.187998237683398406e-01
2.012624096870422363e+01,7.586789594639274936e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.810790744140279074e-01,-1.217318058225150823e-01,-7.250469643499530825e-01,-2.240011495010041376e-02,-1.400675819766343255e-01,7.250469643499530825e-01
2.013635754585266113e+01,7.560304457598436834e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.794871430315545302e-01,-1.326861162662070770e-01,-7.248679005387876906e-01,-2.345669727171084684e-02,-1.291132715329423308e-01,7.248679005387876906e-01
2.014667034149169922e+01,7.533305621750457926e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.776320637725027130e-01,-1.433627722533404314e-01,-7.184646458543832992e-01,-2.430150159745692040e-02,-1.184366155458089764e-01,7.184646458543832992e-01
2.015684676170349121e+01,7.506663815936117645e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.761480064661635536e-01,-1.535388119406264629e-01,-7.060106369883660804e-01,-2.548162487255178910e-02,-1.082605758585229450e-01,7.060106369883660804e-01
2.016696882247924805e+01,7.480164322792528520e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.742760881023638131e-01,-1.632961458503065511e-01,-6.877204467590266601e-01,-2.625965582311096114e-02,-9.850324194884285678e-02,6.877204467590266601e-01
2.017715787887573242e+01,7.453489435524022211e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.720740428526852162e-01,-1.726664286082376931e-01,-6.640849208455054109e-01,-2.672509930028299507e-02,-8.913295919091171471e-02,6.640849208455054109e-01
2.018736886978149414e+01,7.426757123844511810e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.695996048887092655e-01,-1.816334661011791973e-01,-6.358131529497732526e-01,-2.692389250425808456e-02,-8.016592169797021050e-02,6.358131529497732526e-01
2.019755697250366211e+01,7.400084733289526984e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.669105083820179081e-01,-1.901356226340456534e-01,-6.035928415668337932e-01,-2.690203505306520970e-02,-7.166376516510375438e-02,6.035928415668337932e-01
2.020782732963562012e+01,7.373197001193274591e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.645276987958886661e-01,-1.977860969300754557e-01,-5.679753834320133699e-01,-2.720799867656120696e-02,-6.401329086907395216e-02,5.679753834320133699e-01
2.021796727180480957e+01,7.346650694671148507e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.618802664060301266e-01,-2.046481454526049293e-01,-5.294665574299304289e-01,-2.721519693891527591e-02,-5.715124234654447855e-02,5.294665574299304289e-01
2.022823596000671387e+01,7.319767331823560097e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.590373545291391189e-01,-2.108192204805906522e-01,-4.888102607420263257e-01,-2.706062134678310915e-02,-5.098016731855875561e-02,4.888102607420263257e-01
2.023847007751464844e+01,7.292974474841141808e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.560681064819130270e-01,-2.163463754806991823e-01,-4.468291239731992381e-01,-2.677065899779884628e-02,-4.545301231845022549e-02,4.468291239731992381e-01
2.024865150451660156e+01,7.266319561280810690e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.530416655810494575e-01,-2.210038384008101986e-01,-4.043532106716273833e-01,-2.640970945296838845e-02,-4.079554939833920923e-02,4.043532106716273833e-01
2.025893735885620117e+01,7.239391257589826711e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.503902719686027512e-01,-2.248358080003635684e-01,-3.620033517947512935e-01,-2.645114620962008001e-02,-3.696357979878583944e-02,3.620033517947512935e-01
2.026908326148986816e+01,7.212829346608189418e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.475860849322729651e-01,-2.279421732902261188e-01,-3.202937258302774315e-01,-2.630315027145402329e-02,-3.385721450892328899e-02,3.202937258302774315e-01
2.027931928634643555e+01,7.186031496198727053e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.447082799815931686e-01,-2.304781895663141900e-01,-2.797857527005924161e-01,-2.610513036172046331e-02,-3.132119823283521787e-02,2.797857527005924161e-01
2.028952860832214355e+01,7.159303553767879524e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.418360326260960980e-01,-2.325466435992883940e-01,-2.410070960751041214e-01,-2.590567724930814553e-02,-2.925274419986101382e-02,2.410070960751041214e-01
2.029971694946289062e+01,7.132630539034514605e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.390485183753144893e-01,-2.341990589352642427e-01,-2.043730167948119847e-01,-2.578546447186302881e-02,-2.760032886388516515e-02,2.043730167948119847e-01
2.031005001068115234e+01,7.105578648024194477e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.363988662262710427e-01,-2.351411924646714391e-01,-1.699779832673346536e-01,-2.584100142385159504e-02,-2.665819533447796874e-02,1.699779832673346536e-01
2.032023787498474121e+01,7.078906881647590854e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.335919448502182805e-01,-2.355487868768054716e-01,-1.379736368934703084e-01,-2.570125668545919506e-02,-2.625060092234393627e-02,1.379736368934703084e-01
2.033054304122924805e+01,7.051928019507787138e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.307105688405528543e-01,-2.356329092323070085e-01,-1.086023918760067597e-01,-2.551776688977414054e-02,-2.616647856684239937e-02,1.086023918760067597e-01
2.034071087837219238e+01,7.025308684115144642e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.278375527906713049e-01,-2.355428169766008162e-01,-8.212364387400780674e-02,-2.530668437915684077e-02,-2.625657082254859165e-02,8.212364387400780674e-02
2.035078668594360352e+01,6.998930281577369072e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.250557112939703952e-01,-2.353666294667014769e-01,-5.874241989513233342e-02,-2.516268313623348796e-02,-2.643275833244793094e-02,5.874241989513233342e-02
2.036102581024169922e+01,6.972124316848961056e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.229909341669694678e-01,-2.348132210536185427e-01,-3.854055997828675223e-02,-2.577850248207336215e-02,-2.698616674553086514e-02,3.854055997828675223e-02
2.037123751640319824e+01,6.945390132634308156e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.202661869101342207e-01,-2.340622094218798299e-01,-2.113995875922382653e-02,-2.572717364670340512e-02,-2.773717837726957791e-02,2.113995875922382653e-02
2.038151931762695312e+01,6.918472439975792421e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.174878851301039751e-01,-2.332949062109452298e-01,-6.398617877901157693e-03,-2.564064113252473298e-02,-2.850448158820417799e-02,6.398617877901157693e-03
2.039192199707031250e+01,6.891238288878369644e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.147393351932521677e-01,-2.326180544614095125e-01,5.772433340105369640e-03,-2.561550630541520324e-02,-2.918133333773989535e-02,-5.772433340105369640e-03
2.040208625793457031e+01,6.864628316161434096e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.125311164779291051e-01,-2.320642246444892254e-01,1.548154173915251841e-02,-2.606828486178569548e-02,-2.973516315466018245e-02,-1.548154173915251841e-02
2.041227221488952637e+01,6.837961543211874549e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.103666648342538137e-01,-2.313111830363261956e-01,2.301510352873097423e-02,-2.657051051306635880e-02,-3.048820476282321223e-02,-2.301510352873097423e-02
2.042242550849914551e+01,6.811380282700441047e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.074293912825275754e-01,-2.305396575090651046e-01,2.886772877747213750e-02,-2.629136301248347074e-02,-3.125973029008430326e-02,-2.886772877747213750e-02
2.043259167671203613e+01,6.784765316556462533e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.044557750809723462e-01,-2.298722252542823030e-01,3.323792390026802240e-02,-2.597924342532609288e-02,-3.192716254486710481e-02,-3.323792390026802240e-02
2.044289565086364746e+01,6.757789575308561503e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.015234180535403485e-01,-2.293476157787220637e-01,3.623808977693452477e-02,-2.574446052268419827e-02,-3.245177202042734410e-02,-3.623808977693452477e-02
2.045304870605468750e+01,6.731208938975508094e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.987099220241839159e-01,-2.289207660041763792e-01,3.796598812966011510e-02,-2.558902812663310655e-02,-3.287862179497302861e-02,-3.796598812966011510e-02
2.046324419975280762e+01,6.704517198890729279e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.966559300228348794e-01,-2.282112085803125467e-01,3.857422961542481682e-02,-2.620421013376195152e-02,-3.358817921883686108e-02,-3.857422961542481682e-02
2.047340369224548340e+01,6.677919709741403365e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.938582993407188537e-01,-2.275652922504813602e-01,3.859765944503206619e-02,-2.606632836657851726e-02,-3.423409554866804760e-02,-3.859765944503206619e-02
2.048359799385070801e+01,6.651231090548526126e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.909849354694969081e-01,-2.271060979817733361e-01,3.823936694104219242e-02,-2.586182641464429555e-02,-3.469328981737607176e-02,-3.823936694104219242e-02
2.049376463890075684e+01,6.624614876047786316e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.881127517871181709e-01,-2.268725560651221329e-01,3.756858703661773019e-02,-2.565126418233953931e-02,-3.492683173402727492e-02,-3.756858703661773019e-02
2.050388717651367188e+01,6.598114134547435894e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.853186616715317703e-01,-2.268192670433369085e-01,3.659483895940522646e-02,-2.550724821678818088e-02,-3.498012075581249936e-02,-3.659483895940522646e-02
2.051425504684448242e+01,6.570971113493564442e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.832865453583730764e-01,-2.268163226390983722e-01,3.534080073937236055e-02,-2.618943400901663221e-02,-3.498306516005103561e-02,-3.534080073937236055e-02
2.052442502975463867e+01,6.544346160495497777e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.806295224491708540e-01,-2.264349048817322907e-01,3.403972983739868285e-02,-2.619490639962107625e-02,-3.536448291741711714e-02,-3.403972983739868285e-02
2.053455352783203125e+01,6.517829814535635036e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.778912583910574607e-01,-2.260886446113728465e-01,3.282561239100979106e-02,-2.610827693749395717e-02,-3.571074318777656131e-02,-3.282561239100979106e-02
2.054475808143615723e+01,6.491114355672397140e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.751522073394695678e-01,-2.258294651071204306e-01,3.168878902666980718e-02,-2.604077177222985373e-02,-3.596992269202897718e-02,-3.168878902666980718e-02
2.055485534667968750e+01,6.464679777080378775e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.724928234498439572e-01,-2.256221532891092285e-01,3.056005855931880066e-02,-2.602484574180607968e-02,-3.617723451004017932e-02,-3.056005855931880066e-02
2.056500935554504395e+01,6.438096644033803884e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.705286487287527297e-01,-2.254149054428011834e-01,2.939415415383323654e-02,-2.671898432537234136e-02,-3.638448235634822447e-02,-2.939415415383323654e-02
2.057521772384643555e+01,6.411371198316477837e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.678911282435409102e-01,-2.248221124788772896e-01,2.852762132562952635e-02,-2.675400841189312651e-02,-3.697727532027211828e-02,-2.852762132562952635e-02
2.058539319038391113e+01,6.384731889215660150e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.651841204295881882e-01,-2.243303491522730675e-01,2.794751198534964343e-02,-2.671093150802217320e-02,-3.746903864687634034e-02,-2.794751198534964343e-02
2.059556937217712402e+01,6.358090707579699963e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.624883744820074805e-01,-2.239930671128970430e-01,2.752474384698501420e-02,-2.667930372403748418e-02,-3.780632068625236486e-02,-2.752474384698501420e-02
2.060569238662719727e+01,6.331588717722589355e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.598846395959121480e-01,-2.237768226980998976e-01,2.710685783998891332e-02,-2.672576782365321257e-02,-3.802256510104951026e-02,-2.710685783998891332e-02
2.061589121818542480e+01,6.304888239140482575e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.579328485549744698e-01,-2.235614628929384062e-01,2.661055788165967231e-02,-2.744402464092621230e-02,-3.823792490621100160e-02,-2.661055788165967231e-02
2.062600874900817871e+01,6.278400605386122990e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.552302576808697321e-01,-2.229608520833298302e-01,2.637528397585581566e-02,-2.739019714225743307e-02,-3.883853571581957764e-02,-2.637528397585581566e-02
2.063616943359375000e+01,6.251799995344894390e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.524575403358930936e-01,-2.224408765486475814e-01,2.628494843500102721e-02,-2.727754080140365467e-02,-3.935851125050182642e-02,-2.628494843500102721e-02
2.064638996124267578e+01,6.225042716530164721e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.496923967106470466e-01,-2.220722738069745850e-01,2.611114396986282532e-02,-2.718812505763057441e-02,-3.972711399217482287e-02,-2.611114396986282532e-02
2.065654993057250977e+01,6.198443979024077510e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.470125269957339720e-01,-2.218411933221085541e-01,2.560560710976904353e-02,-2.716812909332622095e-02,-3.995819447704085370e-02,-2.560560710976904353e-02
2.066667747497558594e+01,6.171930129777736251e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.444956313817563620e-01,-2.216493686872574309e-01,2.470266348922939628e-02,-2.730261840398273687e-02,-4.015001911189197692e-02,-2.470266348922939628e-02
2.067690777778625488e+01,6.145147259649406113e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.420480166651841847e-01,-2.214147390427010642e-01,2.344720684683336900e-02,-2.753329070024357339e-02,-4.038464875644834362e-02,-2.344720684683336900e-02
2.068710279464721680e+01,6.118456767921387485e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.394912779831479765e-01,-2.211570231389813346e-01,2.194405539113497214e-02,-2.764560119100922808e-02,-4.064236466016807325e-02,-2.194405539113497214e-02
2.069729351997375488e+01,6.091777511404218304e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.369040007055536412e-01,-2.209679631336298189e-01,2.005581978071076243e-02,-2.772624956513181083e-02,-4.083142466551958893e-02,-2.005581978071076243e-02
2.070754742622375488e+01,6.064932847616220091e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.343647702023069712e-01,-2.208527329297056974e-01,1.763682574614791262e-02,-2.787148544068496214e-02,-4.094665486944371047e-02,-1.763682574614791262e-02
2.071784186363220215e+01,6.037982073503538327e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.313617773612478778e-01,-2.207299106247961884e-01,1.462295623413001518e-02,-2.756357001089404513e-02,-4.106947717435321943e-02,-1.462295623413001518e-02
2.072800159454345703e+01,6.011383960175832319e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.289933297701392201e-01,-2.202075186625806758e-01,1.104827600221321496e-02,-2.785493375255598814e-02,-4.159186913656873208e-02,-1.104827600221321496e-02
2.073813843727111816e+01,5.984845767972652997e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.265091681000630741e-01,-2.197448732017670270e-01,7.133277772009584232e-03,-2.802459130279777444e-02,-4.205451459738238085e-02,-7.133277772009584232e-03
2.074838304519653320e+01,5.958025447141492847e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.239922053110662503e-01,-2.194375647363898396e-01,2.803772931945144268e-03,-2.818966059691696557e-02,-4.236182306275956821e-02,-2.803772931945144268e-03
2.075855636596679688e+01,5.931391755646098218e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.215253543631955591e-01,-2.192922083698413405e-01,-2.036454688454029504e-03,-2.838617879858573723e-02,-4.250717942930806736e-02,2.036454688454029504e-03
2.076878595352172852e+01,5.904610758052909469e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.191915282164973666e-01,-2.192264575893168310e-01,-7.414648969208990220e-03,-2.873045241120641968e-02,-4.257293020983257681e-02,7.414648969208990220e-03
2.077898430824279785e+01,5.877911527827563987e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.168147600243194528e-01,-2.188400276109299103e-01,-1.302838379890489638e-02,-2.902360724156305416e-02,-4.295936018821949753e-02,1.302838379890489638e-02
2.078912472724914551e+01,5.851363972948677716e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.143226219761757090e-01,-2.186282912104907938e-01,-1.858074106546741752e-02,-2.918622468130793735e-02,-4.317109658865861399e-02,1.858074106546741752e-02
2.079925656318664551e+01,5.824838888491488120e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.117969451195093278e-01,-2.186812265182121184e-01,-2.407486409345725026e-02,-2.931305627036051575e-02,-4.311816128093728939e-02,2.407486409345725026e-02
2.080950069427490234e+01,5.798019816017090378e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.093195605017633909e-01,-2.190003114940644591e-01,-2.956017239982612274e-02,-2.951757890005435314e-02,-4.279907630508494876e-02,2.956017239982612274e-02
2.081977391242980957e+01,5.771124593780272427e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.069722991703809800e-01,-2.192890151164776924e-01,-3.504170200513549022e-02,-2.985983979235373731e-02,-4.251037268267171543e-02,3.504170200513549022e-02
2.082991409301757812e+01,5.744577663079765140e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.039983015147702972e-01,-2.194613378563541051e-01,-4.022104116399096568e-02,-2.954053520679378320e-02,-4.233804994279530276e-02,4.022104116399096568e-02
2.084007334709167480e+01,5.717980798108820428e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.015905335188418412e-01,-2.198494719376390683e-01,-4.496013250876809697e-02,-2.979245370795979841e-02,-4.194991586151033958e-02,4.496013250876809697e-02
2.085029339790344238e+01,5.691224767650850946e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.991113590198432481e-01,-2.205130029347917298e-01,-4.915561246057408712e-02,-2.998888225475815350e-02,-4.128638486435767807e-02,4.915561246057408712e-02
2.086055588722229004e+01,5.664357633441154949e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.966404453002835950e-01,-2.214283368116487793e-01,-5.277889662066781451e-02,-3.020468195616810014e-02,-4.037105098750062848e-02,5.277889662066781451e-02
2.087071990966796875e+01,5.637748284902599494e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.942574596426727362e-01,-2.224887274724177411e-01,-5.578483695364069156e-02,-3.048263115241278687e-02,-3.931066032673166677e-02,5.578483695364069156e-02
2.088091182708740234e+01,5.611065907493527627e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.918976849703904142e-01,-2.235687027398198246e-01,-5.788707664015891458e-02,-3.079109422103765148e-02,-3.823068505932958328e-02,5.788707664015891458e-02
2.089106559753417969e+01,5.584483398625332828e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.893552161851874915e-01,-2.247259140809145794e-01,-5.880910316493683648e-02,-3.090687632265420870e-02,-3.707347371823482840e-02,5.880910316493683648e-02
2.090118741989135742e+01,5.557984529660124906e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.867111958885038447e-01,-2.260332855011885633e-01,-5.859373821133389421e-02,-3.091274292249135414e-02,-3.576610229796084450e-02,5.859373821133389421e-02
2.091141128540039062e+01,5.531218512348067273e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.840467666817792391e-01,-2.274790186198875630e-01,-5.736691361164061864e-02,-3.092491544697251182e-02,-3.432036917926184483e-02,5.736691361164061864e-02
2.092158579826354980e+01,5.504581699960771068e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.814430711664533291e-01,-2.289663860491503167e-01,-5.524550865790591597e-02,-3.098490117037622227e-02,-3.283300174999909116e-02,5.524550865790591597e-02
2.093177819252014160e+01,5.477898074194937905e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.789061296828801328e-01,-2.299905526534538058e-01,-5.224496066787642085e-02,-3.111632226338634233e-02,-3.180883514569560200e-02,5.224496066787642085e-02
2.094196414947509766e+01,5.451231301245378358e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.761878218252046713e-01,-2.309429448423503672e-01,-4.816321421098530842e-02,-3.106469170066683549e-02,-3.085644295679904059e-02,4.816321421098530842e-02
2.095211887359619141e+01,5.424646295663662077e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.733719457930508412e-01,-2.319188446197487929e-01,-4.315061553787154919e-02,-3.090731622668463352e-02,-2.988054317940061488e-02,4.315061553787154919e-02
2.096227860450744629e+01,5.398048182335956069e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.705422997860422063e-01,-2.329271018344759581e-01,-3.745005232698828124e-02,-3.073748155244659941e-02,-2.887228596467344977e-02,3.745005232698828124e-02
2.097243237495422363e+01,5.371465673467761270e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.681820016609355761e-01,-2.338900480894797185e-01,-3.130327441818579054e-02,-3.103543431415944909e-02,-2.790933970966968936e-02,3.130327441818579054e-02
2.098274064064025879e+01,5.344478697009011903e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.658329157969602674e-01,-2.343225353689996626e-01,-2.460578606427612364e-02,-3.138504609605907714e-02,-2.747685243014974521e-02,2.460578606427612364e-02
2.099300980567932129e+01,5.317594085804662196e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.627886103973771537e-01,-2.345794353918978781e-01,-1.725626701310392641e-02,-3.102920181691093404e-02,-2.721995240725152976e-02,1.725626701310392641e-02
2.100316143035888672e+01,5.291017194541892676e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.597074712078617953e-01,-2.346969210303549158e-01,-9.566492325801584720e-03,-3.060575175367252765e-02,-2.710246676879449201e-02,9.566492325801584720e-03
2.101339125633239746e+01,5.264235572770322724e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.566688704712470237e-01,-2.347117613127404356e-01,-1.899734714478198104e-03,-3.024531319421475128e-02,-2.708762648640897219e-02,1.899734714478198104e-03
