t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.782280230522155762e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.783304667472839355e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.784318780899047852e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.785342359542846680e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.786356496810913086e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.787373137474060059e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.788392877578735352e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.789413762092590332e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.790435576438903809e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.791451096534729004e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.792484188079833984e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.793505167961120605e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.794528341293334961e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.795545578002929688e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.796561861038208008e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.797571063041687012e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.798597764968872070e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.799634313583374023e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.800662350654602051e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.801687431335449219e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.802707076072692871e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.803728556632995605e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.804754590988159180e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.805771422386169434e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.806796193122863770e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.807825517654418945e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.808844542503356934e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.809873747825622559e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.810894393920898438e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.811912560462951660e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.812933707237243652e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.813951230049133301e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.814962410926818848e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.815977811813354492e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.816999602317810059e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.818016529083251953e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.819042873382568359e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.820056128501892090e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.821075057983398438e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.822089695930480957e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.823108530044555664e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.824137330055236816e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.825153303146362305e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.826167893409729004e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.827189946174621582e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.828207206726074219e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.829236817359924316e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.830256009101867676e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.831269669532775879e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.832288122177124023e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.833307552337646484e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.834342074394226074e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.835357975959777832e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.836383104324340820e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.837405681610107422e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.838425612449645996e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.839440870285034180e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.840461850166320801e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.841476464271545410e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.842491531372070312e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.843526601791381836e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.844547986984252930e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.845567250251770020e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.846587324142456055e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.847617197036743164e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.848645925521850586e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.849672794342041016e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.850689411163330078e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.851705098152160645e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.852722048759460449e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.853732705116271973e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.854751181602478027e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.855774378776550293e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.856790351867675781e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.857801771163940430e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.858833599090576172e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.859861326217651367e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.860877037048339844e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.861895513534545898e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.862923431396484375e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.863944625854492188e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.864956760406494141e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.865984320640563965e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.867011356353759766e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.868035078048706055e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.869055867195129395e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.870069146156311035e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.871083688735961914e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.872114086151123047e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.873140478134155273e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.874154257774353027e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.875178170204162598e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.876198673248291016e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.877221155166625977e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.878237867355346680e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.879257655143737793e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.880267596244812012e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.881286978721618652e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.882308650016784668e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.883328652381896973e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.884343171119689941e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.885364580154418945e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.886384415626525879e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.887397503852844238e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.888421511650085449e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.889454412460327148e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.890470480918884277e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.891485452651977539e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.892504644393920898e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.893532204627990723e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.894545316696166992e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.895564246177673340e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.896581888198852539e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
