t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
4.807531142234802246e+01,3.572221875190734863e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.305585174645413105e+01,1.331843056394317237e+01,-5.560429710610891973e+00,2.666367005453217587e+00,1.681569436056827627e+00,5.560429710610891973e+00
4.808546280860900879e+01,3.587448954582214355e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.318493656934194291e+01,1.318537085510005191e+01,-4.663117838269140059e+00,2.689552976480200641e+00,1.814629144899948088e+00,4.663117838269140059e+00
4.809562444686889648e+01,3.602691411972045898e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.334546240464128886e+01,1.305634563286056249e+01,-3.646746988518724475e+00,2.681451715079170128e+00,1.943654367139437511e+00,3.646746988518724475e+00
4.810575532913208008e+01,3.617887735366821289e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.349605802921183795e+01,1.295687878246385161e+01,-2.517083085352711525e+00,2.682819324456374943e+00,2.043121217536148393e+00,2.517083085352711525e+00
4.811598825454711914e+01,3.633237123489379883e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.357892994818473653e+01,1.288031444381599933e+01,-1.295393661018574338e+00,2.753441286709062297e+00,2.119685556184000674e+00,1.295393661018574338e+00
4.812610840797424316e+01,3.648417353630065918e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.366402657264187326e+01,1.282949333026351013e+01,-3.030599323609559428e-02,2.820146963658785921e+00,2.170506669736489869e+00,3.030599323609559428e-02
4.813628244400024414e+01,3.663678407669067383e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.379633521551501474e+01,1.280710700579937011e+01,1.241586694809956315e+00,2.840448861175659090e+00,2.192892994200629886e+00,-1.241586694809956315e+00
4.814657020568847656e+01,3.679110050201416016e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.393568198062951069e+01,1.281036136743830589e+01,2.489862156897013623e+00,2.855418521384649466e+00,2.189638632561694109e+00,-2.489862156897013623e+00
4.815667676925659180e+01,3.694269895553588867e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.407802196961343810e+01,1.286258272277470383e+01,3.694611751669331756e+00,2.864676985922450569e+00,2.137417277225296175e+00,-3.694611751669331756e+00
4.816681265830993652e+01,3.709473729133605957e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.418482347431118740e+01,1.293969551072326141e+01,4.840353799865615869e+00,2.909913817024872174e+00,2.060304489276738593e+00,-4.840353799865615869e+00
4.817705416679382324e+01,3.724835991859436035e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.429884512391438989e+01,1.304373225380035173e+01,5.901553295071105154e+00,2.949514794679970464e+00,1.956267746199648272e+00,-5.901553295071105154e+00
4.818729066848754883e+01,3.740190744400024414e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.443561531774363260e+01,1.317621623045390677e+01,6.855939109368165418e+00,2.966292126256611539e+00,1.823783769546093225e+00,-6.855939109368165418e+00
4.819744896888732910e+01,3.755428194999694824e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.457582368637580572e+01,1.331669245142793656e+01,7.674540778654137085e+00,2.978458263621142521e+00,1.683307548572063439e+00,-7.674540778654137085e+00
4.820768046379089355e+01,3.770775437355041504e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.467716875827545664e+01,1.346974797239882626e+01,8.328778976159783909e+00,3.030585615274958400e+00,1.530252027601173737e+00,-8.328778976159783909e+00
4.821797657012939453e+01,3.786219596862792969e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.478638114277278959e+01,1.364713644443838270e+01,8.801104628896466053e+00,3.075814825855140100e+00,1.352863555561617304e+00,-8.801104628896466053e+00
4.822822809219360352e+01,3.801596879959106445e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.489800022938023005e+01,1.384517773272086316e+01,9.082530377266390786e+00,3.117968570210834400e+00,1.154822267279136838e+00,-9.082530377266390786e+00
4.823852038383483887e+01,3.817035317420959473e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.505875662742797516e+01,1.405412121623941957e+01,9.165564230516814348e+00,3.111596546781619566e+00,9.458787837605804327e-01,-9.165564230516814348e+00
4.824875116348266602e+01,3.832381486892700195e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.522634886538057941e+01,1.425817338096867104e+01,9.054445757220330293e+00,3.097466003546422542e+00,7.418266190313289599e-01,-9.054445757220330293e+00
4.825895071029663086e+01,3.847680807113647461e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.539624665752437949e+01,1.446717288025687509e+01,8.756736355440340347e+00,3.080561413612095123e+00,5.328271197431249107e-01,-8.756736355440340347e+00
4.826914048194885254e+01,3.862965464591979980e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.555242401047438960e+01,1.465714070919898582e+01,8.294879387224717959e+00,3.077230635445410201e+00,3.428592908010141826e-01,-8.294879387224717959e+00
4.827941966056823730e+01,3.878384232521057129e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.574679740908076298e+01,1.481962510974303981e+01,7.685898009305791589e+00,3.037044916129808314e+00,1.803748902569601853e-01,-7.685898009305791589e+00
4.828958392143249512e+01,3.893630623817443848e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.594572133764312127e+01,1.495071829467592295e+01,6.959339715045522290e+00,2.990584900531317203e+00,4.928170532407705196e-02,-6.959339715045522290e+00
4.829970550537109375e+01,3.908812999725341797e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.614511044788002891e+01,1.505012213022642698e+01,6.132386972515365464e+00,2.943019549373389054e+00,-5.012213022642697524e-02,-6.132386972515365464e+00
4.830995750427246094e+01,3.924190998077392578e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.634087939151004321e+01,1.512341853355522581e+01,5.222486061365949617e+00,2.901030589263882575e+00,-1.234185335552258067e-01,-5.222486061365949617e+00
4.832012128829956055e+01,3.939436674118041992e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.649117163442988954e+01,1.517100345020499219e+01,4.259973944938601598e+00,2.903195106750530385e+00,-1.710034502049921912e-01,-4.259973944938601598e+00
4.833030676841735840e+01,3.954714894294738770e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.664316272340199987e+01,1.519430741661187945e+01,3.261188599474137195e+00,2.903986219545387826e+00,-1.943074166118794466e-01,-3.261188599474137195e+00
4.834064745903015137e+01,3.970225930213928223e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.683041319845660411e+01,1.519580629071522537e+01,2.234755660324903470e+00,2.871846103682678120e+00,-1.958062907152253729e-01,-2.234755660324903470e+00
4.835083961486816406e+01,3.985514163970947266e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.698290577604093698e+01,1.516466746115875708e+01,1.205897351423972808e+00,2.872235863668535671e+00,-1.646674611587570780e-01,-1.205897351423972808e+00
4.836110734939575195e+01,4.000915765762329102e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.714757352372442512e+01,1.510615846298148846e+01,1.940277550062099454e-01,2.861584133898865900e+00,-1.061584629814884551e-01,-1.940277550062099454e-01
4.837131810188293457e+01,4.016231894493103027e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.731915807285206910e+01,1.502656960315406742e+01,-7.724067659907258854e-01,2.843160872078961177e+00,-2.656960315406742268e-02,7.724067659907258854e-01
4.838156175613403320e+01,4.031597375869750977e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.749240105476886242e+01,1.493320476295461674e+01,-1.654900772048962576e+00,2.823572703928647343e+00,6.679523704538326001e-02,1.654900772048962576e+00
4.839172530174255371e+01,4.046842694282531738e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.766204410081976306e+01,1.482757097065321261e+01,-2.417114808868957354e+00,2.806382842005554323e+00,1.724290293467873880e-01,2.417114808868957354e+00
4.840188407897949219e+01,4.062080860137939453e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.782282884234980003e+01,1.472857922961327937e+01,-3.040847406370405182e+00,2.797979759029594504e+00,2.714207703867206334e-01,3.040847406370405182e+00
4.841218948364257812e+01,4.077538967132568359e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.796949691070394550e+01,1.464085641538460791e+01,-3.519567176978969592e+00,2.805892760621738091e+00,3.591435846153920863e-01,3.519567176978969592e+00
4.842232537269592285e+01,4.092742800712585449e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.808365211984438048e+01,1.456383806359748334e+01,-3.846920595044636570e+00,2.843775887281474013e+00,4.361619364025166590e-01,3.846920595044636570e+00
4.843245744705200195e+01,4.107940912246704102e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.825274918238259403e+01,1.449383220093231728e+01,-4.038748299829005184e+00,2.826659940084446987e+00,5.061677990676827221e-01,4.038748299829005184e+00
4.844267153739929199e+01,4.123262047767639160e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.841834741839869594e+01,1.444878083630848664e+01,-4.100513192660875106e+00,2.814273059277695666e+00,5.512191636915133586e-01,4.100513192660875106e+00
4.845287156105041504e+01,4.138562083244323730e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.853842849800882675e+01,1.440400919134995483e+01,-4.058355984279448769e+00,2.847192334434410554e+00,5.959908086500451674e-01,4.058355984279448769e+00
4.846309614181518555e+01,4.153898954391479492e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.866000617219484781e+01,1.436108470631321943e+01,-3.937429660026677158e+00,2.878983371719947115e+00,6.389152936867805721e-01,3.937429660026677158e+00
4.847336339950561523e+01,4.169299840927124023e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.877790297212080617e+01,1.431621562687988636e+01,-3.757938059874843972e+00,2.915095437150434066e+00,6.837843731201136421e-01,3.757938059874843972e+00
4.848365473747253418e+01,4.184736847877502441e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.893459438532666184e+01,1.426706296445827959e+01,-3.541555965075463774e+00,2.912774093448362578e+00,7.329370355417204053e-01,3.541555965075463774e+00
4.849392485618591309e+01,4.200142025947570801e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.909126556200523339e+01,1.419594699060979792e+01,-3.297637901444864017e+00,2.910154697470474616e+00,8.040530093902020781e-01,3.297637901444864017e+00
4.850411105155944824e+01,4.215421319007873535e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.920745938602262015e+01,1.412717862043859895e+01,-3.047344327817105736e+00,2.946753804056115200e+00,8.728213795614010451e-01,3.047344327817105736e+00
4.851433444023132324e+01,4.230756402015686035e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.932788013493355095e+01,1.407061948860362932e+01,-2.815561055161556858e+00,2.979683885223309403e+00,9.293805113963706788e-01,2.815561055161556858e+00
4.852451109886169434e+01,4.246021389961242676e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.949950110981035323e+01,1.403754646524247818e+01,-2.621366576565240969e+00,2.960712789802073530e+00,9.624535347575218225e-01,2.621366576565240969e+00
4.853464174270629883e+01,4.261217355728149414e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.968026353085965496e+01,1.403384426628080028e+01,-2.462762681993710956e+00,2.931910026421839177e+00,9.661557337191997163e-01,2.462762681993710956e+00
4.854475831985473633e+01,4.276392221450805664e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.986587980410993026e+01,1.405996406368777940e+01,-2.331933199186533745e+00,2.898042410398126378e+00,9.400359363122205991e-01,2.331933199186533745e+00
4.855501866340637207e+01,4.291782736778259277e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.003728225188015699e+01,1.409501144801020445e+01,-2.233597317709840269e+00,2.880545115902435782e+00,9.049885519897955533e-01,2.233597317709840269e+00
4.856523942947387695e+01,4.307113885879516602e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.021024196523303829e+01,1.413517246572513741e+01,-2.157426881849561884e+00,2.860896893562127730e+00,8.648275342748625860e-01,2.157426881849561884e+00
4.857544541358947754e+01,4.322422862052917480e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.038010730872635889e+01,1.417030667490271512e+01,-2.088073923612154381e+00,2.844121311802815910e+00,8.296933250972848839e-01,2.088073923612154381e+00
4.858560562133789062e+01,4.337663173675537109e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.055811110998095614e+01,1.418628519960557099e+01,-2.011604632528356085e+00,2.818520626774414950e+00,8.137148003944290053e-01,2.011604632528356085e+00
4.859580779075622559e+01,4.352966427803039551e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.072838917139242909e+01,1.421037035805153437e+01,-1.924729671841965972e+00,2.801275106637966417e+00,7.896296419484656326e-01,1.924729671841965972e+00
4.860608863830566406e+01,4.368387699127197266e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.084880181720590286e+01,1.421272899523683719e+01,-1.814484914647227276e+00,2.835075174066069792e+00,7.872710047631628072e-01,1.814484914647227276e+00
4.861625719070434570e+01,4.383640527725219727e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.096624145253215943e+01,1.419606093155444171e+01,-1.682995599218433114e+00,2.870163824720037837e+00,8.039390684455582914e-01,1.682995599218433114e+00
4.862645888328552246e+01,4.398943066596984863e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.107540926266420200e+01,1.416396229178613986e+01,-1.532113488119686506e+00,2.914021403305646629e+00,8.360377082138601423e-01,1.532113488119686506e+00
4.863667130470275879e+01,4.414261698722839355e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.122319765271281256e+01,1.411413500601979898e+01,-1.370100892805502069e+00,2.919419334515580999e+00,8.858649939802010209e-01,1.370100892805502069e+00
4.864687633514404297e+01,4.429569244384765625e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.133790677950420900e+01,1.406725779886786754e+01,-1.207317005758348438e+00,2.957785664343447252e+00,9.327422011321324646e-01,1.207317005758348438e+00
4.865702700614929199e+01,4.444795250892639160e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.145528552317381354e+01,1.400173745588439544e+01,-1.061806040044329880e+00,2.992666985752578057e+00,9.982625441156045554e-01,1.061806040044329880e+00
4.866723775863647461e+01,4.460111379623413086e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.162242874707163054e+01,1.392278632913063419e+01,-9.351609717111970532e-01,2.978685049162500320e+00,1.077213670869365814e+00,9.351609717111970532e-01
4.867746591567993164e+01,4.475453615188598633e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.179739886451774566e+01,1.383628177194522380e+01,-8.060124002026546330e-01,2.957137287368240663e+00,1.163718228054776205e+00,8.060124002026546330e-01
4.868772459030151367e+01,4.490841627120971680e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.197602963126916364e+01,1.377391106163580936e+01,-6.449829458428519846e-01,2.932386639940553152e+00,1.226088938364190639e+00,6.449829458428519846e-01
4.869789814949035645e+01,4.506101965904235840e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.215415480308290341e+01,1.374113195915608543e+01,-4.326963095129723880e-01,2.906864855959454985e+00,1.258868040843914571e+00,4.326963095129723880e-01
4.870818853378295898e+01,4.521537542343139648e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.229969023462373912e+01,1.371717730791757717e+01,-1.474115860712826576e-01,2.915685188807657369e+00,1.282822692082422833e+00,1.474115860712826576e-01
4.871837115287780762e+01,4.536811470985412598e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.244635826170246418e+01,1.370975123571269449e+01,2.214050324666886616e-01,2.921756448151661800e+00,1.290248764287305505e+00,-2.214050324666886616e-01
4.872857236862182617e+01,4.552113294601440430e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.258930500704426692e+01,1.372340781312835745e+01,6.820578440076384696e-01,2.931827938970137382e+00,1.276592186871642554e+00,-6.820578440076384696e-01
4.873887896537780762e+01,4.567573189735412598e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.274183007995502237e+01,1.375691575301804548e+01,1.233251756208008754e+00,2.933901817399103606e+00,1.243084246981954522e+00,-1.233251756208008754e+00
4.874901866912841797e+01,4.582782745361328125e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.288626537733824762e+01,1.379609836405341916e+01,1.858550815500252584e+00,2.941562076275033633e+00,1.203901635946580839e+00,-1.858550815500252584e+00
4.875920724868774414e+01,4.598065614700317383e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.298030942765849716e+01,1.383874714419306251e+01,2.552270909589176906e+00,3.000346719344676671e+00,1.161252855806937490e+00,-2.552270909589176906e+00
4.876937723159790039e+01,4.613320589065551758e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.312288406006379660e+01,1.388320574715744904e+01,3.286669617549849320e+00,3.010321830591720982e+00,1.116794252842550961e+00,-3.286669617549849320e+00
4.877954435348510742e+01,4.628571271896362305e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.327168780301867201e+01,1.392838531199545393e+01,4.049284613593105320e+00,3.014024915944951033e+00,1.071614688004546068e+00,-4.049284613593105320e+00
4.878970360755920410e+01,4.643810153007507324e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.342219037080947430e+01,1.396697856295976337e+01,4.827662976619060409e+00,3.015911159265598940e+00,1.033021437040236634e+00,-4.827662976619060409e+00
4.879989981651306152e+01,4.659104466438293457e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.356986147772255435e+01,1.399748237035417020e+01,5.591009191647178689e+00,3.021183186660380215e+00,1.002517629645829800e+00,-5.591009191647178689e+00
4.881016707420349121e+01,4.674505352973937988e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.367896840429870053e+01,1.402498274264057621e+01,6.319704291587662226e+00,3.066085125440679349e+00,9.750172573594237946e-01,-6.319704291587662226e+00
4.882034063339233398e+01,4.689765691757202148e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.383724922120769918e+01,1.405375123883748500e+01,6.980366866431304551e+00,3.060407696364322305e+00,9.462487611625149952e-01,-6.980366866431304551e+00
4.883052754402160645e+01,4.705046057701110840e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.400416591249663156e+01,1.411358970862365148e+01,7.558426574401783782e+00,3.046294664514476835e+00,8.864102913763485248e-01,-7.558426574401783782e+00
4.884088468551635742e+01,4.720581769943237305e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.417530953832289953e+01,1.420781363056989477e+01,8.031584106179327165e+00,3.030508161109473519e+00,7.921863694301052305e-01,-8.031584106179327165e+00
4.885101699829101562e+01,4.735780239105224609e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.434627115884389070e+01,1.431327979433378417e+01,8.400269070529908788e+00,3.011531232208355391e+00,6.867202056662158327e-01,-8.400269070529908788e+00
4.886122536659240723e+01,4.751092791557312012e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.447487064839520343e+01,1.443245793295704438e+01,8.669415951096812734e+00,3.036057267177916685e+00,5.675420670429556225e-01,-8.669415951096812734e+00
4.887140512466430664e+01,4.766362428665161133e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.462838268868303260e+01,1.456684712015606742e+01,8.833344377539550152e+00,3.035241597968578731e+00,4.331528798439325811e-01,-8.833344377539550152e+00
4.888154315948486328e+01,4.781569480895996094e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.478705197285204775e+01,1.471701256110719669e+01,8.899822738006692546e+00,3.028642836107913183e+00,2.829874388928033113e-01,-8.899822738006692546e+00
4.889179682731628418e+01,4.796949982643127441e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.494590327775641470e+01,1.487759537511331409e+01,8.880101992643636422e+00,3.023596548674859719e+00,1.224046248866859088e-01,-8.880101992643636422e+00
4.890198183059692383e+01,4.812227487564086914e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.507040121283134937e+01,1.503806183447481182e+01,8.775626724207393536e+00,3.051873662809519772e+00,-3.806183447481181759e-02,-8.775626724207393536e+00
4.891224408149719238e+01,4.827620863914489746e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.519568792499948984e+01,1.518951488050935872e+01,8.580577106819081479e+00,3.080520714145407624e+00,-1.895148805093587185e-01,-8.580577106819081479e+00
4.892250347137451172e+01,4.843009948730468750e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.536825132799146587e+01,1.532383265390885363e+01,8.288198167716393172e+00,3.061848159313221629e+00,-3.238326539088536293e-01,-8.288198167716393172e+00
4.893271851539611816e+01,4.858332514762878418e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.554554725467215093e+01,1.546532049531333541e+01,7.905643350232583799e+00,3.037777892956633252e+00,-4.653204953133354138e-01,-7.905643350232583799e+00
4.894291090965270996e+01,4.873621106147766113e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.572280272372827881e+01,1.561190553324355790e+01,7.438287975307411592e+00,3.013408337749382326e+00,-6.119055332435578975e-01,-7.438287975307411592e+00
4.895304107666015625e+01,4.888816356658935547e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.586075794406291806e+01,1.573514128305830972e+01,6.870947538820423084e+00,3.027405622526437412e+00,-7.351412830583097247e-01,-6.870947538820423084e+00
4.896326208114624023e+01,4.904147863388061523e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.604228891493615805e+01,1.583225628504679428e+01,6.190246531789753703e+00,2.999189718944457184e+00,-8.322562850467942752e-01,-6.190246531789753703e+00
4.897348737716674805e+01,4.919485807418823242e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.623294114174478153e+01,1.590013586753315344e+01,5.402566179738535368e+00,2.961916932443450889e+00,-9.001358675331534442e-01,-5.402566179738535368e+00
4.898360800743103027e+01,4.934666752815246582e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.642782029730448556e+01,1.596560440211076326e+01,4.520138783577190900e+00,2.918847230847980256e+00,-9.656044021107632602e-01,-4.520138783577190900e+00
4.899374890327453613e+01,4.949878096580505371e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.662203205443089615e+01,1.600953140977542688e+01,3.573469074669673340e+00,2.876748911374157558e+00,-1.009531409775426880e+00,-3.573469074669673340e+00
4.900389647483825684e+01,4.965099453926086426e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.677291090011790686e+01,1.603716680567150732e+01,2.583291859841092553e+00,2.878083639142957395e+00,-1.037166805671507319e+00,-2.583291859841092553e+00
4.901408171653747559e+01,4.980377316474914551e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.692682340222503257e+01,1.604791842884932507e+01,1.560695881146250352e+00,2.876949762524112941e+00,-1.047918428849325068e+00,-1.560695881146250352e+00
4.902432274818420410e+01,4.995738863945007324e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.711652112187962871e+01,1.604216706853780394e+01,5.219352697796947327e-01,2.840867517570444534e+00,-1.042167068537803942e+00,-5.219352697796947327e-01
4.903454375267028809e+01,5.011070370674133301e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.730894913906300303e+01,1.603366407222020484e+01,-5.025078382512658814e-01,2.801754567678329977e+00,-1.033664072220204844e+00,5.025078382512658814e-01
4.904474735260009766e+01,5.026375770568847656e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.749897043484867964e+01,1.602239257525243943e+01,-1.481407507572174875e+00,2.764787270839796918e+00,-1.022392575252439428e+00,1.481407507572174875e+00
4.905488967895507812e+01,5.041589260101318359e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.766338337394752500e+01,1.599082557141091421e+01,-2.401729536461383763e+00,2.752509227065658592e+00,-9.908255714109142076e-01,2.401729536461383763e+00
4.906502294540405273e+01,5.056789159774780273e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.782156720249679438e+01,1.593862965668307474e+01,-3.254904422299910838e+00,2.746324395251008355e+00,-9.386296566830747423e-01,3.254904422299910838e+00
4.907527446746826172e+01,5.072166442871093750e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.802013118009811876e+01,1.586476198671358162e+01,-4.038233083632606579e+00,2.701533248612818738e+00,-8.647619867135816207e-01,4.038233083632606579e+00
4.908559942245483398e+01,5.087653875350952148e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.821665248548747940e+01,1.579377962788514722e+01,-4.740487849192345671e+00,2.659886268022042088e+00,-7.937796278851472209e-01,4.740487849192345671e+00
4.909580111503601074e+01,5.102956414222717285e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.840647948322264682e+01,1.572378785339911822e+01,-5.350494514289917625e+00,2.623084659004526031e+00,-7.237878533991182195e-01,5.350494514289917625e+00
4.910600209236145020e+01,5.118257880210876465e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.854718935203958097e+01,1.562643247849255346e+01,-5.857829395583778798e+00,2.635389450069183681e+00,-6.264324784925534573e-01,5.857829395583778798e+00
4.911619472503662109e+01,5.133546829223632812e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.868539135153994124e+01,1.550511387471647495e+01,-6.268748999120772325e+00,2.650076940696386885e+00,-5.051138747164749532e-01,6.268748999120772325e+00
4.912641787528991699e+01,5.148881554603576660e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.885861821444165543e+01,1.538810259234660194e+01,-6.591562601037725067e+00,2.630197331594111176e+00,-3.881025923466019378e-01,6.591562601037725067e+00
4.913658857345581055e+01,5.164137601852416992e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.903085407963392583e+01,1.528162225498358850e+01,-6.825817631400454388e+00,2.610521938890244087e+00,-2.816222549835885047e-01,6.825817631400454388e+00
4.914680266380310059e+01,5.179458737373352051e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.916115644364113280e+01,1.518664459796725552e+01,-6.967339988801113826e+00,2.633430930092387712e+00,-1.866445979672555211e-01,6.967339988801113826e+00
4.915692496299743652e+01,5.194642186164855957e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.929374419667626483e+01,1.508114244596129616e+01,-7.021040428544303325e+00,2.652677664972294735e+00,-8.114244596129616127e-02,7.021040428544303325e+00
4.916703724861145020e+01,5.209810614585876465e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.942291403265210903e+01,1.496983959538332876e+01,-6.987001569848253268e+00,2.675192113206655620e+00,3.016040461667124362e-02,6.987001569848253268e+00
4.917725563049316406e+01,5.225138187408447266e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.959515386529924541e+01,1.485805185378173121e+01,-6.867669579316104667e+00,2.656228008785227246e+00,1.419481462182687892e-01,6.867669579316104667e+00
4.918744778633117676e+01,5.240426421165466309e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.976791952748260428e+01,1.476826209549278524e+01,-6.652920820257324230e+00,2.636344684172058805e+00,2.317379045072147647e-01,6.652920820257324230e+00
4.919757723808288574e+01,5.255620598793029785e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.993643803788890523e+01,1.470162830749818461e+01,-6.340320862753094922e+00,2.619767950041392623e+00,2.983716925018153887e-01,6.340320862753094922e+00
4.920781135559082031e+01,5.270971775054931641e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.007458742280402220e+01,1.463235770967334659e+01,-5.927709481861839436e+00,2.635130327745294210e+00,3.676422903266534092e-01,5.927709481861839436e+00
4.921800923347473145e+01,5.286268591880798340e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.024741378646853462e+01,1.456296219087368549e+01,-5.425327821347731394e+00,2.615272132339448774e+00,4.370378091263145137e-01,5.425327821347731394e+00
4.922813391685485840e+01,5.301455616950988770e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.042078622584036651e+01,1.449260477551884918e+01,-4.833378659198513283e+00,2.593769943669521183e+00,5.073952244811508194e-01,4.833378659198513283e+00
