t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.474589371681213379e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.926407258067457301e-02,2.524401582309234587e-03,-2.589125598249472637e-02,2.926407258067457301e-02,-2.524401582309234587e-03,2.589125598249472637e-02
1.475605273246765137e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.926421027722107826e-02,2.128274569450471464e-03,-2.461622416586869630e-02,2.926421027722107826e-02,-2.128274569450471464e-03,2.461622416586869630e-02
1.476630020141601562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.928156004208098961e-02,1.775924045943586081e-03,-2.302885864020043361e-02,2.928156004208098961e-02,-1.775924045943586081e-03,2.302885864020043361e-02
1.477651333808898926e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.931749884071937345e-02,1.471348065493737096e-03,-2.117628176309605675e-02,2.931749884071937345e-02,-1.471348065493737096e-03,2.117628176309605675e-02
1.478664493560791016e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.938538324360973064e-02,1.217008424275083057e-03,-1.911673725870193311e-02,2.938538324360973064e-02,-1.217008424275083057e-03,1.911673725870193311e-02
1.479680967330932617e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.939308441825800797e-02,1.013768659424073033e-03,-1.692309022372816968e-02,2.939308441825800797e-02,-1.013768659424073033e-03,1.692309022372816968e-02
1.480700254440307617e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.939680222670890478e-02,8.608320475348081894e-04,-1.465008454138952247e-02,2.939680222670890478e-02,-8.608320475348081894e-04,1.465008454138952247e-02
1.481728148460388184e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.939683173312518036e-02,7.556796031520263569e-04,-1.234611969430787076e-02,2.939683173312518036e-02,-7.556796031520263569e-04,1.234611969430787076e-02
1.482742023468017578e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.939346800166961135e-02,6.940080772663005356e-04,-1.006007465443211311e-02,2.939346800166961135e-02,-6.940080772663005356e-04,1.006007465443211311e-02
1.483766841888427734e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.938700609650496745e-02,6.570816501325844926e-04,-7.831698251638751287e-03,2.938700609650496745e-02,-6.570816501325844926e-04,7.831698251638751287e-03
1.484792542457580566e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.937774108179401836e-02,6.421767373295038210e-04,-5.692397772579022540e-03,2.937774108179401836e-02,-6.421767373295038210e-04,5.692397772579022540e-03
1.485804939270019531e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.936596802169952683e-02,6.439898048903066165e-04,-3.666034797528341851e-03,2.936596802169952683e-02,-6.439898048903066165e-04,3.666034797528341851e-03
1.486823391914367676e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.935198198038426257e-02,6.793304826048311143e-04,-1.769732135473276033e-03,2.935198198038426257e-02,-6.793304826048311143e-04,1.769732135473276033e-03
1.487839889526367188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.933607802201100220e-02,7.464320749223202992e-04,-1.469571767364084291e-05,2.933607802201100220e-02,-7.464320749223202992e-04,1.469571767364084291e-05
1.488852834701538086e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.931855121074251544e-02,8.375240884916199287e-04,1.592944690065544637e-03,2.931855121074251544e-02,-8.375240884916199287e-04,-1.592944690065544637e-03
1.489865541458129883e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.930368976142954524e-02,9.489873574254632359e-04,3.051272096174532586e-03,2.930368976142954524e-02,-9.489873574254632359e-04,-3.051272096174532586e-03
1.490885329246520996e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.928636946230117263e-02,1.075163557092589364e-03,4.360864161204264233e-03,2.928636946230117263e-02,-1.075163557092589364e-03,-4.360864161204264233e-03
1.491904091835021973e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.926698373098539710e-02,1.208348315017930292e-03,5.525795266775933821e-03,2.926698373098539710e-02,-1.208348315017930292e-03,-5.525795266775933821e-03
1.492915940284729004e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.924592598511019728e-02,1.338784321781999681e-03,6.554337003702927211e-03,2.924592598511019728e-02,-1.338784321781999681e-03,-6.554337003702927211e-03
1.493943881988525391e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.922358964230356917e-02,1.454654441921065166e-03,7.456876797375638043e-03,2.922358964230356917e-02,-1.454654441921065166e-03,-7.456876797375638043e-03
1.494970035552978516e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.920036812019350184e-02,1.544057839653501397e-03,8.244897744170125858e-03,2.920036812019350184e-02,-1.544057839653501397e-03,-8.244897744170125858e-03
1.495995497703552246e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.917665483640797738e-02,1.638278054367361047e-03,8.929914296436670951e-03,2.917665483640797738e-02,-1.638278054367361047e-03,-8.929914296436670951e-03
1.497022652626037598e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.915284320857499875e-02,1.738638134367184295e-03,9.522360418359829964e-03,2.915284320857499875e-02,-1.738638134367184295e-03,-9.522360418359829964e-03
1.498041296005249023e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.912932665432255500e-02,1.833303031486502527e-03,1.003042683497796898e-02,2.912932665432255500e-02,-1.833303031486502527e-03,-1.003042683497796898e-02
1.499059247970581055e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.913045780129549719e-02,1.927807075755454992e-03,1.045884399665361966e-02,2.913045780129549719e-02,-1.927807075755454992e-03,-1.045884399665361966e-02
1.500081586837768555e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.912411399638463461e-02,2.026544459139848018e-03,1.080263816756731401e-02,2.912411399638463461e-02,-2.026544459139848018e-03,-1.080263816756731401e-02
1.501109743118286133e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.911127878554351303e-02,2.132810569812475156e-03,1.105733022784914990e-02,2.911127878554351303e-02,-2.132810569812475156e-03,-1.105733022784914990e-02
1.502123785018920898e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.909293571472565051e-02,2.248843326424210514e-03,1.121707105896703124e-02,2.909293571472565051e-02,-2.248843326424210514e-03,-1.121707105896703124e-02
1.503143715858459473e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.907006832988459286e-02,2.375864512375324561e-03,1.127551982826939699e-02,2.907006832988459286e-02,-2.375864512375324561e-03,-1.127551982826939699e-02
1.504160594940185547e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.905164655482206024e-02,2.514121110086777171e-03,1.123215776684177540e-02,2.905164655482206024e-02,-2.514121110086777171e-03,-1.123215776684177540e-02
1.505179142951965332e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.902781527984044790e-02,2.662926635271305100e-03,1.108843780381416240e-02,2.902781527984044790e-02,-2.662926635271305100e-03,-1.108843780381416240e-02
1.506193923950195312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.899975475970727537e-02,2.821363467707983363e-03,1.084943519310520993e-02,2.899975475970727537e-02,-2.821363467707983363e-03,-1.084943519310520993e-02
1.507215571403503418e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.896864524919007949e-02,2.988320741029142167e-03,1.052149679777806060e-02,2.896864524919007949e-02,-2.988320741029142167e-03,-1.052149679777806060e-02
1.508229708671569824e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.893566700305636938e-02,3.161867791520402236e-03,1.009885770389784554e-02,2.893566700305636938e-02,-3.161867791520402236e-03,-1.009885770389784554e-02
1.509240269660949707e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.890200027607367494e-02,3.339288603423275475e-03,9.577688660143404351e-03,2.890200027607367494e-02,-3.339288603423275475e-03,-9.577688660143404351e-03
1.510258412361145020e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.885227222347817172e-02,3.517116254238728847e-03,8.952859317920570589e-03,2.885227222347817172e-02,-3.517116254238728847e-03,-8.952859317920570589e-03
1.511276960372924805e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.879934764088304053e-02,3.691167360029562992e-03,8.220723830862955786e-03,2.879934764088304053e-02,-3.691167360029562992e-03,-8.220723830862955786e-03
1.512290668487548828e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.874411171889303812e-02,3.856576520723899778e-03,7.397929066300353365e-03,2.874411171889303812e-02,-3.856576520723899778e-03,-7.397929066300353365e-03
1.513324999809265137e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.871140885812977633e-02,4.007830765417761711e-03,6.504380511980851522e-03,2.871140885812977633e-02,-4.007830765417761711e-03,-6.504380511980851522e-03
1.514359807968139648e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.866960817846084253e-02,4.138803997678219479e-03,5.556760682782563125e-03,2.866960817846084253e-02,-4.138803997678219479e-03,-5.556760682782563125e-03
1.515371847152709961e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.862018499881653633e-02,4.246757470500142628e-03,4.578643987045456949e-03,2.862018499881653633e-02,-4.246757470500142628e-03,-4.578643987045456949e-03
1.516386628150939941e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.856461463812714346e-02,4.332353564440404731e-03,3.598703972891075832e-03,2.856461463812714346e-02,-4.332353564440404731e-03,-3.598703972891075832e-03
1.517415475845336914e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.850437241532296703e-02,4.395682868930217424e-03,2.648981312939751274e-03,2.850437241532296703e-02,-4.395682868930217424e-03,-2.648981312939751274e-03
1.518442964553833008e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.844093364933429624e-02,4.415280103724317055e-03,1.763213371848649982e-03,2.844093364933429624e-02,-4.415280103724317055e-03,-1.763213371848649982e-03
1.519458484649658203e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.837577365909142724e-02,4.398961941599435418e-03,9.752262010943385994e-04,2.837577365909142724e-02,-4.398961941599435418e-03,-9.752262010943385994e-04
1.520495533943176270e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.831036776352464229e-02,4.354258466330722908e-03,3.173898054233970372e-04,2.831036776352464229e-02,-4.354258466330722908e-03,-3.173898054233970372e-04
1.521526622772216797e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.824067365216532954e-02,4.288433839926623393e-03,-3.726064779249107909e-04,2.824067365216532954e-02,-4.288433839926623393e-03,3.726064779249107909e-04
1.522538852691650391e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.817206144116654251e-02,4.207178075163960779e-03,-1.165385204348300553e-03,2.817206144116654251e-02,-4.207178075163960779e-03,1.165385204348300553e-03
1.523574447631835938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.810590809599335452e-02,4.093643664444913260e-03,-2.056697934606534651e-03,2.810590809599335452e-02,-4.093643664444913260e-03,2.056697934606534651e-03
1.524604725837707520e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.804359058211083888e-02,3.959303972358636271e-03,-2.982419420982773423e-03,2.804359058211083888e-02,-3.959303972358636271e-03,2.982419420982773423e-03
1.525620174407958984e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.798648586498406546e-02,3.813083414371956550e-03,-4.134509282908267747e-03,2.798648586498406546e-02,-3.813083414371956550e-03,4.134509282908267747e-03
1.526655006408691406e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.793597091007810757e-02,3.670681105532455461e-03,-5.524041306131677667e-03,2.793597091007810757e-02,-3.670681105532455461e-03,5.524041306131677667e-03
1.527676510810852051e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.789342268285803852e-02,3.539376013708018989e-03,-7.016493597648958483e-03,2.789342268285803852e-02,-3.539376013708018989e-03,7.016493597648958483e-03
1.528692054748535156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.786021814878892472e-02,3.424378669445820016e-03,-8.364655164833414633e-03,2.786021814878892472e-02,-3.424378669445820016e-03,8.364655164833414633e-03
1.529707574844360352e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.783773427333584294e-02,3.332855752647659060e-03,-9.239202479555454553e-03,2.783773427333584294e-02,-3.332855752647659060e-03,9.239202479555454553e-03
1.530726838111877441e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.779424182290116119e-02,3.273967982423037909e-03,-9.583184810717588348e-03,2.779424182290116119e-02,-3.273967982423037909e-03,9.583184810717588348e-03
1.531739282608032227e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.775448684464127194e-02,3.254921310120056401e-03,-9.139962618704727815e-03,2.775448684464127194e-02,-3.254921310120056401e-03,9.139962618704727815e-03
1.532756161689758301e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.771925617569570566e-02,3.280984142009912754e-03,-7.506701795820073207e-03,2.771925617569570566e-02,-3.280984142009912754e-03,7.506701795820073207e-03
1.533794689178466797e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.772926869538951122e-02,3.355504561971246053e-03,-4.179229778833859835e-03,2.772926869538951122e-02,-3.355504561971246053e-03,4.179229778833859835e-03
1.534817361831665039e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.773111775503902740e-02,3.479927554174638317e-03,1.398403785122400572e-03,2.773111775503902740e-02,-3.479927554174638317e-03,-1.398403785122400572e-03
1.535829305648803711e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.771553837515573424e-02,3.653812225767150406e-03,9.815358681669475796e-03,2.771553837515573424e-02,-3.653812225767150406e-03,-9.815358681669475796e-03
1.536870145797729492e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.769209060975046099e-02,3.509846385925289181e-03,2.134875772852422998e-02,2.769209060975046099e-02,-3.509846385925289181e-03,-2.134875772852422998e-02
1.537892842292785645e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.766234813498582787e-02,3.201652421337668458e-03,3.639834977715297737e-02,2.766234813498582787e-02,-3.201652421337668458e-03,-3.639834977715297737e-02
1.538909435272216797e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.766781659273772828e-02,2.861348568110805898e-03,5.543379275773632070e-02,2.766781659273772828e-02,-2.861348568110805898e-03,-5.543379275773632070e-02
1.539928722381591797e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.765587627712933622e-02,2.602266617294344327e-03,7.893825062570232476e-02,2.765587627712933622e-02,-2.602266617294344327e-03,-7.893825062570232476e-02
1.540947389602661133e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.762908441027680032e-02,1.944797631818439209e-03,1.073839695185912907e-01,2.762908441027680032e-02,-1.944797631818439209e-03,-1.073839695185912907e-01
1.541966485977172852e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.758999821429626922e-02,1.210155378135830241e-03,1.411922056716967688e-01,2.758999821429626922e-02,-1.210155378135830241e-03,-1.411922056716967688e-01
1.542981195449829102e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.754117491130389159e-02,6.747851169922619184e-04,1.803829556668972434e-01,2.754117491130389159e-02,-6.747851169922619184e-04,-1.803829556668972434e-01
1.544007325172424316e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.748517172341582299e-02,5.719274182825855035e-04,2.250164190290309119e-01,2.748517172341582299e-02,-5.719274182825855035e-04,-2.250164190290309119e-01
1.545025706291198730e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.739143967368549981e-02,1.093181975905993747e-03,2.751408977372789555e-01,2.739143967368549981e-02,-1.093181975905993747e-03,-2.751408977372789555e-01
1.546040987968444824e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.728590506592039333e-02,1.769147344083449661e-03,3.307580579321066638e-01,2.728590506592039333e-02,-1.769147344083449661e-03,-3.307580579321066638e-01
1.547072458267211914e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.717053499391111973e-02,2.994537297869320162e-03,3.914518117921594320e-01,2.717053499391111973e-02,-2.994537297869320162e-03,-3.914518117921594320e-01
1.548098635673522949e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.704729655144828479e-02,5.085103287877129792e-03,4.568368315309461747e-01,2.704729655144828479e-02,-5.085103287877129792e-03,-4.568368315309461747e-01
1.549116110801696777e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.691815683232249082e-02,8.292824807747055729e-03,5.265024976233193543e-01,2.691815683232249082e-02,-8.292824807747055729e-03,-5.265024976233193543e-01
1.550131773948669434e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.678508293032436441e-02,1.281512350957964182e-02,5.999631694367673074e-01,2.678508293032436441e-02,-1.281512350957964182e-02,-5.999631694367673074e-01
1.551149368286132812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.665004193924450440e-02,1.879743282042521668e-02,6.766145865826265204e-01,2.665004193924450440e-02,-1.879743282042521668e-02,-6.766145865826265204e-01
1.602174520492553711e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.720981762276518737e-02,2.573745749891574036e-02,7.553678201313185347e-01,8.126079810202134768e-01,-2.573745749891574036e-02,-7.553678201313185347e-01
1.603205680847167969e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.752341159410976942e-02,3.392661927509454250e-02,8.349627094787640536e-01,8.129215749915580380e-01,-3.392661927509454250e-02,-8.349627094787640536e-01
1.604228281974792480e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.760990465814993841e-02,4.357661115499972954e-02,9.142525541654348276e-01,8.130080680555982209e-01,-4.357661115499972954e-02,-9.142525541654348276e-01
1.605251812934875488e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.748837761975737176e-02,5.482953121178298084e-02,9.921450598151339006e-01,8.128865410172056993e-01,-5.482953121178298084e-02,-9.921450598151339006e-01
1.606274414062500000e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.827204791671713430e-02,6.776137189060726929e-02,1.067550277724219399e+00,8.136702113141653925e-01,-6.776137189060726929e-02,-1.067550277724219399e+00
1.607292151451110840e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.849509663780419935e-02,8.237886482732355298e-02,1.139107344298183389e+00,8.138932600352525304e-01,-8.237886482732355298e-02,-1.139107344298183389e+00
1.608305621147155762e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.820355376604082726e-02,9.801459789509642251e-02,1.205370716253207908e+00,8.136017171634890577e-01,-9.801459789509642251e-02,-1.205370716253207908e+00
1.609326672554016113e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.744344928444926793e-02,1.148049650489938733e-01,1.265200339806030083e+00,8.128416126818975851e-01,-1.148049650489938733e-01,-1.265200339806030083e+00
1.610342144966125488e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.626081317605179558e-02,1.327979960901348455e-01,1.317685974533823190e+00,8.116589765735000572e-01,-1.327979960901348455e-01,-1.317685974533823190e+00
1.611368823051452637e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.588366248076714310e-02,1.519763612885466630e-01,1.362076806844827237e+00,8.112818258782154013e-01,-1.519763612885466630e-01,-1.362076806844827237e+00
1.612390851974487305e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.475390189011521941e-02,1.716125127880775703e-01,1.397224264228725588e+00,8.101520652875634498e-01,-1.716125127880775703e-01,-1.397224264228725588e+00
1.613411664962768555e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.294667436881522860e-02,1.917856622541936618e-01,1.422469258664327274e+00,8.083448377662635354e-01,-1.917856622541936618e-01,-1.422469258664327274e+00
1.614435338973999023e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.053712288158639210e-02,2.124751886547810720e-01,1.437539196883482751e+00,8.059352862790346572e-01,-2.124751886547810720e-01,-1.437539196883482751e+00
1.615451812744140625e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.754521335948765887e-02,2.335661288346600750e-01,1.442456290035679656e+00,8.029433767569359448e-01,-2.335661288346600750e-01,-1.442456290035679656e+00
1.616470336914062500e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.408503726158667063e-02,2.548546680900993788e-01,1.437470479385428934e+00,7.994832006590349982e-01,-2.548546680900993788e-01,-1.437470479385428934e+00
1.617483806610107422e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.136881579231632106e-02,2.754285112429574189e-01,1.422648777198626924e+00,7.967669791897645792e-01,-2.754285112429574189e-01,-1.422648777198626924e+00
1.618510746955871582e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.926195942597014793e-03,2.953025586040521899e-01,1.398043526835513140e+00,7.933243593400453042e-01,-2.953025586040521899e-01,-1.398043526835513140e+00
1.619529724121093750e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.859368207821985922e-03,3.145034652723429636e-01,1.364141115040868657e+00,7.892575316052702350e-01,-3.145034652723429636e-01,-1.364141115040868657e+00
1.620561170578002930e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.846538446084957291e-04,3.329599446928589446e-01,1.321749043388827927e+00,7.846135095528398162e-01,-3.329599446928589446e-01,-1.321749043388827927e+00
1.621575331687927246e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.864731299541446966e-03,3.505080870049639419e-01,1.271907604623587984e+00,7.795334320979068199e-01,-3.505080870049639419e-01,-1.271907604623587984e+00
1.622605204582214355e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.127965720753715435e-02,3.670777926414225401e-01,1.215460231518369127e+00,7.741185061899110709e-01,-3.670777926414225401e-01,-1.215460231518369127e+00
1.623628163337707520e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.577019669580404654e-02,3.821265679001482618e-01,1.153429967410704249e+00,7.696279667016442394e-01,-3.821265679001482618e-01,-1.153429967410704249e+00
1.624644827842712402e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.080675213945136492e-02,3.958448151983162133e-01,1.086661396704952542e+00,7.645914112579969002e-01,-3.958448151983162133e-01,-1.086661396704952542e+00
1.625667643547058105e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.625959373378444067e-02,4.083192291565946319e-01,1.016266589072117643e+00,7.591385696636638869e-01,-4.083192291565946319e-01,-1.016266589072117643e+00
1.626687693595886230e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.199899167410856504e-02,4.195371642583774485e-01,9.434974337745121176e-01,7.533991717233397001e-01,-4.195371642583774485e-01,-9.434974337745121176e-01
1.627708959579467773e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.671722255540951774e-02,4.291167713354888114e-01,8.696333022866362672e-01,7.486809408420387335e-01,-4.291167713354888114e-01,-8.696333022866362672e-01
1.628726363182067871e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.188326217342628471e-02,4.374492659441031051e-01,7.953000441187947356e-01,7.435149012240219735e-01,-4.374492659441031051e-01,-7.953000441187947356e-01
1.629738950729370117e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.733836610276667689e-02,4.448138063102152762e-01,7.213916468689376416e-01,7.380597972946816299e-01,-4.448138063102152762e-01,-7.213916468689376416e-01
1.630761981010437012e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.292378991803847049e-02,4.513805934032810163e-01,6.489167918550392544e-01,7.324743734794098016e-01,-4.513805934032810163e-01,-6.489167918550392544e-01
1.631780743598937988e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.848078919384944868e-02,4.572448891138140015e-01,5.788509173413494135e-01,7.269173742035988095e-01,-4.572448891138140015e-01,-5.788509173413494135e-01
1.632793569564819336e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.266064607006276155e-02,4.617688707575934859e-01,5.116799130958724628e-01,7.227375173273855591e-01,-4.617688707575934859e-01,-5.116799130958724628e-01
1.633822703361511230e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.787965926008797390e-02,4.652737079798340836e-01,4.474850593869971749e-01,7.175185041373602912e-01,-4.652737079798340836e-01,-4.474850593869971749e-01
1.634840297698974609e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.327207168921136271e-02,4.681430024599564366e-01,3.867085876200350159e-01,7.121260917082369302e-01,-4.681430024599564366e-01,-3.867085876200350159e-01
1.635852575302124023e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.866694295261085490e-02,4.706365751129003572e-01,3.298514918513414940e-01,7.067312204448373825e-01,-4.706365751129003572e-01,-3.298514918513414940e-01
1.636872720718383789e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.389333264546434965e-02,4.729235576298050359e-01,2.773208905276707270e-01,7.015048307519838877e-01,-4.729235576298050359e-01,-2.773208905276707270e-01
1.637907075881958008e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.029214925719704354e-02,4.744275154817500506e-01,2.289634553535150607e-01,6.951060141402511938e-01,-4.744275154817500506e-01,-2.289634553535150607e-01
1.638933277130126953e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.553911448197832668e-02,4.753190440790385218e-01,1.849470844818787707e-01,6.898590489154698968e-01,-4.753190440790385218e-01,-1.849470844818787707e-01
