t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
5.838501572608947754e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.525412115837111315e+01,-1.789188748771859849e+01,4.342263238263169178e+00,-3.525412115837111315e+01,1.789188748771859849e+01,-4.342263238263169178e+00
5.839523601531982422e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.504521841071762367e+01,-1.778001567335358502e+01,3.419187806425637355e+00,-3.504521841071762367e+01,1.778001567335358502e+01,-3.419187806425637355e+00
5.840553545951843262e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.488796902252578036e+01,-1.768383377132908052e+01,2.381816258636306749e+00,-3.488796902252578036e+01,1.768383377132908052e+01,-2.381816258636306749e+00
5.841570520401000977e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.473247917453805655e+01,-1.761077667283032966e+01,1.248410093626435957e+00,-3.473247917453805655e+01,1.761077667283032966e+01,-1.248410093626435957e+00
5.842577409744262695e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458558474716323872e+01,-1.756010447358565685e+01,4.266506663087499263e-02,-3.458558474716323872e+01,1.756010447358565685e+01,-4.266506663087499263e-02
5.843590259552001953e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.439058420137106253e+01,-1.755865749339597670e+01,-1.201254630248745459e+00,-3.439058420137106253e+01,1.755865749339597670e+01,1.201254630248745459e+00
5.844617152214050293e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.419916336070370733e+01,-1.758431163750074688e+01,-2.467227924749541668e+00,-3.419916336070370733e+01,1.758431163750074688e+01,2.467227924749541668e+00
5.845640563964843750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.401702553124842154e+01,-1.763326199686529350e+01,-3.738094616564040962e+00,-3.401702553124842154e+01,1.763326199686529350e+01,3.738094616564040962e+00
5.846664118766784668e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.379541355935034375e+01,-1.770157935184798959e+01,-4.987778764730815162e+00,-3.379541355935034375e+01,1.770157935184798959e+01,4.987778764730815162e+00
5.847695302963256836e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.363595141876527350e+01,-1.778522090231840380e+01,-6.196499996965465940e+00,-3.363595141876527350e+01,1.778522090231840380e+01,6.196499996965465940e+00
5.848719358444213867e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.346536579704922332e+01,-1.790812657841307498e+01,-7.306939472576511108e+00,-3.346536579704922332e+01,1.790812657841307498e+01,7.306939472576511108e+00
5.849735665321350098e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.328980493965038789e+01,-1.804006235332228769e+01,-8.291029858198655234e+00,-3.328980493965038789e+01,1.804006235332228769e+01,8.291029858198655234e+00
5.850762295722961426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.311541709201693351e+01,-1.817746920849475956e+01,-9.127913972875639104e+00,-3.311541709201693351e+01,1.817746920849475956e+01,9.127913972875639104e+00
5.851783108711242676e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.293909578094807955e+01,-1.831676268607230540e+01,-9.795703595951088971e+00,-3.293909578094807955e+01,1.831676268607230540e+01,9.795703595951088971e+00
5.852799320220947266e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.274999260514243815e+01,-1.848736375941131982e+01,-1.027367667519595962e+01,-3.274999260514243815e+01,1.848736375941131982e+01,1.027367667519595962e+01
5.853817033767700195e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.255433670793847512e+01,-1.867108248847523200e+01,-1.054707182866211568e+01,-3.255433670793847512e+01,1.867108248847523200e+01,1.054707182866211568e+01
5.854843688011169434e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.239448630878497681e+01,-1.886978191529863835e+01,-1.060567687100371970e+01,-3.239448630878497681e+01,1.886978191529863835e+01,1.060567687100371970e+01
5.855859398841857910e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.218225451699040462e+01,-1.907789679167402142e+01,-1.043492092495104906e+01,-3.218225451699040462e+01,1.907789679167402142e+01,1.043492092495104906e+01
5.856885695457458496e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.195679591916933759e+01,-1.928982431311768053e+01,-1.004691803675799378e+01,-3.195679591916933759e+01,1.928982431311768053e+01,1.004691803675799378e+01
5.857912707328796387e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.172442055847926667e+01,-1.949992258589067617e+01,-9.463805265337708050e+00,-3.172442055847926667e+01,1.949992258589067617e+01,9.463805265337708050e+00
5.858935832977294922e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.149143847807773255e+01,-1.967084533763777543e+01,-8.708973630513053621e+00,-3.149143847807773255e+01,1.967084533763777543e+01,8.708973630513053621e+00
5.859958219528198242e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.129536207656019542e+01,-1.983085694665594545e+01,-7.806640300971092294e+00,-3.129536207656019542e+01,1.983085694665594545e+01,7.806640300971092294e+00
5.860992360115051270e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.110015534327551734e+01,-1.997474690677877973e+01,-6.772508815773022661e+00,-3.110015534327551734e+01,1.997474690677877973e+01,6.772508815773022661e+00
5.862016916275024414e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.085389791271277460e+01,-2.009001131595546141e+01,-5.622590974587207135e+00,-3.085389791271277460e+01,2.009001131595546141e+01,5.622590974587207135e+00
5.863032197952270508e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.060531466925080935e+01,-2.018991746995923009e+01,-4.388759213563481865e+00,-3.060531466925080935e+01,2.018991746995923009e+01,4.388759213563481865e+00
5.864051055908203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.036043251246675112e+01,-2.024623711799236148e+01,-3.099800857315109681e+00,-3.036043251246675112e+01,2.024623711799236148e+01,3.099800857315109681e+00
5.865087318420410156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.016633406041281873e+01,-2.026824367784056236e+01,-1.780675028525668058e+00,-3.016633406041281873e+01,2.026824367784056236e+01,1.780675028525668058e+00
5.866099286079406738e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997332773759278624e+01,-2.025802983636753396e+01,-4.418077197805647116e-01,-2.997332773759278624e+01,2.025802983636753396e+01,4.418077197805647116e-01
5.867113327980041504e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.972945272858626709e+01,-2.021051827963368197e+01,9.063153401283556843e-01,-2.972945272858626709e+01,2.021051827963368197e+01,-9.063153401283556843e-01
5.868137812614440918e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.948339346786254822e+01,-2.014746194969737303e+01,2.237581601266553033e+00,-2.948339346786254822e+01,2.014746194969737303e+01,-2.237581601266553033e+00
5.869149470329284668e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927398094854626365e+01,-2.007219835563525479e+01,3.509153821344348056e+00,-2.927398094854626365e+01,2.007219835563525479e+01,-3.509153821344348056e+00
5.870175743103027344e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.906262688275620931e+01,-1.995755094654134965e+01,4.701361076898066926e+00,-2.906262688275620931e+01,1.995755094654134965e+01,-4.701361076898066926e+00
5.871191668510437012e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.885612669906285532e+01,-1.981110389178092746e+01,5.789277456252026610e+00,-2.885612669906285532e+01,1.981110389178092746e+01,-5.789277456252026610e+00
5.872226691246032715e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860454612637039418e+01,-1.966692673533200164e+01,6.751845788723120023e+00,-2.860454612637039418e+01,1.966692673533200164e+01,-6.751845788723120023e+00
5.873241186141967773e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.835472508713140272e+01,-1.953382656966398301e+01,7.556968162285098600e+00,-2.835472508713140272e+01,1.953382656966398301e+01,-7.556968162285098600e+00
5.874273872375488281e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.815514577012511310e+01,-1.941399538484690979e+01,8.193020769655289470e+00,-2.815514577012511310e+01,1.941399538484690979e+01,-8.193020769655289470e+00
5.875302600860595703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.795364511424097742e+01,-1.927964912533875008e+01,8.667774008600055424e+00,-2.795364511424097742e+01,1.927964912533875008e+01,-8.667774008600055424e+00
5.876313424110412598e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775705899795902099e+01,-1.913516044251518977e+01,8.970353042167680258e+00,-2.775705899795902099e+01,1.913516044251518977e+01,-8.970353042167680258e+00
5.877333569526672363e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.757222329975922648e+01,-1.898264728957277114e+01,9.095150693780889029e+00,-2.757222329975922648e+01,1.898264728957277114e+01,-9.095150693780889029e+00
5.878347063064575195e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.740597389812163343e+01,-1.885211454605727610e+01,9.050854448679107378e+00,-2.740597389812163343e+01,1.885211454605727610e+01,-9.050854448679107378e+00
5.879364299774169922e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.722678083210916000e+01,-1.874262148479209955e+01,8.862156417325273594e+00,-2.722678083210916000e+01,1.874262148479209955e+01,-8.862156417325273594e+00
5.880395078659057617e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.704182378128766828e+01,-1.862227870606731983e+01,8.547718712823945353e+00,-2.704182378128766828e+01,1.862227870606731983e+01,-8.547718712823945353e+00
5.881427216529846191e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.685753413468572859e+01,-1.849442848427668551e+01,8.118600143374555600e+00,-2.685753413468572859e+01,1.849442848427668551e+01,-8.118600143374555600e+00
5.882438635826110840e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.668034328133190769e+01,-1.836186968998518410e+01,7.586731910640584609e+00,-2.668034328133190769e+01,1.836186968998518410e+01,-7.586731910640584609e+00
5.883460092544555664e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.646676052215789454e+01,-1.825523753510734437e+01,6.973387731416036850e+00,-2.646676052215789454e+01,1.825523753510734437e+01,-6.973387731416036850e+00
5.884490609169006348e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.625845636720182341e+01,-1.817417410564579683e+01,6.293628275764522328e+00,-2.625845636720182341e+01,1.817417410564579683e+01,-6.293628275764522328e+00
5.885502386093139648e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.610367023519323126e+01,-1.809694562519382188e+01,5.561954065508431633e+00,-2.610367023519323126e+01,1.809694562519382188e+01,-5.561954065508431633e+00
5.886516284942626953e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.590007428325384353e+01,-1.803019048625479215e+01,4.810562177505945058e+00,-2.590007428325384353e+01,1.803019048625479215e+01,-4.810562177505945058e+00
5.887535333633422852e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.568950089358117594e+01,-1.797273864086570327e+01,4.051967546389737329e+00,-2.568950089358117594e+01,1.797273864086570327e+01,-4.051967546389737329e+00
5.888553237915039062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547765337226244498e+01,-1.794998161812540260e+01,3.279113867325781584e+00,-2.547765337226244498e+01,1.794998161812540260e+01,-3.279113867325781584e+00
5.889580941200256348e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.527023502538486710e+01,-1.793397855859610601e+01,2.483152552400683444e+00,-2.527023502538486710e+01,1.793397855859610601e+01,-2.483152552400683444e+00
5.890594601631164551e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.511400487751073740e+01,-1.793101974986561586e+01,1.660620343973243873e+00,-2.511400487751073740e+01,1.793101974986561586e+01,-1.660620343973243873e+00
5.891606664657592773e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.491583317492317207e+01,-1.794723821459189139e+01,8.306004044556153376e-01,-2.491583317492317207e+01,1.794723821459189139e+01,-8.306004044556153376e-01
5.892623639106750488e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.471286827281821630e+01,-1.798093094332739739e+01,5.345242737029869042e-04,-2.471286827281821630e+01,1.798093094332739739e+01,-5.345242737029869042e-04
5.893637442588806152e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.451105617095395672e+01,-1.802252823706965401e+01,-8.186558457278820811e-01,-2.451105617095395672e+01,1.802252823706965401e+01,8.186558457278820811e-01
5.894655561447143555e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.431634286908846931e+01,-1.803215859459664827e+01,-1.600584764513710345e+00,-2.431634286908846931e+01,1.803215859459664827e+01,1.600584764513710345e+00
5.895685124397277832e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.417737235178154265e+01,-1.804943277184214168e+01,-2.321753032239240788e+00,-2.417737235178154265e+01,1.804943277184214168e+01,2.321753032239240788e+00
5.896700000762939453e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.398541365403692893e+01,-1.808125008081497853e+01,-2.942518474208835499e+00,-2.398541365403692893e+01,1.808125008081497853e+01,2.942518474208835499e+00
5.897719073295593262e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.378750894399730953e+01,-1.812710070401475448e+01,-3.446585825993151886e+00,-2.378750894399730953e+01,1.812710070401475448e+01,3.446585825993151886e+00
5.898731541633605957e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.358964467133028364e+01,-1.817904883283821249e+01,-3.810669746550169545e+00,-2.358964467133028364e+01,1.817904883283821249e+01,3.810669746550169545e+00
5.899746012687683105e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.339780728570346469e+01,-1.822771422825964294e+01,-4.034826845333055800e+00,-2.339780728570346469e+01,1.822771422825964294e+01,4.034826845333055800e+00
5.900764298439025879e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.320872851813546944e+01,-1.827133975302363922e+01,-4.120132344930223844e+00,-2.320872851813546944e+01,1.827133975302363922e+01,4.120132344930223844e+00
5.901776289939880371e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301139817154435363e+01,-1.830826008051228371e+01,-4.070648052458291311e+00,-2.301139817154435363e+01,1.830826008051228371e+01,4.070648052458291311e+00
5.902787375450134277e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.281188359348799821e+01,-1.836718848907420920e+01,-3.898042810273135483e+00,-2.281188359348799821e+01,1.836718848907420920e+01,3.898042810273135483e+00
5.903803300857543945e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.261625213152430192e+01,-1.844980069985388127e+01,-3.613001739229040776e+00,-2.261625213152430192e+01,1.844980069985388127e+01,3.613001739229040776e+00
5.904818820953369141e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.247162685168622787e+01,-1.855128302789937322e+01,-3.222576198437120176e+00,-2.247162685168622787e+01,1.855128302789937322e+01,3.222576198437120176e+00
5.905835175514221191e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.226935768686781714e+01,-1.866034311228080611e+01,-2.721537056445018976e+00,-2.226935768686781714e+01,1.866034311228080611e+01,2.721537056445018976e+00
5.906849408149719238e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.205816951951914717e+01,-1.876657459139482143e+01,-2.131805075521188364e+00,-2.205816951951914717e+01,1.876657459139482143e+01,2.131805075521188364e+00
5.907868027687072754e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.184408924728858636e+01,-1.888657170216639614e+01,-1.483379906017678662e+00,-2.184408924728858636e+01,1.888657170216639614e+01,1.483379906017678662e+00
5.908888721466064453e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.163314376782450310e+01,-1.901354780637209885e+01,-8.055864979757939581e-01,-2.163314376782450310e+01,1.901354780637209885e+01,8.055864979757939581e-01
5.909900879859924316e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.147077350923127881e+01,-1.908929306615523913e+01,-1.060634247452381523e-01,-2.147077350923127881e+01,1.908929306615523913e+01,1.060634247452381523e-01
5.910922169685363770e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.125278587815783027e+01,-1.911500847879983311e+01,6.294782566847654248e-01,-2.125278587815783027e+01,1.911500847879983311e+01,-6.294782566847654248e-01
5.911935162544250488e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.102622304274684240e+01,-1.909157299296941801e+01,1.371677930346154373e+00,-2.102622304274684240e+01,1.909157299296941801e+01,-1.371677930346154373e+00
5.912951421737670898e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.079707145266591439e+01,-1.905393958500629381e+01,2.084400033992337420e+00,-2.079707145266591439e+01,1.905393958500629381e+01,-2.084400033992337420e+00
5.913980031013488770e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.057131755758264902e+01,-1.898637993905119004e+01,2.733096649454731075e+00,-2.057131755758264902e+01,1.898637993905119004e+01,-2.733096649454731075e+00
5.915009021759033203e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.039764571365879675e+01,-1.889559807398229196e+01,3.305407123363796718e+00,-2.039764571365879675e+01,1.889559807398229196e+01,-3.305407123363796718e+00
5.916024637222290039e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022409521174848379e+01,-1.878049110078724837e+01,3.793409291126887517e+00,-2.022409521174848379e+01,1.878049110078724837e+01,-3.793409291126887517e+00
5.917050647735595703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999870534270583278e+01,-1.866616940662311563e+01,4.189608271900246095e+00,-1.999870534270583278e+01,1.866616940662311563e+01,-4.189608271900246095e+00
5.918063473701477051e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.977016046269259064e+01,-1.855873089309470458e+01,4.471230314632368419e+00,-1.977016046269259064e+01,1.855873089309470458e+01,-4.471230314632368419e+00
5.919086432456970215e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.954444702137637080e+01,-1.845745372143771590e+01,4.600646971600635737e+00,-1.954444702137637080e+01,1.845745372143771590e+01,-4.600646971600635737e+00
5.920110249519348145e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.932755146842476179e+01,-1.832865167963554853e+01,4.556696995708699127e+00,-1.932755146842476179e+01,1.832865167963554853e+01,-4.556696995708699127e+00
5.921127843856811523e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.912546025350537704e+01,-1.817637674478128318e+01,4.323923960045140014e+00,-1.912546025350537704e+01,1.817637674478128318e+01,-4.323923960045140014e+00
5.922160410881042480e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.888743012661952747e+01,-1.803966577690349027e+01,3.900927212990301651e+00,-1.888743012661952747e+01,1.803966577690349027e+01,-3.900927212990301651e+00
5.923188257217407227e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.865949203131690481e+01,-1.792635710655588710e+01,3.284626556179461421e+00,-1.865949203131690481e+01,1.792635710655588710e+01,-3.284626556179461421e+00
5.924202871322631836e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.844662119267212930e+01,-1.783736202429326312e+01,2.471783908214461700e+00,-1.844662119267212930e+01,1.783736202429326312e+01,-2.471783908214461700e+00
5.925229954719543457e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.833426204553712324e+01,-1.774519386486286976e+01,1.475612551451265686e+00,-1.833426204553712324e+01,1.774519386486286976e+01,-1.475612551451265686e+00
5.926244878768920898e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.821818160171732615e+01,-1.765306921222447656e+01,3.677176697599663924e-01,-1.821818160171732615e+01,1.765306921222447656e+01,-3.677176697599663924e-01
5.927270054817199707e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.804633814693762872e+01,-1.759765817279034650e+01,-7.845578333083521594e-01,-1.804633814693762872e+01,1.759765817279034650e+01,7.845578333083521594e-01
5.928300380706787109e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.786733521681268755e+01,-1.758545783506953342e+01,-1.933663736914636333e+00,-1.786733521681268755e+01,1.758545783506953342e+01,1.933663736914636333e+00
5.929317569732666016e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.772320739911195631e+01,-1.761613021970157789e+01,-3.053719158324962546e+00,-1.772320739911195631e+01,1.761613021970157789e+01,3.053719158324962546e+00
5.930342888832092285e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.757082798020737613e+01,-1.766103136357468628e+01,-4.099264354193915771e+00,-1.757082798020737613e+01,1.766103136357468628e+01,4.099264354193915771e+00
5.931372308731079102e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.741699238866944910e+01,-1.772290082579993964e+01,-5.035487456083654223e+00,-1.741699238866944910e+01,1.772290082579993964e+01,5.035487456083654223e+00
5.932391333580017090e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.721857396497176396e+01,-1.780421128604610104e+01,-5.828962353820325681e+00,-1.721857396497176396e+01,1.780421128604610104e+01,5.828962353820325681e+00
5.933412837982177734e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.701760725869437607e+01,-1.793524947506194422e+01,-6.476200694551900838e+00,-1.701760725869437607e+01,1.793524947506194422e+01,6.476200694551900838e+00
5.934442925453186035e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.681999782161460288e+01,-1.811528221670137384e+01,-6.976626971649420916e+00,-1.681999782161460288e+01,1.811528221670137384e+01,6.976626971649420916e+00
5.935472083091735840e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.667763360550338803e+01,-1.831535235839775311e+01,-7.324935201483808278e+00,-1.667763360550338803e+01,1.831535235839775311e+01,7.324935201483808278e+00
5.936489200592041016e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.647728577676611650e+01,-1.853031558286800973e+01,-7.477945118285738602e+00,-1.647728577676611650e+01,1.853031558286800973e+01,7.477945118285738602e+00
5.937504816055297852e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.626603695249060877e+01,-1.874722526246714693e+01,-7.418234535507671090e+00,-1.626603695249060877e+01,1.874722526246714693e+01,7.418234535507671090e+00
5.938529825210571289e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.604991403128961380e+01,-1.897976072576879503e+01,-7.156856279915547958e+00,-1.604991403128961380e+01,1.897976072576879503e+01,7.156856279915547958e+00
5.939541530609130859e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.583494391177587524e+01,-1.921172949108876793e+01,-6.699454523401982442e+00,-1.583494391177587524e+01,1.921172949108876793e+01,6.699454523401982442e+00
5.940568780899047852e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.566492475669151929e+01,-1.942047419572533329e+01,-6.056569738636772726e+00,-1.566492475669151929e+01,1.942047419572533329e+01,6.056569738636772726e+00
5.941597890853881836e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.544016189538549000e+01,-1.956334977234206463e+01,-5.225638699217290295e+00,-1.544016189538549000e+01,1.956334977234206463e+01,5.225638699217290295e+00
5.942609977722167969e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.520605530701702079e+01,-1.964559740147939593e+01,-4.226565775925502422e+00,-1.520605530701702079e+01,1.964559740147939593e+01,4.226565775925502422e+00
5.943631243705749512e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.496859144028933741e+01,-1.970039194327533849e+01,-3.093587829145231005e+00,-1.496859144028933741e+01,1.970039194327533849e+01,3.093587829145231005e+00
5.944657611846923828e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.473375674390566559e+01,-1.973001706884738482e+01,-1.870099467645218505e+00,-1.473375674390566559e+01,1.973001706884738482e+01,1.870099467645218505e+00
5.945669746398925781e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.454530893069859765e+01,-1.971607542224819909e+01,-6.001087887359428663e-01,-1.454530893069859765e+01,1.971607542224819909e+01,6.001087887359428663e-01
5.946682119369506836e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.429897461666570635e+01,-1.966923823860071252e+01,6.894313782905494570e-01,-1.429897461666570635e+01,1.966923823860071252e+01,-6.894313782905494570e-01
5.947698664665222168e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.404331681113330710e+01,-1.959247484698052233e+01,1.950807615529241756e+00,-1.404331681113330710e+01,1.959247484698052233e+01,-1.950807615529241756e+00
5.948724341392517090e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.378420061693356757e+01,-1.951129341310856447e+01,3.148139057083910064e+00,-1.378420061693356757e+01,1.951129341310856447e+01,-3.148139057083910064e+00
5.949739551544189453e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.352749113689865901e+01,-1.942396684926116990e+01,4.223633182415111875e+00,-1.352749113689865901e+01,1.942396684926116990e+01,-4.223633182415111875e+00
5.950764799118041992e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.331682473799012811e+01,-1.932207478935213274e+01,5.119840460364045498e+00,-1.331682473799012811e+01,1.932207478935213274e+01,-5.119840460364045498e+00
5.951795315742492676e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.310680552172171609e+01,-1.917353962101135068e+01,5.797233265355630216e+00,-1.310680552172171609e+01,1.917353962101135068e+01,-5.797233265355630216e+00
5.952807164192199707e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.290422891762828250e+01,-1.901807785397773287e+01,6.221270125704941201e+00,-1.290422891762828250e+01,1.901807785397773287e+01,-6.221270125704941201e+00
